PipelinePart,PartValue,Metric,Value
AugName,gaussian_noise,Micro_Recall,0.7421675744797989
AugName,noAug,Micro_Recall,0.767586740839585
AugName,gaussian_noise,Micro_F1,0.7421675744797989
AugName,noAug,Micro_F1,0.767586740839585
AugName,gaussian_noise,Integrated_Score,0.7035490551286525
AugName,noAug,Integrated_Score,0.7217371655360627
ImblName,ADASYN,Accuracy,0.7035980033143082
ImblName,RandomOverSampler,Accuracy,0.6964791854303115
ImblName,noImbl,Accuracy,0.864554284234456
ImblName,ADASYN,Macro_Precision,0.5480583166895869
ImblName,RandomOverSampler,Macro_Precision,0.5569942967275442
ImblName,noImbl,Macro_Precision,0.5917399237273472
ImblName,ADASYN,Macro_Recall,0.6604906464525154
ImblName,RandomOverSampler,Macro_Recall,0.6533070165786665
ImblName,noImbl,Macro_Recall,0.6188145364971136
ImblName,ADASYN,Macro_F1,0.48894135129101446
ImblName,RandomOverSampler,Macro_F1,0.48163490565357103
ImblName,noImbl,Macro_F1,0.5514397265510893
ImblName,ADASYN,Weighted_Precision,0.9345150181508262
ImblName,RandomOverSampler,Weighted_Precision,0.9358463430007907
ImblName,noImbl,Weighted_Precision,0.9292534132476055
ImblName,ADASYN,Weighted_Recall,0.7035980033143082
ImblName,RandomOverSampler,Weighted_Recall,0.6964791854303115
ImblName,noImbl,Weighted_Recall,0.864554284234456
ImblName,ADASYN,Weighted_F1,0.7668288120539563
ImblName,RandomOverSampler,Weighted_F1,0.7562311373303479
ImblName,noImbl,Weighted_F1,0.8827560051083096
ImblName,ADASYN,Micro_Precision,0.7035980033143082
ImblName,RandomOverSampler,Micro_Precision,0.6964791854303115
ImblName,noImbl,Micro_Precision,0.864554284234456
ImblName,ADASYN,Micro_Recall,0.7035980033143082
ImblName,RandomOverSampler,Micro_Recall,0.6964791854303115
ImblName,noImbl,Micro_Recall,0.864554284234456
ImblName,ADASYN,Micro_F1,0.7035980033143082
ImblName,RandomOverSampler,Micro_F1,0.6964791854303115
ImblName,noImbl,Micro_F1,0.864554284234456
ImblName,ADASYN,Integrated_Score,0.6841111239567615
ImblName,RandomOverSampler,Integrated_Score,0.6788863462504124
ImblName,noImbl,Integrated_Score,0.7749318607898987
Model,BalancedRandomForest,Accuracy,0.7905517867915564
Model,GradientBoosting,Accuracy,0.7348892970646076
Model,LogisticRegression,Accuracy,0.6215281764387871
Model,XGBmodel,Accuracy,0.7546465513129519
Model,random_forest,Accuracy,0.8727699766905566
Model,BalancedRandomForest,Macro_Precision,0.5617979679910671
Model,GradientBoosting,Macro_Precision,0.5601321698309983
Model,LogisticRegression,Macro_Precision,0.5628371492339275
Model,XGBmodel,Macro_Precision,0.5682089015828183
Model,random_forest,Macro_Precision,0.5750113732686526
Model,BalancedRandomForest,Macro_Recall,0.6500159155355465
Model,GradientBoosting,Macro_Recall,0.6576316678751727
Model,LogisticRegression,Macro_Recall,0.6403594187742199
Model,XGBmodel,Macro_Recall,0.6584629293063569
Model,random_forest,Macro_Recall,0.6145504010558631
Model,BalancedRandomForest,Macro_F1,0.5305259165733093
Model,GradientBoosting,Macro_F1,0.5026931568532275
Model,LogisticRegression,Macro_F1,0.4306444929612443
Model,XGBmodel,Macro_F1,0.5131499308193166
Model,random_forest,Macro_F1,0.559679808619027
Model,BalancedRandomForest,Weighted_Precision,0.9312701248072757
Model,GradientBoosting,Weighted_Precision,0.9345067467993611
Model,LogisticRegression,Weighted_Precision,0.9396146858030661
Model,XGBmodel,Weighted_Precision,0.9344399015003005
Model,random_forest,Weighted_Precision,0.9261931650887009
Model,BalancedRandomForest,Weighted_Recall,0.7905517867915564
Model,GradientBoosting,Weighted_Recall,0.7348892970646076
Model,LogisticRegression,Weighted_Recall,0.6215281764387871
Model,XGBmodel,Weighted_Recall,0.7546465513129519
Model,random_forest,Weighted_Recall,0.8727699766905566
Model,BalancedRandomForest,Weighted_F1,0.8367582949522073
Model,GradientBoosting,Weighted_F1,0.7948172524293198
Model,LogisticRegression,Weighted_F1,0.675110078446569
Model,XGBmodel,Weighted_F1,0.8105637671543955
Model,random_forest,Weighted_F1,0.892443864505198
Model,BalancedRandomForest,Micro_Precision,0.7905517867915564
Model,GradientBoosting,Micro_Precision,0.7348892970646076
Model,LogisticRegression,Micro_Precision,0.6215281764387871
Model,XGBmodel,Micro_Precision,0.7546465513129519
Model,random_forest,Micro_Precision,0.8727699766905566
Model,BalancedRandomForest,Micro_Recall,0.7905517867915564
Model,GradientBoosting,Micro_Recall,0.7348892970646076
Model,LogisticRegression,Micro_Recall,0.6215281764387871
Model,XGBmodel,Micro_Recall,0.7546465513129519
Model,random_forest,Micro_Recall,0.8727699766905566
Model,BalancedRandomForest,Micro_F1,0.7905517867915564
Model,GradientBoosting,Micro_F1,0.7348892970646076
Model,LogisticRegression,Micro_F1,0.6215281764387871
Model,XGBmodel,Micro_F1,0.7546465513129519
Model,random_forest,Micro_F1,0.8727699766905566
Model,BalancedRandomForest,Integrated_Score,0.7356217472788388
Model,GradientBoosting,Integrated_Score,0.7038093386687782
Model,LogisticRegression,Integrated_Score,0.628755581667808
Model,XGBmodel,Integrated_Score,0.716526848460185
Model,random_forest,Integrated_Score,0.7785020355861778
Norm_Order,first,Accuracy,0.7601333046226534
Norm_Order,last,Accuracy,0.7496210106967305
Norm_Order,first,Macro_Precision,0.5667488368253182
Norm_Order,last,Macro_Precision,0.5644461879376673
Norm_Order,first,Macro_Recall,0.6505878027317018
Norm_Order,last,Macro_Recall,0.6378203302871619
Norm_Order,first,Macro_F1,0.5125039225726986
Norm_Order,last,Macro_F1,0.5021733997577513
Norm_Order,first,Weighted_Precision,0.9335531046157212
Norm_Order,last,Weighted_Precision,0.9328567449837605
Norm_Order,first,Weighted_Recall,0.7601333046226534
Norm_Order,last,Weighted_Recall,0.7496210106967305
Norm_Order,first,Weighted_F1,0.8082457296320368
Norm_Order,last,Weighted_F1,0.795631573363039
Norm_Order,first,Micro_Precision,0.7601333046226534
Norm_Order,last,Micro_Precision,0.7496210106967305
Norm_Order,first,Micro_Recall,0.7601333046226534
Norm_Order,last,Micro_Recall,0.7496210106967305
Norm_Order,first,Micro_F1,0.7601333046226534
Norm_Order,last,Micro_F1,0.7496210106967305
Norm_Order,first,Integrated_Score,0.7172547440970456
Norm_Order,last,Integrated_Score,0.7080314765676696
Prob_Threshold,0.1,Accuracy,0.6343127300362615
Prob_Threshold,0.2,Accuracy,0.7286565435828264
Prob_Threshold,0.3,Accuracy,0.7884635087328377
Prob_Threshold,0.5,Accuracy,0.868075848286842
Prob_Threshold,0.1,Macro_Precision,0.5507761446630934
Prob_Threshold,0.2,Macro_Precision,0.5617137153373286
Prob_Threshold,0.3,Macro_Precision,0.5795187970089287
Prob_Threshold,0.5,Macro_Precision,0.5703813925166202
Prob_Threshold,0.1,Macro_Recall,0.680722221597972
Prob_Threshold,0.2,Macro_Recall,0.6518635356140853
Prob_Threshold,0.3,Macro_Recall,0.6350707541106979
Prob_Threshold,0.5,Macro_Recall,0.609159754714972
Prob_Threshold,0.1,Macro_F1,0.4625239489374729
Prob_Threshold,0.2,Macro_F1,0.5053999396565636
Prob_Threshold,0.3,Macro_F1,0.5238328590403407
Prob_Threshold,0.5,Macro_F1,0.5375978970265226
Prob_Threshold,0.1,Weighted_Precision,0.9402547791090828
Prob_Threshold,0.2,Weighted_Precision,0.9344446768864695
Prob_Threshold,0.3,Weighted_Precision,0.932097035249353
Prob_Threshold,0.5,Weighted_Precision,0.9260232079540581
Prob_Threshold,0.1,Weighted_Recall,0.6343127300362615
Prob_Threshold,0.2,Weighted_Recall,0.7286565435828264
Prob_Threshold,0.3,Weighted_Recall,0.7884635087328377
Prob_Threshold,0.5,Weighted_Recall,0.868075848286842
Prob_Threshold,0.1,Weighted_F1,0.7043879991845303
Prob_Threshold,0.2,Weighted_F1,0.784748506951011
Prob_Threshold,0.3,Weighted_F1,0.832307061063409
Prob_Threshold,0.5,Weighted_F1,0.8863110387912014
Prob_Threshold,0.1,Micro_Precision,0.6343127300362615
Prob_Threshold,0.2,Micro_Precision,0.7286565435828264
Prob_Threshold,0.3,Micro_Precision,0.7884635087328377
Prob_Threshold,0.5,Micro_Precision,0.868075848286842
Prob_Threshold,0.1,Micro_Recall,0.6343127300362615
Prob_Threshold,0.2,Micro_Recall,0.7286565435828264
Prob_Threshold,0.3,Micro_Recall,0.7884635087328377
Prob_Threshold,0.5,Micro_Recall,0.868075848286842
Prob_Threshold,0.1,Micro_F1,0.6343127300362615
Prob_Threshold,0.2,Micro_F1,0.7286565435828264
Prob_Threshold,0.3,Micro_F1,0.7884635087328377
Prob_Threshold,0.5,Micro_F1,0.868075848286842
Prob_Threshold,0.1,Integrated_Score,0.6459371987698198
Prob_Threshold,0.2,Integrated_Score,0.6997870772080549
Prob_Threshold,0.3,Integrated_Score,0.7334750501455954
Prob_Threshold,0.5,Integrated_Score,0.7713731152059602
Split_Ratio,0.1,Accuracy,0.7555222602739725
Split_Ratio,0.15,Accuracy,0.7553685897435898
Split_Ratio,0.2,Accuracy,0.7537406229615135
Split_Ratio,0.1,Macro_Precision,0.5647045496973229
Split_Ratio,0.15,Macro_Precision,0.5660269928633074
Split_Ratio,0.2,Macro_Precision,0.5660609945838481
Split_Ratio,0.1,Macro_Recall,0.6357758058984911
Split_Ratio,0.15,Macro_Recall,0.6479466902690362
Split_Ratio,0.2,Macro_Recall,0.6488897033607681
Split_Ratio,0.1,Macro_F1,0.5064345171204169
Split_Ratio,0.15,Macro_F1,0.5084036767035272
Split_Ratio,0.2,Macro_F1,0.5071777896717308
Split_Ratio,0.1,Weighted_Precision,0.9317118021492181
Split_Ratio,0.15,Weighted_Precision,0.9342407820737152
Split_Ratio,0.2,Weighted_Precision,0.933662190176289
Split_Ratio,0.1,Weighted_Recall,0.7555222602739725
Split_Ratio,0.15,Weighted_Recall,0.7553685897435898
Split_Ratio,0.2,Weighted_Recall,0.7537406229615135
Split_Ratio,0.1,Weighted_F1,0.8022127709907498
Split_Ratio,0.15,Weighted_F1,0.8028267019163909
Split_Ratio,0.2,Weighted_F1,0.8007764815854729
Split_Ratio,0.1,Micro_Precision,0.7555222602739725
Split_Ratio,0.15,Micro_Precision,0.7553685897435898
Split_Ratio,0.2,Micro_Precision,0.7537406229615135
Split_Ratio,0.1,Micro_Recall,0.7555222602739725
Split_Ratio,0.15,Micro_Recall,0.7553685897435898
Split_Ratio,0.2,Micro_Recall,0.7537406229615135
Split_Ratio,0.1,Micro_F1,0.7555222602739725
Split_Ratio,0.15,Micro_F1,0.7553685897435898
Split_Ratio,0.2,Micro_F1,0.7537406229615135
Split_Ratio,0.1,Integrated_Score,0.7117252131007671
Split_Ratio,0.15,Integrated_Score,0.7136534392110293
Split_Ratio,0.2,Integrated_Score,0.7125506786852763
