PipelinePart,PartValue,Metric,Value
FeatureNum,9.0,Micro_Recall,0.012253174681854077
FeatureNum,10.0,Micro_Recall,0.012610628796029881
FeatureNum,6.0,Micro_F1,0.012671124626918103
FeatureNum,7.0,Micro_F1,0.012804863609950428
FeatureNum,8.0,Micro_F1,0.012613062541522647
FeatureNum,9.0,Micro_F1,0.012253174681854084
FeatureNum,10.0,Micro_F1,0.012610628796029895
FeatureNum,6.0,Integrated_Score,0.01473469344337507
FeatureNum,7.0,Integrated_Score,0.013890403034472386
FeatureNum,8.0,Integrated_Score,0.01494808987442949
FeatureNum,9.0,Integrated_Score,0.01506321286138661
FeatureNum,10.0,Integrated_Score,0.015144742251192434
FS_Method,biMaxInfgain,Accuracy,0.01280126280961338
FS_Method,infgain,Accuracy,0.012358973625772601
FS_Method,noSelect,Accuracy,0.012610628796029881
FS_Method,biMaxInfgain,Macro_Precision,0.09002592744029929
FS_Method,infgain,Macro_Precision,0.09125864877088809
FS_Method,noSelect,Macro_Precision,0.09733504393179478
FS_Method,biMaxInfgain,Macro_Recall,0.024820794357695547
FS_Method,infgain,Macro_Recall,0.025396095077917066
FS_Method,noSelect,Macro_Recall,0.023025802272383072
FS_Method,biMaxInfgain,Macro_F1,0.030555511179564867
FS_Method,infgain,Macro_F1,0.031949751309948204
FS_Method,noSelect,Macro_F1,0.028452961544124047
FS_Method,biMaxInfgain,Weighted_Precision,0.009900855758986688
FS_Method,infgain,Weighted_Precision,0.010109328226871491
FS_Method,noSelect,Weighted_Precision,0.010431920821953329
FS_Method,biMaxInfgain,Weighted_Recall,0.012801262809613407
FS_Method,infgain,Weighted_Recall,0.012358973625772604
FS_Method,noSelect,Weighted_Recall,0.012610628796029899
FS_Method,biMaxInfgain,Weighted_F1,0.004997855367944433
FS_Method,infgain,Weighted_F1,0.0049591291439478775
FS_Method,noSelect,Weighted_F1,0.0049767583844143055
FS_Method,biMaxInfgain,Micro_Precision,0.01280126280961338
FS_Method,infgain,Micro_Precision,0.012358973625772601
FS_Method,noSelect,Micro_Precision,0.012610628796029881
FS_Method,biMaxInfgain,Micro_Recall,0.01280126280961338
FS_Method,infgain,Micro_Recall,0.012358973625772601
FS_Method,noSelect,Micro_Recall,0.012610628796029881
FS_Method,biMaxInfgain,Micro_F1,0.012801262809613387
FS_Method,infgain,Micro_F1,0.01235897362577261
FS_Method,noSelect,Micro_F1,0.012610628796029895
FS_Method,biMaxInfgain,Integrated_Score,0.014132966569348022
FS_Method,infgain,Integrated_Score,0.015063646313337925
FS_Method,noSelect,Integrated_Score,0.015144742251192434
Scaler,minmax,Accuracy,0.013192829924853964
Scaler,standard,Accuracy,0.011938250908911608
Scaler,minmax,Macro_Precision,0.0902514548376581
Scaler,standard,Macro_Precision,0.09331324669158123
Scaler,minmax,Macro_Recall,0.02492204294280155
Scaler,standard,Macro_Recall,0.024926126147839615
Scaler,minmax,Macro_F1,0.03105962021811233
Scaler,standard,Macro_F1,0.031051048745827276
Scaler,minmax,Weighted_Precision,0.009945992918573525
Scaler,standard,Weighted_Precision,0.010246234293520309
Scaler,minmax,Weighted_Recall,0.013192829924853983
Scaler,standard,Weighted_Recall,0.011938250908911622
Scaler,minmax,Weighted_F1,0.005225996724654701
Scaler,standard,Weighted_F1,0.004726775129593493
Scaler,minmax,Micro_Precision,0.013192829924853964
Scaler,standard,Micro_Precision,0.011938250908911608
Scaler,minmax,Micro_Recall,0.013192829924853964
Scaler,standard,Micro_Recall,0.011938250908911608
Scaler,minmax,Micro_F1,0.013192829924853967
Scaler,standard,Micro_F1,0.011938250908911615
Scaler,minmax,Integrated_Score,0.014510723630086193
Scaler,standard,Integrated_Score,0.01496047377803017
AugName,gaussian_noise,Accuracy,0.012168386573961992
AugName,mixup,Accuracy,0.013018386971263157
AugName,noAug,Accuracy,0.01254998422903078
AugName,gaussian_noise,Macro_Precision,0.09201815154055201
AugName,mixup,Macro_Precision,0.09794046150129522
AugName,noAug,Macro_Precision,0.08408732873159985
AugName,gaussian_noise,Macro_Recall,0.02440960510993575
AugName,mixup,Macro_Recall,0.02260864732561529
AugName,noAug,Macro_Recall,0.027380444236348223
AugName,gaussian_noise,Macro_F1,0.030069116867011483
AugName,mixup,Macro_F1,0.02941647549974887
AugName,noAug,Macro_F1,0.033347742812821275
AugName,gaussian_noise,Weighted_Precision,0.010077507776869103
AugName,mixup,Weighted_Precision,0.010555493976181416
AugName,noAug,Weighted_Precision,0.009558452713891481
AugName,gaussian_noise,Weighted_Recall,0.012168386573962013
AugName,mixup,Weighted_Recall,0.013018386971263169
AugName,noAug,Weighted_Recall,0.01254998422903079
AugName,gaussian_noise,Weighted_F1,0.004621308891609025
AugName,mixup,Weighted_F1,0.005625625995032219
AugName,noAug,Weighted_F1,0.004629532985093998
AugName,gaussian_noise,Micro_Precision,0.012168386573961992
AugName,mixup,Micro_Precision,0.013018386971263157
AugName,noAug,Micro_Precision,0.01254998422903078
AugName,gaussian_noise,Micro_Recall,0.012168386573961992
AugName,mixup,Micro_Recall,0.013018386971263157
AugName,noAug,Micro_Recall,0.01254998422903078
AugName,gaussian_noise,Micro_F1,0.012168386573962001
AugName,mixup,Micro_F1,0.013018386971263165
AugName,noAug,Micro_F1,0.012549984229030788
AugName,gaussian_noise,Integrated_Score,0.014315488011545788
AugName,mixup,Integrated_Score,0.01589739248964493
AugName,noAug,Integrated_Score,0.01382329204894157
ImblName,noImbl,Accuracy,0.012581220851397987
ImblName,noImbl,Macro_Precision,0.09177833615722576
ImblName,noImbl,Macro_Recall,0.024921869882078257
ImblName,noImbl,Macro_F1,0.031050328752517863
ImblName,noImbl,Weighted_Precision,0.010095283902818006
ImblName,noImbl,Weighted_Recall,0.012581220851398001
ImblName,noImbl,Weighted_F1,0.004982719037975882
ImblName,noImbl,Micro_Precision,0.012581220851397987
ImblName,noImbl,Micro_Recall,0.012581220851397987
ImblName,noImbl,Micro_F1,0.012581220851397994
ImblName,noImbl,Integrated_Score,0.014734708980975649
Model,DTmodel,Accuracy,0.008529155595903963
Model,GradientBoosting,Accuracy,0.004293933047877333
Model,LogisticRegression,Accuracy,0.0012918758400354644
Model,XGBmodel,Accuracy,0.0032873950086995682
Model,random_forest,Accuracy,0.005835796472032042
Model,sklearn_SVM,Accuracy,0.0017791588554952314
Model,DTmodel,Macro_Precision,0.028601867357579764
Model,GradientBoosting,Macro_Precision,0.08993150687675053
Model,LogisticRegression,Macro_Precision,0.09129766790861664
Model,XGBmodel,Macro_Precision,0.11784125249876973
Model,random_forest,Macro_Precision,0.08636105837071235
Model,sklearn_SVM,Macro_Precision,0.10536928560184212
Model,DTmodel,Macro_Recall,0.02857012015250803
Model,GradientBoosting,Macro_Recall,0.013091480881578422
Model,LogisticRegression,Macro_Recall,0.008840743735238962
Model,XGBmodel,Macro_Recall,0.012012639045181767
Model,random_forest,Macro_Recall,0.02091969845012039
Model,sklearn_SVM,Macro_Recall,0.00862122904204897
Model,DTmodel,Macro_F1,0.028065500591573263
Model,GradientBoosting,Macro_F1,0.021971135651935796
Model,LogisticRegression,Macro_F1,0.016115361318720815
Model,XGBmodel,Macro_F1,0.02106245245254955
Model,random_forest,Macro_F1,0.03129130939217663
Model,sklearn_SVM,Macro_F1,0.01606390889625156
Model,DTmodel,Weighted_Precision,0.005242034585182014
Model,GradientBoosting,Weighted_Precision,0.009664862685411784
Model,LogisticRegression,Weighted_Precision,0.009524086047373667
Model,XGBmodel,Weighted_Precision,0.012218574364295874
Model,random_forest,Weighted_Precision,0.009668310522269942
Model,sklearn_SVM,Weighted_Precision,0.010908425006169299
Model,DTmodel,Weighted_Recall,0.008529155595903953
Model,GradientBoosting,Weighted_Recall,0.004293933047877351
Model,LogisticRegression,Weighted_Recall,0.0012918758400354434
Model,XGBmodel,Weighted_Recall,0.0032873950086995743
Model,random_forest,Weighted_Recall,0.005835796472032063
Model,sklearn_SVM,Weighted_Recall,0.0017791588554951958
Model,DTmodel,Weighted_F1,0.005983516632914401
Model,GradientBoosting,Weighted_F1,0.0029735997501423115
Model,LogisticRegression,Weighted_F1,0.0014947325705239735
Model,XGBmodel,Weighted_F1,0.0023300462213999692
Model,random_forest,Weighted_F1,0.0031057062076643585
Model,sklearn_SVM,Weighted_F1,0.0017665008412479997
Model,DTmodel,Micro_Precision,0.008529155595903963
Model,GradientBoosting,Micro_Precision,0.004293933047877333
Model,LogisticRegression,Micro_Precision,0.0012918758400354644
Model,XGBmodel,Micro_Precision,0.0032873950086995682
Model,random_forest,Micro_Precision,0.005835796472032042
Model,sklearn_SVM,Micro_Precision,0.0017791588554952314
Model,DTmodel,Micro_Recall,0.008529155595903963
Model,GradientBoosting,Micro_Recall,0.004293933047877333
Model,LogisticRegression,Micro_Recall,0.0012918758400354644
Model,XGBmodel,Micro_Recall,0.0032873950086995682
Model,random_forest,Micro_Recall,0.005835796472032042
Model,sklearn_SVM,Micro_Recall,0.0017791588554952314
Model,DTmodel,Micro_F1,0.008529155595903946
Model,GradientBoosting,Micro_F1,0.004293933047877336
Model,LogisticRegression,Micro_F1,0.0012918758400354644
Model,XGBmodel,Micro_F1,0.0032873950086995682
Model,random_forest,Micro_F1,0.005835796472032042
Model,sklearn_SVM,Micro_F1,0.0017791588554952314
Model,DTmodel,Integrated_Score,0.013172115918242942
Model,GradientBoosting,Integrated_Score,0.014691423187126112
Model,LogisticRegression,Integrated_Score,0.013004772185891347
Model,XGBmodel,Integrated_Score,0.016731130296621856
Model,random_forest,Integrated_Score,0.015115123389044038
Model,sklearn_SVM,Integrated_Score,0.014783419677480104
Norm_Order,first,Accuracy,0.012587992557361117
Norm_Order,last,Accuracy,0.0125783838914644
Norm_Order,first,Macro_Precision,0.09223976110617368
Norm_Order,last,Macro_Precision,0.09134998632630771
Norm_Order,first,Macro_Recall,0.024403731887737104
Norm_Order,last,Macro_Recall,0.025437375723851307
Norm_Order,first,Macro_F1,0.03054455286331155
Norm_Order,last,Macro_F1,0.031559095771909115
Norm_Order,first,Weighted_Precision,0.010102065157504099
Norm_Order,last,Weighted_Precision,0.010092396136355803
Norm_Order,first,Weighted_Recall,0.01258799255736113
Norm_Order,last,Weighted_Recall,0.012578383891464404
Norm_Order,first,Weighted_F1,0.004982096638148746
Norm_Order,last,Weighted_F1,0.00498440277369463
Norm_Order,first,Micro_Precision,0.012587992557361117
Norm_Order,last,Micro_Precision,0.0125783838914644
Norm_Order,first,Micro_Recall,0.012587992557361117
Norm_Order,last,Micro_Recall,0.0125783838914644
Norm_Order,first,Micro_F1,0.012587992557361125
Norm_Order,last,Micro_F1,0.012578383891464404
Norm_Order,first,Integrated_Score,0.014686792680719544
Norm_Order,last,Integrated_Score,0.014787689896354449
Prob_Threshold,0.35,Accuracy,0.012146528212194396
Prob_Threshold,0.5,Accuracy,0.012793117808235778
Prob_Threshold,0.35,Macro_Precision,0.08414869762667965
Prob_Threshold,0.5,Macro_Precision,0.09677622884760405
Prob_Threshold,0.35,Macro_Recall,0.024985480414124715
Prob_Threshold,0.5,Macro_Recall,0.024270909771400475
Prob_Threshold,0.35,Macro_F1,0.03132352466837755
Prob_Threshold,0.5,Macro_F1,0.029182762023701823
Prob_Threshold,0.35,Weighted_Precision,0.009367924738730729
Prob_Threshold,0.5,Weighted_Precision,0.010498575155751678
Prob_Threshold,0.35,Weighted_Recall,0.012146528212194406
Prob_Threshold,0.5,Weighted_Recall,0.012793117808235794
Prob_Threshold,0.35,Weighted_F1,0.005176141180473507
Prob_Threshold,0.5,Weighted_F1,0.0047801985034343145
Prob_Threshold,0.35,Micro_Precision,0.012146528212194396
Prob_Threshold,0.5,Micro_Precision,0.012793117808235778
Prob_Threshold,0.35,Micro_Recall,0.012146528212194396
Prob_Threshold,0.5,Micro_Recall,0.012793117808235778
Prob_Threshold,0.35,Micro_F1,0.012146528212194406
Prob_Threshold,0.5,Micro_F1,0.012793117808235785
Prob_Threshold,0.35,Integrated_Score,0.01468664913082309
Prob_Threshold,0.5,Integrated_Score,0.014413560661494337
Split_Ratio,0.1,Accuracy,0.013541237330397804
Split_Ratio,0.2,Accuracy,0.011509422465453433
Split_Ratio,0.1,Macro_Precision,0.09106810483192172
Split_Ratio,0.2,Macro_Precision,0.09246499813880911
Split_Ratio,0.1,Macro_Recall,0.02528713911661209
Split_Ratio,0.2,Macro_Recall,0.02452064970122939
Split_Ratio,0.1,Macro_F1,0.03227383325940308
Split_Ratio,0.2,Macro_F1,0.02970686316959873
Split_Ratio,0.1,Weighted_Precision,0.010210359667610067
Split_Ratio,0.2,Weighted_Precision,0.009981106280874816
Split_Ratio,0.1,Weighted_Recall,0.013541237330397811
Split_Ratio,0.2,Weighted_Recall,0.011509422465453447
Split_Ratio,0.1,Weighted_F1,0.005701021701681354
Split_Ratio,0.2,Weighted_F1,0.004136745032875545
Split_Ratio,0.1,Micro_Precision,0.013541237330397804
Split_Ratio,0.2,Micro_Precision,0.011509422465453433
Split_Ratio,0.1,Micro_Recall,0.013541237330397804
Split_Ratio,0.2,Micro_Recall,0.011509422465453433
Split_Ratio,0.1,Micro_F1,0.013541237330397811
Split_Ratio,0.2,Micro_F1,0.011509422465453438
Split_Ratio,0.1,Integrated_Score,0.015630902477840113
Split_Ratio,0.2,Integrated_Score,0.01378381860051569
