PipelinePart,PartValue,Metric,Value
Model,sklearn_SVM,Weighted_Precision,0.9107026765997212
Model,DTmodel,Weighted_Recall,0.9172306479669493
Model,GradientBoosting,Weighted_Recall,0.9468928933826194
Model,LogisticRegression,Weighted_Recall,0.9503628506196998
Model,XGBmodel,Weighted_Recall,0.9483855185909981
Model,random_forest,Weighted_Recall,0.94449200913242
Model,sklearn_SVM,Weighted_Recall,0.9496561752554903
Model,DTmodel,Weighted_F1,0.9171784613196517
Model,GradientBoosting,Weighted_F1,0.9268060200749958
Model,LogisticRegression,Weighted_F1,0.9275843619687515
Model,XGBmodel,Weighted_F1,0.9272680056003624
Model,random_forest,Weighted_F1,0.9268413734611457
Model,sklearn_SVM,Weighted_F1,0.927439843012277
Model,DTmodel,Micro_Precision,0.9172306479669493
Model,GradientBoosting,Micro_Precision,0.9468928933826193
Model,LogisticRegression,Micro_Precision,0.9503628506196998
Model,XGBmodel,Micro_Precision,0.9483855185909981
Model,random_forest,Micro_Precision,0.94449200913242
Model,sklearn_SVM,Micro_Precision,0.9496561752554903
Model,DTmodel,Micro_Recall,0.9172306479669493
Model,GradientBoosting,Micro_Recall,0.9468928933826193
Model,LogisticRegression,Micro_Recall,0.9503628506196998
Model,XGBmodel,Micro_Recall,0.9483855185909981
Model,random_forest,Micro_Recall,0.94449200913242
Model,sklearn_SVM,Micro_Recall,0.9496561752554903
Model,DTmodel,Micro_F1,0.9172306479669493
Model,GradientBoosting,Micro_F1,0.9468928933826193
Model,LogisticRegression,Micro_F1,0.9503628506196998
Model,XGBmodel,Micro_F1,0.9483855185909981
Model,random_forest,Micro_F1,0.94449200913242
Model,sklearn_SVM,Micro_F1,0.9496561752554903
Model,DTmodel,Integrated_Score,0.7905510527108257
Model,GradientBoosting,Integrated_Score,0.7901559480432504
Model,LogisticRegression,Integrated_Score,0.7865781468479592
Model,XGBmodel,Integrated_Score,0.7901262328459469
Model,random_forest,Integrated_Score,0.7924035726698951
Model,sklearn_SVM,Integrated_Score,0.7884507674453753
Norm_Order,first,Accuracy,0.9427290956971323
Norm_Order,last,Accuracy,0.9429442692855934
Norm_Order,first,Macro_Precision,0.5425926778444802
Norm_Order,last,Macro_Precision,0.5423211394416668
Norm_Order,first,Macro_Recall,0.5155197378448407
Norm_Order,last,Macro_Recall,0.5159109860031499
Norm_Order,first,Macro_F1,0.5110842723368088
Norm_Order,last,Macro_F1,0.511381116258492
Norm_Order,first,Weighted_Precision,0.9124579406908933
Norm_Order,last,Weighted_Precision,0.9124660111767023
Norm_Order,first,Weighted_Recall,0.9427290956971323
Norm_Order,last,Weighted_Recall,0.9429442692855934
Norm_Order,first,Weighted_F1,0.9254541593419069
Norm_Order,last,Weighted_F1,0.9255851958038211
Norm_Order,first,Micro_Precision,0.9427290956971323
Norm_Order,last,Micro_Precision,0.9429442692855934
Norm_Order,first,Micro_Recall,0.9427290956971323
Norm_Order,last,Micro_Recall,0.9429442692855934
Norm_Order,first,Micro_F1,0.9427290956971323
Norm_Order,last,Micro_F1,0.9429442692855934
Norm_Order,first,Integrated_Score,0.7896294386686814
Norm_Order,last,Integrated_Score,0.7897924681857361
Prob_Threshold,0.35,Accuracy,0.9411798458602111
Prob_Threshold,0.5,Accuracy,0.9444935191225146
Prob_Threshold,0.35,Macro_Precision,0.5567060326871452
Prob_Threshold,0.5,Macro_Precision,0.5282077845990019
Prob_Threshold,0.35,Macro_Recall,0.5195432130518722
Prob_Threshold,0.5,Macro_Recall,0.5118875107961185
Prob_Threshold,0.35,Macro_F1,0.5181652013244408
Prob_Threshold,0.5,Macro_F1,0.5043001872708599
Prob_Threshold,0.35,Weighted_Precision,0.9141832462337248
Prob_Threshold,0.5,Weighted_Precision,0.910740705633871
Prob_Threshold,0.35,Weighted_Recall,0.9411798458602111
Prob_Threshold,0.5,Weighted_Recall,0.9444935191225146
Prob_Threshold,0.35,Weighted_F1,0.925394397213411
Prob_Threshold,0.5,Weighted_F1,0.9256449579323172
Prob_Threshold,0.35,Micro_Precision,0.9411798458602111
Prob_Threshold,0.5,Micro_Precision,0.9444935191225146
Prob_Threshold,0.35,Micro_Recall,0.9411798458602111
Prob_Threshold,0.5,Micro_Recall,0.9444935191225146
Prob_Threshold,0.35,Micro_F1,0.9411798458602111
Prob_Threshold,0.5,Micro_F1,0.9444935191225146
Prob_Threshold,0.35,Integrated_Score,0.7920491273220364
Prob_Threshold,0.5,Integrated_Score,0.7873727795323813
Split_Ratio,0.1,Accuracy,0.9421794593027469
Split_Ratio,0.2,Accuracy,0.9434939056799787
Split_Ratio,0.1,Macro_Precision,0.5402379873691389
Split_Ratio,0.2,Macro_Precision,0.5446758299170082
Split_Ratio,0.1,Macro_Recall,0.5167092478280749
Split_Ratio,0.2,Macro_Recall,0.5147214760199157
Split_Ratio,0.1,Macro_F1,0.5127961072608093
Split_Ratio,0.2,Macro_F1,0.5096692813344915
Split_Ratio,0.1,Weighted_Precision,0.9123310957901007
Split_Ratio,0.2,Weighted_Precision,0.9125928560774949
Split_Ratio,0.1,Weighted_Recall,0.9421794593027469
Split_Ratio,0.2,Weighted_Recall,0.9434939056799787
Split_Ratio,0.1,Weighted_F1,0.9253467675606918
Split_Ratio,0.2,Weighted_F1,0.9256925875850364
Split_Ratio,0.1,Micro_Precision,0.9421794593027469
Split_Ratio,0.2,Micro_Precision,0.9434939056799787
Split_Ratio,0.1,Micro_Recall,0.9421794593027469
Split_Ratio,0.2,Micro_Recall,0.9434939056799787
Split_Ratio,0.1,Micro_F1,0.9421794593027469
Split_Ratio,0.2,Micro_F1,0.9434939056799787
Split_Ratio,0.1,Integrated_Score,0.7895210480430552
Split_Ratio,0.2,Integrated_Score,0.7899008588113624
