Timestamp,RunID,LogDir,Norm_Order,Model_RunID,Split_Ratio,Prob_Threshold,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
2026-06-03 05:48:26,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,first,1780436867126_ba5f39ad17804369065183705,0.1,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,0.8317025440313112,0.5553300193316764,0.6648971193415638,0.5619417862838915,0.9289597374739978,0.8317025440313112,0.872065749679304,0.8317025440313112,0.8317025440313112,0.8317025440313112,0.7627008356217274
2026-06-03 05:48:26,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,first,1780436867126_ba5f39ad17804369066201782,0.1,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,0.7279843444227005,0.5503047091412743,0.7241975308641975,0.5208028335301063,0.9385052393059071,0.7279843444227005,0.8050607993678622,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7113740306349133
2026-06-03 05:48:28,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,first,1780436867126_ba5f39ad17804369089305902,0.1,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting,0.8512720156555773,0.5705906996229577,0.6941563786008231,0.5861466325660698,0.9330391217267046,0.8512720156555773,0.8849798883222139,0.8512720156555773,0.8512720156555773,0.8512720156555773,0.7809564043905219
2026-06-03 05:48:36,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,first,1780436867126_ba5f39ad17804369165505242,0.1,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,0.9197651663405088,0.5456869306562557,0.5404526748971195,0.5428041462084016,0.9149590219848225,0.9197651663405089,0.9173279183655167,0.9197651663405088,0.9197651663405088,0.9197651663405088,0.787035738976111
2026-06-03 05:48:38,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,first,1780436867126_ba5f39ad17804369183098004,0.15,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest,0.7966101694915254,0.5520160711723346,0.6878933728248797,0.5476773725276719,0.9329232849592992,0.7966101694915254,0.850859144576794,0.7966101694915254,0.7966101694915254,0.7966101694915254,0.7457078182579312
2026-06-03 05:48:38,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,first,1780436867126_ba5f39ad17804369184166998,0.15,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,0.6010430247718384,0.5399470606169793,0.7134394668641244,0.453021291669774,0.9431804240390481,0.6010430247718384,0.7101116702154646,0.6010430247718384,0.6010430247718384,0.6010430247718384,0.6345438493435362
2026-06-03 05:48:38,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,first,1780436867126_ba5f39ad17804369185151124,0.15,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,0.0677966101694915,0.5246010638297872,0.5102739726027397,0.06702903173671536,0.9541336098088712,0.06779661016949147,0.04285031110426766,0.06779661016949153,0.06779661016949153,0.06779661016949153,0.24250141011808385
2026-06-03 05:48:40,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,first,1780436867126_ba5f39ad17804369207313965,0.15,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting,0.5541069100391134,0.5370790265691601,0.7016105146242133,0.42722198930929667,0.9439867246614916,0.5541069100391134,0.6707988592975598,0.5541069100391134,0.5541069100391134,0.5541069100391134,0.6046135178921601
2026-06-03 05:48:47,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,first,1780436867126_ba5f39ad17804369278343399,0.15,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,0.803129074315515,0.554214402618658,0.6913180303591262,0.5525070224447767,0.9333305948954094,0.803129074315515,0.8550873045813997,0.803129074315515,0.803129074315515,0.8031290743155148,0.7502770815674515
2026-06-03 05:48:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,first,1780436867126_ba5f39ad17804369296284063,0.15,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest,0.8826597131681877,0.5829952670723462,0.6817845242502777,0.6051818805765271,0.9331933465738945,0.8826597131681877,0.9042365275221272,0.8826597131681877,0.8826597131681877,0.8826597131681877,0.799273960271725
2026-06-03 05:48:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,first,1780436867126_ba5f39ad17804369297395505,0.15,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,0.6636245110821382,0.5413578427760996,0.707830433172899,0.48343426960426017,0.9391550312084221,0.6636245110821382,0.7590895396796895,0.6636245110821382,0.6636245110821382,0.6636245110821382,0.6706627065411895
2026-06-03 05:48:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,first,1780436867126_ba5f39ad17804369298398699,0.15,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,0.318122555410691,0.5298657200185214,0.628952239911144,0.28201644875202475,0.9503184795406603,0.31812255541069095,0.4274904715104882,0.318122555410691,0.318122555410691,0.318122555410691,0.44458870415068585
2026-06-03 05:48:52,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,first,1780436867126_ba5f39ad17804369320946731,0.15,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting,0.621903520208605,0.5402140715823844,0.7115697889670493,0.46324806949806946,0.941709021213383,0.621903520208605,0.7269128832688154,0.621903520208605,0.621903520208605,0.621903520208605,0.6466348391747563
2026-06-03 05:48:59,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,first,1780436867126_ba5f39ad17804369393240607,0.15,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,0.8839634941329857,0.5754050204735622,0.6568122917437986,0.5946016569171838,0.9300169976642427,0.8839634941329857,0.9040580661618607,0.8839634941329857,0.8839634941329857,0.8839634941329857,0.7946077871032112
2026-06-03 05:49:01,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,first,1780436867126_ba5f39ad17804369411269282,0.15,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest,0.9048239895697524,0.5566433566433566,0.5779711218067383,0.564628124878504,0.9205787693401773,0.9048239895697524,0.912350446753187,0.9048239895697523,0.9048239895697523,0.9048239895697523,0.7889957063516817
2026-06-03 05:49:01,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,first,1780436867126_ba5f39ad17804369412372519,0.15,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,0.727509778357236,0.5426624563736081,0.6900777489818586,0.5115527942740311,0.9344031112196453,0.727509778357236,0.8050002255870919,0.727509778357236,0.727509778357236,0.727509778357236,0.7052011959795739
2026-06-03 05:49:01,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,first,1780436867126_ba5f39ad17804369413370411,0.15,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,0.5749674054758801,0.5322629339920405,0.6740836727138098,0.4337817028985507,0.9376629167084888,0.5749674054758801,0.6892430394157549,0.5749674054758801,0.5749674054758801,0.5749674054758801,0.6128416258789317
2026-06-03 05:49:03,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,first,1780436867126_ba5f39ad17804369435339131,0.15,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting,0.7066492829204694,0.5487728426793719,0.7304331728989264,0.5098596109550602,0.9409175490846786,0.7066492829204694,0.7904671061649955,0.7066492829204694,0.7066492829204694,0.7066492829204694,0.6997210772024935
2026-06-03 05:49:10,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,first,1780436867126_ba5f39ad17804369506830383,0.15,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,0.9113428943937418,0.5791844670829225,0.6070529433543131,0.5901232239406512,0.9253285123857762,0.9113428943937417,0.9179659803824652,0.9113428943937418,0.9113428943937418,0.9113428943937418,0.8019071306882651
2026-06-03 05:49:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,first,1780436867126_ba5f39ad17804369523759392,0.15,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest,0.9256844850065188,0.5616236996834011,0.5504442798963347,0.5551994628086562,0.9184753605446748,0.9256844850065189,0.9219796347845404,0.9256844850065189,0.9256844850065189,0.925684485006519,0.7949049926540281
2026-06-03 05:49:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,first,1780436867126_ba5f39ad17804369524886069,0.15,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,0.8513689700130378,0.5758896151053013,0.7166604961125509,0.5932510885341075,0.9367727775836782,0.8513689700130378,0.8860099950233035,0.8513689700130378,0.8513689700130378,0.8513689700130378,0.7853690394189796
2026-06-03 05:49:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,first,1780436867126_ba5f39ad17804369525909134,0.15,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,0.7770534550195567,0.55764318741144,0.7289337282487967,0.5480041216791363,0.9387241785202742,0.7770534550195567,0.8387205832265929,0.7770534550195567,0.7770534550195567,0.7770534550195568,0.741360197161733
2026-06-03 05:49:14,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,first,1780436867126_ba5f39ad17804369547548297,0.15,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting,0.8604954367666232,0.5815362595419848,0.721455016660496,0.6023114384706708,0.9375559829612748,0.8604954367666232,0.8918284462685591,0.8604954367666232,0.8604954367666232,0.8604954367666232,0.7923738833339092
2026-06-03 05:49:21,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,first,1780436867126_ba5f39ad17804369616914160,0.15,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,0.9295958279009128,0.5709709709709709,0.5524990744168825,0.5597576530612245,0.9195362246209703,0.9295958279009126,0.9243349719287975,0.9295958279009127,0.9295958279009127,0.9295958279009127,0.7987528519097505
2026-06-03 05:49:23,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,first,1780436867126_ba5f39ad17804369634760944,0.2,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest,0.7906066536203522,0.5631492797904845,0.7381481481481482,0.5598409286674556,0.9389838652226314,0.7906066536203522,0.8473625481357944,0.7906066536203522,0.7906066536203522,0.7906066536203522,0.7513513122847546
2026-06-03 05:49:23,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,first,1780436867126_ba5f39ad17804369635933632,0.2,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,0.5665362035225049,0.5384395052614985,0.7057201646090535,0.4350808237723583,0.9432075645841205,0.5665362035225049,0.6809263818446405,0.5665362035225049,0.5665362035225049,0.5665362035225049,0.612752285697019
2026-06-03 05:49:23,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,first,1780436867126_ba5f39ad17804369637035507,0.2,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,0.0753424657534246,0.5251256281407035,0.5138888888888888,0.07487391697918011,0.9535347972740414,0.07534246575342458,0.056091222637725834,0.07534246575342465,0.07534246575342465,0.07534246575342465,0.24903668867426906
2026-06-03 05:49:25,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,first,1780436867126_ba5f39ad17804369659784556,0.2,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting,0.5440313111545988,0.5360979160281949,0.6938888888888889,0.42173233088549555,0.942464044169551,0.5440313111545988,0.6616465006899918,0.5440313111545988,0.5440313111545988,0.5440313111545988,0.5973644341068259
2026-06-03 05:49:33,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,first,1780436867126_ba5f39ad17804369731368838,0.2,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,0.7876712328767124,0.5600423200987831,0.727119341563786,0.5549950538061614,0.9375132869715361,0.7876712328767124,0.8452892853393792,0.7876712328767124,0.7876712328767124,0.7876712328767124,0.7475786388859263
2026-06-03 05:49:34,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,first,1780436867126_ba5f39ad17804369749294283,0.2,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest,0.8737769080234834,0.5534112597778899,0.6111316872427984,0.5651250317485972,0.9226326693809364,0.8737769080234835,0.8956442302682777,0.8737769080234834,0.8737769080234834,0.8737769080234834,0.7773437141520869
2026-06-03 05:49:35,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,first,1780436867126_ba5f39ad17804369750485686,0.2,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,0.6722113502935421,0.5453730295087724,0.7233333333333334,0.4917332612829812,0.9404572584397106,0.6722113502935421,0.7649693829048814,0.6722113502935421,0.6722113502935421,0.6722113502935421,0.6783062988737776
2026-06-03 05:49:35,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,first,1780436867126_ba5f39ad17804369751473305,0.2,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,0.159491193737769,0.5275027502750275,0.5581275720164609,0.15628510881630725,0.9537673923948168,0.15949119373776907,0.20320590719071605,0.15949119373776907,0.15949119373776907,0.15949119373776907,0.3216599013647915
2026-06-03 05:49:37,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,first,1780436867126_ba5f39ad17804369773667289,0.2,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting,0.6144814090019569,0.5423314138267409,0.721440329218107,0.4620678967815023,0.943068134016796,0.6144814090019569,0.7203863862433758,0.6144814090019569,0.6144814090019569,0.6144814090019569,0.6438446937606787
2026-06-03 05:49:44,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,first,1780436867126_ba5f39ad17804369845803206,0.2,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,0.8747553816046967,0.5540869218500797,0.6116460905349794,0.5660297239915074,0.9227356997724697,0.8747553816046966,0.8962444064965659,0.8747553816046967,0.8747553816046967,0.8747553816046967,0.7780901434308424
2026-06-03 05:49:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,first,1780436867126_ba5f39ad17804369863200838,0.2,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest,0.9021526418786692,0.5504201680672269,0.5691358024691358,0.5573458073458073,0.9181042279925669,0.9021526418786693,0.9097980262363824,0.9021526418786693,0.9021526418786693,0.9021526418786693,0.7846986516416887
2026-06-03 05:49:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,first,1780436867126_ba5f39ad17804369864360983,0.2,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,0.726027397260274,0.5518023383668084,0.7326543209876544,0.5216795373249089,0.9398108028590192,0.726027397260274,0.8037285296309069,0.726027397260274,0.726027397260274,0.726027397260274,0.71164891516883
2026-06-03 05:49:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,first,1780436867126_ba5f39ad17804369865372381,0.2,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,0.5714285714285714,0.5372187981510016,0.6988065843621398,0.43657015119247206,0.9415958617653534,0.5714285714285714,0.6852490781078393,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6146064373943246
2026-06-03 05:49:48,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,first,1780436867126_ba5f39ad17804369886672594,0.2,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting,0.6986301369863014,0.5536958771778506,0.75619341563786,0.5120205872321955,0.9444250805211009,0.6986301369863014,0.7842579367152424,0.6986301369863014,0.6986301369863014,0.6986301369863014,0.6993252707203171
2026-06-03 05:49:55,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,first,1780436867126_ba5f39ad17804369955655299,0.2,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,0.9090019569471623,0.5642392090667953,0.5822222222222222,0.5715464196362161,0.9205971166292374,0.9090019569471625,0.9145828092731428,0.9090019569471625,0.9090019569471625,0.9090019569471625,0.7932260219070941
2026-06-03 05:49:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,first,1780436867126_ba5f39ad17804369972648151,0.2,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest,0.923679060665362,0.532228983547442,0.5235390946502058,0.5265933439437489,0.9121415847082022,0.923679060665362,0.9177397443896114,0.923679060665362,0.923679060665362,0.9236790606653621,0.7829125538067335
2026-06-03 05:49:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,first,1780436867126_ba5f39ad17804369973805843,0.2,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,0.8542074363992173,0.5723154477231772,0.6956995884773662,0.5889300108248772,0.933293799888884,0.8542074363992173,0.8868420527000801,0.8542074363992173,0.8542074363992173,0.8542074363992173,0.783179667697373
2026-06-03 05:49:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,first,1780436867126_ba5f39ad17804369974802373,0.2,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,0.7837573385518591,0.569181141439206,0.7724897119341564,0.5646948400239756,0.9438766977609222,0.7837573385518591,0.8432819071173667,0.7837573385518591,0.7837573385518591,0.7837573385518591,0.7532542026053732
