PipelinePart,PartValue,Metric,Value
Model,random_forest,Micro_F1,0.008011637687112962
Model,sklearn_SVM,Micro_F1,0.0024489392118274326
Model,DTmodel,Integrated_Score,0.012725261771851687
Model,GradientBoosting,Integrated_Score,0.016246091640510146
Model,LogisticRegression,Integrated_Score,0.015818990170443303
Model,XGBmodel,Integrated_Score,0.017427150640672684
Model,random_forest,Integrated_Score,0.014258810816108823
Model,sklearn_SVM,Integrated_Score,0.02010529031901058
Norm_Order,first,Accuracy,0.014179822178804747
Norm_Order,last,Accuracy,0.014037615901523576
Norm_Order,first,Macro_Precision,0.10788835596725274
Norm_Order,last,Macro_Precision,0.10531104580715893
Norm_Order,first,Macro_Recall,0.022658010887432276
Norm_Order,last,Macro_Recall,0.02331921902026863
Norm_Order,first,Macro_F1,0.028964561653342477
Norm_Order,last,Macro_F1,0.029514539108844787
Norm_Order,first,Weighted_Precision,0.011405107279407906
Norm_Order,last,Weighted_Precision,0.01120919402387485
Norm_Order,first,Weighted_Recall,0.014179822178804757
Norm_Order,last,Weighted_Recall,0.014037615901523593
Norm_Order,first,Weighted_F1,0.00605258145793576
Norm_Order,last,Weighted_F1,0.0059419379728387275
Norm_Order,first,Micro_Precision,0.014179822178804747
Norm_Order,last,Micro_Precision,0.014037615901523576
Norm_Order,first,Micro_Recall,0.014179822178804747
Norm_Order,last,Micro_Recall,0.014037615901523576
Norm_Order,first,Micro_F1,0.014179822178804756
Norm_Order,last,Micro_F1,0.014037615901523576
Norm_Order,first,Integrated_Score,0.01671147865514577
Norm_Order,last,Integrated_Score,0.016460799060276657
Prob_Threshold,0.35,Accuracy,0.013776767085747902
Prob_Threshold,0.5,Accuracy,0.014169163101619142
Prob_Threshold,0.35,Macro_Precision,0.09772203717951558
Prob_Threshold,0.5,Macro_Precision,0.11396746429504104
Prob_Threshold,0.35,Macro_Recall,0.02333977660098752
Prob_Threshold,0.5,Macro_Recall,0.021785232756591402
Prob_Threshold,0.35,Macro_F1,0.029835362295958272
Prob_Threshold,0.5,Macro_F1,0.02671839442187257
Prob_Threshold,0.35,Weighted_Precision,0.010455255085123375
Prob_Threshold,0.5,Weighted_Precision,0.011951981646374855
Prob_Threshold,0.35,Weighted_Recall,0.013776767085747913
Prob_Threshold,0.5,Weighted_Recall,0.014169163101619147
Prob_Threshold,0.35,Weighted_F1,0.006198708449658702
Prob_Threshold,0.5,Weighted_F1,0.005779985965927436
Prob_Threshold,0.35,Micro_Precision,0.013776767085747902
Prob_Threshold,0.5,Micro_Precision,0.014169163101619142
Prob_Threshold,0.35,Micro_Recall,0.013776767085747902
Prob_Threshold,0.5,Micro_Recall,0.014169163101619142
Prob_Threshold,0.35,Micro_F1,0.013776767085747906
Prob_Threshold,0.5,Micro_F1,0.014169163101619146
Prob_Threshold,0.35,Integrated_Score,0.016356277538342567
Prob_Threshold,0.5,Integrated_Score,0.016613125706114718
Split_Ratio,0.1,Accuracy,0.014946099335422248
Split_Ratio,0.2,Accuracy,0.013212884124845324
Split_Ratio,0.1,Macro_Precision,0.11028988353102535
Split_Ratio,0.2,Macro_Precision,0.1024982097961294
Split_Ratio,0.1,Macro_Recall,0.023748284125327365
Split_Ratio,0.2,Macro_Recall,0.022199455346398396
Split_Ratio,0.1,Macro_F1,0.030479255732314005
Split_Ratio,0.2,Macro_F1,0.027925405743064857
Split_Ratio,0.1,Weighted_Precision,0.011835639466570128
Split_Ratio,0.2,Weighted_Precision,0.010722880578790686
Split_Ratio,0.1,Weighted_Recall,0.014946099335422257
Split_Ratio,0.2,Weighted_Recall,0.013212884124845347
Split_Ratio,0.1,Weighted_F1,0.006568577040957929
Split_Ratio,0.2,Weighted_F1,0.00535644552096532
Split_Ratio,0.1,Micro_Precision,0.014946099335422248
Split_Ratio,0.2,Micro_Precision,0.013212884124845324
Split_Ratio,0.1,Micro_Recall,0.014946099335422248
Split_Ratio,0.2,Micro_Recall,0.013212884124845324
Split_Ratio,0.1,Micro_F1,0.014946099335422255
Split_Ratio,0.2,Micro_F1,0.013212884124845331
Split_Ratio,0.1,Integrated_Score,0.01781067388596342
Split_Ratio,0.2,Integrated_Score,0.015207520647859109
