PipelinePart,PartValue,Metric,Value
FS_Method,infgain,Accuracy,0.9414523990722621
FS_Method,noSelect,Accuracy,0.9416992824527071
FS_Method,biMaxInfgain,Macro_Precision,0.5472743365758442
FS_Method,infgain,Macro_Precision,0.5576756418485214
FS_Method,noSelect,Macro_Precision,0.5781297891545683
FS_Method,biMaxInfgain,Macro_Recall,0.5158332737959153
FS_Method,infgain,Macro_Recall,0.5172135476204085
FS_Method,noSelect,Macro_Recall,0.5188391870522786
FS_Method,biMaxInfgain,Macro_F1,0.5119655404006819
FS_Method,infgain,Macro_F1,0.5144499827176924
FS_Method,noSelect,Macro_F1,0.5173101838418601
FS_Method,biMaxInfgain,Weighted_Precision,0.9129437581197316
FS_Method,infgain,Weighted_Precision,0.9140773416161181
FS_Method,noSelect,Weighted_Precision,0.9162177407980836
FS_Method,biMaxInfgain,Weighted_Recall,0.9411919257809669
FS_Method,infgain,Weighted_Recall,0.9414523990722621
FS_Method,noSelect,Weighted_Recall,0.9416992824527071
FS_Method,biMaxInfgain,Weighted_F1,0.9247873969099379
FS_Method,infgain,Weighted_F1,0.9251547085322608
FS_Method,noSelect,Weighted_F1,0.9255508532652726
FS_Method,biMaxInfgain,Micro_Precision,0.9411919257809669
FS_Method,infgain,Micro_Precision,0.9414523990722621
FS_Method,noSelect,Micro_Precision,0.9416992824527071
FS_Method,biMaxInfgain,Micro_Recall,0.9411919257809669
FS_Method,infgain,Micro_Recall,0.9414523990722621
FS_Method,noSelect,Micro_Recall,0.9416992824527071
FS_Method,biMaxInfgain,Micro_F1,0.9411919257809669
FS_Method,infgain,Micro_F1,0.9414523990722621
FS_Method,noSelect,Micro_F1,0.9416992824527071
FS_Method,biMaxInfgain,Integrated_Score,0.7895948477581286
FS_Method,infgain,Integrated_Score,0.7914183164249025
FS_Method,noSelect,Integrated_Score,0.7944275402476456
Scaler,minmax,Accuracy,0.9411274995369363
Scaler,standard,Accuracy,0.9416006297665354
Scaler,minmax,Macro_Precision,0.5634129845778927
Scaler,standard,Macro_Precision,0.5472380605003364
Scaler,minmax,Macro_Recall,0.5188106170299243
Scaler,standard,Macro_Recall,0.5147508213517588
Scaler,minmax,Macro_F1,0.5165907813863457
Scaler,standard,Macro_F1,0.5107363911281781
Scaler,minmax,Weighted_Precision,0.9147783420742863
Scaler,standard,Weighted_Precision,0.9128443556460433
Scaler,minmax,Weighted_Recall,0.9411274995369363
Scaler,standard,Weighted_Recall,0.9416006297665354
Scaler,minmax,Weighted_F1,0.9252015789833246
Scaler,standard,Weighted_F1,0.924869371024246
Scaler,minmax,Micro_Precision,0.9411274995369363
Scaler,standard,Micro_Precision,0.9416006297665354
Scaler,minmax,Micro_Recall,0.9411274995369363
Scaler,standard,Micro_Recall,0.9416006297665354
Scaler,minmax,Micro_F1,0.9411274995369363
Scaler,standard,Micro_F1,0.9416006297665354
Scaler,minmax,Integrated_Score,0.7924200482384353
Scaler,standard,Integrated_Score,0.7894644399792915
AugName,gaussian_noise,Accuracy,0.9417374097025922
AugName,mixup,Accuracy,0.9409235250416758
AugName,noAug,Accuracy,0.9414312592109395
AugName,gaussian_noise,Macro_Precision,0.5512188299787258
AugName,mixup,Macro_Precision,0.5604785078519138
AugName,noAug,Macro_Precision,0.554279229786704
AugName,gaussian_noise,Macro_Recall,0.5156717487806737
AugName,mixup,Macro_Recall,0.5176152723797185
AugName,noAug,Macro_Recall,0.5170551364121323
AugName,gaussian_noise,Macro_F1,0.5117784400312992
AugName,mixup,Macro_F1,0.5153483040176047
AugName,noAug,Macro_F1,0.5138640147228819
AugName,gaussian_noise,Weighted_Precision,0.9133141542869642
AugName,mixup,Weighted_Precision,0.9143865740172163
AugName,noAug,Weighted_Precision,0.913733318276314
AugName,gaussian_noise,Weighted_Recall,0.9417374097025922
AugName,mixup,Weighted_Recall,0.9409235250416758
AugName,noAug,Weighted_Recall,0.9414312592109395
AugName,gaussian_noise,Weighted_F1,0.9250356548720042
AugName,mixup,Weighted_F1,0.9249854913003556
AugName,noAug,Weighted_F1,0.9250852788389963
AugName,gaussian_noise,Micro_Precision,0.9417374097025922
AugName,mixup,Micro_Precision,0.9409235250416758
AugName,noAug,Micro_Precision,0.9414312592109395
AugName,gaussian_noise,Micro_Recall,0.9417374097025922
AugName,mixup,Micro_Recall,0.9409235250416758
AugName,noAug,Micro_Recall,0.9414312592109395
AugName,gaussian_noise,Micro_F1,0.9417374097025922
AugName,mixup,Micro_F1,0.9409235250416758
AugName,noAug,Micro_F1,0.9414312592109395
AugName,gaussian_noise,Integrated_Score,0.7902375514211686
AugName,mixup,Integrated_Score,0.791667514739249
AugName,noAug,Integrated_Score,0.7909216661661723
ImblName,noImbl,Accuracy,0.9413640646517358
ImblName,noImbl,Macro_Precision,0.5553255225391145
ImblName,noImbl,Macro_Recall,0.5167807191908416
ImblName,noImbl,Macro_F1,0.5136635862572619
ImblName,noImbl,Weighted_Precision,0.9138113488601648
ImblName,noImbl,Weighted_Recall,0.9413640646517359
ImblName,noImbl,Weighted_F1,0.9250354750037852
ImblName,noImbl,Micro_Precision,0.9413640646517358
ImblName,noImbl,Micro_Recall,0.9413640646517358
ImblName,noImbl,Micro_F1,0.9413640646517358
ImblName,noImbl,Integrated_Score,0.7909422441088633
Model,DTmodel,Accuracy,0.9132669239689788
Model,GradientBoosting,Accuracy,0.9459348046676813
Model,LogisticRegression,Accuracy,0.9505817991833974
Model,XGBmodel,Accuracy,0.9469034633132807
Model,random_forest,Accuracy,0.9418865212244208
Model,sklearn_SVM,Accuracy,0.9496108755526563
Model,DTmodel,Macro_Precision,0.5460367625955453
Model,GradientBoosting,Macro_Precision,0.56690225931
Model,LogisticRegression,Macro_Precision,0.5273334905713486
Model,XGBmodel,Macro_Precision,0.5627258146672466
Model,random_forest,Macro_Precision,0.5642526376204974
Model,sklearn_SVM,Macro_Precision,0.564702170470049
Model,DTmodel,Macro_Recall,0.5484615848701926
Model,GradientBoosting,Macro_Recall,0.5131282864654778
Model,LogisticRegression,Macro_Recall,0.5029092046436011
Model,XGBmodel,Macro_Recall,0.5106806000101611
Model,random_forest,Macro_Recall,0.5196731951430168
Model,sklearn_SVM,Macro_Recall,0.5058314440125997
Model,DTmodel,Macro_F1,0.5466065420198699
Model,GradientBoosting,Macro_F1,0.51254513649455
Model,LogisticRegression,Macro_F1,0.493394394050746
Model,XGBmodel,Macro_F1,0.508292474075397
Model,random_forest,Macro_F1,0.521510650836688
Model,sklearn_SVM,Macro_F1,0.49963232006632063
Model,DTmodel,Weighted_Precision,0.9157425523336675
Model,GradientBoosting,Weighted_Precision,0.9146030572445113
Model,LogisticRegression,Weighted_Precision,0.9098597222246365
Model,XGBmodel,Weighted_Precision,0.9139849559312933
Model,random_forest,Weighted_Precision,0.9149149818967539
Model,sklearn_SVM,Weighted_Precision,0.9137628235301262
Model,DTmodel,Weighted_Recall,0.9132669239689788
Model,GradientBoosting,Weighted_Recall,0.9459348046676814
Model,LogisticRegression,Weighted_Recall,0.9505817991833974
Model,XGBmodel,Weighted_Recall,0.9469034633132807
Model,random_forest,Weighted_Recall,0.9418865212244208
Model,sklearn_SVM,Weighted_Recall,0.9496108755526563
Model,DTmodel,Weighted_F1,0.9144175911574444
Model,GradientBoosting,Weighted_F1,0.927188031449106
Model,LogisticRegression,Weighted_F1,0.9275657352585516
Model,XGBmodel,Weighted_F1,0.9272440496127741
Model,random_forest,Weighted_F1,0.9260915003725144
Model,sklearn_SVM,Weighted_F1,0.9277059421723216
Model,DTmodel,Micro_Precision,0.9132669239689788
Model,GradientBoosting,Micro_Precision,0.9459348046676813
Model,LogisticRegression,Micro_Precision,0.9505817991833974
Model,XGBmodel,Micro_Precision,0.9469034633132807
Model,random_forest,Micro_Precision,0.9418865212244208
Model,sklearn_SVM,Micro_Precision,0.9496108755526563
Model,DTmodel,Micro_Recall,0.9132669239689788
Model,GradientBoosting,Micro_Recall,0.9459348046676813
Model,LogisticRegression,Micro_Recall,0.9505817991833974
Model,XGBmodel,Micro_Recall,0.9469034633132807
Model,random_forest,Micro_Recall,0.9418865212244208
Model,sklearn_SVM,Micro_Recall,0.9496108755526563
Model,DTmodel,Micro_F1,0.9132669239689788
Model,GradientBoosting,Micro_F1,0.9459348046676813
Model,LogisticRegression,Micro_F1,0.9505817991833974
Model,XGBmodel,Micro_F1,0.9469034633132807
Model,random_forest,Micro_F1,0.9418865212244208
Model,sklearn_SVM,Micro_F1,0.9496108755526563
Model,DTmodel,Integrated_Score,0.785484479544129
Model,GradientBoosting,Integrated_Score,0.7937972573606196
Model,LogisticRegression,Integrated_Score,0.7873869808137121
Model,XGBmodel,Integrated_Score,0.792831000939408
Model,random_forest,Integrated_Score,0.7937790126371753
Model,sklearn_SVM,Integrated_Score,0.7923747333581361
Norm_Order,first,Accuracy,0.9412611336602965
Norm_Order,last,Accuracy,0.9414669956431752
Norm_Order,first,Macro_Precision,0.5565797328454394
Norm_Order,last,Macro_Precision,0.5540713122327897
Norm_Order,first,Macro_Recall,0.5168412727141866
Norm_Order,last,Macro_Recall,0.5167201656674965
Norm_Order,first,Macro_F1,0.5138695698340083
Norm_Order,last,Macro_F1,0.5134576026805155
Norm_Order,first,Weighted_Precision,0.9139388785969007
Norm_Order,last,Weighted_Precision,0.9136838191234289
Norm_Order,first,Weighted_Recall,0.9412611336602965
Norm_Order,last,Weighted_Recall,0.9414669956431752
Norm_Order,first,Weighted_F1,0.9250054742748094
Norm_Order,last,Weighted_F1,0.9250654757327611
Norm_Order,first,Micro_Precision,0.9412611336602965
Norm_Order,last,Micro_Precision,0.9414669956431752
Norm_Order,first,Micro_Recall,0.9412611336602965
Norm_Order,last,Micro_Recall,0.9414669956431752
Norm_Order,first,Micro_F1,0.9412611336602965
Norm_Order,last,Micro_F1,0.9414669956431752
Norm_Order,first,Integrated_Score,0.7910716984960938
Norm_Order,last,Integrated_Score,0.7908127897216328
Prob_Threshold,0.35,Accuracy,0.9394176874199704
Prob_Threshold,0.5,Accuracy,0.9433104418835012
Prob_Threshold,0.35,Macro_Precision,0.5652055762762336
Prob_Threshold,0.5,Macro_Precision,0.5454454688019955
Prob_Threshold,0.35,Macro_Recall,0.5211297132466257
Prob_Threshold,0.5,Macro_Recall,0.5124317251350573
Prob_Threshold,0.35,Macro_F1,0.5209467858811284
Prob_Threshold,0.5,Macro_F1,0.5063803866333954
Prob_Threshold,0.35,Weighted_Precision,0.9151514776799795
Prob_Threshold,0.5,Weighted_Precision,0.9124712200403501
Prob_Threshold,0.35,Weighted_Recall,0.9394176874199704
Prob_Threshold,0.5,Weighted_Recall,0.9433104418835012
Prob_Threshold,0.35,Weighted_F1,0.9248010424545984
Prob_Threshold,0.5,Weighted_F1,0.9252699075529721
Prob_Threshold,0.35,Micro_Precision,0.9394176874199704
Prob_Threshold,0.5,Micro_Precision,0.9433104418835012
Prob_Threshold,0.35,Micro_Recall,0.9394176874199704
Prob_Threshold,0.5,Micro_Recall,0.9433104418835012
Prob_Threshold,0.35,Micro_F1,0.9394176874199704
Prob_Threshold,0.5,Micro_F1,0.9433104418835012
Prob_Threshold,0.35,Integrated_Score,0.792777925938631
Prob_Threshold,0.5,Integrated_Score,0.7891065622790957
Split_Ratio,0.1,Accuracy,0.9410665966031262
Split_Ratio,0.2,Accuracy,0.9416615327003454
Split_Ratio,0.1,Macro_Precision,0.549681817669748
Split_Ratio,0.2,Macro_Precision,0.560969227408481
Split_Ratio,0.1,Macro_Recall,0.5163437674643093
Split_Ratio,0.2,Macro_Recall,0.5172176709173737
Split_Ratio,0.1,Macro_F1,0.5128496224781467
Split_Ratio,0.2,Macro_F1,0.5144775500363772
Split_Ratio,0.1,Weighted_Precision,0.9132229904866629
Split_Ratio,0.2,Weighted_Precision,0.9143997072336666
Split_Ratio,0.1,Weighted_Recall,0.9410665966031263
Split_Ratio,0.2,Weighted_Recall,0.9416615327003455
Split_Ratio,0.1,Weighted_F1,0.924806969095687
Split_Ratio,0.2,Weighted_F1,0.9252639809118837
Split_Ratio,0.1,Micro_Precision,0.9410665966031262
Split_Ratio,0.2,Micro_Precision,0.9416615327003454
Split_Ratio,0.1,Micro_Recall,0.9410665966031262
Split_Ratio,0.2,Micro_Recall,0.9416615327003454
Split_Ratio,0.1,Micro_F1,0.9410665966031262
Split_Ratio,0.2,Micro_F1,0.9416615327003454
Split_Ratio,0.1,Integrated_Score,0.7899999849393975
Split_Ratio,0.2,Integrated_Score,0.7918845032783293
