,FeatureNum:6,FeatureNum:7,FeatureNum:8,FeatureNum:9,FeatureNum:10,FS_Method:biMaxInfgain,FS_Method:infgain,FS_Method:noSelect,Scaler:minmax,Scaler:standard,AugName:gaussian_noise,AugName:mixup,AugName:noAug,ImblName:noImbl,Model:BalancedRandomForest,Model:DTmodel,Model:EasyEnsemble,Model:GradientBoosting,Model:LogisticRegression,Model:XGBClassifier_SPW24,Model:XGBmodel,Model:random_forest,Model:sklearn_SVM,Norm_Order:first,Norm_Order:last,Prob_Threshold:0.35,Prob_Threshold:0.5,Split_Ratio:0.1,Split_Ratio:0.2
AugName:noAug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030864205701707476,0.023786149199399524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ImblName:noImbl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Model:BalancedRandomForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10916659489444779,0.13006242143265712,0.13647162909741054,0.14233386407706042,0.10616611449475903,0.13967934023842293,0.13069047723230692,0.14613514037572167,0.0,0.0,0.0,0.0,0.0,0.0
Model:DTmodel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10916659489444779,0.0,0.2122622364800655,0.048435295561286784,0.05532867370509137,0.026141920149914455,0.053332879113958925,0.04127688757744419,0.06388948928955868,0.0,0.0,0.0,0.0,0.0,0.0
Model:EasyEnsemble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13006242143265712,0.2122622364800655,0.0,0.23282248693434793,0.2352338099598157,0.21389495084684382,0.23556764404371958,0.2310157922101284,0.2381195425754692,0.0,0.0,0.0,0.0,0.0,0.0
Model:GradientBoosting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13647162909741054,0.048435295561286784,0.23282248693434793,0.0,0.04574453401736573,0.05124290709311548,0.03966674778911745,0.04193201635264529,0.05602882283078272,0.0,0.0,0.0,0.0,0.0,0.0
Model:LogisticRegression,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14233386407706042,0.05532867370509137,0.2352338099598157,0.04574453401736573,0.0,0.06004389262746129,0.04683453017382529,0.0515078812126884,0.056411950636327625,0.0,0.0,0.0,0.0,0.0,0.0
Model:XGBClassifier_SPW24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10616611449475903,0.026141920149914455,0.21389495084684382,0.05124290709311548,0.06004389262746129,0.0,0.053664746955930494,0.041382582076508405,0.06918696408356223,0.0,0.0,0.0,0.0,0.0,0.0
Model:XGBmodel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13967934023842293,0.053332879113958925,0.23556764404371958,0.03966674778911745,0.04683453017382529,0.053664746955930494,0.0,0.04170437622626376,0.06000662091722636,0.0,0.0,0.0,0.0,0.0,0.0
Model:random_forest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13069047723230692,0.04127688757744419,0.2310157922101284,0.04193201635264529,0.0515078812126884,0.041382582076508405,0.04170437622626376,0.0,0.060541660456621266,0.0,0.0,0.0,0.0,0.0,0.0
Model:sklearn_SVM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14613514037572167,0.06388948928955868,0.2381195425754692,0.05602882283078272,0.056411950636327625,0.06918696408356223,0.06000662091722636,0.060541660456621266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Norm_Order:first,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01626558658013036,0.0,0.0,0.0,0.0
Norm_Order:last,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01626558658013036,0.0,0.0,0.0,0.0,0.0
Prob_Threshold:0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052948035511509464,0.0,0.0
Prob_Threshold:0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052948035511509464,0.0,0.0,0.0
Split_Ratio:0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029711735548403728
Split_Ratio:0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029711735548403728,0.0
