PipelinePart,PartValue,Metric,Value
FS_Method,infgain,Macro_Recall,0.5694635162640349
FS_Method,noSelect,Macro_Recall,0.569328497307321
FS_Method,biMaxInfgain,Macro_F1,0.5133371219620798
FS_Method,infgain,Macro_F1,0.5153034502895196
FS_Method,noSelect,Macro_F1,0.515605510597679
FS_Method,biMaxInfgain,Weighted_Precision,0.9216645471448502
FS_Method,infgain,Weighted_Precision,0.9219262760320022
FS_Method,noSelect,Weighted_Precision,0.9230593801674919
FS_Method,biMaxInfgain,Weighted_Recall,0.8749052481215723
FS_Method,infgain,Weighted_Recall,0.8754016573651277
FS_Method,noSelect,Weighted_Recall,0.8751343891184074
FS_Method,biMaxInfgain,Weighted_F1,0.8827443085982305
FS_Method,infgain,Weighted_F1,0.8832614786517887
FS_Method,noSelect,Weighted_F1,0.8829268619079913
FS_Method,biMaxInfgain,Micro_Precision,0.8749052481215723
FS_Method,infgain,Micro_Precision,0.8754016573651277
FS_Method,noSelect,Micro_Precision,0.8751343891184074
FS_Method,biMaxInfgain,Micro_Recall,0.8749052481215723
FS_Method,infgain,Micro_Recall,0.8754016573651277
FS_Method,noSelect,Micro_Recall,0.8751343891184074
FS_Method,biMaxInfgain,Micro_F1,0.8749052481215723
FS_Method,infgain,Micro_F1,0.8754016573651277
FS_Method,noSelect,Micro_F1,0.8751343891184074
FS_Method,biMaxInfgain,Integrated_Score,0.7645627988282843
FS_Method,infgain,Integrated_Score,0.7654802503671131
FS_Method,noSelect,Integrated_Score,0.7665926794871958
Scaler,minmax,Accuracy,0.8775731908976455
Scaler,standard,Accuracy,0.8727294782279561
Scaler,minmax,Macro_Precision,0.5733138755103548
Scaler,standard,Macro_Precision,0.555119105704534
Scaler,minmax,Macro_Recall,0.5692435731341767
Scaler,standard,Macro_Recall,0.5687904078251396
Scaler,minmax,Macro_F1,0.5175599622406306
Scaler,standard,Macro_F1,0.5113662154491642
Scaler,minmax,Weighted_Precision,0.9227674504925061
Scaler,standard,Weighted_Precision,0.9211042545908055
Scaler,minmax,Weighted_Recall,0.8775731908976455
Scaler,standard,Weighted_Recall,0.8727294782279561
Scaler,minmax,Weighted_F1,0.8846314521240046
Scaler,standard,Weighted_F1,0.8813574391888994
Scaler,minmax,Micro_Precision,0.8775731908976455
Scaler,standard,Micro_Precision,0.8727294782279561
Scaler,minmax,Micro_Recall,0.8775731908976455
Scaler,standard,Micro_Recall,0.8727294782279561
Scaler,minmax,Micro_F1,0.8775731908976455
Scaler,standard,Micro_F1,0.8727294782279561
Scaler,minmax,Integrated_Score,0.7678904784274571
Scaler,standard,Integrated_Score,0.7625017162989398
AugName,gaussian_noise,Accuracy,0.8771087011669203
AugName,mixup,Accuracy,0.8744662185016066
AugName,noAug,Accuracy,0.8738790840198755
AugName,gaussian_noise,Macro_Precision,0.5590548640341055
AugName,mixup,Macro_Precision,0.5680767769247776
AugName,noAug,Macro_Precision,0.5655178308634501
AugName,gaussian_noise,Macro_Recall,0.5652113234347745
AugName,mixup,Macro_Recall,0.5710851369201849
AugName,noAug,Macro_Recall,0.570754511084015
AugName,gaussian_noise,Macro_F1,0.5133814080656688
AugName,mixup,Macro_F1,0.5159305143018045
AugName,noAug,Macro_F1,0.5140773441672187
AugName,gaussian_noise,Weighted_Precision,0.920959543698272
AugName,mixup,Weighted_Precision,0.9225222811883371
AugName,noAug,Weighted_Precision,0.922325732738358
AugName,gaussian_noise,Weighted_Recall,0.8771087011669203
AugName,mixup,Weighted_Recall,0.8744662185016066
AugName,noAug,Weighted_Recall,0.8738790840198755
AugName,gaussian_noise,Weighted_F1,0.8827804141319713
AugName,mixup,Weighted_F1,0.8834329957711781
AugName,noAug,Weighted_F1,0.8827699270662064
AugName,gaussian_noise,Micro_Precision,0.8771087011669203
AugName,mixup,Micro_Precision,0.8744662185016066
AugName,noAug,Micro_Precision,0.8738790840198755
AugName,gaussian_noise,Micro_Recall,0.8771087011669203
AugName,mixup,Micro_Recall,0.8744662185016066
AugName,noAug,Micro_Recall,0.8738790840198755
AugName,gaussian_noise,Micro_F1,0.8771087011669203
AugName,mixup,Micro_F1,0.8744662185016066
AugName,noAug,Micro_F1,0.8738790840198755
AugName,gaussian_noise,Integrated_Score,0.7647903269131292
AugName,mixup,Integrated_Score,0.7658594334149199
AugName,noAug,Integrated_Score,0.7649385317615461
ImblName,noImbl,Accuracy,0.8751513345628008
ImblName,noImbl,Macro_Precision,0.5642164906074445
ImblName,noImbl,Macro_Recall,0.5690169904796581
ImblName,noImbl,Macro_F1,0.5144630888448973
ImblName,noImbl,Weighted_Precision,0.9219358525416557
ImblName,noImbl,Weighted_Recall,0.8751513345628008
ImblName,noImbl,Weighted_F1,0.882994445656452
ImblName,noImbl,Micro_Precision,0.8751513345628008
ImblName,noImbl,Micro_Recall,0.8751513345628008
ImblName,noImbl,Micro_F1,0.8751513345628008
ImblName,noImbl,Integrated_Score,0.7651960973631984
Model,BalancedRandomForest,Accuracy,0.762869645575125
Model,DTmodel,Accuracy,0.9144145164407721
Model,EasyEnsemble,Accuracy,0.5437413930564615
Model,GradientBoosting,Accuracy,0.9467924790413376
Model,LogisticRegression,Accuracy,0.9504594899857457
Model,XGBClassifier_SPW24,Accuracy,0.9169626247251818
Model,XGBmodel,Accuracy,0.9480480358048852
Model,random_forest,Accuracy,0.9429155794737987
Model,sklearn_SVM,Accuracy,0.9501582469619
Model,BalancedRandomForest,Macro_Precision,0.5601052099479973
Model,DTmodel,Macro_Precision,0.5474342834794667
Model,EasyEnsemble,Macro_Precision,0.5431600122112714
Model,GradientBoosting,Macro_Precision,0.5722622731277208
Model,LogisticRegression,Macro_Precision,0.5438981807770993
Model,XGBClassifier_SPW24,Macro_Precision,0.5625788804597914
Model,XGBmodel,Macro_Precision,0.5821681460210343
Model,random_forest,Macro_Precision,0.5817021286972286
Model,sklearn_SVM,Macro_Precision,0.5846393007453901
Model,BalancedRandomForest,Macro_Recall,0.7337325198140527
Model,DTmodel,Macro_Recall,0.5484574093126048
Model,EasyEnsemble,Macro_Recall,0.7106729474673575
Model,GradientBoosting,Macro_Recall,0.514420883503531
Model,LogisticRegression,Macro_Recall,0.5061531524665955
Model,XGBClassifier_SPW24,Macro_Recall,0.5621956129655032
Model,XGBmodel,Macro_Recall,0.5136756814255957
Model,random_forest,Macro_Recall,0.5242909490423208
Model,sklearn_SVM,Macro_Recall,0.5075537583193619
Model,BalancedRandomForest,Macro_F1,0.5435544521473465
Model,DTmodel,Macro_F1,0.5472761559293114
Model,EasyEnsemble,Macro_F1,0.4214492096753549
Model,GradientBoosting,Macro_F1,0.5146396350818715
Model,LogisticRegression,Macro_F1,0.4992327236458787
Model,XGBClassifier_SPW24,Macro_F1,0.5596703954551787
Model,XGBmodel,Macro_F1,0.5132595531518511
Model,random_forest,Macro_F1,0.5285263770940841
Model,sklearn_SVM,Macro_F1,0.5025592974231993
Model,BalancedRandomForest,Weighted_Precision,0.9397508094487779
Model,DTmodel,Weighted_Precision,0.9158723863119974
Model,EasyEnsemble,Weighted_Precision,0.9472033118786842
Model,GradientBoosting,Weighted_Precision,0.9152363010636565
Model,LogisticRegression,Weighted_Precision,0.9117554339432531
Model,XGBClassifier_SPW24,Weighted_Precision,0.9185896788535375
Model,XGBmodel,Weighted_Precision,0.9161400902100862
Model,random_forest,Weighted_Precision,0.9170157576559852
Model,sklearn_SVM,Weighted_Precision,0.9158589035089233
Model,BalancedRandomForest,Weighted_Recall,0.762869645575125
Model,DTmodel,Weighted_Recall,0.9144145164407721
Model,EasyEnsemble,Weighted_Recall,0.5437413930564615
Model,GradientBoosting,Weighted_Recall,0.9467924790413376
Model,LogisticRegression,Weighted_Recall,0.9504594899857457
Model,XGBClassifier_SPW24,Weighted_Recall,0.9169626247251818
Model,XGBmodel,Weighted_Recall,0.9480480358048852
Model,random_forest,Weighted_Recall,0.9429155794737987
Model,sklearn_SVM,Weighted_Recall,0.9501582469619
Model,BalancedRandomForest,Weighted_F1,0.8272734627154069
Model,DTmodel,Weighted_F1,0.9150541844717524
Model,EasyEnsemble,Weighted_F1,0.6475321388258645
Model,GradientBoosting,Weighted_F1,0.927803768437193
Model,LogisticRegression,Weighted_F1,0.9280705346348707
Model,XGBClassifier_SPW24,Weighted_F1,0.917429219800434
Model,XGBmodel,Weighted_F1,0.9282718253940161
Model,random_forest,Weighted_F1,0.9272655455704423
Model,sklearn_SVM,Weighted_F1,0.9282493310580875
Model,BalancedRandomForest,Micro_Precision,0.762869645575125
Model,DTmodel,Micro_Precision,0.9144145164407721
Model,EasyEnsemble,Micro_Precision,0.5437413930564615
Model,GradientBoosting,Micro_Precision,0.9467924790413376
Model,LogisticRegression,Micro_Precision,0.9504594899857457
Model,XGBClassifier_SPW24,Micro_Precision,0.9169626247251818
Model,XGBmodel,Micro_Precision,0.9480480358048852
Model,random_forest,Micro_Precision,0.9429155794737987
Model,sklearn_SVM,Micro_Precision,0.9501582469619
Model,BalancedRandomForest,Micro_Recall,0.762869645575125
Model,DTmodel,Micro_Recall,0.9144145164407721
Model,EasyEnsemble,Micro_Recall,0.5437413930564615
Model,GradientBoosting,Micro_Recall,0.9467924790413376
Model,LogisticRegression,Micro_Recall,0.9504594899857457
Model,XGBClassifier_SPW24,Micro_Recall,0.9169626247251818
Model,XGBmodel,Micro_Recall,0.9480480358048852
Model,random_forest,Micro_Recall,0.9429155794737987
Model,sklearn_SVM,Micro_Recall,0.9501582469619
Model,BalancedRandomForest,Micro_F1,0.762869645575125
Model,DTmodel,Micro_F1,0.9144145164407721
Model,EasyEnsemble,Micro_F1,0.5437413930564615
Model,GradientBoosting,Micro_F1,0.9467924790413376
Model,LogisticRegression,Micro_F1,0.9504594899857457
Model,XGBClassifier_SPW24,Micro_F1,0.9169626247251818
Model,XGBmodel,Micro_F1,0.9480480358048852
Model,random_forest,Micro_F1,0.9429155794737987
Model,sklearn_SVM,Micro_F1,0.9501582469619
Model,BalancedRandomForest,Integrated_Score,0.7341308993805457
Model,DTmodel,Integrated_Score,0.7862917655468752
Model,EasyEnsemble,Integrated_Score,0.5979473866534987
Model,GradientBoosting,Integrated_Score,0.7952754479138853
Model,LogisticRegression,Integrated_Score,0.7904599614551053
Model,XGBClassifier_SPW24,Integrated_Score,0.7926864094062976
Model,XGBmodel,Integrated_Score,0.7966473128695055
Model,random_forest,Integrated_Score,0.7978359037287517
Model,sklearn_SVM,Integrated_Score,0.7954897893143205
Norm_Order,first,Accuracy,0.875341089984672
Norm_Order,last,Accuracy,0.8749615791409296
Norm_Order,first,Macro_Precision,0.564390733067627
Norm_Order,last,Macro_Precision,0.5640422481472619
Norm_Order,first,Macro_Recall,0.5693843037138648
Norm_Order,last,Macro_Recall,0.5686496772454515
Norm_Order,first,Macro_F1,0.5150209070339844
Norm_Order,last,Macro_F1,0.5139052706558104
Norm_Order,first,Weighted_Precision,0.9219736469175751
Norm_Order,last,Weighted_Precision,0.9218980581657364
Norm_Order,first,Weighted_Recall,0.875341089984672
Norm_Order,last,Weighted_Recall,0.8749615791409296
Norm_Order,first,Weighted_F1,0.8832471914893434
Norm_Order,last,Weighted_F1,0.8827416998235605
Norm_Order,first,Micro_Precision,0.875341089984672
Norm_Order,last,Micro_Precision,0.8749615791409296
Norm_Order,first,Micro_Recall,0.875341089984672
Norm_Order,last,Micro_Recall,0.8749615791409296
Norm_Order,first,Micro_F1,0.875341089984672
Norm_Order,last,Micro_F1,0.8749615791409296
Norm_Order,first,Integrated_Score,0.7654515191422745
Norm_Order,last,Integrated_Score,0.7649406755841224
Prob_Threshold,0.35,Accuracy,0.85170353726924
Prob_Threshold,0.5,Accuracy,0.8985991318563616
Prob_Threshold,0.35,Macro_Precision,0.5706418853852164
Prob_Threshold,0.5,Macro_Precision,0.5577910958296725
Prob_Threshold,0.35,Macro_Recall,0.5711371664493331
Prob_Threshold,0.5,Macro_Recall,0.5668968145099832
Prob_Threshold,0.35,Macro_F1,0.5089365692797357
Prob_Threshold,0.5,Macro_F1,0.519989608410059
Prob_Threshold,0.35,Weighted_Precision,0.9238458280551477
Prob_Threshold,0.5,Weighted_Precision,0.9200258770281639
Prob_Threshold,0.35,Weighted_Recall,0.85170353726924
Prob_Threshold,0.5,Weighted_Recall,0.8985991318563616
Prob_Threshold,0.35,Weighted_F1,0.8647378182251868
Prob_Threshold,0.5,Weighted_F1,0.9012510730877172
Prob_Threshold,0.35,Micro_Precision,0.85170353726924
Prob_Threshold,0.5,Micro_Precision,0.8985991318563616
Prob_Threshold,0.35,Micro_Recall,0.85170353726924
Prob_Threshold,0.5,Micro_Recall,0.8985991318563616
Prob_Threshold,0.35,Micro_F1,0.85170353726924
Prob_Threshold,0.5,Micro_F1,0.8985991318563616
Prob_Threshold,0.35,Integrated_Score,0.7532950610224038
Prob_Threshold,0.5,Integrated_Score,0.7770971337039929
Split_Ratio,0.1,Accuracy,0.8763311401566094
Split_Ratio,0.2,Accuracy,0.8739715289689922
Split_Ratio,0.1,Macro_Precision,0.5684619307571247
Split_Ratio,0.2,Macro_Precision,0.5599710504577642
Split_Ratio,0.1,Macro_Recall,0.5675415262465635
Split_Ratio,0.2,Macro_Recall,0.5704924547127527
Split_Ratio,0.1,Macro_F1,0.5157664240020812
Split_Ratio,0.2,Macro_F1,0.5131597536877136
Split_Ratio,0.1,Weighted_Precision,0.9220751487835614
Split_Ratio,0.2,Weighted_Precision,0.9217965562997501
Split_Ratio,0.1,Weighted_Recall,0.8763311401566094
Split_Ratio,0.2,Weighted_Recall,0.8739715289689922
Split_Ratio,0.1,Weighted_F1,0.8841702365698906
Split_Ratio,0.2,Weighted_F1,0.8818186547430134
Split_Ratio,0.1,Micro_Precision,0.8763311401566094
Split_Ratio,0.2,Micro_Precision,0.8739715289689922
Split_Ratio,0.1,Micro_Recall,0.8763311401566094
Split_Ratio,0.2,Micro_Recall,0.8739715289689922
Split_Ratio,0.1,Micro_F1,0.8763311401566094
Split_Ratio,0.2,Micro_F1,0.8739715289689922
Split_Ratio,0.1,Integrated_Score,0.7663308157271643
Split_Ratio,0.2,Integrated_Score,0.7640613789992324
