PipelinePart,PartValue,Metric,Value
AugName,mixup,Macro_F1,0.05077755073871884
AugName,noAug,Macro_F1,0.05030131238424738
AugName,gaussian_noise,Weighted_Precision,0.015258382696310904
AugName,mixup,Weighted_Precision,0.0154746752530632
AugName,noAug,Weighted_Precision,0.016010231425686784
AugName,gaussian_noise,Weighted_Recall,0.1473049172318515
AugName,mixup,Weighted_Recall,0.1364201378289763
AugName,noAug,Weighted_Recall,0.1380444205069866
AugName,gaussian_noise,Weighted_F1,0.11166367194380783
AugName,mixup,Weighted_F1,0.09429220140038684
AugName,noAug,Weighted_F1,0.09488172542669614
AugName,gaussian_noise,Micro_Precision,0.1473049172318515
AugName,mixup,Micro_Precision,0.13642013782897627
AugName,noAug,Micro_Precision,0.13804442050698656
AugName,gaussian_noise,Micro_Recall,0.1473049172318515
AugName,mixup,Micro_Recall,0.13642013782897627
AugName,noAug,Micro_Recall,0.13804442050698656
AugName,gaussian_noise,Micro_F1,0.14730491723185146
AugName,mixup,Micro_F1,0.1364201378289763
AugName,noAug,Micro_F1,0.13804442050698654
AugName,gaussian_noise,Integrated_Score,0.07927355761092647
AugName,mixup,Integrated_Score,0.06900292917509412
AugName,noAug,Integrated_Score,0.0692753550975554
ImblName,noImbl,Accuracy,0.14066650198432942
ImblName,noImbl,Macro_Precision,0.09267972435688639
ImblName,noImbl,Macro_Recall,0.08903820068282309
ImblName,noImbl,Macro_F1,0.054987856475102105
ImblName,noImbl,Weighted_Precision,0.015598457095294173
ImblName,noImbl,Weighted_Recall,0.14066650198432942
ImblName,noImbl,Weighted_F1,0.10059393397469947
ImblName,noImbl,Micro_Precision,0.14066650198432942
ImblName,noImbl,Micro_Recall,0.14066650198432942
ImblName,noImbl,Micro_F1,0.14066650198432942
ImblName,noImbl,Integrated_Score,0.07266986985818442
Model,BalancedRandomForest,Accuracy,0.06479613090643536
Model,DTmodel,Accuracy,0.009220070753086836
Model,EasyEnsemble,Accuracy,0.14641144580391016
Model,GradientBoosting,Accuracy,0.00409994749783717
Model,LogisticRegression,Accuracy,0.001565737686805929
Model,XGBClassifier_SPW24,Accuracy,0.014826130377402217
Model,XGBmodel,Accuracy,0.0035915230890973832
Model,random_forest,Accuracy,0.006910028551117827
Model,sklearn_SVM,Accuracy,0.00189027674290487
Model,BalancedRandomForest,Macro_Precision,0.011717207308323128
Model,DTmodel,Macro_Precision,0.027424013930747074
Model,EasyEnsemble,Macro_Precision,0.01072598126798759
Model,GradientBoosting,Macro_Precision,0.1022376486117632
Model,LogisticRegression,Macro_Precision,0.12396245055936138
Model,XGBClassifier_SPW24,Macro_Precision,0.03115443205562759
Model,XGBmodel,Macro_Precision,0.12319885819013644
Model,random_forest,Macro_Precision,0.08999882424507417
Model,sklearn_SVM,Macro_Precision,0.15497688479052735
Model,BalancedRandomForest,Macro_Recall,0.04283758961347777
Model,DTmodel,Macro_Recall,0.028030821797206965
Model,EasyEnsemble,Macro_Recall,0.053425117913028945
Model,GradientBoosting,Macro_Recall,0.01791537311158512
Model,LogisticRegression,Macro_Recall,0.012030869564895762
Model,XGBClassifier_SPW24,Macro_Recall,0.032218132926612825
Model,XGBmodel,Macro_Recall,0.016857622322073423
Model,random_forest,Macro_Recall,0.022941919741980215
Model,sklearn_SVM,Macro_Recall,0.010986238146743335
Model,BalancedRandomForest,Macro_F1,0.03456552122040843
Model,DTmodel,Macro_F1,0.02707349446186488
Model,EasyEnsemble,Macro_F1,0.08740449448799376
Model,GradientBoosting,Macro_F1,0.02920708860154739
Model,LogisticRegression,Macro_F1,0.02172497576201588
Model,XGBClassifier_SPW24,Macro_F1,0.028966129257380426
Model,XGBmodel,Macro_F1,0.028491970583773774
Model,random_forest,Macro_F1,0.032698734016088464
Model,sklearn_SVM,Macro_F1,0.02044272577515696
Model,BalancedRandomForest,Weighted_Precision,0.006652400882076759
Model,DTmodel,Weighted_Precision,0.005082955805046623
Model,EasyEnsemble,Weighted_Precision,0.005396105991024193
Model,GradientBoosting,Weighted_Precision,0.011122723893967658
Model,LogisticRegression,Weighted_Precision,0.012915762066521688
Model,XGBClassifier_SPW24,Weighted_Precision,0.005512468466122283
Model,XGBmodel,Weighted_Precision,0.01304156352079788
Model,random_forest,Weighted_Precision,0.009999935570219718
Model,sklearn_SVM,Weighted_Precision,0.015909294694439996
Model,BalancedRandomForest,Weighted_Recall,0.06479613090643536
Model,DTmodel,Weighted_Recall,0.009220070753086819
Model,EasyEnsemble,Weighted_Recall,0.14641144580391016
Model,GradientBoosting,Weighted_Recall,0.004099947497837182
Model,LogisticRegression,Weighted_Recall,0.0015657376868059112
Model,XGBClassifier_SPW24,Weighted_Recall,0.014826130377402215
Model,XGBmodel,Weighted_Recall,0.003591523089097385
Model,random_forest,Weighted_Recall,0.0069100285511178375
Model,sklearn_SVM,Weighted_Recall,0.001890276742904841
Model,BalancedRandomForest,Weighted_F1,0.04355516649309692
Model,DTmodel,Weighted_F1,0.0062698194041256984
Model,EasyEnsemble,Weighted_F1,0.1347788568928496
Model,GradientBoosting,Weighted_F1,0.003401853847702408
Model,LogisticRegression,Weighted_F1,0.0021109359498935137
Model,XGBClassifier_SPW24,Weighted_F1,0.00847457605073992
Model,XGBmodel,Weighted_F1,0.00316490905400537
Model,random_forest,Weighted_F1,0.004056702452188662
Model,sklearn_SVM,Weighted_F1,0.002327075724967745
Model,BalancedRandomForest,Micro_Precision,0.06479613090643536
Model,DTmodel,Micro_Precision,0.009220070753086836
Model,EasyEnsemble,Micro_Precision,0.14641144580391016
Model,GradientBoosting,Micro_Precision,0.00409994749783717
Model,LogisticRegression,Micro_Precision,0.001565737686805929
Model,XGBClassifier_SPW24,Micro_Precision,0.014826130377402217
Model,XGBmodel,Micro_Precision,0.0035915230890973832
Model,random_forest,Micro_Precision,0.006910028551117827
Model,sklearn_SVM,Micro_Precision,0.00189027674290487
Model,BalancedRandomForest,Micro_Recall,0.06479613090643536
Model,DTmodel,Micro_Recall,0.009220070753086836
Model,EasyEnsemble,Micro_Recall,0.14641144580391016
Model,GradientBoosting,Micro_Recall,0.00409994749783717
Model,LogisticRegression,Micro_Recall,0.001565737686805929
Model,XGBClassifier_SPW24,Micro_Recall,0.014826130377402217
Model,XGBmodel,Micro_Recall,0.0035915230890973832
Model,random_forest,Micro_Recall,0.006910028551117827
Model,sklearn_SVM,Micro_Recall,0.00189027674290487
Model,BalancedRandomForest,Micro_F1,0.06479613090643535
Model,DTmodel,Micro_F1,0.009220070753086812
Model,EasyEnsemble,Micro_F1,0.14641144580391016
Model,GradientBoosting,Micro_F1,0.00409994749783717
Model,LogisticRegression,Micro_F1,0.001565737686805929
Model,XGBClassifier_SPW24,Micro_F1,0.014826130377402208
Model,XGBmodel,Micro_F1,0.0035915230890973832
Model,random_forest,Micro_F1,0.00691002855111783
Model,sklearn_SVM,Micro_F1,0.00189027674290487
Model,BalancedRandomForest,Integrated_Score,0.03660795463636586
Model,DTmodel,Integrated_Score,0.013127618322359856
Model,EasyEnsemble,Integrated_Score,0.09728338321229607
Model,GradientBoosting,Integrated_Score,0.017261931403044464
Model,LogisticRegression,Integrated_Score,0.01772728263438288
Model,XGBClassifier_SPW24,Integrated_Score,0.014457617631075573
Model,XGBmodel,Integrated_Score,0.01900676716404745
Model,random_forest,Integrated_Score,0.016475375027231825
Model,sklearn_SVM,Integrated_Score,0.021222061100024784
Norm_Order,first,Accuracy,0.1399932747841057
Norm_Order,last,Accuracy,0.1413482719217485
Norm_Order,first,Macro_Precision,0.09203721865205071
Norm_Order,last,Macro_Precision,0.09332537353561167
Norm_Order,first,Macro_Recall,0.0889225070375392
Norm_Order,last,Macro_Recall,0.08915985540026874
Norm_Order,first,Macro_F1,0.05463626501842202
Norm_Order,last,Macro_F1,0.05533627549068127
Norm_Order,first,Weighted_Precision,0.015536921896518953
Norm_Order,last,Weighted_Precision,0.01566099152242372
Norm_Order,first,Weighted_Recall,0.1399932747841057
Norm_Order,last,Weighted_Recall,0.14134827192174854
Norm_Order,first,Weighted_F1,0.09981243870739086
Norm_Order,last,Weighted_F1,0.1013773337845897
Norm_Order,first,Micro_Precision,0.1399932747841057
Norm_Order,last,Micro_Precision,0.1413482719217485
Norm_Order,first,Micro_Recall,0.1399932747841057
Norm_Order,last,Micro_Recall,0.1413482719217485
Norm_Order,first,Micro_F1,0.1399932747841057
Norm_Order,last,Micro_F1,0.14134827192174854
Norm_Order,first,Integrated_Score,0.07220111887049883
Norm_Order,last,Integrated_Score,0.07314091578884241
Prob_Threshold,0.35,Accuracy,0.1754448271039412
Prob_Threshold,0.5,Accuracy,0.08773168558307678
Prob_Threshold,0.35,Macro_Precision,0.08354940474140435
Prob_Threshold,0.5,Macro_Precision,0.10058552134649389
Prob_Threshold,0.35,Macro_Recall,0.08275832581040843
Prob_Threshold,0.5,Macro_Recall,0.09486321537931536
Prob_Threshold,0.35,Macro_F1,0.06874889529052305
Prob_Threshold,0.5,Macro_F1,0.03550128663558885
Prob_Threshold,0.35,Weighted_Precision,0.015378979693645644
Prob_Threshold,0.5,Weighted_Precision,0.015583811286594551
Prob_Threshold,0.35,Weighted_Recall,0.1754448271039412
Prob_Threshold,0.5,Weighted_Recall,0.08773168558307678
Prob_Threshold,0.35,Weighted_F1,0.13041115179641075
Prob_Threshold,0.5,Weighted_F1,0.05065789952296275
Prob_Threshold,0.35,Micro_Precision,0.1754448271039412
Prob_Threshold,0.5,Micro_Precision,0.08773168558307678
Prob_Threshold,0.35,Micro_Recall,0.1754448271039412
Prob_Threshold,0.5,Micro_Recall,0.08773168558307678
Prob_Threshold,0.35,Micro_F1,0.1754448271039412
Prob_Threshold,0.5,Micro_F1,0.0877316855830768
Prob_Threshold,0.35,Integrated_Score,0.09440777637009543
Prob_Threshold,0.5,Integrated_Score,0.03696727580611388
Split_Ratio,0.1,Accuracy,0.1380170702880117
Split_Ratio,0.2,Accuracy,0.14326907180491075
Split_Ratio,0.1,Macro_Precision,0.10085319483773633
Split_Ratio,0.2,Macro_Precision,0.08350517995246994
Split_Ratio,0.1,Macro_Recall,0.08495908873341945
Split_Ratio,0.2,Macro_Recall,0.09292233564984446
Split_Ratio,0.1,Macro_F1,0.05391077924435318
Split_Ratio,0.2,Macro_F1,0.05601854338430005
Split_Ratio,0.1,Weighted_Precision,0.015558191007218744
Split_Ratio,0.2,Weighted_Precision,0.015638712665856157
Split_Ratio,0.1,Weighted_Recall,0.13801707028801166
Split_Ratio,0.2,Weighted_Recall,0.14326907180491075
Split_Ratio,0.1,Weighted_F1,0.0975379491265664
Split_Ratio,0.2,Weighted_F1,0.1035548045542374
Split_Ratio,0.1,Micro_Precision,0.1380170702880117
Split_Ratio,0.2,Micro_Precision,0.14326907180491075
Split_Ratio,0.1,Micro_Recall,0.1380170702880117
Split_Ratio,0.2,Micro_Recall,0.14326907180491075
Split_Ratio,0.1,Micro_F1,0.1380170702880117
Split_Ratio,0.2,Micro_F1,0.14326907180491072
Split_Ratio,0.1,Integrated_Score,0.07165914689501295
Split_Ratio,0.2,Integrated_Score,0.07365539141599367
