LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-01-31 13:36:25,1769837556167_a2b49647,1769837556167_a2b4964717698377852050740,0.6966731898238748,0.5326907412719964,0.6508230452674897,0.4885129641854028,0.9285751209010564,0.6966731898238748,0.7828063608032082,0.6966731898238748,0.6966731898238748,0.6966731898238748,0.6805760654218957,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-01-31 13:36:48,1769837556167_a2b49647,1769837556167_a2b4964717698378084752880,0.7586431833007176,0.5309221535991324,0.6201646090534979,0.5092204928736378,0.923193170595032,0.7586431833007176,0.8248440279850753,0.7586431833007176,0.7586431833007176,0.7586431833007174,0.71099494477386,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-01-31 13:37:09,1769837556167_a2b49647,1769837556167_a2b4964717698378296604014,0.6937377690802348,0.5404120434239638,0.6903840877914952,0.4958082247435147,0.9345584684275638,0.6937377690802348,0.7807972650336064,0.6937377690802348,0.6937377690802348,0.6937377690802348,0.6855213910629642,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-01-31 13:37:30,1769837556167_a2b49647,1769837556167_a2b4964717698378502079423,0.7508153946510111,0.5385981259412946,0.6571536351165981,0.5158698161621383,0.9284059613987272,0.7508153946510111,0.8201174228802796,0.7508153946510111,0.7508153946510111,0.7508153946510111,0.7131400159624289,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-01-31 13:37:38,1769837556167_a2b49647,1769837556167_a2b4964717698378589322213,0.7703848662752772,0.5365641152661613,0.6389849108367627,0.5200562534075309,0.9256705427906774,0.7703848662752772,0.8327373565515727,0.7703848662752772,0.7703848662752772,0.7703848662752772,0.7211949448933365,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-01-31 13:37:39,1769837556167_a2b49647,1769837556167_a2b4964717698378598283872,0.7840834964122635,0.5434024728699492,0.6588340192043897,0.5330742089495035,0.9282407611626716,0.7840834964122635,0.8419067101841318,0.7840834964122635,0.7840834964122635,0.7840834964122635,0.7329282617586516,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-01-31 13:37:40,1769837556167_a2b49647,1769837556167_a2b4964717698378606092233,0.7628832354859751,0.5398182961063975,0.6540123456790123,0.5215274649632143,0.9278038671980454,0.7628832354859751,0.8279682589239288,0.7628832354859751,0.7628832354859751,0.7628832354859753,0.7197411036758069,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-01-31 13:37:41,1769837556167_a2b49647,1769837556167_a2b4964717698378613986442,0.7579908675799087,0.5403072518688102,0.6609259259259259,0.5204095436379972,0.9288434333301592,0.7579908675799087,0.8248721057155004,0.7579908675799087,0.7579908675799087,0.7579908675799087,0.7179962555474776,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-01-31 13:37:39,1769837556167_a2b49647,1769837556167_a2b4964717698378592121230,0.6079582517938683,0.5357621708260415,0.6863923182441701,0.4530830644599626,0.937294919092108,0.6079582517938683,0.715428014921784,0.6079582517938683,0.6079582517938683,0.6079582517938683,0.6344049034410411,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-01-31 13:37:40,1769837556167_a2b49647,1769837556167_a2b4964717698378601041909,0.7586431833007176,0.5536834808317909,0.7213443072702331,0.5367475692834426,0.937268982875292,0.7586431833007176,0.8259859337774943,0.7586431833007176,0.7586431833007176,0.7586431833007176,0.7290969758771592,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-01-31 13:37:40,1769837556167_a2b49647,1769837556167_a2b4964717698378608765619,0.6050228310502282,0.5417638218677053,0.7196296296296296,0.4569755540260571,0.9432990032156356,0.6050228310502282,0.7126899097720432,0.6050228310502282,0.6050228310502282,0.6050228310502282,0.6379281974611032,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-01-31 13:37:41,1769837556167_a2b49647,1769837556167_a2b4964717698378616758342,0.6950424005218526,0.5489142156264458,0.7321742112482853,0.5053192887689525,0.9409254375596596,0.6950424005218526,0.7814964392708553,0.6950424005218526,0.6950424005218526,0.6950424005218526,0.693240705858151,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-01-31 13:37:39,1769837556167_a2b49647,1769837556167_a2b4964717698378590109397,0.5453359425962166,0.5321247910470812,0.6724417009602194,0.4193806955607329,0.9382150812522996,0.5453359425962166,0.6633392256540204,0.5453359425962166,0.5453359425962166,0.5453359425962166,0.5948205225466595,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-01-31 13:37:39,1769837556167_a2b49647,1769837556167_a2b4964717698378599098346,0.7025440313111546,0.5489048257847116,0.7297942386831275,0.5086187483606589,0.9402347094179704,0.7025440313111546,0.7870815279236377,0.7025440313111546,0.7025440313111546,0.7025440313111546,0.6972660313556872,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-01-31 13:37:40,1769837556167_a2b49647,1769837556167_a2b4964717698378606895548,0.5440313111545988,0.5343450630016378,0.68440329218107,0.4204042619348776,0.9406079736820652,0.5440313111545988,0.6618641182750054,0.5440313111545988,0.5440313111545988,0.5440313111545988,0.5958884143797992,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-01-31 13:37:41,1769837556167_a2b49647,1769837556167_a2b4964717698378614819974,0.6921069797782127,0.5537713276093323,0.7590877914951989,0.5091759121990708,0.9451838776278164,0.6921069797782127,0.7794301128477562,0.6921069797782127,0.6921069797782127,0.6921069797782127,0.6959379953415438,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-01-31 13:37:38,1769837556167_a2b49647,1769837556167_a2b4964717698378588540820,0.6327462491846053,0.5380534067426167,0.6931001371742113,0.4666099171186189,0.9372962297123738,0.6327462491846053,0.7346088296048631,0.6327462491846053,0.6327462491846053,0.6327462491846053,0.6501262890452845,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-01-31 13:37:39,1769837556167_a2b49647,1769837556167_a2b4964717698378597490833,0.7521200260926287,0.5493497059703103,0.7052674897119342,0.5290421843114318,0.9351858639475245,0.7521200260926287,0.8213673116358368,0.7521200260926287,0.7521200260926287,0.7521200260926287,0.7223897407921186,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-01-31 13:37:40,1769837556167_a2b49647,1769837556167_a2b4964717698378605313076,0.6285061969993477,0.5425037009244918,0.7193278463648834,0.4688971358716332,0.9419158952210388,0.6285061969993477,0.7314487819764968,0.6285061969993477,0.6285061969993477,0.6285061969993477,0.651829110728,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-01-31 13:37:41,1769837556167_a2b49647,1769837556167_a2b4964717698378613143646,0.7175472928897587,0.5487029457034106,0.7218724279835391,0.5145516239592075,0.9385888913418456,0.7175472928897587,0.797636609079067,0.7175472928897587,0.7175472928897587,0.7175472928897587,0.704763578614524,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-01-31 13:37:38,1769837556167_a2b49647,1769837556167_a2b4964717698378587546109,0.6738421395955642,0.5427675795812843,0.7083813443072703,0.4898153585257422,0.9380082923631696,0.6738421395955642,0.766126222693281,0.6738421395955642,0.6738421395955642,0.6738421395955642,0.6768438146462515,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-01-31 13:37:39,1769837556167_a2b49647,1769837556167_a2b4964717698378595479461,0.7964774951076321,0.5563315239516667,0.7032921810699589,0.5533172077358691,0.934155281277752,0.7964774951076321,0.8506335971605427,0.7964774951076321,0.7964774951076321,0.796477495107632,0.7485615174074521,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-01-31 13:37:40,1769837556167_a2b49647,1769837556167_a2b4964717698378604324502,0.6484018264840182,0.5470350471367595,0.7392729766803839,0.4824956820430299,0.9441991161422169,0.6484018264840182,0.7468281225232155,0.6484018264840182,0.6484018264840182,0.6484018264840182,0.6668100152744799,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-01-31 13:37:41,1769837556167_a2b49647,1769837556167_a2b4964717698378612098784,0.7478799739073713,0.5582645627283941,0.7504663923182443,0.5378636502196393,0.9417249511047868,0.7478799739073713,0.8188898323485603,0.7478799739073713,0.7478799739073713,0.7478799739073713,0.7277106025633208,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-01-31 13:37:38,1769837556167_a2b49647,1769837556167_a2b4964717698378585769454,0.5903457273320286,0.5335091752046769,0.6771330589849107,0.4427194572656716,0.9366112636719832,0.5903457273320286,0.7014767015920055,0.5903457273320286,0.5903457273320286,0.5903457273320286,0.62249306454762,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-01-31 13:37:39,1769837556167_a2b49647,1769837556167_a2b4964717698378593671233,0.7332028701891716,0.547448781085349,0.7079698216735254,0.5195333060594346,0.9360439061432244,0.7332028701891716,0.8085432252872549,0.7332028701891716,0.7332028701891716,0.7332028701891716,0.7116388786678818,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-01-31 13:37:40,1769837556167_a2b49647,1769837556167_a2b4964717698378602523367,0.5939334637964775,0.5403977770859488,0.7137997256515775,0.4503736233009365,0.9429359796715518,0.5939334637964775,0.703737419062787,0.5939334637964775,0.5939334637964775,0.5939334637964775,0.6304033901140572,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-01-31 13:37:41,1769837556167_a2b49647,1769837556167_a2b4964717698378610283670,0.7041748206131767,0.554190374733991,0.7559465020576132,0.514976443345568,0.9441456448342044,0.7041748206131767,0.7882435162478759,0.7041748206131767,0.7041748206131767,0.7041748206131767,0.7025811743468681,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-01-31 13:39:15,1769837556167_a2b49647,1769837556167_a2b4964717698379552373004,0.863013698630137,0.5469268466411655,0.6054732510288067,0.5556424064159332,0.921596367365658,0.863013698630137,0.8890144918453098,0.863013698630137,0.863013698630137,0.8630136986301369,0.769303660694804,First,6,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-01-31 13:39:38,1769837556167_a2b49647,1769837556167_a2b4964717698379785171316,0.8434442270058709,0.5533633212316108,0.6457750342935528,0.5612720290694864,0.926616776404764,0.8434442270058709,0.8785783212992659,0.8434442270058709,0.8434442270058709,0.8434442270058709,0.7659307565506538,First,6,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-01-31 13:39:59,1769837556167_a2b49647,1769837556167_a2b4964717698379992222679,0.8300717547292891,0.5530170429822783,0.6672016460905349,0.5580002105280085,0.9292990411933552,0.8300717547292891,0.8706094646924193,0.8300717547292891,0.8300717547292891,0.8300717547292891,0.7612719262013964,First,6,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-01-31 13:40:19,1769837556167_a2b49647,1769837556167_a2b4964717698380191684503,0.8189823874755381,0.568755148056145,0.7309327846364884,0.5760572066666808,0.9377217696937548,0.8189823874755381,0.8655665911471732,0.8189823874755381,0.8189823874755381,0.8189823874755381,0.767577494900932,First,6,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
