LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-01-31 18:09:38,1769837556167_a2b49647,1769837556167_a2b4964717698541780367588,0.5466405740378343,0.5358017926065036,0.6920987654320987,0.4228476272999547,0.9419100141473508,0.5466405740378343,0.6638910662947912,0.5466405740378343,0.5466405740378343,0.5466405740378343,0.5986480908729408,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-01-31 18:09:59,1769837556167_a2b49647,1769837556167_a2b4964717698541998366016,0.7048271363339856,0.5549000039513036,0.7594513031550069,0.5160163533457472,0.9446530697371852,0.7048271363339856,0.788731115345357,0.7048271363339856,0.7048271363339856,0.7048271363339856,0.7035434125216092,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-01-31 18:08:51,1769837556167_a2b49647,1769837556167_a2b4964717698541310246546,0.685583822570124,0.5446750632649765,0.7145541838134429,0.4968269052489422,0.9385554130119704,0.685583822570124,0.7747441531907677,0.685583822570124,0.685583822570124,0.685583822570124,0.6847476538030449,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-01-31 18:09:14,1769837556167_a2b49647,1769837556167_a2b4964717698541548103012,0.7795172863666014,0.549732800492503,0.6880521262002744,0.5393878972422748,0.932290084222912,0.7795172863666014,0.8393545520491089,0.7795172863666014,0.7795172863666014,0.7795172863666013,0.735625783031917,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-01-31 18:09:37,1769837556167_a2b49647,1769837556167_a2b4964717698541772438763,0.6731898238747553,0.5480642577711211,0.7364951989026064,0.4948390968643146,0.9425199311734812,0.6731898238747553,0.7654970258425879,0.6731898238747553,0.6731898238747553,0.6731898238747553,0.6810342867406582,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-01-31 18:09:58,1769837556167_a2b49647,1769837556167_a2b4964717698541989748815,0.7681017612524462,0.5596266915676869,0.7421262002743484,0.5473619626382292,0.9399860246013532,0.7681017612524462,0.8325225643770833,0.7681017612524462,0.7681017612524462,0.7681017612524462,0.738397275197614,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-01-31 18:08:50,1769837556167_a2b49647,1769837556167_a2b4964717698541307807078,0.8910632746249184,0.5589021503262575,0.6012482853223594,0.5710404821025851,0.9220233321628551,0.8910632746249184,0.9052900529422084,0.8910632746249184,0.8910632746249184,0.8910632746249184,0.7860922668878335,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-01-31 18:09:14,1769837556167_a2b49647,1769837556167_a2b4964717698541545715486,0.9197651663405088,0.5708623699918086,0.572071330589849,0.5714515976636424,0.9202413930277228,0.9197651663405088,0.9200014811166908,0.9197651663405088,0.9197651663405088,0.9197651663405088,0.7979415377141915,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-01-31 18:09:36,1769837556167_a2b49647,1769837556167_a2b4964717698541769969570,0.8913894324853229,0.5498038750446241,0.5824485596707819,0.5591557979876379,0.919379807743117,0.8913894324853229,0.904395662866126,0.8913894324853229,0.8913894324853229,0.8913894324853229,0.7812517163680459,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-01-31 18:09:58,1769837556167_a2b49647,1769837556167_a2b4964717698541987183600,0.91617742987606,0.5434894910466449,0.5448902606310013,0.5437784764209702,0.9151694472744148,0.91617742987606,0.9156191284479008,0.91617742987606,0.91617742987606,0.91617742987606,0.7857355325759606,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-01-31 18:08:48,1769837556167_a2b49647,1769837556167_a2b4964717698541284271278,0.7234181343770385,0.5294414203763202,0.6269410150891632,0.4950757876660694,0.9245796336307324,0.7234181343770385,0.8013945088462434,0.7234181343770385,0.7234181343770385,0.7234181343770385,0.6919340051372839,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-01-31 18:09:12,1769837556167_a2b49647,1769837556167_a2b4964717698541520739999,0.7749510763209394,0.5234682953982212,0.5844718792866942,0.5050829955771646,0.9182451125583824,0.7749510763209394,0.8347819739014529,0.7749510763209394,0.7749510763209394,0.7749510763209394,0.713578704674498,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-01-31 18:09:34,1769837556167_a2b49647,1769837556167_a2b4964717698541744876241,0.7116764514024788,0.5313396273333096,0.6397393689986283,0.4928489405858218,0.9266297541076786,0.7116764514024788,0.7933551846240156,0.7116764514024788,0.7116764514024788,0.7116764514024788,0.6873720743864286,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-01-31 18:09:56,1769837556167_a2b49647,1769837556167_a2b4964717698541963450334,0.7824527071102413,0.5390579075978938,0.6421673525377228,0.527037617327579,0.926007655520158,0.7824527071102413,0.8405429972501598,0.7824527071102413,0.7824527071102413,0.7824527071102413,0.7288414665963346,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-01-31 18:10:10,1769837556167_a2b49647,1769837556167_a2b4964717698542106033754,0.7847358121330723,0.5555287508666871,0.7097668038408779,0.5483755620640355,0.935186317112075,0.7847358121330723,0.8431053334269268,0.7847358121330723,0.7847358121330723,0.7847358121330723,0.7426646463588371,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-01-31 18:10:12,1769837556167_a2b49647,1769837556167_a2b4964717698542122120903,0.7912589693411611,0.5438998390375698,0.6562825788751714,0.5358879926574132,0.927858462800358,0.7912589693411611,0.846415458049283,0.7912589693411611,0.7912589693411611,0.7912589693411611,0.7366531934137788,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-01-31 18:10:13,1769837556167_a2b49647,1769837556167_a2b4964717698542139509717,0.7602739726027398,0.5410052423548901,0.6621262002743484,0.5221574205644587,0.9289421908167252,0.7602739726027398,0.8264439243855451,0.7602739726027398,0.7602739726027398,0.7602739726027398,0.7196071541281928,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-01-31 18:10:15,1769837556167_a2b49647,1769837556167_a2b4964717698542155811216,0.7661448140900196,0.548081489463291,0.6905075445816186,0.5327549399259404,0.9328135535208552,0.7661448140900196,0.8306333826543465,0.7661448140900196,0.7661448140900196,0.7661448140900196,0.7281064327796273,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-01-31 18:10:11,1769837556167_a2b49647,1769837556167_a2b4964717698542111504376,0.6288323548597522,0.5371709517430517,0.6910425240054869,0.4640204669412686,0.9371929826051516,0.6288323548597522,0.7320602974325005,0.6288323548597522,0.6288323548597522,0.6288323548597522,0.6474857024353351,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-01-31 18:10:12,1769837556167_a2b49647,1769837556167_a2b4964717698542127940703,0.7397260273972602,0.5491932107789245,0.7113991769547326,0.5241907751300764,0.9363221264130884,0.7397260273972602,0.8130217935879719,0.7397260273972602,0.7397260273972602,0.7397260273972602,0.7161637476812857,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-01-31 18:10:14,1769837556167_a2b49647,1769837556167_a2b4964717698542145136251,0.6063274624918461,0.5425356923746004,0.723477366255144,0.4582665007867896,0.943907221043604,0.6063274624918461,0.7136427105315096,0.6063274624918461,0.6063274624918461,0.6063274624918461,0.6393093946618179,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-01-31 18:10:16,1769837556167_a2b49647,1769837556167_a2b4964717698542161815616,0.7045009784735812,0.5564279673709963,0.7656035665294926,0.5174412499049535,0.9456358238967364,0.7045009784735812,0.788257554902842,0.7045009784735812,0.7045009784735812,0.7045009784735813,0.7044219478903241,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-01-31 18:10:10,1769837556167_a2b49647,1769837556167_a2b4964717698542108164949,0.5649054142204827,0.5342120352412647,0.682729766803841,0.4308396093146077,0.938995511710861,0.5649054142204827,0.6799056940615381,0.5649054142204827,0.5649054142204827,0.5649054142204827,0.6081676925702115,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-01-31 18:10:12,1769837556167_a2b49647,1769837556167_a2b4964717698542124295719,0.7038486627527724,0.549175517418027,0.730480109739369,0.5094983365615753,0.9402726006220457,0.7038486627527724,0.7880289606662867,0.7038486627527724,0.7038486627527724,0.7038486627527724,0.6981613824632321,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-01-31 18:10:14,1769837556167_a2b49647,1769837556167_a2b4964717698542141622438,0.5570776255707762,0.5386283767873925,0.7070713305898492,0.4303599824233097,0.9441261970855048,0.5570776255707762,0.6726628159483101,0.5570776255707762,0.5570776255707762,0.5570776255707762,0.607267060430328,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-01-31 18:10:15,1769837556167_a2b49647,1769837556167_a2b4964717698542158378859,0.7009132420091323,0.5560690451645577,0.7668792866941015,0.5154998025676453,0.9459804607199566,0.7009132420091323,0.7858228337112941,0.7009132420091323,0.7009132420091323,0.7009132420091325,0.7024565715033552,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-01-31 18:10:10,1769837556167_a2b49647,1769837556167_a2b4964717698542103951589,0.6542726679712981,0.5396046570941565,0.6980932784636488,0.4779470178349867,0.9372004070805078,0.6542726679712981,0.7515938403628809,0.6542726679712981,0.6542726679712981,0.6542726679712981,0.6636300301820306,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-01-31 18:10:11,1769837556167_a2b49647,1769837556167_a2b4964717698542119976707,0.7625570776255707,0.5533404695060223,0.7170781893004116,0.5377995015098119,0.9365853352299476,0.7625570776255707,0.828564228570694,0.7625570776255707,0.7625570776255707,0.7625570776255709,0.7306777899659421,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-01-31 18:10:13,1769837556167_a2b49647,1769837556167_a2b4964717698542137392103,0.6301369863013698,0.5432780228270803,0.7233470507544583,0.4703979811366638,0.942506372451915,0.6301369863013698,0.7327453265877168,0.6301369863013698,0.6301369863013698,0.6301369863013698,0.6534394352825502,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-01-31 18:10:15,1769837556167_a2b49647,1769837556167_a2b4964717698542153722103,0.7253750815394651,0.5557334248062434,0.7512825788751715,0.5257161143776777,0.9426166418762796,0.7253750815394651,0.8031891066612977,0.7253750815394651,0.7253750815394651,0.7253750815394651,0.7144490803274017,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-01-31 18:10:10,1769837556167_a2b49647,1769837556167_a2b4964717698542101622105,0.6914546640574039,0.5469143272756808,0.7239643347050754,0.5017611921269317,0.9397569890380152,0.6914546640574039,0.7790582177718764,0.6914546640574039,0.6914546640574039,0.6914546640574039,0.6897683422096597,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-01-31 18:10:11,1769837556167_a2b49647,1769837556167_a2b4964717698542117610136,0.7749510763209394,0.5567835740287593,0.7235939643347051,0.5464054465675074,0.9372773035618652,0.7749510763209394,0.8368302317290803,0.7749510763209394,0.7749510763209394,0.7749510763209394,0.7392312664653967,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-01-31 18:10:13,1769837556167_a2b49647,1769837556167_a2b4964717698542135022841,0.6480756686236139,0.5464880602532353,0.7359396433470508,0.48177821368998,0.9436816979600204,0.6480756686236139,0.746477798582086,0.6480756686236139,0.6480756686236139,0.6480756686236139,0.6660796094462859,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-01-31 18:10:15,1769837556167_a2b49647,1769837556167_a2b4964717698542151215380,0.7521200260926287,0.5614851547595353,0.7621810699588477,0.543223484629844,0.9433079235498476,0.7521200260926287,0.8218033625988274,0.7521200260926287,0.7521200260926287,0.752120026092629,0.7322994523481752,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-01-31 18:10:09,1769837556167_a2b49647,1769837556167_a2b4964717698542098514736,0.6053489889106327,0.5317776510755644,0.6660493827160493,0.4482586870831545,0.9339775914924692,0.6053489889106327,0.7138405091488801,0.6053489889106327,0.6053489889106327,0.6053489889106327,0.6296349375274665,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-01-31 18:10:11,1769837556167_a2b49647,1769837556167_a2b4964717698542114467124,0.7175472928897587,0.5481521820250438,0.7187105624142661,0.5140714977930049,0.9380542234249116,0.7175472928897587,0.7976814559367065,0.7175472928897587,0.7175472928897587,0.7175472928897587,0.7042735570017822,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-01-31 18:10:13,1769837556167_a2b49647,1769837556167_a2b4964717698542131859714,0.5929549902152642,0.5414341829119064,0.7196090534979424,0.4507704372141938,0.94405018606774,0.5929549902152642,0.7028587529987816,0.5929549902152642,0.5929549902152642,0.5929549902152642,0.6307357168658108,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-01-31 18:10:14,1769837556167_a2b49647,1769837556167_a2b4964717698542148021814,0.716242661448141,0.5572892164822363,0.7654526748971193,0.5235457355792249,0.9450802025106548,0.716242661448141,0.7968742095507432,0.716242661448141,0.716242661448141,0.716242661448141,0.7113422657377524,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-01-31 18:11:52,1769837556167_a2b49647,1769837556167_a2b4964717698543128074421,0.8597521200260926,0.5385145681497702,0.5911111111111111,0.5442591801150907,0.9195149477683566,0.8597521200260926,0.8862153351418706,0.8597521200260926,0.8597521200260926,0.8597521200260926,0.7633860880019049,First,8,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-01-31 18:12:16,1769837556167_a2b49647,1769837556167_a2b4964717698543364373598,0.8741030658838879,0.5531443735895666,0.6049794238683127,0.5627356349808711,0.9220347055429788,0.8741030658838879,0.8954461381513621,0.8741030658838879,0.8741030658838879,0.8741030658838879,0.7763843426234759,First,8,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-01-31 18:12:37,1769837556167_a2b49647,1769837556167_a2b4964717698543574460121,0.8568166992824527,0.5471694682472187,0.6148628257887517,0.5548096996078288,0.92273719943551,0.8568166992824527,0.8854211096783385,0.8568166992824527,0.8568166992824527,0.8568166992824526,0.767238250453054,First,8,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-01-31 18:12:57,1769837556167_a2b49647,1769837556167_a2b4964717698543777297703,0.8610567514677103,0.547457555952041,0.6107681755829905,0.5558417153279583,0.922265148213978,0.8610567514677103,0.8878872296105725,0.8610567514677103,0.8610567514677103,0.8610567514677103,0.7690311303027645,First,8,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
