Part_Label,Model:BalancedRandomForest,Model:EasyEnsemble,AugName:gaussian_noise,FeatureNum:6.0,FeatureNum:7.0,AugName:mixup,AugName:noAug,FS_Method:biMaxInfgain,FS_Method:infgain,FS_Method:noSelect,FeatureNum:10.0,FeatureNum:8.0,FeatureNum:9.0,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Scaler:minmax,Scaler:standard,Split_Ratio:0.1,Split_Ratio:0.2,Prob_Threshold:0.35,Prob_Threshold:0.5,Model:DTmodel,Model:XGBClassifier_SPW24,Model:GradientBoosting,Model:XGBmodel,Model:sklearn_SVM,Model:random_forest,Model:LogisticRegression
FeatureNum:10.0,0.8438311051477236,0.548575180745048,0.9998829313625157,,,0.999958711877552,0.9998167896284567,0.9998752803583681,0.9998795663605643,1.0,,,,0.9999040243885777,0.9998856350336605,0.9999207105633092,0.9999261815897529,0.9998438349460849,0.9998560269321999,0.999923380249772,0.9986673826046147,0.9979979978335605,0.9915848801232605,0.9917794857517377,0.9866586038272803,0.9866327977097331,0.98623842263807,0.9865275842200968,0.9870280583824976
FeatureNum:8.0,0.8463069819480061,0.5486167183952528,0.9999755755640557,,,0.9999910866461347,0.9999719852655025,0.9999922022341563,0.9999904370028097,0.9999296325373993,,,,0.9999975115062857,0.9999940356083797,0.9999992952947859,0.9999801641513948,0.9999770085285354,0.9999740664799089,0.9999922686650392,0.9984013168695683,0.9984264158362718,0.9918599187603747,0.9920306619928505,0.986273021472259,0.9862691384477424,0.9857867775995414,0.9860805472279923,0.9871996999705491
FeatureNum:9.0,0.8429207600992985,0.5468639553918879,0.9998760002086159,,,0.9999579190132853,0.9998099676124326,0.9998679184126583,0.999876940006479,0.9999962278492603,,,,0.9998991653656291,0.9998801083912706,0.9999165186653431,0.9999319222679725,0.9998283266458002,0.9998589231313038,0.9999107523769435,0.9985523535394164,0.9980958669715118,0.9917530362762979,0.9919583944091642,0.9869919004653089,0.9869692865290262,0.9865847545508702,0.9868493380029117,0.9873450763235426
ImblName:noImbl,0.8462035469897865,0.5478129487946132,0.9999824884924912,0.999959915610452,0.9999033059132078,0.9999817814018015,0.999981764620378,0.9999970708507017,0.9999975452675642,0.9999040243885777,0.9999040243885777,0.9999975115062857,0.9998991653656291,,0.9999991542968535,0.9999991555698781,0.9999811668946296,0.9999809896532176,0.9999856733927306,0.999985622480719,0.9983017620247487,0.9985240333568083,0.9920262708464335,0.9921909456059574,0.9863473728382827,0.9863465088463362,0.9858484303629022,0.986148816160821,0.9873650738805485
Norm_Order:first,0.8464315382804188,0.5477960833718644,0.999982367674554,0.9999704995426376,0.99992034805568,0.9999739981361206,0.9999870985382031,0.9999985491166823,0.9999987462921655,0.9998856350336605,0.9998856350336605,0.9999940356083797,0.9998801083912706,0.9999991542968535,,,0.9999762403707811,0.9999842439603348,0.9999879927533911,0.999981606119296,0.998264476505043,0.9985571636658196,0.9920605288424797,0.9922207620569845,0.9862965486118273,0.986297362286391,0.9857886174447703,0.9860942566440104,0.9873734927981459
Norm_Order:last,0.8459742977017316,0.5478288759908813,0.9999809197525305,0.9999476502183874,0.9998845872690519,0.9999878693415241,0.9999747452528892,0.9999939042061775,0.9999946556548759,0.9999207105633092,0.9999207105633092,0.9999992952947859,0.9999165186653431,0.9999991555698781,,,0.9999844002444731,0.9999760483319527,0.9999816663060642,0.9999879463458939,0.9983373328438753,0.9984892409895849,0.991990362619187,0.9921594753013588,0.9863964923674167,0.9863939519735783,0.9859065326588559,0.9862016685033744,0.9873549931519181
Scaler:minmax,0.8429847214488887,0.5435037133991091,0.9999808613952017,0.9999085302654214,0.999844193137025,0.9999751154771187,0.9999334898521166,0.9999648101244323,0.9999819296482427,0.9999261815897529,0.9999261815897529,0.9999801641513948,0.9999319222679725,0.9999811668946296,0.9999762403707811,0.9999844002444731,,,0.9999837124616656,0.9999498877898556,0.9981328834165692,0.9986451476935942,0.9925666069949751,0.9927414731885157,0.987284275567146,0.9872791206340173,0.9868097512393602,0.9871030312286335,0.9881394687920887
Scaler:standard,0.8494053852842725,0.5521216344032578,0.9999461920279711,0.999973611840854,0.9999247679986324,0.9999505474463573,0.9999923348425813,0.9999915512721234,0.9999753024233019,0.9998438349460849,0.9998438349460849,0.9999770085285354,0.9998283266458002,0.9999809896532176,0.9999842439603348,0.9999760483319527,,,0.9999497122083654,0.9999835936095794,0.9984335659893019,0.998364474568362,0.9914457686744733,0.9916001979096974,0.9853686578085584,0.9853721049344643,0.9848452014799874,0.9851527150506995,0.9865495909605925
Split_Ratio:0.1,0.8442958297867307,0.5439000853326414,0.9999816992285799,0.9999617692299901,0.9999241528231317,0.9999533162935134,0.9999678892351571,0.9999799572983701,0.9999943956462514,0.9998560269321999,0.9998560269321999,0.9999740664799089,0.9998589231313038,0.9999856733927306,0.9999879927533911,0.9999816663060642,0.9999837124616656,0.9999497122083654,,,0.9980045901982978,0.9987734517088487,0.9926513398901213,0.9928070147574724,0.986980805359903,0.9869824436210403,0.9864676276419263,0.9867837515851217,0.9880861140359577
Split_Ratio:0.2,0.8480903398041577,0.5517170201256647,0.9999545501008394,0.9999293302920925,0.999853695213078,0.9999815680062639,0.9999669356019129,0.9999854853081478,0.9999719709909538,0.999923380249772,0.999923380249772,0.9999922686650392,0.9999107523769435,0.999985622480719,0.999981606119296,0.9999879463458939,0.9999498877898556,0.9999835936095794,,,0.9985707806340312,0.9982454850699901,0.9913715916735578,0.9915452775712408,0.9856844784924861,0.9856811078301644,0.9851998108651521,0.9854844219487686,0.9866143871377867
Prob_Threshold:0.35,0.8620909285916538,0.5879617989211318,0.9981726664922802,0.9980334784299213,0.9977563156089476,0.9984586224779064,0.9982216026909785,0.9983016691308091,0.9981815125069915,0.9986673826046147,0.9986673826046147,0.9984013168695683,0.9985523535394164,0.9983017620247487,0.998264476505043,0.9983373328438753,0.9981328834165692,0.9984335659893019,0.9980045901982978,0.9985707806340312,,,0.9844012285816326,0.9845463392436626,0.9780274179115755,0.9779387139618352,0.9775907086326175,0.978049402727971,0.9777148647771267
Prob_Threshold:0.5,0.8288027289122183,0.5087056295743017,0.9986106069961932,0.9986968253718808,0.9988460140701307,0.9983426414888127,0.9985635864587666,0.9985184688822198,0.998631408100073,0.9979979978335605,0.9979979978335605,0.9984264158362718,0.9980958669715118,0.9985240333568083,0.9985571636658196,0.9984892409895849,0.9986451476935942,0.998364474568362,0.9987734517088487,0.9982454850699901,,,0.9961003525398587,0.9962827634379037,0.9910867059743681,0.991167739225898,0.990531268887984,0.9906831423646991,0.9933415108898628
Model:DTmodel,,,0.9924661478742612,0.9920857783009362,0.9923360943198121,0.9917743571981227,0.991780668877717,0.9918795909703269,0.9922538844830256,0.9915848801232605,0.9915848801232605,0.9918599187603747,0.9917530362762979,0.9920262708464335,0.9920605288424797,0.991990362619187,0.9925666069949751,0.9914457686744733,0.9926513398901213,0.9913715916735578,0.9844012285816326,0.9961003525398587,,,,,,,
Model:XGBClassifier_SPW24,,,0.9926193324356608,0.9922268658984401,0.9924632144216755,0.9919569574525656,0.9919390513621829,0.9920416597590149,0.9924137034562638,0.9917794857517377,0.9917794857517377,0.9920306619928505,0.9919583944091642,0.9921909456059574,0.9922207620569845,0.9921594753013588,0.9927414731885157,0.9916001979096974,0.9928070147574724,0.9915452775712408,0.9845463392436626,0.9962827634379037,,,,,,,
Model:GradientBoosting,,,0.9868085140062015,0.985845059997955,0.9858484566798075,0.9864123455315248,0.9857650637782002,0.9860551004813678,0.9865332510794258,0.9866586038272803,0.9866586038272803,0.986273021472259,0.9869919004653089,0.9863473728382827,0.9862965486118273,0.9863964923674167,0.987284275567146,0.9853686578085584,0.986980805359903,0.9856844784924861,0.9780274179115755,0.9910867059743681,,,,,,,
Model:XGBmodel,,,0.986805199162185,0.9858587342714138,0.9858699249057354,0.9864036671971076,0.9857744502959511,0.9860582263677395,0.9865346109879083,0.9866327977097331,0.9866327977097331,0.9862691384477424,0.9869692865290262,0.9863465088463362,0.986297362286391,0.9863939519735783,0.9872791206340173,0.9853721049344643,0.9869824436210403,0.9856811078301644,0.9779387139618352,0.991167739225898,,,,,,,
Model:sklearn_SVM,,,0.9862977600280048,0.9852903237707934,0.9852630184968605,0.9859504709662906,0.985241123508727,0.985545970724585,0.9860248885649483,0.98623842263807,0.98623842263807,0.9857867775995414,0.9865847545508702,0.9858484303629022,0.9857886174447703,0.9859065326588559,0.9868097512393602,0.9848452014799874,0.9864676276419263,0.9851998108651521,0.9775907086326175,0.990531268887984,,,,,,,
Model:random_forest,,,0.9866274886821933,0.9856078624770938,0.9855937004054223,0.9862303709519785,0.9855323505179073,0.985842906566407,0.9863315126118781,0.9865275842200968,0.9865275842200968,0.9860805472279923,0.9868493380029117,0.986148816160821,0.9860942566440104,0.9862016685033744,0.9871030312286335,0.9851527150506995,0.9867837515851217,0.9854844219487686,0.978049402727971,0.9906831423646991,,,,,,,
Model:LogisticRegression,,,0.9878414270449851,0.9872835063274243,0.9875140087809696,0.9871754995113388,0.987020908954504,0.98716773231721,0.9876174885276909,0.9870280583824976,0.9870280583824976,0.9871996999705491,0.9873450763235426,0.9873650738805485,0.9873734927981459,0.9873549931519181,0.9881394687920887,0.9865495909605925,0.9880861140359577,0.9866143871377867,0.9777148647771267,0.9933415108898628,,,,,,,
