Part_Label,Model:GradientBoosting,Model:XGBmodel,Model:sklearn_SVM,FS_Method:noSelect,FeatureNum:10.0,Model:random_forest,Prob_Threshold:0.35,AugName:mixup,FeatureNum:9.0,Scaler:minmax,Split_Ratio:0.2,FS_Method:biMaxInfgain,FeatureNum:6.0,FeatureNum:7.0,Prob_Threshold:0.5,Scaler:standard,AugName:gaussian_noise,FeatureNum:8.0,Split_Ratio:0.1,AugName:noAug,FS_Method:infgain,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Model:LogisticRegression,Model:DTmodel
Split_Ratio:0.2,0.999874995848371,0.9998969019373157,0.9996051850655141,0.9996426216187058,0.9996426216187058,0.9999759513508043,0.9999854849786517,0.9999977038846557,0.9999485130676344,0.9999981194909945,,0.9997905115671173,0.9997789520227149,0.9995905712624903,0.9998428239041282,0.9998230721322682,0.999907574004644,0.9999231440502837,,0.9999402953086763,0.9999840599998214,0.999961752811012,0.99997702740675,0.9999425764241175,0.9993915914227736,0.9959679741801861
FS_Method:biMaxInfgain,0.9993715828437806,0.999443953696338,0.9988959992548203,,0.9988863183906473,0.9997921434189775,0.9997779907640348,0.9998223326689097,0.999531961781368,0.999757886792511,0.9997905115671173,,0.9999997809148745,0.9999661719801071,0.999982894885681,0.9999982912154911,0.9999758131039664,0.9999672929390117,0.9999952339798756,0.9999544325843793,,0.9999312290914405,0.9999060275026063,0.9999524353301418,0.999815243137896,0.9973160754719922
FeatureNum:6.0,0.9993544479294171,0.9994286346808259,0.9988747729532635,0.9988596658116741,,0.9997817136129645,0.9997653743227041,0.9998113733005953,,0.9997451649228272,0.9997789520227149,0.9999997809148745,,,0.999981774164004,0.9999973741553893,0.999971958516482,,0.9999932264387386,0.999948915016459,0.9998813037252202,0.9999244656682186,0.9998981032644955,0.9999468300618181,0.999825558490632,0.9973304703289672
FeatureNum:7.0,0.9990597670686283,0.9991495727124515,0.9984931467885544,0.9984689818241178,,0.9996111973808266,0.9995824906409516,0.9996366394673222,,0.9995462423701084,0.9995905712624903,0.9999661719801071,,,0.9999182951658587,0.9999506718294431,0.9998854269513464,,0.9999368699812267,0.9998433943740392,0.9997359857637755,0.999802374059441,0.9997611341363495,0.9998395820201934,0.9998622571036662,0.9977283468963466
Prob_Threshold:0.5,0.9994872564465058,0.999565199879762,0.9990949360983825,0.9990277089934992,0.9990277089934992,0.9998170669027441,,0.9998626227580489,0.9996177788744649,0.9998096097250838,0.9998428239041282,0.999982894885681,0.999981774164004,0.9999182951658587,,0.9999903847283235,0.9999862416478029,0.9999767417806309,0.9999864297236185,0.9999687621996224,0.9999210363962241,0.9999528535798783,0.9999335160627602,0.9999682092336855,0.9998349842785991,0.9969264923878608
Scaler:standard,0.999431986745479,0.9995022596200104,0.9989802902125658,0.998963158122825,0.998963158122825,0.9998202714397276,0.9998064029090089,0.9998510723730487,0.9995811313580445,,0.9998230721322682,0.9999982912154911,0.9999973741553893,0.9999506718294431,0.9999903847283235,,0.9999863074895181,0.9999788826561622,0.999998317569371,0.9999685842571165,0.9999126565490705,0.9999489889629035,0.9999269419531598,0.9999670478536302,0.9998086500696289,0.9971854030956208
AugName:gaussian_noise,0.9995905910764629,0.9996484679560607,0.9991932329957234,0.9991873978628684,0.9991873978628684,0.9998965039984706,0.999889710569245,,0.9997186523134921,0.9998842697896537,0.999907574004644,0.9999758131039664,0.999971958516482,0.9998854269513464,0.9999862416478029,0.9999863074895181,,0.9999986837311962,0.9999917646371543,,0.9999676518022107,0.9999877706684362,0.999976058072878,0.9999955189105252,0.999732183945341,0.9968735014010058
FeatureNum:8.0,0.9996175140151318,0.9996696390880773,0.99922207683974,0.999235045574646,,0.9999137501296107,0.99991079366415,0.9999417981414762,,0.9999029661042892,0.9999231440502837,0.9999672929390117,,,0.9999767417806309,0.9999788826561622,0.9999986837311962,,0.999987302124314,0.9999988174219074,0.9999769616832143,0.9999932819110129,0.9999841197235837,0.9999984856260065,0.99969334555523,0.9968508434298272
Split_Ratio:0.1,0.9994718162995452,0.999535394979043,0.9990225200198244,0.9990259098605032,0.9990259098605032,0.9998481169254916,0.9998378279797963,0.9998756208307368,0.999620766050008,0.9998207998342538,,0.9999952339798756,0.9999932264387386,0.9999368699812267,0.9999864297236185,0.999998317569371,0.9999917646371543,0.999987302124314,,0.9999789226320487,0.9999305523036105,0.9999623999908989,0.9999433211089482,0.9999774975705435,0.9997718001894632,0.9971584661784888
AugName:noAug,0.9996583736292459,0.9997065955845812,0.9992764818395131,0.999291011316872,0.999291011316872,0.9999313767927241,0.999927896321555,,0.9997782390611222,0.9999222094756521,0.9999402953086763,0.9999544325843793,0.999948915016459,0.9998433943740392,0.9999687621996224,0.9999685842571165,,0.9999988174219074,0.9999789226320487,,0.9999859464774734,0.9999976134969486,0.9999913089472425,0.9999999661709567,0.9996673721427678,0.9967442442917512
FS_Method:infgain,0.9997779346165387,0.9998124273880794,0.9994469028502013,,0.999476295742101,0.9999698824305436,0.9999723145608096,0.9999916704901224,0.9998755699293626,0.9999741693276658,0.9999840599998214,,0.9998813037252202,0.9997359857637755,0.9999210363962241,0.9999126565490705,0.9999676518022107,0.9999769616832143,0.9999305523036105,0.9999859464774734,,0.9999951140440019,0.9999993151507899,0.9999869853859272,0.9995443801799896,0.9963914473205213
ImblName:noImbl,0.9997104572624687,0.9997532901656632,0.9993505072082788,0.9993708485492302,0.9993708485492302,0.9999496817561083,0.9999492617963701,0.999974323178758,0.999821855882109,0.9999470016186139,0.999961752811012,0.9999312290914405,0.9999244656682186,0.999802374059441,0.9999528535798783,0.9999489889629035,0.9999877706684362,0.9999932819110129,0.9999623999908989,0.9999976134969486,0.9999951140440019,,0.999998024500224,0.9999980336339496,0.9996204146792417,0.9966035531169902
Norm_Order:first,0.9997530152688806,0.9997905047015331,0.9994113313199141,0.9994390838000371,0.9994390838000371,0.9999628673501428,0.999965297707116,0.9999865539191072,0.9998572392937858,0.9999654850744008,0.99997702740675,0.9999060275026063,0.9998981032644955,0.9997611341363495,0.9999335160627602,0.9999269419531598,0.999976058072878,0.9999841197235837,0.9999433211089482,0.9999913089472425,0.9999993151507899,0.999998024500224,,,0.9995713139032737,0.9964778928009287
Norm_Order:last,0.9996640615997748,0.9997122254377959,0.9992858891331501,0.9992988364073775,0.9992988364073775,0.9999325895836034,0.9999293259056562,0.9999581835529789,0.9997826177704687,0.9999246238564213,0.9999425764241175,0.9999524353301418,0.9999468300618181,0.9998395820201934,0.9999682092336855,0.9999670478536302,0.9999955189105252,0.9999984856260065,0.9999774975705435,0.9999999661709567,0.9999869853859272,0.9999980336339496,,,0.9996654660159305,0.9967249986806092
Model:LogisticRegression,,,,0.9981990581590282,0.9981990581590282,,0.9992982122591793,0.9994196642235961,0.9990205272361419,0.9993235939604865,0.9993915914227736,0.999815243137896,0.999825558490632,0.9998622571036662,0.9998349842785991,0.9998086500696289,0.999732183945341,0.99969334555523,0.9997718001894632,0.9996673721427678,0.9995443801799896,0.9996204146792417,0.9995713139032737,0.9996654660159305,,
Model:DTmodel,,,,0.993613588466776,0.993613588466776,,0.9961692295157868,0.9961485892778369,0.9951750585612542,0.9959058405834723,0.9959679741801861,0.9973160754719922,0.9973304703289672,0.9977283468963466,0.9969264923878608,0.9971854030956208,0.9968735014010058,0.9968508434298272,0.9971584661784888,0.9967442442917512,0.9963914473205213,0.9966035531169902,0.9964778928009287,0.9967249986806092,,
