Metric,Model,Avg_Rank,CD,Friedman_chi2,Friedman_p
Weighted_Recall,EasyEnsemble,7.0,7.157983235521022,6.0,0.4231900811268435
Weighted_F1,XGBClassifier_SPW24,1.0,7.157983235521022,6.0,0.4231900811268435
Weighted_F1,random_forest,2.0,7.157983235521022,6.0,0.4231900811268435
Weighted_F1,XGBmodel,3.0,7.157983235521022,6.0,0.4231900811268435
Weighted_F1,GradientBoosting,4.0,7.157983235521022,6.0,0.4231900811268435
Weighted_F1,BalancedRandomForest,5.0,7.157983235521022,6.0,0.4231900811268435
Weighted_F1,LogisticRegression,6.0,7.157983235521022,6.0,0.4231900811268435
Weighted_F1,EasyEnsemble,7.0,7.157983235521022,6.0,0.4231900811268435
Micro_Precision,random_forest,1.0,7.157983235521022,6.0,0.4231900811268435
Micro_Precision,XGBClassifier_SPW24,2.0,7.157983235521022,6.0,0.4231900811268435
Micro_Precision,XGBmodel,3.0,7.157983235521022,6.0,0.4231900811268435
Micro_Precision,GradientBoosting,4.0,7.157983235521022,6.0,0.4231900811268435
Micro_Precision,BalancedRandomForest,5.0,7.157983235521022,6.0,0.4231900811268435
Micro_Precision,LogisticRegression,6.0,7.157983235521022,6.0,0.4231900811268435
Micro_Precision,EasyEnsemble,7.0,7.157983235521022,6.0,0.4231900811268435
Micro_Recall,random_forest,1.0,7.157983235521022,6.0,0.4231900811268435
Micro_Recall,XGBClassifier_SPW24,2.0,7.157983235521022,6.0,0.4231900811268435
Micro_Recall,XGBmodel,3.0,7.157983235521022,6.0,0.4231900811268435
Micro_Recall,GradientBoosting,4.0,7.157983235521022,6.0,0.4231900811268435
Micro_Recall,BalancedRandomForest,5.0,7.157983235521022,6.0,0.4231900811268435
Micro_Recall,LogisticRegression,6.0,7.157983235521022,6.0,0.4231900811268435
Micro_Recall,EasyEnsemble,7.0,7.157983235521022,6.0,0.4231900811268435
Micro_F1,random_forest,1.0,7.157983235521022,6.0,0.4231900811268435
Micro_F1,XGBClassifier_SPW24,2.0,7.157983235521022,6.0,0.4231900811268435
Micro_F1,XGBmodel,3.0,7.157983235521022,6.0,0.4231900811268435
Micro_F1,GradientBoosting,4.0,7.157983235521022,6.0,0.4231900811268435
Micro_F1,BalancedRandomForest,5.0,7.157983235521022,6.0,0.4231900811268435
Micro_F1,LogisticRegression,6.0,7.157983235521022,6.0,0.4231900811268435
Micro_F1,EasyEnsemble,7.0,7.157983235521022,6.0,0.4231900811268435
Integrated_Score,XGBClassifier_SPW24,1.0,7.157983235521022,6.0,0.4231900811268435
Integrated_Score,random_forest,2.0,7.157983235521022,6.0,0.4231900811268435
Integrated_Score,XGBmodel,3.0,7.157983235521022,6.0,0.4231900811268435
Integrated_Score,GradientBoosting,4.0,7.157983235521022,6.0,0.4231900811268435
Integrated_Score,BalancedRandomForest,5.0,7.157983235521022,6.0,0.4231900811268435
Integrated_Score,LogisticRegression,6.0,7.157983235521022,6.0,0.4231900811268435
Integrated_Score,EasyEnsemble,7.0,7.157983235521022,6.0,0.4231900811268435
