Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
2,m_R,0.9393,log/stroke_prediction_v4/7/infgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.5,5012
2,m_F1,0.9393,log/stroke_prediction_v4/7/infgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.5,5012
2,W_P,0.9549,log/stroke_prediction_v4/7/infgain/minmax__noAug__noImbl/BalancedRandomForest,0.1,0.1,5012
2,W_R,0.9393,log/stroke_prediction_v4/9/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,5012
2,W_F1,0.9291,log/stroke_prediction_v4/6/biMaxInfgain/noAug__noImbl__minmax/XGBClassifier_SPW24,0.2,0.5,5012
2,Acc,0.9393,log/stroke_prediction_v4/7/infgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.5,5012
3,M_P,0.6113,log/stroke_prediction_v4/6/biMaxInfgain/noAug__noImbl__minmax/XGBClassifier_SPW24,0.2,0.5,5012
3,M_R,0.7877,log/stroke_prediction_v4/8/infgain/standard__mixup__noImbl/BalancedRandomForest,0.2,0.35,5012
3,M_F1,0.6012,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/XGBClassifier_SPW24,0.2,0.25,5012
3,m_P,0.9393,log/stroke_prediction_v4/9/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,5012
3,m_R,0.9393,log/stroke_prediction_v4/9/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,5012
3,m_F1,0.9393,log/stroke_prediction_v4/9/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,5012
3,W_P,0.9546,log/stroke_prediction_v4/7/biMaxInfgain/mixup__noImbl__minmax/BalancedRandomForest,0.1,0.1,5012
3,W_R,0.9393,log/stroke_prediction_v4/10/noSelect/mixup__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,5012
3,W_F1,0.9291,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/XGBClassifier_SPW24,0.2,0.5,5012
3,Acc,0.9393,log/stroke_prediction_v4/9/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,5012
4,M_P,0.6079,log/stroke_prediction_v4/7/infgain/noAug__noImbl__minmax/XGBClassifier_SPW24,0.2,0.5,5012
4,M_R,0.7870,log/stroke_prediction_v4/9/biMaxInfgain/standard__gaussian_noise__noImbl/BalancedRandomForest,0.2,0.3,5012
4,M_F1,0.5976,log/stroke_prediction_v4/7/biMaxInfgain/mixup__noImbl__minmax/XGBClassifier_SPW24,0.1,0.35,5012
4,m_P,0.9393,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/XGBClassifier_SPW24,0.1,0.5,5012
4,m_R,0.9393,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/XGBClassifier_SPW24,0.1,0.5,5012
4,m_F1,0.9393,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/XGBClassifier_SPW24,0.1,0.5,5012
4,W_P,0.9546,log/stroke_prediction_v4/10/noSelect/minmax__noAug__noImbl/BalancedRandomForest,0.1,0.1,5012
4,W_R,0.9393,log/stroke_prediction_v4/7/infgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.5,5012
4,W_F1,0.9285,log/stroke_prediction_v4/7/infgain/noAug__noImbl__minmax/XGBClassifier_SPW24,0.2,0.5,5012
4,Acc,0.9393,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/XGBClassifier_SPW24,0.1,0.5,5012
5,M_P,0.6079,log/stroke_prediction_v4/7/infgain/minmax__noAug__noImbl/XGBClassifier_SPW24,0.2,0.5,5012
5,M_R,0.7860,log/stroke_prediction_v4/9/biMaxInfgain/gaussian_noise__noImbl__standard/BalancedRandomForest,0.2,0.3,5012
5,M_F1,0.5963,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/XGBClassifier_SPW24,0.2,0.5,5012
5,m_P,0.9393,log/stroke_prediction_v4/6/biMaxInfgain/noAug__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,5012
5,m_R,0.9393,log/stroke_prediction_v4/6/biMaxInfgain/noAug__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,5012
5,m_F1,0.9393,log/stroke_prediction_v4/6/biMaxInfgain/noAug__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,5012
5,W_P,0.9546,log/stroke_prediction_v4/10/noSelect/noAug__noImbl__minmax/BalancedRandomForest,0.1,0.1,5012
5,W_R,0.9393,log/stroke_prediction_v4/6/biMaxInfgain/noAug__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,5012
5,W_F1,0.9285,log/stroke_prediction_v4/7/infgain/minmax__noAug__noImbl/XGBClassifier_SPW24,0.2,0.5,5012
5,Acc,0.9393,log/stroke_prediction_v4/6/biMaxInfgain/noAug__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,5012
