PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Micro_Precision,0.8105721201468918
FeatureNum,7.0,Micro_Precision,0.8127677967432534
FeatureNum,8.0,Micro_Precision,0.8203308086298954
FeatureNum,9.0,Micro_Precision,0.8249778220204875
FeatureNum,10.0,Micro_Precision,0.8288171228346742
FeatureNum,6.0,Micro_Recall,0.8105721201468918
FeatureNum,7.0,Micro_Recall,0.8127677967432534
FeatureNum,8.0,Micro_Recall,0.8203308086298954
FeatureNum,9.0,Micro_Recall,0.8249778220204875
FeatureNum,10.0,Micro_Recall,0.8288171228346742
FeatureNum,6.0,Micro_F1,0.8105721201468918
FeatureNum,7.0,Micro_F1,0.8127677967432534
FeatureNum,8.0,Micro_F1,0.8203308086298954
FeatureNum,9.0,Micro_F1,0.8249778220204875
FeatureNum,10.0,Micro_F1,0.8288171228346742
FeatureNum,6.0,Integrated_Score,0.7350340836531424
FeatureNum,7.0,Integrated_Score,0.737595328729239
FeatureNum,8.0,Integrated_Score,0.7414630405762735
FeatureNum,9.0,Integrated_Score,0.7448546781682526
FeatureNum,10.0,Integrated_Score,0.7479792660687863
InfoGain,biMaxInfgain,Accuracy,0.8207977164419802
InfoGain,biMeanInfgain,Accuracy,0.8206234824599551
InfoGain,infgain,Accuracy,0.8100652117534608
InfoGain,noSelect,Accuracy,0.8288171228346742
InfoGain,biMaxInfgain,Macro_Precision,0.5553025528110429
InfoGain,biMeanInfgain,Macro_Precision,0.5552350015911169
InfoGain,infgain,Macro_Precision,0.5626309830703815
InfoGain,noSelect,Macro_Precision,0.5740094701658875
InfoGain,biMaxInfgain,Macro_Recall,0.599905601042143
InfoGain,biMeanInfgain,Macro_Recall,0.5995554543419448
InfoGain,infgain,Macro_Recall,0.6099666903030216
InfoGain,noSelect,Macro_Recall,0.5997103230738455
InfoGain,biMaxInfgain,Macro_F1,0.5106187321238264
InfoGain,biMeanInfgain,Macro_F1,0.5103923328743827
InfoGain,infgain,Macro_F1,0.5122394276948216
InfoGain,noSelect,Macro_F1,0.5181859885779458
InfoGain,biMaxInfgain,Weighted_Precision,0.9248583724277417
InfoGain,biMeanInfgain,Weighted_Precision,0.9248173647399258
InfoGain,infgain,Weighted_Precision,0.926775760075335
InfoGain,noSelect,Weighted_Precision,0.9263834976026266
InfoGain,biMaxInfgain,Weighted_Recall,0.8207977164419802
InfoGain,biMeanInfgain,Weighted_Recall,0.8206234824599551
InfoGain,infgain,Weighted_Recall,0.8100652117534609
InfoGain,noSelect,Weighted_Recall,0.8288171228346742
InfoGain,biMaxInfgain,Weighted_F1,0.8525981622006534
InfoGain,biMeanInfgain,Weighted_F1,0.8524698287397192
InfoGain,infgain,Weighted_F1,0.8464215566516461
InfoGain,noSelect,Weighted_F1,0.8580945970932603
InfoGain,biMaxInfgain,Micro_Precision,0.8207977164419802
InfoGain,biMeanInfgain,Micro_Precision,0.8206234824599551
InfoGain,infgain,Micro_Precision,0.8100652117534608
InfoGain,noSelect,Micro_Precision,0.8288171228346742
InfoGain,biMaxInfgain,Micro_Recall,0.8207977164419802
InfoGain,biMeanInfgain,Micro_Recall,0.8206234824599551
InfoGain,infgain,Micro_Recall,0.8100652117534608
InfoGain,noSelect,Micro_Recall,0.8288171228346742
InfoGain,biMaxInfgain,Micro_F1,0.8207977164419802
InfoGain,biMeanInfgain,Micro_F1,0.8206234824599551
InfoGain,infgain,Micro_F1,0.8100652117534608
InfoGain,noSelect,Micro_F1,0.8288171228346742
InfoGain,biMaxInfgain,Integrated_Score,0.7408082733535567
InfoGain,biMeanInfgain,Integrated_Score,0.7406394992933959
InfoGain,infgain,Integrated_Score,0.7377625756982281
InfoGain,noSelect,Integrated_Score,0.7479792660687863
Scaler,MinMax,Accuracy,0.8180991390965705
Scaler,Standard,Accuracy,0.8180182094351615
Scaler,MinMax,Macro_Precision,0.5591681355289339
Scaler,Standard,Macro_Precision,0.5587831906335359
Scaler,MinMax,Macro_Recall,0.602891221106949
Scaler,Standard,Macro_Recall,0.60286590286571
Scaler,MinMax,Macro_F1,0.5116619655018511
Scaler,Standard,Macro_F1,0.5115977205520056
Scaler,MinMax,Weighted_Precision,0.9255721075719161
Scaler,Standard,Weighted_Precision,0.9255339672857203
Scaler,MinMax,Weighted_Recall,0.8180991390965705
Scaler,Standard,Weighted_Recall,0.8180182094351615
Scaler,MinMax,Weighted_F1,0.8511192936464022
Scaler,Standard,Weighted_F1,0.8510426736553418
Scaler,MinMax,Micro_Precision,0.8180991390965705
Scaler,Standard,Micro_Precision,0.8180182094351615
Scaler,MinMax,Micro_Recall,0.8180991390965705
Scaler,Standard,Micro_Recall,0.8180182094351615
Scaler,MinMax,Micro_F1,0.8180991390965705
Scaler,Standard,Micro_F1,0.8180182094351615
Scaler,MinMax,Integrated_Score,0.7404199909316459
Scaler,Standard,Integrated_Score,0.7403216489836631
AugMethod,gaussian_noise,Accuracy,0.8073630006314082
AugMethod,mixup,Accuracy,0.8194786544315654
AugMethod,noAUG,Accuracy,0.8273343677346245
AugMethod,gaussian_noise,Macro_Precision,0.5520965167209084
AugMethod,mixup,Macro_Precision,0.5635835404560692
AugMethod,noAUG,Macro_Precision,0.5612469320667269
AugMethod,gaussian_noise,Macro_Recall,0.6072877132905103
AugMethod,mixup,Macro_Recall,0.6009487627391755
AugMethod,noAUG,Macro_Recall,0.6003992099293025
AugMethod,gaussian_noise,Macro_F1,0.5056169989033558
AugMethod,mixup,Macro_F1,0.5133629002913901
AugMethod,noAUG,Macro_F1,0.5159096298860392
AugMethod,gaussian_noise,Weighted_Precision,0.9258030843165416
AugMethod,mixup,Weighted_Precision,0.9257790655096155
AugMethod,noAUG,Weighted_Precision,0.9250769624602977
AugMethod,gaussian_noise,Weighted_Recall,0.8073630006314082
AugMethod,mixup,Weighted_Recall,0.8194786544315654
AugMethod,noAUG,Weighted_Recall,0.8273343677346245
AugMethod,gaussian_noise,Weighted_F1,0.843152258373698
AugMethod,mixup,Weighted_F1,0.8518941246538524
AugMethod,noAUG,Weighted_F1,0.8581965679250656
AugMethod,gaussian_noise,Micro_Precision,0.8073630006314082
AugMethod,mixup,Micro_Precision,0.8194786544315654
AugMethod,noAUG,Micro_Precision,0.8273343677346245
AugMethod,gaussian_noise,Micro_Recall,0.8073630006314082
AugMethod,mixup,Micro_Recall,0.8194786544315654
AugMethod,noAUG,Micro_Recall,0.8273343677346245
AugMethod,gaussian_noise,Micro_F1,0.8073630006314082
AugMethod,mixup,Micro_F1,0.8194786544315654
AugMethod,noAUG,Micro_F1,0.8273343677346245
AugMethod,gaussian_noise,Integrated_Score,0.7337793202769172
AugMethod,mixup,Integrated_Score,0.7416111523848984
AugMethod,noAUG,Integrated_Score,0.745721987211148
ImblMethod,ADASYN,Accuracy,0.7919100436758827
ImblMethod,RandomUnderSampler,Accuracy,0.620147792022792
ImblMethod,SMOTE,Accuracy,0.7941712393232085
ImblMethod,TomekLinks,Accuracy,0.9418073701571134
ImblMethod,noIMB,Accuracy,0.9422569261503337
ImblMethod,ADASYN,Macro_Precision,0.5467885720430826
ImblMethod,RandomUnderSampler,Macro_Precision,0.5401446987530429
ImblMethod,SMOTE,Macro_Precision,0.54561486296149
ImblMethod,TomekLinks,Macro_Precision,0.5877063690725167
ImblMethod,noIMB,Macro_Precision,0.5746238125760419
ImblMethod,ADASYN,Macro_Recall,0.6366938766406681
ImblMethod,RandomUnderSampler,Macro_Recall,0.6983423152398204
ImblMethod,SMOTE,Macro_Recall,0.6351257123423083
ImblMethod,TomekLinks,Macro_Recall,0.5243009093470449
ImblMethod,noIMB,Macro_Recall,0.5199299963618058
ImblMethod,ADASYN,Macro_F1,0.5261027244290176
ImblMethod,RandomUnderSampler,Macro_F1,0.4606459119463627
ImblMethod,SMOTE,Macro_F1,0.5263568021333644
ImblMethod,TomekLinks,Macro_F1,0.525460011804492
ImblMethod,noIMB,Macro_F1,0.519583764821405
ImblMethod,ADASYN,Weighted_Precision,0.9274857000256156
ImblMethod,RandomUnderSampler,Weighted_Precision,0.9396096452505917
ImblMethod,SMOTE,Weighted_Precision,0.9270862907834588
ImblMethod,TomekLinks,Weighted_Precision,0.9176217838346064
ImblMethod,noIMB,Weighted_Precision,0.9159617672498185
ImblMethod,ADASYN,Weighted_Recall,0.7919100436758827
ImblMethod,RandomUnderSampler,Weighted_Recall,0.620147792022792
ImblMethod,SMOTE,Weighted_Recall,0.7941712393232085
ImblMethod,TomekLinks,Weighted_Recall,0.9418073701571134
ImblMethod,noIMB,Weighted_Recall,0.9422569261503337
ImblMethod,ADASYN,Weighted_F1,0.840107971552008
ImblMethod,RandomUnderSampler,Weighted_F1,0.7208986918807796
ImblMethod,SMOTE,Weighted_F1,0.8419605086782028
ImblMethod,TomekLinks,Weighted_F1,0.9263901721773927
ImblMethod,noIMB,Weighted_F1,0.9260475739659767
ImblMethod,ADASYN,Micro_Precision,0.7919100436758827
ImblMethod,RandomUnderSampler,Micro_Precision,0.620147792022792
ImblMethod,SMOTE,Micro_Precision,0.7941712393232085
ImblMethod,TomekLinks,Micro_Precision,0.9418073701571134
ImblMethod,noIMB,Micro_Precision,0.9422569261503337
ImblMethod,ADASYN,Micro_Recall,0.7919100436758827
ImblMethod,RandomUnderSampler,Micro_Recall,0.620147792022792
ImblMethod,SMOTE,Micro_Recall,0.7941712393232085
ImblMethod,TomekLinks,Micro_Recall,0.9418073701571134
ImblMethod,noIMB,Micro_Recall,0.9422569261503337
ImblMethod,ADASYN,Micro_F1,0.7919100436758827
ImblMethod,RandomUnderSampler,Micro_F1,0.620147792022792
ImblMethod,SMOTE,Micro_F1,0.7941712393232085
ImblMethod,TomekLinks,Micro_F1,0.9418073701571134
ImblMethod,noIMB,Micro_F1,0.9422569261503337
ImblMethod,ADASYN,Integrated_Score,0.7327924367384434
ImblMethod,RandomUnderSampler,Integrated_Score,0.6431004733075335
ImblMethod,SMOTE,Integrated_Score,0.733698778959744
ImblMethod,TomekLinks,Integrated_Score,0.7974633818855446
ImblMethod,noIMB,Integrated_Score,0.7947990288970072
Model,DTmodel,Accuracy,0.8408668481442454
Model,GradientBoosting,Accuracy,0.8116928376988308
Model,LogisticRegression,Accuracy,0.7561411761754228
Model,XGBmodel,Accuracy,0.8233294079398531
Model,random_forest,Accuracy,0.8580867809891782
Model,sklearn_SVM,Accuracy,0.8182349946476658
Model,DTmodel,Macro_Precision,0.5441222852000654
Model,GradientBoosting,Macro_Precision,0.5526714250902137
Model,LogisticRegression,Macro_Precision,0.5786026767825817
Model,XGBmodel,Macro_Precision,0.5718221119117908
Model,random_forest,Macro_Precision,0.5658449677084493
Model,sklearn_SVM,Macro_Precision,0.540790511794308
Model,DTmodel,Macro_Recall,0.595659932160318
Model,GradientBoosting,Macro_Recall,0.6109538993528191
Model,LogisticRegression,Macro_Recall,0.63013594810682
Model,XGBmodel,Macro_Recall,0.6090310169797053
Model,random_forest,Macro_Recall,0.5826970422909852
Model,sklearn_SVM,Macro_Recall,0.5887935330273293
Model,DTmodel,Macro_F1,0.5339472775057731
Model,GradientBoosting,Macro_F1,0.5074207695750976
Model,LogisticRegression,Macro_F1,0.4870689663699503
Model,XGBmodel,Macro_F1,0.5139750695545232
Model,random_forest,Macro_F1,0.5274568806864943
Model,sklearn_SVM,Macro_F1,0.4999100944697314
Model,DTmodel,Weighted_Precision,0.9216063833197529
Model,GradientBoosting,Weighted_Precision,0.9260761061061175
Model,LogisticRegression,Weighted_Precision,0.9331054910102224
Model,XGBmodel,Weighted_Precision,0.927303625686141
Model,random_forest,Weighted_Precision,0.9232273518298577
Model,sklearn_SVM,Weighted_Precision,0.9219992666208179
Model,DTmodel,Weighted_Recall,0.8408668481442454
Model,GradientBoosting,Weighted_Recall,0.8116928376988308
Model,LogisticRegression,Weighted_Recall,0.7561411761754228
Model,XGBmodel,Weighted_Recall,0.8233294079398531
Model,random_forest,Weighted_Recall,0.8580867809891782
Model,sklearn_SVM,Weighted_Recall,0.8182349946476659
Model,DTmodel,Weighted_F1,0.8712260680984523
Model,GradientBoosting,Weighted_F1,0.8472729459065886
Model,LogisticRegression,Weighted_F1,0.8046792963231016
Model,XGBmodel,Weighted_F1,0.8555252959662619
Model,random_forest,Weighted_F1,0.876605862664397
Model,sklearn_SVM,Weighted_F1,0.8511764329464303
Model,DTmodel,Micro_Precision,0.8408668481442454
Model,GradientBoosting,Micro_Precision,0.8116928376988308
Model,LogisticRegression,Micro_Precision,0.7561411761754228
Model,XGBmodel,Micro_Precision,0.8233294079398531
Model,random_forest,Micro_Precision,0.8580867809891782
Model,sklearn_SVM,Micro_Precision,0.8182349946476658
Model,DTmodel,Micro_Recall,0.8408668481442454
Model,GradientBoosting,Micro_Recall,0.8116928376988308
Model,LogisticRegression,Micro_Recall,0.7561411761754228
Model,XGBmodel,Micro_Recall,0.8233294079398531
Model,random_forest,Micro_Recall,0.8580867809891782
Model,sklearn_SVM,Micro_Recall,0.8182349946476658
Model,DTmodel,Micro_F1,0.8408668481442454
Model,GradientBoosting,Micro_F1,0.8116928376988308
Model,LogisticRegression,Micro_F1,0.7561411761754228
Model,XGBmodel,Micro_F1,0.8233294079398531
Model,random_forest,Micro_F1,0.8580867809891782
Model,sklearn_SVM,Micro_F1,0.8182349946476658
Model,DTmodel,Integrated_Score,0.7532616011663454
Model,GradientBoosting,Integrated_Score,0.7368513354567002
Model,LogisticRegression,Integrated_Score,0.7104031214640891
Model,XGBmodel,Integrated_Score,0.7455724934618226
Model,random_forest,Integrated_Score,0.761021060081234
Model,sklearn_SVM,Integrated_Score,0.735115308115736
NormOrder,First,Accuracy,0.8241203059054086
NormOrder,Last,Accuracy,0.8119970426263233
NormOrder,First,Macro_Precision,0.5620197698897367
NormOrder,Last,Macro_Precision,0.555931556272733
NormOrder,First,Macro_Recall,0.6169987178388027
NormOrder,Last,Macro_Recall,0.5887584061338562
NormOrder,First,Macro_F1,0.5204145376264829
NormOrder,Last,Macro_F1,0.5028451484273737
NormOrder,First,Weighted_Precision,0.9267326514102772
NormOrder,Last,Weighted_Precision,0.9243734234473593
NormOrder,First,Weighted_Recall,0.8241203059054086
NormOrder,Last,Weighted_Recall,0.8119970426263234
NormOrder,First,Weighted_F1,0.8584425372290256
NormOrder,Last,Weighted_F1,0.8437194300727183
NormOrder,First,Micro_Precision,0.8241203059054086
NormOrder,Last,Micro_Precision,0.8119970426263233
NormOrder,First,Micro_Recall,0.8241203059054086
NormOrder,Last,Micro_Recall,0.8119970426263233
NormOrder,First,Micro_F1,0.8241203059054086
NormOrder,Last,Micro_F1,0.8119970426263233
NormOrder,First,Integrated_Score,0.7470517975043712
NormOrder,Last,Integrated_Score,0.7336898424109378
Prob_Threshold,0.35,Accuracy,0.7968787459369651
Prob_Threshold,0.5,Accuracy,0.8392386025947669
Prob_Threshold,0.35,Macro_Precision,0.5636002044975865
Prob_Threshold,0.5,Macro_Precision,0.5543511216648832
Prob_Threshold,0.35,Macro_Recall,0.607193326423329
Prob_Threshold,0.5,Macro_Recall,0.5985637975493299
Prob_Threshold,0.35,Macro_F1,0.5073040036913167
Prob_Threshold,0.5,Macro_F1,0.5159556823625401
Prob_Threshold,0.35,Weighted_Precision,0.9272127186729111
Prob_Threshold,0.5,Weighted_Precision,0.9238933561847253
Prob_Threshold,0.35,Weighted_Recall,0.7968787459369651
Prob_Threshold,0.5,Weighted_Recall,0.8392386025947669
Prob_Threshold,0.35,Weighted_F1,0.8360933956639224
Prob_Threshold,0.5,Weighted_F1,0.8660685716378217
Prob_Threshold,0.35,Micro_Precision,0.7968787459369651
Prob_Threshold,0.5,Micro_Precision,0.8392386025947669
Prob_Threshold,0.35,Micro_Recall,0.7968787459369651
Prob_Threshold,0.5,Micro_Recall,0.8392386025947669
Prob_Threshold,0.35,Micro_F1,0.7968787459369651
Prob_Threshold,0.5,Micro_F1,0.8392386025947669
Prob_Threshold,0.35,Integrated_Score,0.7300617332374544
Prob_Threshold,0.5,Integrated_Score,0.7506799066778548
Split_Ratio,0.1,Accuracy,0.8196391808977426
Split_Ratio,0.2,Accuracy,0.8164781676339896
Split_Ratio,0.1,Macro_Precision,0.556017098322292
Split_Ratio,0.2,Macro_Precision,0.5619342278401777
Split_Ratio,0.1,Macro_Recall,0.5963084712403127
Split_Ratio,0.2,Macro_Recall,0.6094486527323462
Split_Ratio,0.1,Macro_F1,0.5116522451812768
Split_Ratio,0.2,Macro_F1,0.5116074408725797
Split_Ratio,0.1,Weighted_Precision,0.9242969838489943
Split_Ratio,0.2,Weighted_Precision,0.926809091008642
Split_Ratio,0.1,Weighted_Recall,0.8196391808977426
Split_Ratio,0.2,Weighted_Recall,0.8164781676339896
Split_Ratio,0.1,Weighted_F1,0.8522040209998072
Split_Ratio,0.2,Weighted_F1,0.8499579463019368
Split_Ratio,0.1,Micro_Precision,0.8196391808977426
Split_Ratio,0.2,Micro_Precision,0.8164781676339896
Split_Ratio,0.1,Micro_Recall,0.8196391808977426
Split_Ratio,0.2,Micro_Recall,0.8164781676339896
Split_Ratio,0.1,Micro_F1,0.8196391808977426
Split_Ratio,0.2,Micro_F1,0.8164781676339896
Split_Ratio,0.1,Integrated_Score,0.7400963676274195
Split_Ratio,0.2,Integrated_Score,0.7406452722878898
