PipelinePart,PartValue,Metric,Value
InfoGain,biMaxInfgain,Micro_Precision,0.14460622713308927
InfoGain,biMeanInfgain,Micro_Precision,0.14469802885415203
InfoGain,infgain,Micro_Precision,0.1459131427460166
InfoGain,noSelect,Micro_Precision,0.14319899544946765
InfoGain,biMaxInfgain,Micro_Recall,0.14460622713308927
InfoGain,biMeanInfgain,Micro_Recall,0.14469802885415203
InfoGain,infgain,Micro_Recall,0.1459131427460166
InfoGain,noSelect,Micro_Recall,0.14319899544946765
InfoGain,biMaxInfgain,Micro_F1,0.14460622713308927
InfoGain,biMeanInfgain,Micro_F1,0.14469802885415203
InfoGain,infgain,Micro_F1,0.1459131427460166
InfoGain,noSelect,Micro_F1,0.14319899544946765
InfoGain,biMaxInfgain,Integrated_Score,0.07175366512240049
InfoGain,biMeanInfgain,Integrated_Score,0.0718010958195329
InfoGain,infgain,Integrated_Score,0.07402137622061462
InfoGain,noSelect,Integrated_Score,0.07394797881702488
Scaler,MinMax,Accuracy,0.14494259683631924
Scaler,Standard,Accuracy,0.14512959451260832
Scaler,MinMax,Macro_Precision,0.06014576639199447
Scaler,Standard,Macro_Precision,0.059666726734774765
Scaler,MinMax,Macro_Recall,0.08448070936833517
Scaler,Standard,Macro_Recall,0.08438381111219968
Scaler,MinMax,Macro_F1,0.048095560919981316
Scaler,Standard,Macro_F1,0.04822445328823811
Scaler,MinMax,Weighted_Precision,0.012443461460393752
Scaler,Standard,Weighted_Precision,0.01244582734599759
Scaler,MinMax,Weighted_Recall,0.14494259683631924
Scaler,Standard,Weighted_Recall,0.1451295945126083
Scaler,MinMax,Weighted_F1,0.09628963521054372
Scaler,Standard,Weighted_F1,0.09648271659283583
Scaler,MinMax,Micro_Precision,0.14494259683631924
Scaler,Standard,Micro_Precision,0.14512959451260832
Scaler,MinMax,Micro_Recall,0.14494259683631924
Scaler,Standard,Micro_Recall,0.14512959451260832
Scaler,MinMax,Micro_F1,0.14494259683631924
Scaler,Standard,Micro_F1,0.14512959451260832
Scaler,MinMax,Integrated_Score,0.07263583418374372
Scaler,Standard,Integrated_Score,0.07273327177536659
AugMethod,gaussian_noise,Accuracy,0.1528443949191732
AugMethod,mixup,Accuracy,0.14653833481546988
AugMethod,noAUG,Accuracy,0.13443374780681247
AugMethod,gaussian_noise,Macro_Precision,0.053849621858638494
AugMethod,mixup,Macro_Precision,0.05697214719562633
AugMethod,noAUG,Macro_Precision,0.06743738297173617
AugMethod,gaussian_noise,Macro_Recall,0.08814224386837796
AugMethod,mixup,Macro_Recall,0.0805395640460833
AugMethod,noAUG,Macro_Recall,0.08427678621677162
AugMethod,gaussian_noise,Macro_F1,0.05027020165761539
AugMethod,mixup,Macro_F1,0.048871589032239184
AugMethod,noAUG,Macro_F1,0.04455936721626858
AugMethod,gaussian_noise,Weighted_Precision,0.013247950405226918
AugMethod,mixup,Weighted_Precision,0.011647201220279584
AugMethod,noAUG,Weighted_Precision,0.012374475376700882
AugMethod,gaussian_noise,Weighted_Recall,0.15284439491917323
AugMethod,mixup,Weighted_Recall,0.14653833481546988
AugMethod,noAUG,Weighted_Recall,0.13443374780681247
AugMethod,gaussian_noise,Weighted_F1,0.10347031301284766
AugMethod,mixup,Weighted_F1,0.09767134356754623
AugMethod,noAUG,Weighted_F1,0.08667429491636361
AugMethod,gaussian_noise,Micro_Precision,0.1528443949191732
AugMethod,mixup,Micro_Precision,0.14653833481546988
AugMethod,noAUG,Micro_Precision,0.13443374780681247
AugMethod,gaussian_noise,Micro_Recall,0.1528443949191732
AugMethod,mixup,Micro_Recall,0.14653833481546988
AugMethod,noAUG,Micro_Recall,0.13443374780681247
AugMethod,gaussian_noise,Micro_F1,0.15284439491917323
AugMethod,mixup,Micro_F1,0.14653833481546988
AugMethod,noAUG,Micro_F1,0.13443374780681247
AugMethod,gaussian_noise,Integrated_Score,0.07621079902346811
AugMethod,mixup,Integrated_Score,0.0742693940259506
AugMethod,noAUG,Integrated_Score,0.06672579724426965
ImblMethod,ADASYN,Accuracy,0.1157144037394543
ImblMethod,RandomUnderSampler,Accuracy,0.08887932348020454
ImblMethod,SMOTE,Accuracy,0.11135784031434316
ImblMethod,TomekLinks,Accuracy,0.012828163571848681
ImblMethod,noIMB,Accuracy,0.012598966858820733
ImblMethod,ADASYN,Macro_Precision,0.017388665753958064
ImblMethod,RandomUnderSampler,Macro_Precision,0.007695503142874674
ImblMethod,SMOTE,Macro_Precision,0.016368811374805215
ImblMethod,TomekLinks,Macro_Precision,0.0871485827163523
ImblMethod,noIMB,Macro_Precision,0.08927660957215379
ImblMethod,ADASYN,Macro_Recall,0.0680391082342943
ImblMethod,RandomUnderSampler,Macro_Recall,0.031200574520318995
ImblMethod,SMOTE,Macro_Recall,0.06909763351021436
ImblMethod,TomekLinks,Macro_Recall,0.022515137213079912
ImblMethod,noIMB,Macro_Recall,0.02018534875154797
ImblMethod,ADASYN,Macro_F1,0.04834440482414889
ImblMethod,RandomUnderSampler,Macro_F1,0.047360211470977645
ImblMethod,SMOTE,Macro_F1,0.04577295826994743
ImblMethod,TomekLinks,Macro_F1,0.02952321495847814
ImblMethod,noIMB,Macro_F1,0.02776216192029351
ImblMethod,ADASYN,Weighted_Precision,0.010152263821081465
ImblMethod,RandomUnderSampler,Weighted_Precision,0.005705626656085617
ImblMethod,SMOTE,Weighted_Precision,0.010252885152910111
ImblMethod,TomekLinks,Weighted_Precision,0.00922241722380667
ImblMethod,noIMB,Weighted_Precision,0.009487214328423489
ImblMethod,ADASYN,Weighted_Recall,0.1157144037394543
ImblMethod,RandomUnderSampler,Weighted_Recall,0.08887932348020454
ImblMethod,SMOTE,Weighted_Recall,0.11135784031434315
ImblMethod,TomekLinks,Weighted_Recall,0.012828163571848683
ImblMethod,noIMB,Weighted_Recall,0.012598966858820749
ImblMethod,ADASYN,Weighted_F1,0.0818017127357754
ImblMethod,RandomUnderSampler,Weighted_F1,0.072165623821479
ImblMethod,SMOTE,Weighted_F1,0.07777897449639486
ImblMethod,TomekLinks,Weighted_F1,0.005512243541315688
ImblMethod,noIMB,Weighted_F1,0.00543524630789198
ImblMethod,ADASYN,Micro_Precision,0.1157144037394543
ImblMethod,RandomUnderSampler,Micro_Precision,0.08887932348020454
ImblMethod,SMOTE,Micro_Precision,0.11135784031434316
ImblMethod,TomekLinks,Micro_Precision,0.012828163571848681
ImblMethod,noIMB,Micro_Precision,0.012598966858820733
ImblMethod,ADASYN,Micro_Recall,0.1157144037394543
ImblMethod,RandomUnderSampler,Micro_Recall,0.08887932348020454
ImblMethod,SMOTE,Micro_Recall,0.11135784031434316
ImblMethod,TomekLinks,Micro_Recall,0.012828163571848681
ImblMethod,noIMB,Micro_Recall,0.012598966858820733
ImblMethod,ADASYN,Micro_F1,0.11571440373945428
ImblMethod,RandomUnderSampler,Micro_F1,0.08887932348020454
ImblMethod,SMOTE,Micro_F1,0.11135784031434316
ImblMethod,TomekLinks,Micro_F1,0.012828163571848687
ImblMethod,noIMB,Micro_F1,0.012598966858820736
ImblMethod,ADASYN,Integrated_Score,0.06150414084080386
ImblMethod,RandomUnderSampler,Integrated_Score,0.054732784970077344
ImblMethod,SMOTE,Integrated_Score,0.0585174842894404
ImblMethod,TomekLinks,Integrated_Score,0.014536263859091165
ImblMethod,noIMB,Integrated_Score,0.014689017667258449
Model,DTmodel,Accuracy,0.09695039080392345
Model,GradientBoosting,Accuracy,0.14299813738717132
Model,LogisticRegression,Accuracy,0.18880747207372436
Model,XGBmodel,Accuracy,0.1352789657469383
Model,random_forest,Accuracy,0.1313067031396072
Model,sklearn_SVM,Accuracy,0.13847523954930835
Model,DTmodel,Macro_Precision,0.015476773932477412
Model,GradientBoosting,Macro_Precision,0.04888379978724428
Model,LogisticRegression,Macro_Precision,0.0949076554256909
Model,XGBmodel,Macro_Precision,0.06678013124067425
Model,random_forest,Macro_Precision,0.04046781041958775
Model,sklearn_SVM,Macro_Precision,0.05113692380782297
Model,DTmodel,Macro_Recall,0.05725132410827201
Model,GradientBoosting,Macro_Recall,0.09333232899617173
Model,LogisticRegression,Macro_Recall,0.0973751891421365
Model,XGBmodel,Macro_Recall,0.09043900710068832
Model,random_forest,Macro_Recall,0.07291341999420319
Model,sklearn_SVM,Macro_Recall,0.07944526068069876
Model,DTmodel,Macro_F1,0.03358908887775258
Model,GradientBoosting,Macro_F1,0.041919791089385025
Model,LogisticRegression,Macro_F1,0.06682006049609102
Model,XGBmodel,Macro_F1,0.03997575518317168
Model,random_forest,Macro_F1,0.04527767311784981
Model,sklearn_SVM,Macro_F1,0.03752232609761465
Model,DTmodel,Weighted_Precision,0.007926403851321252
Model,GradientBoosting,Weighted_Precision,0.013380257843873691
Model,LogisticRegression,Weighted_Precision,0.01383944428991232
Model,XGBmodel,Weighted_Precision,0.011897620738200563
Model,random_forest,Weighted_Precision,0.010633562325633755
Model,sklearn_SVM,Weighted_Precision,0.012139950500854473
Model,DTmodel,Weighted_Recall,0.09695039080392344
Model,GradientBoosting,Weighted_Recall,0.14299813738717132
Model,LogisticRegression,Weighted_Recall,0.18880747207372436
Model,XGBmodel,Weighted_Recall,0.1352789657469383
Model,random_forest,Weighted_Recall,0.1313067031396072
Model,sklearn_SVM,Weighted_Recall,0.13847523954930838
Model,DTmodel,Weighted_F1,0.06145459458025135
Model,GradientBoosting,Weighted_F1,0.09193856505962406
Model,LogisticRegression,Weighted_F1,0.13163561930683856
Model,XGBmodel,Weighted_F1,0.08611093955922208
Model,random_forest,Weighted_F1,0.08762379698002884
Model,sklearn_SVM,Weighted_F1,0.08864343607524407
Model,DTmodel,Micro_Precision,0.09695039080392345
Model,GradientBoosting,Micro_Precision,0.14299813738717132
Model,LogisticRegression,Micro_Precision,0.18880747207372436
Model,XGBmodel,Micro_Precision,0.1352789657469383
Model,random_forest,Micro_Precision,0.1313067031396072
Model,sklearn_SVM,Micro_Precision,0.13847523954930835
Model,DTmodel,Micro_Recall,0.09695039080392345
Model,GradientBoosting,Micro_Recall,0.14299813738717132
Model,LogisticRegression,Micro_Recall,0.18880747207372436
Model,XGBmodel,Micro_Recall,0.1352789657469383
Model,random_forest,Micro_Recall,0.1313067031396072
Model,sklearn_SVM,Micro_Recall,0.13847523954930835
Model,DTmodel,Micro_F1,0.09695039080392344
Model,GradientBoosting,Micro_F1,0.1429981373871713
Model,LogisticRegression,Micro_F1,0.18880747207372436
Model,XGBmodel,Micro_F1,0.1352789657469383
Model,random_forest,Micro_F1,0.1313067031396072
Model,sklearn_SVM,Micro_F1,0.13847523954930835
Model,DTmodel,Integrated_Score,0.04815052788419696
Model,GradientBoosting,Integrated_Score,0.06816108098414518
Model,LogisticRegression,Integrated_Score,0.10080469359002064
Model,XGBmodel,Integrated_Score,0.06584694312518223
Model,random_forest,Integrated_Score,0.06622373943006121
Model,sklearn_SVM,Integrated_Score,0.06557012853307788
NormOrder,First,Accuracy,0.11838938811657079
NormOrder,Last,Accuracy,0.1672764688452434
NormOrder,First,Macro_Precision,0.06019925947540073
NormOrder,Last,Macro_Precision,0.05945771269704532
NormOrder,First,Macro_Recall,0.08920992815304102
NormOrder,Last,Macro_Recall,0.07681410458509816
NormOrder,First,Macro_F1,0.03415103053313268
NormOrder,Last,Macro_F1,0.05760322771280114
NormOrder,First,Weighted_Precision,0.011779897032849143
NormOrder,Last,Weighted_Precision,0.012968802146211185
NormOrder,First,Weighted_Recall,0.11838938811657079
NormOrder,Last,Weighted_Recall,0.1672764688452434
NormOrder,First,Weighted_F1,0.07211092082785803
NormOrder,Last,Weighted_F1,0.11520516464162288
NormOrder,First,Micro_Precision,0.11838938811657079
NormOrder,Last,Micro_Precision,0.1672764688452434
NormOrder,First,Micro_Recall,0.11838938811657079
NormOrder,Last,Micro_Recall,0.1672764688452434
NormOrder,First,Micro_F1,0.11838938811657079
NormOrder,Last,Micro_F1,0.1672764688452434
NormOrder,First,Integrated_Score,0.05509641846143201
NormOrder,Last,Integrated_Score,0.08626240362438463
Prob_Threshold,0.35,Accuracy,0.16100641800745383
Prob_Threshold,0.5,Accuracy,0.12349339102117614
Prob_Threshold,0.35,Macro_Precision,0.055765548597748876
Prob_Threshold,0.5,Macro_Precision,0.06344392678630659
Prob_Threshold,0.35,Macro_Recall,0.07857396244611091
Prob_Threshold,0.5,Macro_Recall,0.08970235346134135
Prob_Threshold,0.35,Macro_F1,0.05578580184129707
Prob_Threshold,0.5,Macro_F1,0.03859141719587058
Prob_Threshold,0.35,Weighted_Precision,0.011832917815646962
Prob_Threshold,0.5,Weighted_Precision,0.012814502039684216
Prob_Threshold,0.35,Weighted_Recall,0.16100641800745383
Prob_Threshold,0.5,Weighted_Recall,0.12349339102117614
Prob_Threshold,0.35,Weighted_F1,0.11059990009170846
Prob_Threshold,0.5,Weighted_F1,0.07680475177740563
Prob_Threshold,0.35,Micro_Precision,0.16100641800745383
Prob_Threshold,0.5,Micro_Precision,0.12349339102117614
Prob_Threshold,0.35,Micro_Recall,0.16100641800745383
Prob_Threshold,0.5,Micro_Recall,0.12349339102117614
Prob_Threshold,0.35,Micro_F1,0.1610064180074538
Prob_Threshold,0.5,Micro_F1,0.12349339102117615
Prob_Threshold,0.35,Integrated_Score,0.08377892855785303
Prob_Threshold,0.5,Integrated_Score,0.05774609897861556
Split_Ratio,0.1,Accuracy,0.1444375192473739
Split_Ratio,0.2,Accuracy,0.14561512748895467
Split_Ratio,0.1,Macro_Precision,0.057111909515053266
Split_Ratio,0.2,Macro_Precision,0.06243738706482389
Split_Ratio,0.1,Macro_Recall,0.07584087848149902
Split_Ratio,0.2,Macro_Recall,0.09175749503752044
Split_Ratio,0.1,Macro_F1,0.0494043124031271
Split_Ratio,0.2,Macro_F1,0.04688278843283888
Split_Ratio,0.1,Weighted_Precision,0.011412014051613503
Split_Ratio,0.2,Weighted_Precision,0.013279658723438396
Split_Ratio,0.1,Weighted_Recall,0.14443751924737389
Split_Ratio,0.2,Weighted_Recall,0.1456151274889547
Split_Ratio,0.1,Weighted_F1,0.0961819207193055
Split_Ratio,0.2,Weighted_F1,0.09657705119328573
Split_Ratio,0.1,Micro_Precision,0.1444375192473739
Split_Ratio,0.2,Micro_Precision,0.14561512748895467
Split_Ratio,0.1,Micro_Recall,0.1444375192473739
Split_Ratio,0.2,Micro_Recall,0.14561512748895467
Split_Ratio,0.1,Micro_F1,0.1444375192473739
Split_Ratio,0.2,Micro_F1,0.14561512748895467
Split_Ratio,0.1,Integrated_Score,0.07342244783469068
Split_Ratio,0.2,Integrated_Score,0.07193810920858336
