PipelinePart,PartValue,Metric,Value
ImblName,RandomOverSampler,Weighted_Recall,0.21815282406708814
ImblName,noImbl,Weighted_Recall,0.1279366733028912
ImblName,ADASYN,Weighted_F1,0.17537224966460013
ImblName,RandomOverSampler,Weighted_F1,0.19045437302589135
ImblName,noImbl,Weighted_F1,0.08685625783786992
ImblName,ADASYN,Micro_Precision,0.19146339641920282
ImblName,RandomOverSampler,Micro_Precision,0.21815282406708814
ImblName,noImbl,Micro_Precision,0.12793667330289124
ImblName,ADASYN,Micro_Recall,0.19146339641920282
ImblName,RandomOverSampler,Micro_Recall,0.21815282406708814
ImblName,noImbl,Micro_Recall,0.12793667330289124
ImblName,ADASYN,Micro_F1,0.19146339641920282
ImblName,RandomOverSampler,Micro_F1,0.21815282406708814
ImblName,noImbl,Micro_F1,0.12793667330289124
ImblName,ADASYN,Integrated_Score,0.11824141889640516
ImblName,RandomOverSampler,Integrated_Score,0.13234646862495558
ImblName,noImbl,Integrated_Score,0.0696969019096039
Model,BalancedRandomForest,Accuracy,0.14363215656048292
Model,GradientBoosting,Accuracy,0.17590030867707038
Model,LogisticRegression,Accuracy,0.28425069187736773
Model,XGBmodel,Accuracy,0.1622989845002626
Model,random_forest,Accuracy,0.07653075782044597
Model,BalancedRandomForest,Macro_Precision,0.034361298713327514
Model,GradientBoosting,Macro_Precision,0.044740723342994164
Model,LogisticRegression,Macro_Precision,0.07199473950407961
Model,XGBmodel,Macro_Precision,0.054342379009182415
Model,random_forest,Macro_Precision,0.04166095408670386
Model,BalancedRandomForest,Macro_Recall,0.07436995003072398
Model,GradientBoosting,Macro_Recall,0.0723772211730916
Model,LogisticRegression,Macro_Recall,0.09026146235372044
Model,XGBmodel,Macro_Recall,0.0735969184033862
Model,random_forest,Macro_Recall,0.06647358632783887
Model,BalancedRandomForest,Macro_F1,0.06427821148240961
Model,GradientBoosting,Macro_F1,0.08002582507660075
Model,LogisticRegression,Macro_F1,0.16037032376390803
Model,XGBmodel,Macro_F1,0.072861238216641
Model,random_forest,Macro_F1,0.03519893725363252
Model,BalancedRandomForest,Weighted_Precision,0.010194317420545109
Model,GradientBoosting,Weighted_Precision,0.01127935794481106
Model,LogisticRegression,Weighted_Precision,0.012988467249327913
Model,XGBmodel,Weighted_Precision,0.01029523739417753
Model,random_forest,Weighted_Precision,0.007752878765931046
Model,BalancedRandomForest,Weighted_Recall,0.14363215656048292
Model,GradientBoosting,Weighted_Recall,0.17590030867707038
Model,LogisticRegression,Weighted_Recall,0.28425069187736773
Model,XGBmodel,Weighted_Recall,0.16229898450026262
Model,random_forest,Weighted_Recall,0.07653075782044597
Model,BalancedRandomForest,Weighted_F1,0.10032742408919354
Model,GradientBoosting,Weighted_F1,0.12571753123749474
Model,LogisticRegression,Weighted_F1,0.2723731282630884
Model,XGBmodel,Weighted_F1,0.11374822269419896
Model,random_forest,Weighted_F1,0.04657668252363596
Model,BalancedRandomForest,Micro_Precision,0.14363215656048292
Model,GradientBoosting,Micro_Precision,0.17590030867707038
Model,LogisticRegression,Micro_Precision,0.28425069187736773
Model,XGBmodel,Micro_Precision,0.1622989845002626
Model,random_forest,Micro_Precision,0.07653075782044597
Model,BalancedRandomForest,Micro_Recall,0.14363215656048292
Model,GradientBoosting,Micro_Recall,0.17590030867707038
Model,LogisticRegression,Micro_Recall,0.28425069187736773
Model,XGBmodel,Micro_Recall,0.1622989845002626
Model,random_forest,Micro_Recall,0.07653075782044597
Model,BalancedRandomForest,Micro_F1,0.14363215656048292
Model,GradientBoosting,Micro_F1,0.17590030867707035
Model,LogisticRegression,Micro_F1,0.28425069187736773
Model,XGBmodel,Micro_F1,0.1622989845002626
Model,random_forest,Micro_F1,0.07653075782044595
Model,BalancedRandomForest,Integrated_Score,0.0789416733406638
Model,GradientBoosting,Integrated_Score,0.09795182578488779
Model,LogisticRegression,Integrated_Score,0.18144809588114233
Model,XGBmodel,Integrated_Score,0.09009409555739707
Model,random_forest,Integrated_Score,0.038584628266301324
Norm_Order,first,Accuracy,0.18718218103097498
Norm_Order,last,Accuracy,0.20980074659758058
Norm_Order,first,Macro_Precision,0.05020734624998126
Norm_Order,last,Macro_Precision,0.052458316471702626
Norm_Order,first,Macro_Recall,0.07822366071698238
Norm_Order,last,Macro_Recall,0.07624415466607921
Norm_Order,first,Macro_F1,0.09506957928588852
Norm_Order,last,Macro_F1,0.10816563395884234
Norm_Order,first,Weighted_Precision,0.01084446363788168
Norm_Order,last,Weighted_Precision,0.012133022510057954
Norm_Order,first,Weighted_Recall,0.18718218103097503
Norm_Order,last,Weighted_Recall,0.2098007465975806
Norm_Order,first,Weighted_F1,0.1548007977665208
Norm_Order,last,Weighted_F1,0.17952197835943898
Norm_Order,first,Micro_Precision,0.18718218103097498
Norm_Order,last,Micro_Precision,0.20980074659758058
Norm_Order,first,Micro_Recall,0.18718218103097498
Norm_Order,last,Micro_Recall,0.20980074659758058
Norm_Order,first,Micro_F1,0.187182181030975
Norm_Order,last,Micro_F1,0.20980074659758058
Norm_Order,first,Integrated_Score,0.11078785273645872
Norm_Order,last,Integrated_Score,0.12570975721776723
Prob_Threshold,0.1,Accuracy,0.2288758675827255
Prob_Threshold,0.2,Accuracy,0.2020173496355296
Prob_Threshold,0.3,Accuracy,0.16266654976119094
Prob_Threshold,0.5,Accuracy,0.09729452638564366
Prob_Threshold,0.1,Macro_Precision,0.022067133769004012
Prob_Threshold,0.2,Macro_Precision,0.032508202397865116
Prob_Threshold,0.3,Macro_Precision,0.060307065035261204
Prob_Threshold,0.5,Macro_Precision,0.07017971192825878
Prob_Threshold,0.1,Macro_Recall,0.0583162576835482
Prob_Threshold,0.2,Macro_Recall,0.05414018765086817
Prob_Threshold,0.3,Macro_Recall,0.07273305058160393
Prob_Threshold,0.5,Macro_Recall,0.09856210072388243
Prob_Threshold,0.1,Macro_F1,0.1434755407599361
Prob_Threshold,0.2,Macro_F1,0.10661228769860541
Prob_Threshold,0.3,Macro_F1,0.06931297622649235
Prob_Threshold,0.5,Macro_F1,0.04064262374684701
Prob_Threshold,0.1,Weighted_Precision,0.008141448559145486
Prob_Threshold,0.2,Weighted_Precision,0.009845593572514801
Prob_Threshold,0.3,Weighted_Precision,0.009648221558553894
Prob_Threshold,0.5,Weighted_Precision,0.013037847377350682
Prob_Threshold,0.1,Weighted_Recall,0.2288758675827255
Prob_Threshold,0.2,Weighted_Recall,0.2020173496355296
Prob_Threshold,0.3,Weighted_Recall,0.16266654976119094
Prob_Threshold,0.5,Weighted_Recall,0.09729452638564366
Prob_Threshold,0.1,Weighted_F1,0.2241291270173064
Prob_Threshold,0.2,Weighted_F1,0.16663810913986873
Prob_Threshold,0.3,Weighted_F1,0.11561959920005364
Prob_Threshold,0.5,Weighted_F1,0.058076919093318316
Prob_Threshold,0.1,Micro_Precision,0.2288758675827255
Prob_Threshold,0.2,Micro_Precision,0.2020173496355296
Prob_Threshold,0.3,Micro_Precision,0.16266654976119094
Prob_Threshold,0.5,Micro_Precision,0.09729452638564366
Prob_Threshold,0.1,Micro_Recall,0.2288758675827255
Prob_Threshold,0.2,Micro_Recall,0.2020173496355296
Prob_Threshold,0.3,Micro_Recall,0.16266654976119094
Prob_Threshold,0.5,Micro_Recall,0.09729452638564366
Prob_Threshold,0.1,Micro_F1,0.2288758675827255
Prob_Threshold,0.2,Micro_F1,0.2020173496355296
Prob_Threshold,0.3,Micro_F1,0.16266654976119094
Prob_Threshold,0.5,Micro_F1,0.09729452638564366
Prob_Threshold,0.1,Integrated_Score,0.15145890081607646
Prob_Threshold,0.2,Integrated_Score,0.12127897569796367
Prob_Threshold,0.3,Integrated_Score,0.0902016682425425
Prob_Threshold,0.5,Integrated_Score,0.04453460797400415
Split_Ratio,0.1,Accuracy,0.1990201071209935
Split_Ratio,0.15,Accuracy,0.1983890873791439
Split_Ratio,0.2,Accuracy,0.1993371092575041
Split_Ratio,0.1,Macro_Precision,0.0525004848374718
Split_Ratio,0.15,Macro_Precision,0.04831324587075145
Split_Ratio,0.2,Macro_Precision,0.05314169897555397
Split_Ratio,0.1,Macro_Recall,0.07111462288768625
Split_Ratio,0.15,Macro_Recall,0.07820013686387796
Split_Ratio,0.2,Macro_Recall,0.08214080974778999
Split_Ratio,0.1,Macro_F1,0.10164636757154144
Split_Ratio,0.15,Macro_F1,0.10230198882013544
Split_Ratio,0.2,Macro_F1,0.10197214736020999
Split_Ratio,0.1,Weighted_Precision,0.01118219580994545
Split_Ratio,0.15,Weighted_Precision,0.01112058718173362
Split_Ratio,0.2,Weighted_Precision,0.0120622113597616
Split_Ratio,0.1,Weighted_Recall,0.19902010712099352
Split_Ratio,0.15,Weighted_Recall,0.19838908737914396
Split_Ratio,0.2,Weighted_Recall,0.1993371092575041
Split_Ratio,0.1,Weighted_F1,0.167825062735174
Split_Ratio,0.15,Weighted_F1,0.16690671260895612
Split_Ratio,0.2,Weighted_F1,0.16855438726278107
Split_Ratio,0.1,Micro_Precision,0.1990201071209935
Split_Ratio,0.15,Micro_Precision,0.1983890873791439
Split_Ratio,0.2,Micro_Precision,0.1993371092575041
Split_Ratio,0.1,Micro_Recall,0.1990201071209935
Split_Ratio,0.15,Micro_Recall,0.1983890873791439
Split_Ratio,0.2,Micro_Recall,0.1993371092575041
Split_Ratio,0.1,Micro_F1,0.19902010712099352
Split_Ratio,0.15,Micro_F1,0.1983890873791439
Split_Ratio,0.2,Micro_F1,0.19933710925750409
Split_Ratio,0.1,Integrated_Score,0.11890175171458547
Split_Ratio,0.15,Integrated_Score,0.1183001505828646
Split_Ratio,0.2,Integrated_Score,0.11857241556623618
