Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
3,m_P,0.9550,log/stroke_prediction_v3/9/infgain/gaussian_noise__noImbl__standard/sklearn_SVM,0.1,0.35,126
3,m_R,0.9550,log/stroke_prediction_v3/9/infgain/gaussian_noise__noImbl__standard/sklearn_SVM,0.1,0.35,126
3,m_F1,0.9550,log/stroke_prediction_v3/9/infgain/gaussian_noise__noImbl__standard/sklearn_SVM,0.1,0.35,126
3,W_P,0.9554,log/stroke_prediction_v3/9/biMaxInfgain/minmax__mixup__noImbl/EasyEnsemble,0.1,0.35,126
3,W_R,0.9550,log/stroke_prediction_v3/9/infgain/gaussian_noise__noImbl__standard/sklearn_SVM,0.1,0.35,126
3,W_F1,0.9382,log/stroke_prediction_v3/8/biMaxInfgain/noAug__noImbl__minmax/random_forest,0.1,0.35,126
3,Acc,0.9550,log/stroke_prediction_v3/9/infgain/gaussian_noise__noImbl__standard/sklearn_SVM,0.1,0.35,126
4,M_P,0.9765,log/stroke_prediction_v3/10/noSelect/standard__noAug__noImbl/XGBmodel,0.1,0.5,126
4,M_R,0.8139,log/stroke_prediction_v3/8/infgain/mixup__noImbl__minmax/BalancedRandomForest,0.1,0.35,126
4,M_F1,0.6227,log/stroke_prediction_v3/7/biMaxInfgain/standard__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.35,126
4,m_P,0.9540,log/stroke_prediction_v3/7/infgain/minmax__gaussian_noise__noImbl/XGBmodel,0.2,0.35,126
4,m_R,0.9540,log/stroke_prediction_v3/7/infgain/minmax__gaussian_noise__noImbl/XGBmodel,0.2,0.35,126
4,m_F1,0.9540,log/stroke_prediction_v3/7/infgain/minmax__gaussian_noise__noImbl/XGBmodel,0.2,0.35,126
4,W_P,0.9554,log/stroke_prediction_v3/7/infgain/minmax__mixup__noImbl/EasyEnsemble,0.1,0.35,126
4,W_R,0.9540,log/stroke_prediction_v3/7/infgain/minmax__gaussian_noise__noImbl/XGBmodel,0.2,0.35,126
4,W_F1,0.9379,log/stroke_prediction_v3/9/infgain/gaussian_noise__noImbl__minmax/GradientBoosting,0.1,0.35,126
4,Acc,0.9540,log/stroke_prediction_v3/7/infgain/minmax__gaussian_noise__noImbl/XGBmodel,0.2,0.35,126
5,M_P,0.9765,log/stroke_prediction_v3/7/biMaxInfgain/standard__gaussian_noise__noImbl/XGBmodel,0.1,0.5,126
5,M_R,0.8099,log/stroke_prediction_v3/8/infgain/noAug__noImbl__standard/BalancedRandomForest,0.1,0.5,126
5,M_F1,0.6222,log/stroke_prediction_v3/8/biMaxInfgain/gaussian_noise__noImbl__standard/XGBClassifier_SPW24,0.1,0.5,126
5,m_P,0.9530,log/stroke_prediction_v3/9/biMaxInfgain/gaussian_noise__noImbl__minmax/sklearn_SVM,0.2,0.35,126
5,m_R,0.9530,log/stroke_prediction_v3/9/biMaxInfgain/gaussian_noise__noImbl__minmax/sklearn_SVM,0.2,0.35,126
5,m_F1,0.9530,log/stroke_prediction_v3/9/biMaxInfgain/gaussian_noise__noImbl__minmax/sklearn_SVM,0.2,0.35,126
5,W_P,0.9554,log/stroke_prediction_v3/6/infgain/mixup__noImbl__standard/EasyEnsemble,0.1,0.35,126
5,W_R,0.9530,log/stroke_prediction_v3/9/biMaxInfgain/gaussian_noise__noImbl__minmax/sklearn_SVM,0.2,0.35,126
5,W_F1,0.9376,log/stroke_prediction_v3/9/infgain/mixup__noImbl__standard/GradientBoosting,0.1,0.35,126
5,Acc,0.9530,log/stroke_prediction_v3/9/biMaxInfgain/gaussian_noise__noImbl__minmax/sklearn_SVM,0.2,0.35,126
