LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.2,0.35,2026-02-01 00:38:36,1769837556167_a2b49647,1769837556167_a2b4964717698775167392074,0.7671232876712328,0.5327209078391035,0.623832304526749,0.5142257450875312,0.9236232639459432,0.7671232876712328,0.8303962233963063,0.7671232876712328,0.7671232876712328,0.7671232876712328,0.7165602579722481,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.2,0.5,2026-02-01 00:39:09,1769837556167_a2b49647,1769837556167_a2b4964717698775496609889,0.814416177429876,0.5387998327866214,0.6210288065843621,0.5358890062500261,0.9230937787307216,0.814416177429876,0.8601867540037748,0.814416177429876,0.814416177429876,0.814416177429876,0.743470076820191,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/sklearn_SVM,True,0.1,0.35,2026-02-01 00:40:07,1769837556167_a2b49647,1769837556167_a2b4964717698776073614272,0.9484670580560992,0.62914019993063,0.5175994513031551,0.52205307407874,0.921062941724973,0.9484670580560992,0.9293258432538728,0.9484670580560992,0.9484670580560992,0.9484670580560992,0.8038739201182071,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,sklearn_SVM,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/sklearn_SVM,True,0.1,0.5,2026-02-01 00:40:18,1769837556167_a2b49647,1769837556167_a2b4964717698776188913134,0.9510763209393346,0.7264243614931237,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,sklearn_SVM,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/sklearn_SVM,True,0.2,0.35,2026-02-01 00:40:29,1769837556167_a2b49647,1769837556167_a2b4964717698776294404396,0.946183953033268,0.5843431936566941,0.5100754458161866,0.5096038612301402,0.9160435438375212,0.946183953033268,0.9270334854296118,0.946183953033268,0.946183953033268,0.946183953033268,0.79501540154331,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,sklearn_SVM,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/sklearn_SVM,True,0.2,0.5,2026-02-01 00:40:39,1769837556167_a2b49647,1769837556167_a2b4964717698776395719990,0.9497716894977168,0.6540230954808036,0.5151234567901235,0.5174130762020552,0.9232863751393932,0.9497716894977168,0.9295006259845106,0.9497716894977168,0.9497716894977168,0.9497716894977168,0.8061890238681034,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,sklearn_SVM,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/sklearn_SVM,True,0.1,0.35,2026-02-01 00:25:26,1769837556167_a2b49647,1769837556167_a2b4964717698767262549375,0.949119373776908,0.601156013586537,0.5131995884773664,0.5137138089581668,0.9179523389552132,0.949119373776908,0.928832473064402,0.949119373776908,0.949119373776908,0.949119373776908,0.7992604859160599,First,10,noSelect,MinMax__gaussian_noise__noIMB,sklearn_SVM,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/sklearn_SVM,True,0.1,0.5,2026-02-01 00:25:37,1769837556167_a2b49647,1769837556167_a2b4964717698767371858291,0.949119373776908,0.601156013586537,0.5131995884773664,0.5137138089581668,0.9179523389552132,0.949119373776908,0.928832473064402,0.949119373776908,0.949119373776908,0.949119373776908,0.7992604859160599,First,10,noSelect,MinMax__gaussian_noise__noIMB,sklearn_SVM,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/sklearn_SVM,True,0.2,0.35,2026-02-01 00:25:47,1769837556167_a2b49647,1769837556167_a2b4964717698767471447655,0.9471624266144814,0.5477613265951781,0.5074279835390947,0.5038947316398338,0.9122412122319238,0.9471624266144816,0.9269517735223208,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7902349986567352,First,10,noSelect,MinMax__gaussian_noise__noIMB,sklearn_SVM,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/sklearn_SVM,True,0.2,0.5,2026-02-01 00:25:57,1769837556167_a2b49647,1769837556167_a2b4964717698767570483958,0.949119373776908,0.6348977060953094,0.5155709876543211,0.5183457902852425,0.9214536834234884,0.949119373776908,0.9292796659521144,0.949119373776908,0.949119373776908,0.949119373776908,0.8039838056636784,First,10,noSelect,MinMax__gaussian_noise__noIMB,sklearn_SVM,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.1,0.35,2026-02-01 00:41:49,1769837556167_a2b49647,1769837556167_a2b4964717698777098716214,0.8088714938030006,0.5395321096973522,0.627599451303155,0.535525392732633,0.9239381676764514,0.8088714938030006,0.8569755732749216,0.8088714938030006,0.8088714938030006,0.8088714938030006,0.7415307152900293,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.1,0.5,2026-02-01 00:42:04,1769837556167_a2b49647,1769837556167_a2b4964717698777248307862,0.8395303326810176,0.5350618350574967,0.5931275720164608,0.5368448066222683,0.9195128219104636,0.8395303326810176,0.8746147828754989,0.8395303326810176,0.8395303326810176,0.8395303326810176,0.752301294395514,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.2,0.35,2026-02-01 00:42:18,1769837556167_a2b49647,1769837556167_a2b4964717698777386498393,0.8105022831050229,0.5427325234663737,0.6379423868312758,0.5401043850371854,0.9253180544380378,0.8105022831050229,0.8582321661352178,0.8105022831050229,0.8105022831050229,0.8105022831050229,0.7445506923914381,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.2,0.5,2026-02-01 00:42:32,1769837556167_a2b49647,1769837556167_a2b4964717698777526307333,0.842791911285062,0.543093063709502,0.6138134430727024,0.5480483442351421,0.9223120145662568,0.842791911285062,0.8773152734313644,0.842791911285062,0.842791911285062,0.842791911285062,0.7588431592988467,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 00:42:55,1769837556167_a2b49647,1769837556167_a2b4964717698777751060987,0.6431833007175473,0.5355577703086616,0.6796159122085048,0.4689700742959062,0.934698327533078,0.6431833007175473,0.7432880758577959,0.6431833007175473,0.6431833007175473,0.6431833007175473,0.6540992438150985,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 00:42:58,1769837556167_a2b49647,1769837556167_a2b4964717698777788940733,0.730593607305936,0.5471908956014505,0.7065980795610426,0.5182904689909488,0.9358717238907852,0.730593607305936,0.8066872644611746,0.730593607305936,0.730593607305936,0.730593607305936,0.7099501728455206,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 00:43:02,1769837556167_a2b49647,1769837556167_a2b4964717698777827697406,0.6255707762557078,0.5414579866851389,0.7146227709190671,0.466563785110227,0.941277767296302,0.6255707762557078,0.729280294892877,0.6255707762557078,0.6255707762557078,0.6255707762557078,0.6493407749927994,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 00:43:06,1769837556167_a2b49647,1769837556167_a2b4964717698777864955524,0.7035225048923679,0.5515699518739389,0.7429561042524006,0.5118952244748368,0.9421953541400642,0.7035225048923679,0.7877876328902481,0.7035225048923679,0.7035225048923679,0.7035225048923679,0.70003357158835,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.1,0.35,2026-02-01 00:44:13,1769837556167_a2b49647,1769837556167_a2b4964717698778534365361,0.8101761252446185,0.5402056545693171,0.6282853223593964,0.5367014681816751,0.9240383086261784,0.8101761252446185,0.8577984200198832,0.8101761252446185,0.8101761252446185,0.8101761252446184,0.7424983618835701,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.1,0.5,2026-02-01 00:44:28,1769837556167_a2b49647,1769837556167_a2b4964717698778685606104,0.8408349641226355,0.531584641275911,0.5811659807956104,0.5324619524379092,0.9179456017343892,0.8408349641226355,0.8750061516088113,0.8408349641226355,0.8408349641226355,0.8408349641226353,0.750523823636653,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.2,0.35,2026-02-01 00:44:42,1769837556167_a2b49647,1769837556167_a2b4964717698778825953441,0.817351598173516,0.5451734433915151,0.6415432098765432,0.5450874724986104,0.9258063197906504,0.817351598173516,0.8625753282032806,0.817351598173516,0.817351598173516,0.817351598173516,0.7493423566805607,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.2,0.5,2026-02-01 00:44:56,1769837556167_a2b49647,1769837556167_a2b4964717698778965765901,0.8476842791911285,0.5464869702844689,0.6195473251028807,0.5533650539136167,0.9231461630346026,0.8476842791911285,0.8804506086262943,0.8476842791911285,0.8476842791911285,0.8476842791911285,0.7630641068996331,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/sklearn_SVM,True,0.1,0.35,2026-02-01 00:45:30,1769837556167_a2b49647,1769837556167_a2b4964717698779302244697,0.9497716894977168,0.7106208849231379,0.5372565157750343,0.5546038301264317,0.9307048274206592,0.9497716894977168,0.9330835539185413,0.9497716894977168,0.9497716894977168,0.9497716894977168,0.8209200062177154,First,10,noSelect,MinMax__mixup__TomekLinks,sklearn_SVM,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/sklearn_SVM,True,0.1,0.5,2026-02-01 00:45:36,1769837556167_a2b49647,1769837556167_a2b4964717698779366053778,0.9504240052185255,0.6989288450521091,0.5249519890260631,0.5344958127598921,0.9285126193772232,0.9504240052185255,0.9314591412489068,0.9504240052185255,0.9504240052185255,0.9504240052185255,0.8153021905342696,First,10,noSelect,MinMax__mixup__TomekLinks,sklearn_SVM,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/sklearn_SVM,True,0.2,0.35,2026-02-01 00:45:42,1769837556167_a2b49647,1769837556167_a2b4964717698779429392066,0.946183953033268,0.605310145518751,0.5227229080932784,0.5302318274367978,0.9191715198227222,0.946183953033268,0.9290207881877104,0.946183953033268,0.946183953033268,0.946183953033268,0.8020819309004584,First,10,noSelect,MinMax__mixup__TomekLinks,sklearn_SVM,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/sklearn_SVM,True,0.2,0.5,2026-02-01 00:45:49,1769837556167_a2b49647,1769837556167_a2b4964717698779490522839,0.949119373776908,0.6572311782033163,0.5242661179698217,0.5333002692568463,0.924376679043838,0.949119373776908,0.9307212676970416,0.949119373776908,0.949119373776908,0.949119373776908,0.8098383775755438,First,10,noSelect,MinMax__mixup__TomekLinks,sklearn_SVM,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/sklearn_SVM,True,0.1,0.35,2026-02-01 00:26:29,1769837556167_a2b49647,1769837556167_a2b4964717698767892917937,0.9496086105675148,0.6641128531270869,0.5229423868312758,0.5310712112729159,0.924936777376768,0.9496086105675148,0.9307401899446336,0.9496086105675148,0.9496086105675148,0.9496086105675148,0.8103143561431512,First,10,noSelect,MinMax__mixup__noIMB,sklearn_SVM,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/sklearn_SVM,True,0.1,0.5,2026-02-01 00:26:35,1769837556167_a2b49647,1769837556167_a2b4964717698767953780834,0.9496086105675148,0.5801123432681398,0.5087139917695473,0.5052514050463346,0.9155137592758612,0.9496086105675146,0.9282488959116584,0.9496086105675148,0.9496086105675148,0.9496086105675148,0.7953024988020594,First,10,noSelect,MinMax__mixup__noIMB,sklearn_SVM,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/sklearn_SVM,True,0.2,0.35,2026-02-01 00:26:41,1769837556167_a2b49647,1769837556167_a2b4964717698768014076752,0.9464285714285714,0.6048479555824333,0.5188991769547325,0.5243075841802292,0.9187995265444628,0.9464285714285714,0.9285675568053476,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.8007573656274277,First,10,noSelect,MinMax__mixup__noIMB,sklearn_SVM,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/sklearn_SVM,True,0.2,0.5,2026-02-01 00:26:47,1769837556167_a2b49647,1769837556167_a2b4964717698768073428719,0.9486301369863012,0.6269495272208957,0.5153137860082304,0.5179191327801106,0.9206549171838216,0.9486301369863012,0.9290046148390492,0.9486301369863012,0.9486301369863012,0.9486301369863012,0.802782439978689,First,10,noSelect,MinMax__mixup__noIMB,sklearn_SVM,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/sklearn_SVM,True,0.1,0.35,2026-02-01 00:27:20,1769837556167_a2b49647,1769837556167_a2b4964717698768408345674,0.8395303326810176,0.521985048199882,0.5551851851851852,0.519648752751284,0.9144471826390336,0.8395303326810176,0.8732828255273204,0.8395303326810176,0.8395303326810176,0.8395303326810175,0.7439136114166077,First,10,noSelect,MinMax__noAUG__ADASYN,sklearn_SVM,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/sklearn_SVM,True,0.1,0.5,2026-02-01 00:27:28,1769837556167_a2b49647,1769837556167_a2b4964717698768488848943,0.8708414872798435,0.5272804774083546,0.5526748971193416,0.5309057527539779,0.9145216156742626,0.8708414872798436,0.8911594852055272,0.8708414872798435,0.8708414872798435,0.8708414872798435,0.7610940796260588,First,10,noSelect,MinMax__noAUG__ADASYN,sklearn_SVM,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/sklearn_SVM,True,0.2,0.35,2026-02-01 00:27:36,1769837556167_a2b49647,1769837556167_a2b4964717698768567117722,0.8449119373776908,0.5408906639310627,0.6054423868312757,0.5455102337790453,0.921227374592806,0.8449119373776908,0.8782992446224636,0.8449119373776908,0.8449119373776908,0.8449119373776908,0.758292239246817,First,10,noSelect,MinMax__noAUG__ADASYN,sklearn_SVM,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/sklearn_SVM,True,0.2,0.5,2026-02-01 00:27:43,1769837556167_a2b49647,1769837556167_a2b4964717698768639865712,0.8703522504892368,0.5396573214144212,0.5808744855967078,0.5468831374700212,0.918416282497796,0.8703522504892369,0.8922665478956049,0.8703522504892368,0.8703522504892368,0.8703522504892369,0.767908161951431,First,10,noSelect,MinMax__noAUG__ADASYN,sklearn_SVM,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 00:28:03,1769837556167_a2b49647,1769837556167_a2b4964717698768835550715,0.6462818003913895,0.5323463006389122,0.6622736625514404,0.4672089396798385,0.9317748939109256,0.6462818003913895,0.7458654455802602,0.6462818003913895,0.6462818003913895,0.6462818003913895,0.6531133636556983,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,sklearn_SVM,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 00:28:07,1769837556167_a2b49647,1769837556167_a2b4964717698768872142707,0.7191780821917808,0.5445806812741278,0.7005967078189301,0.5108136871151092,0.935306665017971,0.7191780821917808,0.7988375300001052,0.7191780821917808,0.7191780821917808,0.7191780821917808,0.7021673208550971,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,sklearn_SVM,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 00:28:10,1769837556167_a2b49647,1769837556167_a2b4964717698768908745841,0.6433463796477494,0.5445263713848917,0.7271296296296297,0.4777536929473177,0.9424505438978188,0.6433463796477494,0.743030782569778,0.6433463796477494,0.6433463796477494,0.6433463796477494,0.661866877677898,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,sklearn_SVM,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 00:28:14,1769837556167_a2b49647,1769837556167_a2b4964717698768945101499,0.7174657534246576,0.5537651036156888,0.7471244855967079,0.5202620498121892,0.9422658958235036,0.7174657534246576,0.7977465589500089,0.7174657534246576,0.7174657534246576,0.7174657534246576,0.7090031411877826,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,sklearn_SVM,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/sklearn_SVM,True,0.1,0.35,2026-02-01 00:28:46,1769837556167_a2b49647,1769837556167_a2b4964717698769263214082,0.8409980430528375,0.5294092354630777,0.5749279835390947,0.5296599861337705,0.9171103635458476,0.8409980430528375,0.8748841859987369,0.8409980430528375,0.8409980430528375,0.8409980430528375,0.749225601295813,First,10,noSelect,MinMax__noAUG__SMOTE,sklearn_SVM,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/sklearn_SVM,True,0.1,0.5,2026-02-01 00:28:54,1769837556167_a2b49647,1769837556167_a2b4964717698769344627414,0.87279843444227,0.528317978996834,0.5537037037037037,0.5323533939507475,0.9147081250400134,0.8727984344422701,0.8923197017187054,0.87279843444227,0.87279843444227,0.87279843444227,0.762493318901381,First,10,noSelect,MinMax__noAUG__SMOTE,sklearn_SVM,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/sklearn_SVM,True,0.2,0.35,2026-02-01 00:29:02,1769837556167_a2b49647,1769837556167_a2b4964717698769421537675,0.8409980430528375,0.5422896266312454,0.6128703703703704,0.5466546269632466,0.9221645708765052,0.8409980430528375,0.8762049198373254,0.8409980430528375,0.8409980430528375,0.8409980430528375,0.7575606060290327,First,10,noSelect,MinMax__noAUG__SMOTE,sklearn_SVM,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/sklearn_SVM,True,0.2,0.5,2026-02-01 00:29:09,1769837556167_a2b49647,1769837556167_a2b4964717698769493850408,0.8713307240704501,0.5442049312852895,0.5908744855967079,0.5528868946139753,0.9198098491975364,0.8713307240704501,0.8932989450721579,0.8713307240704501,0.8713307240704501,0.8713307240704501,0.7709490921890532,First,10,noSelect,MinMax__noAUG__SMOTE,sklearn_SVM,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/sklearn_SVM,True,0.1,0.35,2026-02-01 00:29:34,1769837556167_a2b49647,1769837556167_a2b4964717698769743343108,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__noAUG__TomekLinks,sklearn_SVM,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/sklearn_SVM,True,0.1,0.5,2026-02-01 00:29:39,1769837556167_a2b49647,1769837556167_a2b4964717698769792467251,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__noAUG__TomekLinks,sklearn_SVM,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/sklearn_SVM,True,0.2,0.35,2026-02-01 00:29:43,1769837556167_a2b49647,1769837556167_a2b4964717698769839557679,0.9505870841487278,0.7097460926757392,0.5187139917695474,0.5240149613755368,0.9290408390361744,0.9505870841487278,0.9305263692837968,0.9505870841487278,0.9505870841487278,0.9505870841487278,0.814166125606537,First,10,noSelect,MinMax__noAUG__TomekLinks,sklearn_SVM,MinMax,noAUG,TomekLinks
