LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-01-31 15:10:18,1769837556167_a2b49647,1769837556167_a2b4964717698434186638983,0.7407045009784736,0.5570841618834058,0.7498559670781892,0.5336330746328284,0.9418522360780702,0.7407045009784736,0.8139852847513084,0.7407045009784736,0.7407045009784736,0.7407045009784737,0.7233037908029762,First,6,infgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-01-31 15:10:34,1769837556167_a2b49647,1769837556167_a2b4964717698434340598237,0.7847358121330724,0.556954748579114,0.7160905349794239,0.5501760563380281,0.9360416449631386,0.7847358121330724,0.8432168352581241,0.7847358121330724,0.7847358121330724,0.7847358121330724,0.7438119514448194,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-01-31 15:10:35,1769837556167_a2b49647,1769837556167_a2b4964717698434357389494,0.7945205479452054,0.551167172134914,0.6832921810699588,0.5462080397845006,0.931458379757098,0.7945205479452054,0.8490441939170004,0.7945205479452054,0.7945205479452054,0.7945205479452053,0.7436878275295042,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-01-31 15:10:37,1769837556167_a2b49647,1769837556167_a2b4964717698434373892993,0.7583170254403131,0.5388691666537481,0.6547736625514404,0.5188461487144592,0.9279671008868496,0.7583170254403131,0.8250765902418342,0.7583170254403131,0.7583170254403131,0.7583170254403131,0.717076214028773,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-01-31 15:10:39,1769837556167_a2b49647,1769837556167_a2b4964717698434391153041,0.7837573385518591,0.5432771906587269,0.6586625514403293,0.5328439676265763,0.928212427390442,0.7837573385518591,0.8417119622769244,0.7837573385518591,0.7837573385518591,0.7837573385518591,0.7327015418552184,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-01-31 15:10:34,1769837556167_a2b49647,1769837556167_a2b4964717698434346228863,0.6164383561643836,0.5390600315955766,0.7034979423868313,0.4600638288696252,0.9398623644744528,0.6164383561643836,0.722204400080111,0.6164383561643836,0.6164383561643836,0.6164383561643836,0.6421576106538998,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-01-31 15:10:36,1769837556167_a2b49647,1769837556167_a2b4964717698434363007997,0.7240704500978473,0.5494612226946195,0.7221399176954733,0.5182629625915154,0.9383252508728224,0.7240704500978473,0.8023265905568419,0.7240704500978473,0.7240704500978473,0.7240704500978472,0.7087092521376838,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-01-31 15:10:37,1769837556167_a2b49647,1769837556167_a2b4964717698434379635183,0.6340508806262231,0.5449559302548381,0.7317283950617284,0.473796373288105,0.9437207081306488,0.6340508806262231,0.735772713298291,0.6340508806262231,0.6340508806262231,0.6340508806262231,0.6570962185831699,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-01-31 15:10:39,1769837556167_a2b49647,1769837556167_a2b4964717698434398154969,0.6868884540117417,0.5497023809523809,0.7405349794238683,0.502676399026764,0.942514677103718,0.6868884540117417,0.7757367120430814,0.6868884540117417,0.6868884540117417,0.6868884540117417,0.6897925520131701,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-01-31 15:10:34,1769837556167_a2b49647,1769837556167_a2b4964717698434342610118,0.5577299412915852,0.5287195422101895,0.6536625514403291,0.4228931798193012,0.9339860263472616,0.5577299412915852,0.6745520747129161,0.5577299412915852,0.5577299412915852,0.5577299412915852,0.5993455766962444,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-01-31 15:10:35,1769837556167_a2b49647,1769837556167_a2b4964717698434359325504,0.6966731898238747,0.5478012633624878,0.7267078189300411,0.5049594679900248,0.9399724524979128,0.6966731898238747,0.7828840773151973,0.6966731898238747,0.6966731898238747,0.6966731898238747,0.6932939612043773,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-01-31 15:10:37,1769837556167_a2b49647,1769837556167_a2b4964717698434375921472,0.5616438356164384,0.5379159113951274,0.7031481481481481,0.4321799737083612,0.943048247173808,0.5616438356164384,0.6767817783789495,0.5616438356164384,0.5616438356164384,0.5616438356164384,0.6094130277313803,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-01-31 15:10:39,1769837556167_a2b49647,1769837556167_a2b4964717698434394467651,0.7054794520547946,0.5568641508614135,0.7692798353909465,0.5183736095128499,0.946134911373622,0.7054794520547946,0.7891924271324305,0.7054794520547946,0.7054794520547946,0.7054794520547946,0.7055545760813079,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-01-31 15:10:33,1769837556167_a2b49647,1769837556167_a2b4964717698434338612333,0.6673189823874756,0.5427662268425963,0.711275720164609,0.4869235494235494,0.9387580910232124,0.6673189823874756,0.7613865678934172,0.6673189823874756,0.6673189823874756,0.6673189823874756,0.6734541143555769,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-01-31 15:10:35,1769837556167_a2b49647,1769837556167_a2b4964717698434355407846,0.735812133072407,0.552054794520548,0.7283127572016461,0.5259447090110705,0.9388681875452376,0.735812133072407,0.8105002457530591,0.735812133072407,0.735812133072407,0.735812133072407,0.7167151703703252,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-01-31 15:10:37,1769837556167_a2b49647,1769837556167_a2b4964717698434371988135,0.6594911937377691,0.5487238219895288,0.7451028806584362,0.4892817755720981,0.9445669101751007,0.6594911937377691,0.7552700527733669,0.6594911937377691,0.6594911937377691,0.6594911937377691,0.6743186130292339,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-01-31 15:10:38,1769837556167_a2b49647,1769837556167_a2b4964717698434389206534,0.723091976516634,0.5492534924663328,0.7216255144032921,0.5176310676373219,0.9382803912390943,0.723091976516634,0.8016414994015285,0.723091976516634,0.723091976516634,0.723091976516634,0.7080436154733529,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-01-31 15:10:33,1769837556167_a2b49647,1769837556167_a2b4964717698434336575546,0.6868884540117417,0.5497023809523809,0.7405349794238683,0.502676399026764,0.942514677103718,0.6868884540117417,0.7757367120430814,0.6868884540117417,0.6868884540117417,0.6868884540117417,0.6897925520131701,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-01-31 15:10:35,1769837556167_a2b49647,1769837556167_a2b4964717698434353127987,0.7964774951076321,0.5651709876817717,0.7412345679012347,0.5643648763853367,0.9393194084653564,0.7964774951076321,0.8512386491225435,0.7964774951076321,0.7964774951076321,0.796477495107632,0.755504023274071,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-01-31 15:10:36,1769837556167_a2b49647,1769837556167_a2b4964717698434369679552,0.6663405088062623,0.546227864243689,0.7297325102880658,0.4899595043342217,0.9417416438390196,0.6663405088062623,0.7605473348221108,0.6663405088062623,0.6663405088062623,0.6663405088062623,0.6758824312330322,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-01-31 15:10:38,1769837556167_a2b49647,1769837556167_a2b4964717698434386821018,0.7465753424657534,0.5526298016855044,0.724485596707819,0.5308727746417716,0.9380129667703956,0.7465753424657534,0.8178536801738224,0.7465753424657534,0.7465753424657534,0.7465753424657534,0.7224519417250123,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-01-31 15:10:33,1769837556167_a2b49647,1769837556167_a2b4964717698434333473592,0.6027397260273972,0.5302715629818433,0.6583539094650206,0.4456841779017511,0.9327754565240164,0.6027397260273972,0.7118702355705852,0.6027397260273972,0.6027397260273972,0.6027397260273972,0.6268691453288971,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-01-31 15:10:34,1769837556167_a2b49647,1769837556167_a2b4964717698434349370382,0.6966731898238747,0.5440719399336477,0.7077366255144033,0.5009797065290666,0.9370840974721656,0.6966731898238747,0.7829006309006495,0.6966731898238747,0.6966731898238747,0.6966731898238747,0.6901405928360289,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-01-31 15:10:36,1769837556167_a2b49647,1769837556167_a2b4964717698434366089395,0.6213307240704501,0.543225661111133,0.7250411522633744,0.4661586242362153,0.9432971502694124,0.6213307240704501,0.725811393831795,0.6213307240704501,0.6213307240704501,0.6213307240704501,0.6484841887027735,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-01-31 15:10:38,1769837556167_a2b49647,1769837556167_a2b4964717698434383027072,0.6956947162426614,0.5513088824869412,0.745164609053498,0.5082304049213783,0.9428492904951,0.6956947162426614,0.7821481466618269,0.6956947162426614,0.6956947162426614,0.6956947162426614,0.695766947438099,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-01-31 15:12:51,1769837556167_a2b49647,1769837556167_a2b4964717698435710680409,0.8747553816046967,0.592090224552911,0.7254732510288067,0.6177653108929406,0.9377364776056248,0.8747553816046967,0.9005157228216271,0.8747553816046967,0.8747553816046967,0.8747553816046967,0.8031743030177979,First,6,infgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-01-31 15:13:21,1769837556167_a2b49647,1769837556167_a2b4964717698436019426094,0.87279843444227,0.5731194769739205,0.6675308641975308,0.5916774233204254,0.9301013875499132,0.87279843444227,0.897330220790167,0.87279843444227,0.87279843444227,0.87279843444227,0.7895456932656333,First,6,infgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-01-31 15:13:49,1769837556167_a2b49647,1769837556167_a2b4964717698436296981758,0.8336594911937377,0.5614637482900137,0.6848971193415638,0.5704650863816615,0.9316178411472904,0.8336594911937377,0.8737966379275792,0.8336594911937377,0.8336594911937377,0.8336594911937377,0.7679009260017677,First,6,infgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-01-31 15:14:16,1769837556167_a2b49647,1769837556167_a2b4964717698436567997976,0.821917808219178,0.5563323648438311,0.678724279835391,0.5608348680171884,0.9307509868500544,0.821917808219178,0.8663151609946433,0.821917808219178,0.821917808219178,0.821917808219178,0.7594203907923733,First,6,infgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.35,2026-01-31 15:12:54,1769837556167_a2b49647,1769837556167_a2b4964717698435745319294,0.6692759295499021,0.5430792611643676,0.7123045267489712,0.4881064580184345,0.9388388810673026,0.6692759295499021,0.7628404263605615,0.6692759295499021,0.6692759295499021,0.6692759295499021,0.6747746713748741,First,6,infgain,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.5,2026-01-31 15:13:25,1769837556167_a2b49647,1769837556167_a2b4964717698436054731350,0.7475538160469667,0.5468235294117647,0.6965432098765432,0.524465990001515,0.9340062161851042,0.7475538160469667,0.8183045265928099,0.7475538160469667,0.7475538160469667,0.7475538160469666,0.7181743994552763,First,6,infgain,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
