Part_Label,Model:DTmodel,Model:XGBClassifier_SPW24,Model:GradientBoosting,Model:XGBmodel,Model:random_forest,Model:LogisticRegression,Model:sklearn_SVM,AugName:gaussian_noise,AugName:mixup,AugName:noAug,FS_Method:biMaxInfgain,FS_Method:infgain,FeatureNum:6.0,FeatureNum:7.0,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Scaler:standard,Split_Ratio:0.2,Prob_Threshold:0.35,FS_Method:noSelect,FeatureNum:10.0,FeatureNum:8.0,FeatureNum:9.0,Scaler:minmax,Split_Ratio:0.1,Prob_Threshold:0.5,Model:BalancedRandomForest,Model:EasyEnsemble
FS_Method:biMaxInfgain,0.9910885460932102,0.9919522732007434,0.9851685295440542,0.986331806988938,0.9878675363433744,0.9857575889017235,0.9658568253482571,0.9999196094375014,0.999995394255984,0.9999614209959611,,,0.9997117983481296,0.9993216924926356,0.9999986126790837,0.9999982030826798,0.9999988681589599,0.9997097481717362,0.9996689678939025,0.9985808010269899,,0.9997516459056186,0.9995008521221806,0.9997477882858647,0.9996496703948051,0.9996147439388823,0.9986619710184191,0.8962299397926852,0.5535797332424904
FS_Method:infgain,0.9916518159781913,0.9924991475192232,0.9852837212915018,0.9865210420571606,0.9882156680912348,0.9863353153143591,0.9653660626117994,0.9999586099061052,0.9999791526060219,0.999905777435665,,,0.9998022232161616,0.9994671390409982,0.9999879140569091,0.9999891706585401,0.999986507845834,0.9997887892752625,0.9997524215828358,0.9984094214947837,,0.9996539808821534,0.999359026680228,0.9996474662761912,0.9995466694218409,0.9995087955754675,0.9988024183918667,0.8959406530348782,0.5515714664799595
FeatureNum:6.0,0.9924633852617661,0.9933367719279795,0.9836630639831894,0.9852934382163581,0.9877206716332533,0.9871137579986575,0.9609498576459042,0.9997671585998076,0.9997146188431084,0.999491919860091,0.9997117983481296,0.9998022232161616,,,0.9996984986348659,0.9997033834566947,0.9996934740586857,0.9999914492426074,0.9999875223312034,0.9978579223111989,0.9989359433060665,,,,0.9987512758930654,0.9986889151387193,0.9987602606689417,0.8997632859191922,0.5518200541261948
FeatureNum:7.0,0.9929678740344015,0.9938443460199422,0.9826523426006301,0.9845324149992488,0.9874313832110998,0.9876340882250438,0.9581317633683223,0.9994517239302062,0.9993270998524081,0.9990040716504885,0.9993216924926356,0.9994671390409982,,,0.999301990770874,0.9993096316277946,0.9992942176726682,0.9999050395287048,0.999921691644489,0.9972302039506759,0.9982642515072172,,,,0.9980360469459907,0.9979581332490592,0.9985822607127092,0.9013644060658144,0.5506448256055011
ImblName:noImbl,0.9912226678612728,0.992075016950942,0.9854069375421028,0.9865548824054182,0.9880708634251987,0.9859074757239704,0.9661691242290088,0.9999320696821209,0.9999908888652208,0.9999574614854742,0.9999986126790837,0.9999879140569091,0.9996984986348659,0.999301990770874,,0.9999999231841226,0.9999999235989854,0.9996903868219642,0.9996475386596516,0.9985368770072927,0.9997669659292951,0.9997669659292951,0.9995189159378758,0.999762265848559,0.9996723995913281,0.9996392146271984,0.9987059691144407,0.895565219504619,0.552546545173548
Norm_Order:first,0.9912716757222513,0.9921218827801732,0.9854412999333076,0.9865926398613261,0.9881157250835517,0.9859634041269738,0.9661740488844827,0.9999359064677253,0.9999900107992546,0.9999542108566172,0.9999982030826798,0.9999891706585401,0.9997033834566947,0.9993096316277946,0.9999999231841226,,,0.9996940559972797,0.9996512200805185,0.9985189988294016,0.9997628151864344,0.9997628151864344,0.9995122808574589,0.9997577603720571,0.9996684695740993,0.9996353355176825,0.9987226343560077,0.8954854799839005,0.5522945111406512
Norm_Order:last,0.9911736408527642,0.9920281260516491,0.9853725172914651,0.9865170760947816,0.9880259718901213,0.9858515477000506,0.9661640650571967,0.9999280902725074,0.9999916115490862,0.9999605503218687,0.9999988681589599,0.999986507845834,0.9996934740586857,0.9992942176726682,0.9999999235989854,,,0.9996865746063961,0.9996437142382002,0.9985545540567781,0.9997709524749067,0.9997709524749067,0.9995253801412787,0.9997666061693214,0.9996761660226253,0.9996429302935166,0.9986891961249745,0.8956446063777271,0.5527978131546242
Scaler:standard,0.9919776469346588,0.992884602781908,0.9830268313984533,0.9846639322046381,0.9870982608087557,0.9865070877346286,0.9603273531474394,0.9997169540827233,0.9997228498365218,0.99951020415713,0.9997097481717362,0.9997887892752625,0.9999914492426074,0.9999050395287048,0.9996903868219642,0.9996940559972797,0.9996865746063961,,0.9999977459240682,0.9980336833524565,0.9989250069725947,0.9989250069725947,0.998454198782902,0.9989182718595913,,0.9986622585289889,0.998579241490313,0.9014112804567426,0.5550738777945711
Split_Ratio:0.2,0.9919705986655303,0.9928803009178802,0.9828505887081641,0.9845214848418534,0.9870068102486533,0.9865349487962637,0.959938684473061,0.9996805596967384,0.9996816174800199,0.9994591841633581,0.9996689678939025,0.9997524215828358,0.9999875223312034,0.999921691644489,0.9996475386596516,0.9996512200805185,0.9996437142382002,0.9999977459240682,,0.9979786322513949,0.9988475109607344,0.9988475109607344,0.998362500724753,0.9988405909150577,0.9986414527429319,,0.9985479843742516,0.9017731347143138,0.5552712340618574
Prob_Threshold:0.35,0.9834631965867398,0.9847086460279953,0.9768394008538562,0.9777138931322236,0.9789866455042404,0.9756082134912497,0.9595797225010518,0.9979266370270587,0.9986984177101981,0.9988745681116178,0.9985808010269899,0.9984094214947837,0.9978579223111989,0.9972302039506759,0.9985368770072927,0.9985189988294016,0.9985545540567781,0.9980336833524565,0.9979786322513949,,0.998590137812557,0.998590137812557,0.9985782977114047,0.9986492465387719,0.9984093452004171,0.9983853400368508,,0.9107451197443909,0.594320096498493
FS_Method:noSelect,0.9897352686342581,0.9905618702608847,0.98658525980388,0.9873080315800762,0.9880183466103978,0.9844904930427882,0.970412244783348,0.9995868204125986,0.9997326747953245,0.9998637125157994,,,0.9989359433060665,0.9982642515072172,0.9997669659292951,0.9997628151864344,0.9997709524749067,0.9989250069725947,0.9988475109607344,0.998590137812557,,1.0,0.9999535945170204,0.9999992740317882,0.9999871046310633,0.999979996401481,0.9982043022157268,0.8911021870041238,0.5521816784251575
FeatureNum:10.0,0.9897352686342581,0.9905618702608847,0.98658525980388,0.9873080315800762,0.9880183466103978,0.9844904930427882,0.970412244783348,0.9995868204125986,0.9997326747953245,0.9998637125157994,0.9997516459056186,0.9996539808821534,,,0.9997669659292951,0.9997628151864344,0.9997709524749067,0.9989250069725947,0.9988475109607344,0.998590137812557,1.0,,,,0.9999871046310633,0.999979996401481,0.9982043022157268,0.8911021870041238,0.5521816784251575
FeatureNum:8.0,0.9886682930194096,0.9895029953517078,0.9865869444933681,0.9871274561353467,0.9874924258673757,0.9833745647197251,0.9717581505776492,0.9992659451531065,0.9994829857354472,0.9996913347608933,0.9995008521221806,0.999359026680228,,,0.9995189159378758,0.9995122808574589,0.9995253801412787,0.998454198782902,0.998362500724753,0.9985782977114047,0.9999535945170204,,,,0.999968351382093,0.9999718659033829,0.9977347634943033,0.8899755846704229,0.5538575505213853
FeatureNum:9.0,0.9896077298159939,0.9904426766411527,0.9864224832603943,0.987140874366532,0.9878515070724683,0.9843001020992531,0.9702744437402845,0.9995716988880676,0.9997315446043079,0.9998660252866062,0.9997477882858647,0.9996474662761912,,,0.999762265848559,0.9997577603720571,0.9997666061693214,0.9989182718595913,0.9988405909150577,0.9986492465387719,0.9999992740317882,,,,0.9999845008887421,0.9999775457141064,0.9981396036795827,0.8914532946803766,0.5530927556326279
Scaler:minmax,0.9898056633461179,0.9906012914262597,0.9872185432465056,0.987862584394739,0.9884329431392354,0.9846537209637196,0.9715539426259969,0.9995073098132616,0.9996205297919898,0.9997714739054789,0.9996496703948051,0.9995466694218409,0.9987512758930654,0.9980360469459907,0.9996723995913281,0.9996684695740993,0.9996761660226253,,0.9986414527429319,0.9984093452004171,0.9999871046310633,0.9999871046310633,0.999968351382093,0.9999845008887421,,0.9999982984106366,0.9981910825956297,0.8889731612973221,0.5495898582697869
Split_Ratio:0.1,0.9897548712949178,0.9905485825824465,0.9872863764395394,0.987904408417235,0.9884385799084467,0.9845653637846823,0.9717795792876901,0.9994691967780784,0.99958641313484,0.9997442341141903,0.9996147439388823,0.9995087955754675,0.9986889151387193,0.9979581332490592,0.9996392146271984,0.9996353355176825,0.9996429302935166,0.9986622585289889,,0.9983853400368508,0.999979996401481,0.999979996401481,0.9999718659033829,0.9999775457141064,0.9999982984106366,,0.9981493528047514,0.8886419755009153,0.5493934875845867
Prob_Threshold:0.5,0.9958736723977762,0.9963540420312094,0.9908334410955947,0.9922354979724761,0.9939761832681805,0.992961298709997,0.9697865946992484,0.9991482524011562,0.9985363874041142,0.9983059452436938,0.9986619710184191,0.9988024183918667,0.9987602606689417,0.9985822607127092,0.9987059691144407,0.9987226343560077,0.9986891961249745,0.998579241490313,0.9985479843742516,,0.9982043022157268,0.9982043022157268,0.9977347634943033,0.9981396036795827,0.9981910825956297,0.9981493528047514,,0.8788975808011462,0.5117839528038765
Model:BalancedRandomForest,,,,,,,,0.892391261297352,0.8973884209674268,0.8968553222719037,0.8962299397926852,0.8959406530348782,0.8997632859191922,0.9013644060658144,0.895565219504619,0.8954854799839005,0.8956446063777271,0.9014112804567426,0.9017731347143138,0.9107451197443909,0.8911021870041238,0.8911021870041238,0.8899755846704229,0.8914532946803766,0.8889731612973221,0.8886419755009153,0.8788975808011462,,
Model:EasyEnsemble,,,,,,,,0.5443166683660002,0.5557486183832314,0.5576338001799068,0.5535797332424904,0.5515714664799595,0.5518200541261948,0.5506448256055011,0.552546545173548,0.5522945111406512,0.5527978131546242,0.5550738777945711,0.5552712340618574,0.594320096498493,0.5521816784251575,0.5521816784251575,0.5538575505213853,0.5530927556326279,0.5495898582697869,0.5493934875845867,0.5117839528038765,,
