PipelinePart,PartValue,Metric,Value
FeatureNum,9.0,Integrated_Score,0.07882268772557445
FeatureNum,10.0,Integrated_Score,0.07809220911853118
FS_Method,biMaxInfgain,Accuracy,0.1471486188858459
FS_Method,infgain,Accuracy,0.14742899842730892
FS_Method,noSelect,Accuracy,0.14664978258986494
FS_Method,biMaxInfgain,Macro_Precision,0.10178561442553886
FS_Method,infgain,Macro_Precision,0.10409245299729857
FS_Method,noSelect,Macro_Precision,0.11820272914838505
FS_Method,biMaxInfgain,Macro_Recall,0.08234452928595733
FS_Method,infgain,Macro_Recall,0.07755271330148514
FS_Method,noSelect,Macro_Recall,0.07849512282075931
FS_Method,biMaxInfgain,Macro_F1,0.05505910972409054
FS_Method,infgain,Macro_F1,0.054229628400006245
FS_Method,noSelect,Macro_F1,0.054067198148576835
FS_Method,biMaxInfgain,Weighted_Precision,0.015352194356110323
FS_Method,infgain,Weighted_Precision,0.015254383638647789
FS_Method,noSelect,Weighted_Precision,0.01577138618370696
FS_Method,biMaxInfgain,Weighted_Recall,0.14714861888584593
FS_Method,infgain,Weighted_Recall,0.14742899842730897
FS_Method,noSelect,Weighted_Recall,0.14664978258986497
FS_Method,biMaxInfgain,Weighted_F1,0.1071706583529098
FS_Method,infgain,Weighted_F1,0.10712416590355732
FS_Method,noSelect,Weighted_F1,0.10601101464291782
FS_Method,biMaxInfgain,Micro_Precision,0.1471486188858459
FS_Method,infgain,Micro_Precision,0.14742899842730892
FS_Method,noSelect,Micro_Precision,0.14664978258986494
FS_Method,biMaxInfgain,Micro_Recall,0.1471486188858459
FS_Method,infgain,Micro_Recall,0.14742899842730892
FS_Method,noSelect,Micro_Recall,0.14664978258986494
FS_Method,biMaxInfgain,Micro_F1,0.1471486188858459
FS_Method,infgain,Micro_F1,0.14742899842730892
FS_Method,noSelect,Micro_F1,0.14664978258986494
FS_Method,biMaxInfgain,Integrated_Score,0.07751870221631099
FS_Method,infgain,Integrated_Score,0.07756685269334002
FS_Method,noSelect,Integrated_Score,0.07809220911853118
Scaler,minmax,Accuracy,0.14757640565335864
Scaler,standard,Accuracy,0.14678035364953498
Scaler,minmax,Macro_Precision,0.11511685201001781
Scaler,standard,Macro_Precision,0.09080141815831103
Scaler,minmax,Macro_Recall,0.07623782350943585
Scaler,standard,Macro_Recall,0.0832352114681186
Scaler,minmax,Macro_F1,0.0564214359016524
Scaler,standard,Macro_F1,0.05229584464820722
Scaler,minmax,Weighted_Precision,0.015314302682131718
Scaler,standard,Weighted_Precision,0.015244938317765631
Scaler,minmax,Weighted_Recall,0.14757640565335864
Scaler,standard,Weighted_Recall,0.14678035364953498
Scaler,minmax,Weighted_F1,0.10760430287077068
Scaler,standard,Weighted_F1,0.10638251065764047
Scaler,minmax,Micro_Precision,0.14757640565335864
Scaler,standard,Micro_Precision,0.14678035364953498
Scaler,minmax,Micro_Recall,0.14757640565335864
Scaler,standard,Micro_Recall,0.14678035364953498
Scaler,minmax,Micro_F1,0.14757640565335864
Scaler,standard,Micro_F1,0.14678035364953498
Scaler,minmax,Integrated_Score,0.07923553522076317
Scaler,standard,Integrated_Score,0.0757412928713054
AugName,gaussian_noise,Accuracy,0.15056080228958327
AugName,mixup,Accuracy,0.14421042076676047
AugName,noAug,Accuracy,0.14676830252364823
AugName,gaussian_noise,Macro_Precision,0.10084675616906137
AugName,mixup,Macro_Precision,0.10168704573689719
AugName,noAug,Macro_Precision,0.11152936703352577
AugName,gaussian_noise,Macro_Recall,0.07449331313945295
AugName,mixup,Macro_Recall,0.08178919384376346
AugName,noAug,Macro_Recall,0.0828010681857356
AugName,gaussian_noise,Macro_F1,0.06048085634005985
AugName,mixup,Macro_F1,0.051313002375228345
AugName,noAug,Macro_F1,0.05147985321966771
AugName,gaussian_noise,Weighted_Precision,0.0145546368179125
AugName,mixup,Weighted_Precision,0.01539348287720299
AugName,noAug,Weighted_Precision,0.0160543549213271
AugName,gaussian_noise,Weighted_Recall,0.15056080228958327
AugName,mixup,Weighted_Recall,0.14421042076676047
AugName,noAug,Weighted_Recall,0.14676830252364825
AugName,gaussian_noise,Weighted_F1,0.11421689598193015
AugName,mixup,Weighted_F1,0.10240082039514793
AugName,noAug,Weighted_F1,0.10406033659288705
AugName,gaussian_noise,Micro_Precision,0.15056080228958327
AugName,mixup,Micro_Precision,0.14421042076676047
AugName,noAug,Micro_Precision,0.14676830252364823
AugName,gaussian_noise,Micro_Recall,0.15056080228958327
AugName,mixup,Micro_Recall,0.14421042076676047
AugName,noAug,Micro_Recall,0.14676830252364823
AugName,gaussian_noise,Micro_F1,0.15056080228958327
AugName,mixup,Micro_F1,0.14421042076676047
AugName,noAug,Micro_F1,0.14676830252364823
AugName,gaussian_noise,Integrated_Score,0.08190613974499111
AugName,mixup,Integrated_Score,0.07466054472630727
AugName,noAug,Integrated_Score,0.0760746914640311
ImblName,noImbl,Accuracy,0.147180756699231
ImblName,noImbl,Macro_Precision,0.10483359912040054
ImblName,noImbl,Macro_Recall,0.07981495252664056
ImblName,noImbl,Macro_F1,0.054581030273208354
ImblName,noImbl,Weighted_Precision,0.01536348374240983
ImblName,noImbl,Weighted_Recall,0.147180756699231
ImblName,noImbl,Weighted_F1,0.10699497372127852
ImblName,noImbl,Micro_Precision,0.147180756699231
ImblName,noImbl,Micro_Recall,0.147180756699231
ImblName,noImbl,Micro_F1,0.147180756699231
ImblName,noImbl,Integrated_Score,0.07759084163407975
Model,BalancedRandomForest,Accuracy,0.062449469965933445
Model,DTmodel,Accuracy,0.008037314668016816
Model,EasyEnsemble,Accuracy,0.15260789054101986
Model,GradientBoosting,Accuracy,0.004942002555433769
Model,LogisticRegression,Accuracy,0.001297087488609968
Model,XGBClassifier_SPW24,Accuracy,0.01574454949085798
Model,XGBmodel,Accuracy,0.004313303512724084
Model,random_forest,Accuracy,0.007602622380674728
Model,sklearn_SVM,Accuracy,0.001790257151369042
Model,BalancedRandomForest,Macro_Precision,0.008684086176072626
Model,DTmodel,Macro_Precision,0.024311620954163515
Model,EasyEnsemble,Macro_Precision,0.00979588953621107
Model,GradientBoosting,Macro_Precision,0.11895532306238933
Model,LogisticRegression,Macro_Precision,0.07387638563374048
Model,XGBClassifier_SPW24,Macro_Precision,0.022839569997575526
Model,XGBmodel,Macro_Precision,0.1206107265860531
Model,random_forest,Macro_Precision,0.08043947890900151
Model,sklearn_SVM,Macro_Precision,0.20079577102376192
Model,BalancedRandomForest,Macro_Recall,0.04135391795240343
Model,DTmodel,Macro_Recall,0.026226658047355564
Model,EasyEnsemble,Macro_Recall,0.05242217933922929
Model,GradientBoosting,Macro_Recall,0.01636994984073941
Model,LogisticRegression,Macro_Recall,0.005915485035447908
Model,XGBClassifier_SPW24,Macro_Recall,0.02579607626690133
Model,XGBmodel,Macro_Recall,0.014528006912947972
Model,random_forest,Macro_Recall,0.01872501048869075
Model,sklearn_SVM,Macro_Recall,0.012882826401727419
Model,BalancedRandomForest,Macro_F1,0.02940257229154921
Model,DTmodel,Macro_F1,0.024740161133780362
Model,EasyEnsemble,Macro_F1,0.09008253213053596
Model,GradientBoosting,Macro_F1,0.026972385369645902
Model,LogisticRegression,Macro_F1,0.011262737661072393
Model,XGBClassifier_SPW24,Macro_F1,0.021613607386711354
Model,XGBmodel,Macro_F1,0.024763327339083464
Model,random_forest,Macro_F1,0.028217071351861522
Model,sklearn_SVM,Macro_F1,0.023899865635087
Model,BalancedRandomForest,Weighted_Precision,0.006488147727965827
Model,DTmodel,Weighted_Precision,0.004658906143817941
Model,EasyEnsemble,Weighted_Precision,0.004525339023645687
Model,GradientBoosting,Weighted_Precision,0.012513724562441002
Model,LogisticRegression,Weighted_Precision,0.00767755315656955
Model,XGBClassifier_SPW24,Weighted_Precision,0.00421922875046146
Model,XGBmodel,Weighted_Precision,0.012657521690675846
Model,random_forest,Weighted_Precision,0.00901557893023301
Model,sklearn_SVM,Weighted_Precision,0.02047427295246343
Model,BalancedRandomForest,Weighted_Recall,0.062449469965933445
Model,DTmodel,Weighted_Recall,0.008037314668016798
Model,EasyEnsemble,Weighted_Recall,0.1526078905410199
Model,GradientBoosting,Weighted_Recall,0.004942002555433764
Model,LogisticRegression,Weighted_Recall,0.001297087488609945
Model,XGBClassifier_SPW24,Weighted_Recall,0.015744549490857976
Model,XGBmodel,Weighted_Recall,0.004313303512724088
Model,random_forest,Weighted_Recall,0.007602622380674731
Model,sklearn_SVM,Weighted_Recall,0.001790257151369026
Model,BalancedRandomForest,Weighted_F1,0.04182199551087046
Model,DTmodel,Weighted_F1,0.0054644599332011445
Model,EasyEnsemble,Weighted_F1,0.14165453082781845
Model,GradientBoosting,Weighted_F1,0.0034106220117084488
Model,LogisticRegression,Weighted_F1,0.0011859598704938047
Model,XGBClassifier_SPW24,Weighted_F1,0.00861266805228224
Model,XGBmodel,Weighted_F1,0.003063854618296133
Model,random_forest,Weighted_F1,0.004330320667046458
Model,sklearn_SVM,Weighted_F1,0.0027816631204238902
Model,BalancedRandomForest,Micro_Precision,0.062449469965933445
Model,DTmodel,Micro_Precision,0.008037314668016816
Model,EasyEnsemble,Micro_Precision,0.15260789054101986
Model,GradientBoosting,Micro_Precision,0.004942002555433769
Model,LogisticRegression,Micro_Precision,0.001297087488609968
Model,XGBClassifier_SPW24,Micro_Precision,0.01574454949085798
Model,XGBmodel,Micro_Precision,0.004313303512724084
Model,random_forest,Micro_Precision,0.007602622380674728
Model,sklearn_SVM,Micro_Precision,0.001790257151369042
Model,BalancedRandomForest,Micro_Recall,0.062449469965933445
Model,DTmodel,Micro_Recall,0.008037314668016816
Model,EasyEnsemble,Micro_Recall,0.15260789054101986
Model,GradientBoosting,Micro_Recall,0.004942002555433769
Model,LogisticRegression,Micro_Recall,0.001297087488609968
Model,XGBClassifier_SPW24,Micro_Recall,0.01574454949085798
Model,XGBmodel,Micro_Recall,0.004313303512724084
Model,random_forest,Micro_Recall,0.007602622380674728
Model,sklearn_SVM,Micro_Recall,0.001790257151369042
Model,BalancedRandomForest,Micro_F1,0.062449469965933445
Model,DTmodel,Micro_F1,0.008037314668016795
Model,EasyEnsemble,Micro_F1,0.15260789054101986
Model,GradientBoosting,Micro_F1,0.004942002555433769
Model,LogisticRegression,Micro_F1,0.001297087488609968
Model,XGBClassifier_SPW24,Micro_F1,0.015744549490857972
Model,XGBmodel,Micro_F1,0.004313303512724084
Model,random_forest,Micro_F1,0.007602622380674743
Model,sklearn_SVM,Micro_F1,0.001790257151369042
Model,BalancedRandomForest,Integrated_Score,0.03371373336606382
Model,DTmodel,Integrated_Score,0.011721966652500504
Model,EasyEnsemble,Integrated_Score,0.10129228277360187
Model,GradientBoosting,Integrated_Score,0.01832078861083222
Model,LogisticRegression,Integrated_Score,0.010415710552366737
Model,XGBClassifier_SPW24,Integrated_Score,0.012269728088068515
Model,XGBmodel,Integrated_Score,0.018232064336397596
Model,random_forest,Integrated_Score,0.015253824192031262
Model,sklearn_SVM,Integrated_Score,0.026863120400530065
Norm_Order,first,Accuracy,0.14662468858342903
Norm_Order,last,Accuracy,0.14777192932961522
Norm_Order,first,Macro_Precision,0.10368315031367212
Norm_Order,last,Macro_Precision,0.10599486746750254
Norm_Order,first,Macro_Recall,0.0795760578383992
Norm_Order,last,Macro_Recall,0.08006864735363939
Norm_Order,first,Macro_F1,0.054469400693262386
Norm_Order,last,Macro_F1,0.05469388739252221
Norm_Order,first,Weighted_Precision,0.015231310049125686
Norm_Order,last,Weighted_Precision,0.015497795422880411
Norm_Order,first,Weighted_Recall,0.14662468858342906
Norm_Order,last,Weighted_Recall,0.14777192932961522
Norm_Order,first,Weighted_F1,0.10631164033831453
Norm_Order,last,Weighted_F1,0.10770037884944882
Norm_Order,first,Micro_Precision,0.14662468858342903
Norm_Order,last,Micro_Precision,0.14777192932961522
Norm_Order,first,Micro_Recall,0.14662468858342903
Norm_Order,last,Micro_Recall,0.14777192932961522
Norm_Order,first,Micro_F1,0.14662468858342903
Norm_Order,last,Micro_F1,0.14777192932961522
Norm_Order,first,Integrated_Score,0.07724376618640728
Norm_Order,last,Integrated_Score,0.0779540148977629
Prob_Threshold,0.35,Accuracy,0.18382165025405092
Prob_Threshold,0.5,Accuracy,0.09117910834795645
Prob_Threshold,0.35,Macro_Precision,0.09236871007489418
Prob_Threshold,0.5,Macro_Precision,0.11597657959531123
Prob_Threshold,0.35,Macro_Recall,0.07442471352514647
Prob_Threshold,0.5,Macro_Recall,0.08486497771104584
Prob_Threshold,0.35,Macro_F1,0.07045705738664965
Prob_Threshold,0.5,Macro_F1,0.02983890506545772
Prob_Threshold,0.35,Weighted_Precision,0.015060646617882747
Prob_Threshold,0.5,Weighted_Precision,0.015558866212027846
Prob_Threshold,0.35,Weighted_Recall,0.18382165025405084
Prob_Threshold,0.5,Weighted_Recall,0.09117910834795645
Prob_Threshold,0.35,Weighted_F1,0.13887887157309245
Prob_Threshold,0.5,Weighted_F1,0.053170466087334646
Prob_Threshold,0.35,Micro_Precision,0.18382165025405092
Prob_Threshold,0.5,Micro_Precision,0.09117910834795645
Prob_Threshold,0.35,Micro_Recall,0.18382165025405092
Prob_Threshold,0.5,Micro_Recall,0.09117910834795645
Prob_Threshold,0.35,Micro_F1,0.18382165025405092
Prob_Threshold,0.5,Micro_F1,0.09117910834795644
Prob_Threshold,0.35,Integrated_Score,0.10026377867249017
Prob_Threshold,0.5,Integrated_Score,0.04025531067896527
Split_Ratio,0.1,Accuracy,0.14539746560103103
Split_Ratio,0.2,Accuracy,0.14897533494030624
Split_Ratio,0.1,Macro_Precision,0.125942203226066
Split_Ratio,0.2,Macro_Precision,0.07629933186139416
Split_Ratio,0.1,Macro_Recall,0.07325701274680319
Split_Ratio,0.2,Macro_Recall,0.08579303471361761
Split_Ratio,0.1,Macro_F1,0.05319915105544433
Split_Ratio,0.2,Macro_F1,0.055941185235671556
Split_Ratio,0.1,Weighted_Precision,0.015853875308384054
Split_Ratio,0.2,Weighted_Precision,0.01482233030708602
Split_Ratio,0.1,Weighted_Recall,0.14539746560103106
Split_Ratio,0.2,Weighted_Recall,0.14897533494030626
Split_Ratio,0.1,Weighted_F1,0.10414542571917852
Split_Ratio,0.2,Weighted_F1,0.10979045331063916
Split_Ratio,0.1,Micro_Precision,0.14539746560103103
Split_Ratio,0.2,Micro_Precision,0.14897533494030624
Split_Ratio,0.1,Micro_Recall,0.14539746560103103
Split_Ratio,0.2,Micro_Recall,0.14897533494030624
Split_Ratio,0.1,Micro_F1,0.14539746560103103
Split_Ratio,0.2,Micro_F1,0.14897533494030624
Split_Ratio,0.1,Integrated_Score,0.07777881938485752
Split_Ratio,0.2,Integrated_Score,0.07739245396604218
