PipelinePart,PartValue,Metric,Value
FS_Method,biMaxInfgain,Weighted_Precision,0.9210887793716558
FS_Method,infgain,Weighted_Precision,0.9202746365161306
FS_Method,noSelect,Weighted_Precision,0.9221191561564368
FS_Method,biMaxInfgain,Weighted_Recall,0.8710045662100456
FS_Method,infgain,Weighted_Recall,0.8706098925491048
FS_Method,noSelect,Weighted_Recall,0.871908295281583
FS_Method,biMaxInfgain,Weighted_F1,0.8793875492874745
FS_Method,infgain,Weighted_F1,0.8790078804957018
FS_Method,noSelect,Weighted_F1,0.8801546529617824
FS_Method,biMaxInfgain,Micro_Precision,0.8710045662100456
FS_Method,infgain,Micro_Precision,0.8706098925491048
FS_Method,noSelect,Micro_Precision,0.871908295281583
FS_Method,biMaxInfgain,Micro_Recall,0.8710045662100456
FS_Method,infgain,Micro_Recall,0.8706098925491048
FS_Method,noSelect,Micro_Recall,0.871908295281583
FS_Method,biMaxInfgain,Micro_F1,0.8710045662100456
FS_Method,infgain,Micro_F1,0.8706098925491048
FS_Method,noSelect,Micro_F1,0.871908295281583
FS_Method,biMaxInfgain,Integrated_Score,0.7611571754335698
FS_Method,infgain,Integrated_Score,0.7597924392687667
FS_Method,noSelect,Integrated_Score,0.7630478642098916
Scaler,minmax,Accuracy,0.8734019271500245
Scaler,standard,Accuracy,0.8684572129206832
Scaler,minmax,Macro_Precision,0.5779104572750758
Scaler,standard,Macro_Precision,0.5466443562784613
Scaler,minmax,Macro_Recall,0.5615791969381361
Scaler,standard,Macro_Recall,0.5588137606055987
Scaler,minmax,Macro_F1,0.5122977082179015
Scaler,standard,Macro_F1,0.5031921230610035
Scaler,minmax,Weighted_Precision,0.9224625397462973
Scaler,standard,Weighted_Precision,0.9192203090776099
Scaler,minmax,Weighted_Recall,0.8734019271500245
Scaler,standard,Weighted_Recall,0.8684572129206832
Scaler,minmax,Weighted_F1,0.8810089052800673
Scaler,standard,Weighted_F1,0.8775991774075967
Scaler,minmax,Micro_Precision,0.8734019271500245
Scaler,standard,Micro_Precision,0.8684572129206832
Scaler,minmax,Micro_Recall,0.8734019271500245
Scaler,standard,Micro_Recall,0.8684572129206832
Scaler,minmax,Micro_F1,0.8734019271500245
Scaler,standard,Micro_F1,0.8684572129206832
Scaler,minmax,Integrated_Score,0.7645519822806559
Scaler,standard,Integrated_Score,0.7569694228347301
AugName,gaussian_noise,Accuracy,0.8739603718199609
AugName,mixup,Accuracy,0.8695814005460123
AugName,noAug,Accuracy,0.8692469377400884
AugName,gaussian_noise,Macro_Precision,0.5576427403416315
AugName,mixup,Macro_Precision,0.5628843590102077
AugName,noAug,Macro_Precision,0.5663051209784666
AugName,gaussian_noise,Macro_Recall,0.5560052773967383
AugName,mixup,Macro_Recall,0.562237273281512
AugName,noAug,Macro_Recall,0.562346885637352
AugName,gaussian_noise,Macro_F1,0.5074114602629317
AugName,mixup,Macro_F1,0.508443934360125
AugName,noAug,Macro_F1,0.507379352295301
AugName,gaussian_noise,Weighted_Precision,0.9197352197446299
AugName,mixup,Weighted_Precision,0.9211727982623361
AugName,noAug,Weighted_Precision,0.921616255228895
AugName,gaussian_noise,Weighted_Recall,0.8739603718199609
AugName,mixup,Weighted_Recall,0.8695814005460123
AugName,noAug,Weighted_Recall,0.8692469377400884
AugName,gaussian_noise,Weighted_F1,0.8802307674729138
AugName,mixup,Weighted_F1,0.8791431941610585
AugName,noAug,Weighted_F1,0.8785381623975236
AugName,gaussian_noise,Micro_Precision,0.8739603718199609
AugName,mixup,Micro_Precision,0.8695814005460123
AugName,noAug,Micro_Precision,0.8692469377400884
AugName,gaussian_noise,Micro_Recall,0.8739603718199609
AugName,mixup,Micro_Recall,0.8695814005460123
AugName,noAug,Micro_Recall,0.8692469377400884
AugName,gaussian_noise,Micro_F1,0.8739603718199609
AugName,mixup,Micro_F1,0.8695814005460123
AugName,noAug,Micro_F1,0.8692469377400884
AugName,gaussian_noise,Integrated_Score,0.7610688066366609
AugName,mixup,Integrated_Score,0.7606000725519879
AugName,noAug,Integrated_Score,0.7606132284844302
ImblName,noImbl,Accuracy,0.8709295700353539
ImblName,noImbl,Macro_Precision,0.5622774067767686
ImblName,noImbl,Macro_Recall,0.5601964787718674
ImblName,noImbl,Macro_F1,0.5077449156394525
ImblName,noImbl,Weighted_Precision,0.9208414244119536
ImblName,noImbl,Weighted_Recall,0.8709295700353539
ImblName,noImbl,Weighted_F1,0.8793040413438319
ImblName,noImbl,Micro_Precision,0.8709295700353539
ImblName,noImbl,Micro_Recall,0.8709295700353539
ImblName,noImbl,Micro_F1,0.8709295700353539
ImblName,noImbl,Integrated_Score,0.7607607025576931
Model,BalancedRandomForest,Accuracy,0.7600225592520112
Model,DTmodel,Accuracy,0.9115591251721389
Model,EasyEnsemble,Accuracy,0.5206476045517141
Model,GradientBoosting,Accuracy,0.9465463506559396
Model,LogisticRegression,Accuracy,0.9504489200550844
Model,XGBClassifier_SPW24,Accuracy,0.909656537653113
Model,XGBmodel,Accuracy,0.946865713560919
Model,random_forest,Accuracy,0.9415226136116547
Model,sklearn_SVM,Accuracy,0.9510967058056098
Model,BalancedRandomForest,Macro_Precision,0.5528695748989101
Model,DTmodel,Macro_Precision,0.535296952991621
Model,EasyEnsemble,Macro_Precision,0.5388963874643935
Model,GradientBoosting,Macro_Precision,0.5898198313010652
Model,LogisticRegression,Macro_Precision,0.5000819235937599
Model,XGBClassifier_SPW24,Macro_Precision,0.5461706809036564
Model,XGBmodel,Macro_Precision,0.5747254114893028
Model,random_forest,Macro_Precision,0.55824829141268
Model,sklearn_SVM,Macro_Precision,0.6643876069355282
Model,BalancedRandomForest,Macro_Recall,0.706501676573693
Model,DTmodel,Macro_Recall,0.537126676573693
Model,EasyEnsemble,Macro_Recall,0.6889732891327541
Model,GradientBoosting,Macro_Recall,0.5159309746989789
Model,LogisticRegression,Macro_Recall,0.5017341582837982
Model,XGBClassifier_SPW24,Macro_Recall,0.5502889708123762
Model,XGBmodel,Macro_Recall,0.5123002400548697
Model,random_forest,Macro_Recall,0.5174618007925621
Model,sklearn_SVM,Macro_Recall,0.5114505220240817
Model,BalancedRandomForest,Macro_F1,0.53401231550494
Model,DTmodel,Macro_F1,0.5357209015424256
Model,EasyEnsemble,Macro_F1,0.40523914909702347
Model,GradientBoosting,Macro_F1,0.5173725268364336
Model,LogisticRegression,Macro_F1,0.4912330620759897
Model,XGBClassifier_SPW24,Macro_F1,0.5457665251253843
Model,XGBmodel,Macro_F1,0.5114700053790737
Model,random_forest,Macro_F1,0.519265154250474
Model,sklearn_SVM,Macro_F1,0.509624600943328
Model,BalancedRandomForest,Weighted_Precision,0.9358841963637636
Model,DTmodel,Weighted_Precision,0.9136858401745485
Model,EasyEnsemble,Weighted_Precision,0.9444542901634994
Model,GradientBoosting,Weighted_Precision,0.9170823262145916
Model,LogisticRegression,Weighted_Precision,0.9070940954510034
Model,XGBClassifier_SPW24,Weighted_Precision,0.9159526372759891
Model,XGBmodel,Weighted_Precision,0.915295426684017
Model,random_forest,Weighted_Precision,0.9141338860037632
Model,sklearn_SVM,Weighted_Precision,0.9239901213764073
Model,BalancedRandomForest,Weighted_Recall,0.7600225592520112
Model,DTmodel,Weighted_Recall,0.9115591251721389
Model,EasyEnsemble,Weighted_Recall,0.5206476045517141
Model,GradientBoosting,Weighted_Recall,0.9465463506559396
Model,LogisticRegression,Weighted_Recall,0.9504489200550844
Model,XGBClassifier_SPW24,Weighted_Recall,0.909656537653113
Model,XGBmodel,Weighted_Recall,0.9468657135609191
Model,random_forest,Weighted_Recall,0.9415226136116547
Model,sklearn_SVM,Weighted_Recall,0.95109670580561
Model,BalancedRandomForest,Weighted_F1,0.8251076796433667
Model,DTmodel,Weighted_F1,0.9125545252318263
Model,EasyEnsemble,Weighted_F1,0.6257507012444434
Model,GradientBoosting,Weighted_F1,0.9279471404637105
Model,LogisticRegression,Weighted_F1,0.9272938601973763
Model,XGBClassifier_SPW24,Weighted_F1,0.9124631280788085
Model,XGBmodel,Weighted_F1,0.9275337462334226
Model,random_forest,Weighted_F1,0.9257073231691423
Model,sklearn_SVM,Weighted_F1,0.929378267832391
Model,BalancedRandomForest,Micro_Precision,0.7600225592520112
Model,DTmodel,Micro_Precision,0.9115591251721389
Model,EasyEnsemble,Micro_Precision,0.5206476045517141
Model,GradientBoosting,Micro_Precision,0.9465463506559396
Model,LogisticRegression,Micro_Precision,0.9504489200550844
Model,XGBClassifier_SPW24,Micro_Precision,0.909656537653113
Model,XGBmodel,Micro_Precision,0.946865713560919
Model,random_forest,Micro_Precision,0.9415226136116547
Model,sklearn_SVM,Micro_Precision,0.9510967058056098
Model,BalancedRandomForest,Micro_Recall,0.7600225592520112
Model,DTmodel,Micro_Recall,0.9115591251721389
Model,EasyEnsemble,Micro_Recall,0.5206476045517141
Model,GradientBoosting,Micro_Recall,0.9465463506559396
Model,LogisticRegression,Micro_Recall,0.9504489200550844
Model,XGBClassifier_SPW24,Micro_Recall,0.909656537653113
Model,XGBmodel,Micro_Recall,0.946865713560919
Model,random_forest,Micro_Recall,0.9415226136116547
Model,sklearn_SVM,Micro_Recall,0.9510967058056098
Model,BalancedRandomForest,Micro_F1,0.7600225592520112
Model,DTmodel,Micro_F1,0.9115591251721389
Model,EasyEnsemble,Micro_F1,0.5206476045517141
Model,GradientBoosting,Micro_F1,0.9465463506559396
Model,LogisticRegression,Micro_F1,0.9504489200550844
Model,XGBClassifier_SPW24,Micro_F1,0.909656537653113
Model,XGBmodel,Micro_F1,0.946865713560919
Model,random_forest,Micro_F1,0.9415226136116547
Model,sklearn_SVM,Micro_F1,0.9510967058056098
Model,BalancedRandomForest,Integrated_Score,0.727402567756687
Model,DTmodel,Integrated_Score,0.7804759110589794
Model,EasyEnsemble,Integrated_Score,0.5801399160479702
Model,GradientBoosting,Integrated_Score,0.7976998035788609
Model,LogisticRegression,Integrated_Score,0.7838496240958946
Model,XGBClassifier_SPW24,Integrated_Score,0.7838382919410761
Model,XGBmodel,Integrated_Score,0.7948289559890609
Model,random_forest,Integrated_Score,0.7923393148785046
Model,sklearn_SVM,Integrated_Score,0.8062719376722034
Norm_Order,first,Accuracy,0.8712094215328614
Norm_Order,last,Accuracy,0.8706497185378465
Norm_Order,first,Macro_Precision,0.5628754440829197
Norm_Order,last,Macro_Precision,0.5616793694706175
Norm_Order,first,Macro_Recall,0.5608266651425088
Norm_Order,last,Macro_Recall,0.5595662924012261
Norm_Order,first,Macro_F1,0.5085735700889037
Norm_Order,last,Macro_F1,0.5069162611900014
Norm_Order,first,Weighted_Precision,0.9209420889658458
Norm_Order,last,Weighted_Precision,0.9207407598580615
Norm_Order,first,Weighted_Recall,0.8712094215328614
Norm_Order,last,Weighted_Recall,0.8706497185378465
Norm_Order,first,Weighted_F1,0.8796234965476271
Norm_Order,last,Weighted_F1,0.8789845861400369
Norm_Order,first,Micro_Precision,0.8712094215328614
Norm_Order,last,Micro_Precision,0.8706497185378465
Norm_Order,first,Micro_Recall,0.8712094215328614
Norm_Order,last,Micro_Recall,0.8706497185378465
Norm_Order,first,Micro_F1,0.8712094215328614
Norm_Order,last,Micro_F1,0.8706497185378465
Norm_Order,first,Integrated_Score,0.7611777484277514
Norm_Order,last,Integrated_Score,0.7603436566876346
Prob_Threshold,0.35,Accuracy,0.8461219427733887
Prob_Threshold,0.5,Accuracy,0.895737197297319
Prob_Threshold,0.35,Macro_Precision,0.5635572411889824
Prob_Threshold,0.5,Macro_Precision,0.5609975723645547
Prob_Threshold,0.35,Macro_Recall,0.5614269187454487
Prob_Threshold,0.5,Macro_Recall,0.5589660387982861
Prob_Threshold,0.35,Macro_F1,0.5004957884281301
Prob_Threshold,0.5,Macro_F1,0.5149940428507749
Prob_Threshold,0.35,Weighted_Precision,0.922124322976549
Prob_Threshold,0.5,Weighted_Precision,0.9195585258473583
Prob_Threshold,0.35,Weighted_Recall,0.8461219427733887
Prob_Threshold,0.5,Weighted_Recall,0.895737197297319
Prob_Threshold,0.35,Weighted_F1,0.8594685143742422
Prob_Threshold,0.5,Weighted_F1,0.8991395683134218
Prob_Threshold,0.35,Micro_Precision,0.8461219427733887
Prob_Threshold,0.5,Micro_Precision,0.895737197297319
Prob_Threshold,0.35,Micro_Recall,0.8461219427733887
Prob_Threshold,0.5,Micro_Recall,0.895737197297319
Prob_Threshold,0.35,Micro_F1,0.8461219427733887
Prob_Threshold,0.5,Micro_F1,0.895737197297319
Prob_Threshold,0.35,Integrated_Score,0.7471542708208092
Prob_Threshold,0.5,Integrated_Score,0.7743671342945768
Split_Ratio,0.1,Accuracy,0.8717736544981598
Split_Ratio,0.2,Accuracy,0.870085485572548
Split_Ratio,0.1,Macro_Precision,0.5745786444842542
Split_Ratio,0.2,Macro_Precision,0.5499761690692829
Split_Ratio,0.1,Macro_Recall,0.557273429693983
Split_Ratio,0.2,Macro_Recall,0.5631195278497519
Split_Ratio,0.1,Macro_F1,0.5080141924169147
Split_Ratio,0.2,Macro_F1,0.5074756388619903
Split_Ratio,0.1,Weighted_Precision,0.9215988270141884
Split_Ratio,0.2,Weighted_Precision,0.9200840218097189
Split_Ratio,0.1,Weighted_Recall,0.8717736544981598
Split_Ratio,0.2,Weighted_Recall,0.870085485572548
Split_Ratio,0.1,Weighted_F1,0.8801777008829555
Split_Ratio,0.2,Weighted_F1,0.8784303818047084
Split_Ratio,0.1,Micro_Precision,0.8717736544981598
Split_Ratio,0.2,Micro_Precision,0.870085485572548
Split_Ratio,0.1,Micro_Recall,0.8717736544981598
Split_Ratio,0.2,Micro_Recall,0.870085485572548
Split_Ratio,0.1,Micro_F1,0.8717736544981598
Split_Ratio,0.2,Micro_F1,0.870085485572548
Split_Ratio,0.1,Integrated_Score,0.7622833359134868
Split_Ratio,0.2,Integrated_Score,0.7592380692018992
