Part_Label,FS_Method:noSelect,FeatureNum:10.0,FeatureNum:8.0,FeatureNum:9.0,Scaler:minmax,AugName:gaussian_noise,AugName:mixup,AugName:noAug,FS_Method:biMaxInfgain,FS_Method:infgain,FeatureNum:6.0,FeatureNum:7.0,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Scaler:standard,Split_Ratio:0.1,Split_Ratio:0.2,Prob_Threshold:0.35,Prob_Threshold:0.5,Model:DTmodel,Model:XGBClassifier_SPW24,Model:GradientBoosting,Model:XGBmodel,Model:sklearn_SVM,Model:random_forest,Model:LogisticRegression,Model:BalancedRandomForest,Model:EasyEnsemble
FeatureNum:6.0,0.9991958178933574,,,,0.999408714133075,0.9998794277235054,0.999707706596193,0.9997665560500479,0.9998692688391876,0.9998418480267972,,,0.9998097081595497,0.9998203005463552,0.9997986832096079,0.9999724098483298,0.999602521391834,0.9999224969846979,0.9978308225353021,0.9989124700118792,0.992570066506088,0.9928944156472597,0.985512378227141,0.9840189401955324,0.982678536635582,0.9858377043600177,0.9870901441667349,0.8765489000895715,0.5643604292874386
FeatureNum:7.0,0.9990054555573127,,,,0.9992506381699507,0.9998148876725422,0.9995873200562101,0.9996575475160646,0.9997860144678115,0.9997523419360983,,,0.999711889876123,0.9997252097318216,0.9996981411519349,0.9999340115269468,0.9994720770917723,0.9998572013711842,0.9975933381068395,0.9989451078647403,0.9928011613972448,0.9931067866304188,0.985363122412631,0.9837871743883403,0.9823739474855031,0.985689955628665,0.9870781980717838,0.8769551165117895,0.5636279147619563
ImblName:noImbl,0.9997877871202937,0.9997877871202937,0.9999175045063923,0.999774457620879,0.9998811612873948,0.9999536662029863,0.9999855637406235,0.99998705146845,0.9999941790839475,0.9999982526390014,0.9998097081595497,0.999711889876123,,0.9999997761372453,0.9999997767361612,0.999884531249321,0.9999529060277196,0.9999532302869892,0.9984772562626626,0.9986770535927858,0.9917536036109047,0.9921529201428623,0.9864917184344077,0.9853594421932512,0.9843263074472172,0.9868107465993756,0.9874571964035832,0.8729102890117908,0.5645495473618312
Norm_Order:first,0.9997760189768868,0.9997760189768868,0.999910017909168,0.9997624223010878,0.9998746487999052,0.9999586639832008,0.9999822894757768,0.9999845815124039,0.9999956093431986,0.9999992282061158,0.9998203005463552,0.9997252097318216,0.9999997761372453,,,0.9998905062626956,0.9999499797775976,0.9999556995132626,0.9984497723217346,0.9987022404524533,0.9918223453175484,0.9922188675482164,0.986517828568562,0.985375265081821,0.984331998810305,0.9868378053026068,0.987498631827141,0.8728778351245414,0.5642878476536831
Norm_Order:last,0.9997990927789717,0.9997990927789717,0.9999245342921242,0.9997860301042604,0.9998872182835559,0.9999482283064751,0.9999883868021158,0.9999890712971105,0.9999923039148809,0.9999968315516096,0.9997986832096079,0.9996981411519349,0.9999997767361612,,,0.9998781174586479,0.999955381554926,0.9999503175599392,0.9985042572675707,0.9986514542119708,0.991684510778399,0.9920866176928218,0.9864652024597192,0.9853432001997644,0.9843201838789747,0.9867832831827968,0.9874153752222354,0.8729423094170463,0.5648106445077079
Scaler:standard,0.9993810084104731,0.9993810084104731,0.9996217578922838,0.9993569703731617,,0.9998855125553922,0.9998195315096705,0.9998740851283267,0.9999291708956346,0.9999043033790135,0.9999724098483298,0.9999340115269468,0.999884531249321,0.9998905062626956,0.9998781174586479,,0.9996942309788316,0.9999804848001388,0.9982650132127815,0.998652108335533,0.9917623666803969,0.9921154167731094,0.9849805898680251,0.983580837197741,0.9823343503857066,0.985306570155889,0.9864110084898932,0.8779369798156599,0.5686644524132285
Split_Ratio:0.1,0.9999078799434751,0.9999078799434751,0.9999730465943153,0.999901032374676,0.9999793593172744,0.999891663881053,0.9999641197054215,0.9999294894238147,0.9999165613278231,0.9999403849300992,0.999602521391834,0.9994720770917723,0.9999529060277196,0.9999499797775976,0.999955381554926,0.9996942309788316,,,0.9984150089498871,0.9986442137475137,0.9918853217759543,0.9923060996931276,0.9875229061646086,0.9865427124006758,0.985618809849421,0.987848542106235,0.9882018155446102,0.8690772118246709,0.5606756727118963
Split_Ratio:0.2,0.9995744270483127,0.9995744270483127,0.9997684604086046,0.9995546392205291,0.9996896117541663,0.9999217577689885,0.9999132338982976,0.9999507149414267,0.9999778284374407,0.9999622196725828,0.9999224969846979,0.9998572013711842,0.9999532302869892,0.9999556995132626,0.9999503175599392,0.9999804848001388,,,0.9984457303161451,0.9986162028705948,0.9915294111008914,0.991907302841804,0.9853716512695748,0.9840879231108172,0.9829460296686382,0.9856840645517797,0.9866226191155536,0.8766483548331347,0.5683571637499505
Prob_Threshold:0.35,0.9987743732841187,0.9987743732841187,0.9987100991828556,0.9987560659299284,0.9984569531296339,0.9979960530211032,0.9986787164347118,0.9986895023653319,0.9984085021057413,0.9984125980077166,0.9978308225353021,0.9975933381068395,0.9984772562626626,0.9984497723217346,0.9985042572675707,0.9982650132127815,0.9984150089498871,0.9984457303161451,,,0.9839594274632804,0.9844874819765006,0.9782842143012425,0.9774998139273667,0.976774296869806,0.9787952058321367,0.9784750240874872,0.8872732826457296,0.6038907829608354
Prob_Threshold:0.5,0.9979906577837948,0.9979906577837948,0.998300845947283,0.9979820048776995,0.9984666921867129,0.999036204456013,0.9984614120210958,0.9984542284766663,0.9987299109982628,0.9987339525518218,0.9989124700118792,0.9989451078647403,0.9986770535927858,0.9987022404524533,0.9986514542119708,0.998652108335533,0.9986442137475137,0.9986162028705948,,,0.9962991015449483,0.9965773216647443,0.9914369243259151,0.9899834854586547,0.9886664423157195,0.9915761415812449,0.9931218509522497,0.8571281946992908,0.5263299603342543
Model:DTmodel,0.9904346792754427,0.9904346792754427,0.9909510240191237,0.9904197006553398,0.9915106793520253,0.9928234952336457,0.9912286206817461,0.9911200539363619,0.9918564004935153,0.9919174854915944,0.992570066506088,0.9928011613972448,0.9917536036109047,0.9918223453175484,0.991684510778399,0.9917623666803969,0.9918853217759543,0.9915294111008914,0.9839594274632804,0.9962991015449483,,,,,,,,,
Model:XGBClassifier_SPW24,0.9909131004397164,0.9909131004397164,0.9914008552995968,0.9909006166437643,0.9919568383417475,0.9931879270911615,0.9916487132843556,0.991533950927134,0.9922443148922147,0.9923086271510991,0.9928944156472597,0.9931067866304188,0.9921529201428623,0.9922188675482164,0.9920866176928218,0.9921154167731094,0.9923060996931276,0.991907302841804,0.9844874819765006,0.9965773216647443,,,,,,,,,
Model:GradientBoosting,0.987039490840685,0.987039490840685,0.9868623437345023,0.9871072554050654,0.987791945769141,0.987296661017175,0.9862570272083551,0.9858374656942699,0.9862821950626968,0.9865069954600765,0.985512378227141,0.985363122412631,0.9864917184344077,0.986517828568562,0.9864652024597192,0.9849805898680251,0.9875229061646086,0.9853716512695748,0.9782842143012425,0.9914369243259151,,,,,,,,,
Model:XGBmodel,0.9862876641220971,0.9862876641220971,0.9859683238378101,0.9863684240937417,0.9869312880102199,0.986058058225657,0.9852052771111872,0.9847326596033096,0.9850885995894723,0.9853420924239191,0.9840189401955324,0.9837871743883403,0.9853594421932512,0.985375265081821,0.9853432001997644,0.983580837197741,0.9865427124006758,0.9840879231108172,0.9774998139273667,0.9899834854586547,,,,,,,,,
Model:sklearn_SVM,0.9855775118272825,0.9855775118272825,0.9851408209788617,0.9856701834859459,0.9861148399029293,0.9849141532178088,0.9842452730203007,0.9837388573807024,0.9840068274942556,0.9842778307884753,0.982678536635582,0.9823739474855031,0.9843263074472172,0.984331998810305,0.9843201838789747,0.9823343503857066,0.985618809849421,0.9829460296686382,0.976774296869806,0.9886664423157195,,,,,,,,,
Model:random_forest,0.9873550644925077,0.9873550644925077,0.9871749029973692,0.9874198107934419,0.9881038458133599,0.9876149432991366,0.986580229373733,0.9861530651648306,0.9865989231728389,0.9868291691086202,0.9858377043600177,0.985689955628665,0.9868107465993756,0.9868378053026068,0.9867832831827968,0.985306570155889,0.987848542106235,0.9856840645517797,0.9787952058321367,0.9915761415812449,,,,,,,,,
Model:LogisticRegression,0.9873563809606299,0.9873563809606299,0.9874291587736611,0.9874057347940073,0.988285519783093,0.9884254054122744,0.9870848721944512,0.9867747572613926,0.9873584007705856,0.987521938542135,0.9870901441667349,0.9870781980717838,0.9874571964035832,0.987498631827141,0.9874153752222354,0.9864110084898932,0.9882018155446102,0.9866226191155536,0.9784750240874872,0.9931218509522497,,,,,,,,,
Model:BalancedRandomForest,0.8689066848745568,0.8689066848745568,0.870560582891577,0.8686376379611831,0.8676047883362409,0.8707978191558072,0.8731980461939142,0.8746973387444343,0.8737791415020333,0.8729774057867346,0.8765489000895715,0.8769551165117895,0.8729102890117908,0.8728778351245414,0.8729423094170463,0.8779369798156599,0.8690772118246709,0.8766483548331347,0.8872732826457296,0.8571281946992908,,,,,,,,,
Model:EasyEnsemble,0.5649283157736492,0.5649283157736492,0.5649008974081041,0.5646328268646675,0.5602418082690597,0.5589472529225833,0.5665886710971126,0.568147033024186,0.5648825127579887,0.5640875060737442,0.5643604292874386,0.5636279147619563,0.5645495473618312,0.5642878476536831,0.5648106445077079,0.5686644524132285,0.5606756727118963,0.5683571637499505,0.6038907829608354,0.5263299603342543,,,,,,,,,
