LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 00:34:49,1769837556167_a2b49647,1769837556167_a2b4964717698772895759074,0.5513698630136986,0.5359717439695599,0.6930041152263374,0.4254087011409843,0.94179599766602,0.5513698630136986,0.6680854876826057,0.5513698630136986,0.5513698630136986,0.5513698630136986,0.6016492592152095,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-02-01 00:34:53,1769837556167_a2b49647,1769837556167_a2b4964717698772936956221,0.6932485322896281,0.5526920057558864,0.7533641975308641,0.5085664670226572,0.9442421485643826,0.6932485322896281,0.7803288876899134,0.6932485322896281,0.6932485322896281,0.6932485322896281,0.69566355130785,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 00:34:40,1769837556167_a2b49647,1769837556167_a2b4964717698772805852575,0.6506849315068493,0.5384278243828453,0.693045267489712,0.4752021853281112,0.9365326176251744,0.6506849315068493,0.7489701324829968,0.6506849315068493,0.6506849315068493,0.6506849315068493,0.6607003912241789,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 00:34:44,1769837556167_a2b49647,1769837556167_a2b4964717698772845177908,0.7534246575342466,0.5523954809862073,0.7186008230452675,0.5332349955273167,0.9370055787766391,0.7534246575342466,0.8224306557486042,0.7534246575342466,0.7534246575342466,0.7534246575342465,0.725519898985898,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 00:34:48,1769837556167_a2b49647,1769837556167_a2b4964717698772884565334,0.6203522504892368,0.5409354343373579,0.7126697530864198,0.4636005414026456,0.941226357276332,0.6203522504892368,0.7251207004925178,0.6203522504892368,0.6203522504892368,0.6203522504892368,0.64593224094998,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 00:34:52,1769837556167_a2b49647,1769837556167_a2b4964717698772924609587,0.7360567514677103,0.5575230584062887,0.7545267489711934,0.5321497862058775,0.9427241033206464,0.7360567514677103,0.8107166333906712,0.7360567514677103,0.7360567514677103,0.7360567514677103,0.7213300545963791,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 00:34:40,1769837556167_a2b49647,1769837556167_a2b4964717698772800186133,0.6810176125244618,0.5450441368740161,0.718477366255144,0.4952773075479024,0.9393238526381078,0.6810176125244618,0.7714805746352997,0.6810176125244618,0.6810176125244618,0.6810176125244618,0.6827052629139917,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 00:34:43,1769837556167_a2b49647,1769837556167_a2b4964717698772838771184,0.776908023483366,0.5588254182459244,0.7309465020576131,0.5496368805290863,0.9382447879801104,0.776908023483366,0.8382347593269045,0.776908023483366,0.776908023483366,0.776908023483366,0.7417456262001096,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 00:34:47,1769837556167_a2b49647,1769837556167_a2b4964717698772878843867,0.6460371819960862,0.5458035852078116,0.733287037037037,0.4802200582157674,0.9433321504135328,0.6460371819960862,0.7450540433975823,0.6460371819960862,0.6460371819960862,0.6460371819960862,0.6644482653062749,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 00:34:51,1769837556167_a2b49647,1769837556167_a2b4964717698772918755123,0.7595401174168297,0.5615754805028084,0.7573868312757202,0.5463834657858089,0.9423563879111768,0.7595401174168297,0.8268904435011277,0.7595401174168297,0.7595401174168297,0.7595401174168297,0.7359390033287427,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 00:34:39,1769837556167_a2b49647,1769837556167_a2b4964717698772792916188,0.6154598825831703,0.5327419662611261,0.6697839506172839,0.4538169212703252,0.9341737959051044,0.6154598825831703,0.7218628696097087,0.6154598825831703,0.6154598825831703,0.6154598825831703,0.6362058929436245,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 00:34:43,1769837556167_a2b49647,1769837556167_a2b4964717698772831645908,0.7142857142857143,0.5437502092209826,0.6980246913580248,0.5078861104935745,0.9350732176702996,0.7142857142857143,0.7953167093659588,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6988795205181462,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 00:34:47,1769837556167_a2b49647,1769837556167_a2b4964717698772871311987,0.5993150684931507,0.5400265702925401,0.7110956790123457,0.4526866325370119,0.9421328590869912,0.5993150684931507,0.7081963838046231,0.5993150684931507,0.5993150684931507,0.5993150684931507,0.6331839906876932,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 00:34:51,1769837556167_a2b49647,1769837556167_a2b4964717698772911388383,0.7067025440313112,0.5544314876486712,0.7556944444444444,0.5162878607064704,0.9440251251902808,0.7067025440313112,0.7899999651246461,0.7067025440313112,0.7067025440313112,0.7067025440313112,0.7040392972155314,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 00:42:56,1769837556167_a2b49647,1769837556167_a2b4964717698777769663441,0.7149380300065231,0.5401163082428463,0.6793964334705076,0.5038590926935838,0.9323947702597312,0.7149380300065231,0.7954696515109928,0.7149380300065231,0.7149380300065231,0.7149380300065231,0.6960652748306043,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 00:43:00,1769837556167_a2b49647,1769837556167_a2b4964717698777807704024,0.710371819960861,0.540307661853258,0.6833196159122085,0.5023381942571313,0.9330790132591374,0.710371819960861,0.7924735361015031,0.710371819960861,0.710371819960861,0.710371819960861,0.6940411166405998,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 00:43:04,1769837556167_a2b49647,1769837556167_a2b4964717698777845828766,0.7035225048923679,0.5403063220294072,0.6860425240054869,0.499727462833705,0.9336048997576748,0.7035225048923679,0.787768796697205,0.7035225048923679,0.7035225048923679,0.7035225048923679,0.6905288154658403,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 00:43:08,1769837556167_a2b49647,1769837556167_a2b4964717698777884196959,0.6966731898238748,0.5397768195220208,0.6856035665294925,0.4957943056737964,0.933972647612458,0.6966731898238748,0.7824028606197517,0.6966731898238748,0.6966731898238748,0.6966731898238748,0.6863341542399791,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 00:42:58,1769837556167_a2b49647,1769837556167_a2b4964717698777782665129,0.6392694063926941,0.5410653134798615,0.7091769547325103,0.4724909442696347,0.9397118615995677,0.6392694063926941,0.739880763292096,0.6392694063926941,0.6392694063926941,0.6392694063926941,0.6565589316725311,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-02-01 00:43:02,1769837556167_a2b49647,1769837556167_a2b4964717698777821287646,0.7364644487932158,0.5511504742167116,0.7223319615912208,0.5250971891252852,0.9380100724653048,0.7364644487932158,0.8107802584233029,0.7364644487932158,0.7364644487932158,0.7364644487932158,0.7161166474768982,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-02-01 00:43:05,1769837556167_a2b49647,1769837556167_a2b4964717698777858521684,0.6170906718851925,0.5414930728768027,0.7164883401920439,0.4625612991712005,0.9420689605611292,0.6170906718851925,0.7225447222378064,0.6170906718851925,0.6170906718851925,0.6170906718851925,0.6446072093284254,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-02-01 00:43:09,1769837556167_a2b49647,1769837556167_a2b4964717698777897519050,0.6852576647097196,0.5476314542552408,0.7301920438957475,0.4997466812905275,0.941007735813511,0.6852576647097196,0.7744906091595419,0.6852576647097196,0.6852576647097196,0.6852576647097196,0.6871217828478481,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-02-01 00:42:57,1769837556167_a2b49647,1769837556167_a2b4964717698777775680725,0.6203522504892368,0.5361127968126725,0.6865843621399178,0.4591575511757444,0.9367860898227676,0.6203522504892368,0.7253709405794835,0.6203522504892368,0.6203522504892368,0.6203522504892368,0.6417684988365145,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-02-01 00:43:01,1769837556167_a2b49647,1769837556167_a2b4964717698777813515108,0.730593607305936,0.5521854402377265,0.7318930041152264,0.5239479859343724,0.939565606626916,0.730593607305936,0.806877060300062,0.730593607305936,0.730593607305936,0.730593607305936,0.7142256049555263,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 00:43:05,1769837556167_a2b49647,1769837556167_a2b4964717698777851593088,0.6125244618395304,0.54208972351416,0.720411522633745,0.4609061816159148,0.9430021118962678,0.6125244618395304,0.7188112335291149,0.6125244618395304,0.6125244618395304,0.6125244618395304,0.6425177328119838,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-02-01 00:43:09,1769837556167_a2b49647,1769837556167_a2b4964717698777890741433,0.7054794520547946,0.5537974847091047,0.7534705075445816,0.5151267226993599,0.9437130941402736,0.7054794520547946,0.7892007804173771,0.7054794520547946,0.7054794520547946,0.7054794520547946,0.7029390149288242,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 00:42:56,1769837556167_a2b49647,1769837556167_a2b4964717698777764086766,0.6536203522504892,0.5419765952396307,0.71039780521262,0.4799230198961268,0.9392453743233664,0.6536203522504892,0.7508851170389939,0.6536203522504892,0.6536203522504892,0.6536203522504892,0.6652313389180254,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 00:43:00,1769837556167_a2b49647,1769837556167_a2b4964717698777801394655,0.7482061317677756,0.5498548479031523,0.7095336076817559,0.5282091729637776,0.9358576303911788,0.7482061317677756,0.8187664058313207,0.7482061317677756,0.7482061317677756,0.7482061317677756,0.7208533981239835,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 00:43:04,1769837556167_a2b49647,1769837556167_a2b4964717698777840162655,0.6330724070450099,0.5424736608008797,0.7185665294924554,0.4710181611858481,0.9415595385144454,0.6330724070450099,0.7351313000363247,0.6330724070450099,0.6330724070450099,0.6330724070450099,0.6544113548821078,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 00:43:07,1769837556167_a2b49647,1769837556167_a2b4964717698777877878616,0.7113502935420742,0.5518902746530929,0.7407475994513032,0.5156311024056766,0.9415362266043462,0.7113502935420742,0.7933998442267471,0.7113502935420742,0.7113502935420742,0.7113502935420742,0.7043121694825674,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 00:42:55,1769837556167_a2b49647,1769837556167_a2b4964717698777758071894,0.6112198303979126,0.5348977814168464,0.6817832647462277,0.4538236522964167,0.9363932127160174,0.6112198303979126,0.7182678349856428,0.6112198303979126,0.6112198303979126,0.6112198303979126,0.6356090811393832,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 00:42:59,1769837556167_a2b49647,1769837556167_a2b4964717698777795556760,0.7221135029354208,0.5465545925574581,0.7084636488340191,0.5142111959043686,0.9363729180584436,0.7221135029354208,0.8008792220005686,0.7221135029354208,0.7221135029354208,0.7221135029354208,0.7052480798049009,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 00:43:03,1769837556167_a2b49647,1769837556167_a2b4964717698777834347377,0.5981735159817352,0.5408940723712367,0.7160288065843622,0.452871166473541,0.94309013776001,0.5981735159817352,0.7072077698170535,0.5981735159817352,0.5981735159817352,0.5981735159817352,0.633282548507844,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 00:43:07,1769837556167_a2b49647,1769837556167_a2b4964717698777871836534,0.6819960861056752,0.5482261775744185,0.7348010973936899,0.498932757861744,0.9418652750899508,0.6819960861056752,0.7721272515181349,0.6819960861056752,0.6819960861056752,0.6819960861056752,0.6859466908550577,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 00:42:55,1769837556167_a2b49647,1769837556167_a2b4964717698777751060987,0.6431833007175473,0.5355577703086616,0.6796159122085048,0.4689700742959062,0.934698327533078,0.6431833007175473,0.7432880758577959,0.6431833007175473,0.6431833007175473,0.6431833007175473,0.6540992438150985,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 00:42:58,1769837556167_a2b49647,1769837556167_a2b4964717698777788940733,0.730593607305936,0.5471908956014505,0.7065980795610426,0.5182904689909488,0.9358717238907852,0.730593607305936,0.8066872644611746,0.730593607305936,0.730593607305936,0.730593607305936,0.7099501728455206,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 00:43:02,1769837556167_a2b49647,1769837556167_a2b4964717698777827697406,0.6255707762557078,0.5414579866851389,0.7146227709190671,0.466563785110227,0.941277767296302,0.6255707762557078,0.729280294892877,0.6255707762557078,0.6255707762557078,0.6255707762557078,0.6493407749927994,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 00:43:06,1769837556167_a2b49647,1769837556167_a2b4964717698777864955524,0.7035225048923679,0.5515699518739389,0.7429561042524006,0.5118952244748368,0.9421953541400642,0.7035225048923679,0.7877876328902481,0.7035225048923679,0.7035225048923679,0.7035225048923679,0.70003357158835,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 00:28:05,1769837556167_a2b49647,1769837556167_a2b4964717698768853323193,0.7123287671232876,0.5314312096029546,0.640082304526749,0.4932231404958678,0.926662366081028,0.7123287671232876,0.793841277029322,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.6878087574991665,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 00:28:08,1769837556167_a2b49647,1769837556167_a2b4964717698768889724555,0.7123287671232876,0.5314312096029546,0.640082304526749,0.4932231404958678,0.926662366081028,0.7123287671232876,0.793841277029322,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.6878087574991665,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 00:28:12,1769837556167_a2b49647,1769837556167_a2b4964717698768927348981,0.7279843444227005,0.5404701337855662,0.6767695473251029,0.5096037006351837,0.9316196862910816,0.7279843444227005,0.8048338378376625,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7032453052801821,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 00:28:16,1769837556167_a2b49647,1769837556167_a2b4964717698768962859245,0.7279843444227005,0.5404701337855662,0.6767695473251029,0.5096037006351837,0.9316196862910816,0.7279843444227005,0.8048338378376625,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7032453052801821,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 00:28:06,1769837556167_a2b49647,1769837556167_a2b4964717698768866320187,0.6360078277886497,0.5345387823725306,0.675843621399177,0.464831081081081,0.9343441664480084,0.6360078277886497,0.7378846458983446,0.6360078277886497,0.6360078277886497,0.6360078277886497,0.6492831471843451,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,GradientBoosting,MinMax,noAUG,RandomUnderSampler
