LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 00:34:49,1769837556167_a2b49647,1769837556167_a2b4964717698772895759074,0.5533268101761253,0.5352921632201235,0.6892901234567901,0.4258927146443171,0.9409491443178116,0.5533268101761253,0.6698933971959498,0.5533268101761253,0.5533268101761253,0.5533268101761253,0.6022517839459625,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-02-01 00:34:53,1769837556167_a2b49647,1769837556167_a2b4964717698772936956221,0.6956947162426614,0.5531570888764508,0.7546502057613168,0.5101250294955593,0.9443367387901218,0.6956947162426614,0.7820952046145989,0.6956947162426614,0.6956947162426614,0.6956947162426614,0.6973253249563771,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 00:34:40,1769837556167_a2b49647,1769837556167_a2b4964717698772805852575,0.6487279843444227,0.538149261595906,0.6920164609053499,0.4740591201611519,0.93644330070669,0.6487279843444227,0.7474856111461439,0.6487279843444227,0.6487279843444227,0.6487279843444227,0.6593838057546579,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 00:34:44,1769837556167_a2b49647,1769837556167_a2b4964717698772845177908,0.7563600782778865,0.5531803883674413,0.7201440329218107,0.5352712833802677,0.9371573556969444,0.7563600782778865,0.8244126807388342,0.7563600782778865,0.7563600782778865,0.7563600782778865,0.7275448036276393,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 00:34:48,1769837556167_a2b49647,1769837556167_a2b4964717698772884565334,0.6232876712328768,0.5408426752367945,0.7118415637860083,0.4648719888326535,0.940963018790068,0.6232876712328768,0.7274979862586235,0.6232876712328768,0.6232876712328768,0.6232876712328768,0.6475352905381292,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 00:34:52,1769837556167_a2b49647,1769837556167_a2b4964717698772924609587,0.7411937377690803,0.5573210773670849,0.7501131687242799,0.5340858058117409,0.9418812176069008,0.7411937377690803,0.8142794605493153,0.7411937377690803,0.7411937377690803,0.7411937377690803,0.7236638314316168,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 00:34:40,1769837556167_a2b49647,1769837556167_a2b4964717698772800186133,0.6761252446183953,0.5442182020107552,0.7159053497942387,0.4922831560165165,0.939121705001082,0.6761252446183953,0.7678869236520907,0.6761252446183953,0.6761252446183953,0.6761252446183953,0.6794001354782566,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 00:34:43,1769837556167_a2b49647,1769837556167_a2b4964717698772838771184,0.7759295499021526,0.5606737725086426,0.739917695473251,0.5514896971438759,0.939521573453162,0.7759295499021526,0.8376741333216122,0.7759295499021526,0.7759295499021526,0.7759295499021526,0.7427576986741896,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 00:34:47,1769837556167_a2b49647,1769837556167_a2b4964717698772878843867,0.6487279843444227,0.5461967111202559,0.7347016460905349,0.4818392752596948,0.943431099936201,0.6487279843444227,0.7471129283908189,0.6487279843444227,0.6487279843444227,0.6487279843444227,0.6662669700000452,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 00:34:51,1769837556167_a2b49647,1769837556167_a2b4964717698772918755123,0.759784735812133,0.5612942998630095,0.7551440329218106,0.546179298517333,0.94201848892372,0.759784735812133,0.8270264288922808,0.759784735812133,0.759784735812133,0.759784735812133,0.7357404356071491,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 00:34:39,1769837556167_a2b49647,1769837556167_a2b4964717698772792916188,0.6193737769080234,0.5341278087498629,0.6765843621399177,0.4569041108572701,0.9351500980158614,0.6193737769080234,0.7248815130176811,0.6193737769080234,0.6193737769080234,0.6193737769080234,0.639603581235016,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 00:34:43,1769837556167_a2b49647,1769837556167_a2b4964717698772831645908,0.7152641878669276,0.5438009725256951,0.6985390946502058,0.5083621279226874,0.9351171124075828,0.7152641878669276,0.7960891505122805,0.7152641878669276,0.7152641878669276,0.7152641878669277,0.6995190848703644,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 00:34:47,1769837556167_a2b49647,1769837556167_a2b4964717698772871311987,0.5978473581213307,0.5393812930577636,0.7079526748971193,0.4514274520047016,0.9416627258085758,0.5978473581213307,0.7071076668523002,0.5978473581213307,0.5978473581213307,0.5978473581213307,0.6318188804534284,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 00:34:51,1769837556167_a2b49647,1769837556167_a2b4964717698772911388383,0.7015655577299413,0.5544038879430309,0.7577366255144034,0.5139801906624841,0.9445748699025932,0.7015655577299413,0.7862446812990678,0.7015655577299413,0.7015655577299413,0.7015655577299413,0.7013314922222118,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 00:42:56,1769837556167_a2b49647,1769837556167_a2b4964717698777769663441,0.7084148727984345,0.5450464300192561,0.7044238683127573,0.5069431243838926,0.9361638266013744,0.7084148727984345,0.7909410171395038,0.7084148727984345,0.7084148727984345,0.7084148727984345,0.696611982841222,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 00:43:00,1769837556167_a2b49647,1769837556167_a2b4964717698777807704024,0.7211350293542074,0.539122869353977,0.6731687242798354,0.5054187414833624,0.931252062712496,0.7211350293542074,0.8000836420167885,0.7211350293542074,0.7211350293542074,0.7211350293542074,0.6986337349013363,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 00:43:04,1769837556167_a2b49647,1769837556167_a2b4964717698777845828766,0.7030332681017613,0.5405530186358775,0.6873662551440329,0.4998019704257158,0.933813862192191,0.7030332681017613,0.7874155205943345,0.7030332681017613,0.7030332681017613,0.7030332681017613,0.690469244490922,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 00:43:08,1769837556167_a2b49647,1769837556167_a2b4964717698777884196959,0.7069471624266145,0.5394011676630073,0.6799382716049382,0.4994530152688899,0.9328775903194916,0.7069471624266145,0.7896148087538385,0.7069471624266145,0.7069471624266145,0.7069471624266145,0.6913607415327986,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 00:42:58,1769837556167_a2b49647,1769837556167_a2b4964717698777782665129,0.6272015655577299,0.5405235215379816,0.709156378600823,0.4664539861909873,0.9402695709791028,0.6272015655577299,0.7305863144920306,0.6272015655577299,0.6272015655577299,0.6272015655577299,0.6494316184373353,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-02-01 00:43:02,1769837556167_a2b49647,1769837556167_a2b4964717698777821287646,0.7299412915851271,0.5490559116809117,0.7157407407407408,0.5200637722034773,0.9372575267198556,0.7299412915851271,0.8062053109475255,0.7299412915851271,0.7299412915851271,0.7299412915851271,0.711122297020852,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-02-01 00:43:05,1769837556167_a2b49647,1769837556167_a2b4964717698777858521684,0.6179060665362035,0.5410107899185929,0.7137551440329218,0.4625162171782124,0.9415529881881416,0.6179060665362035,0.7232350557131981,0.6179060665362035,0.6179060665362035,0.6179060665362035,0.6446570097621586,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-02-01 00:43:09,1769837556167_a2b49647,1769837556167_a2b4964717698777897519050,0.676614481409002,0.5479289589888218,0.735133744855967,0.4962964702929119,0.9421218037657412,0.676614481409002,0.7681817971589995,0.676614481409002,0.676614481409002,0.676614481409002,0.6828359834424405,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-02-01 00:42:57,1769837556167_a2b49647,1769837556167_a2b4964717698777775680725,0.6174168297455969,0.5357708749788606,0.6850411522633746,0.4574659863945577,0.9366565710971216,0.6174168297455969,0.7229960145056595,0.6174168297455969,0.6174168297455969,0.6174168297455969,0.6397828918672069,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-02-01 00:43:01,1769837556167_a2b49647,1769837556167_a2b4964717698777813515108,0.7279843444227005,0.5522507630963158,0.7336831275720165,0.5229496243960234,0.9399143161677554,0.7279843444227005,0.8050654675735635,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7129808222481269,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 00:43:05,1769837556167_a2b49647,1769837556167_a2b4964717698777851593088,0.6164383561643836,0.5425866400657605,0.7224691358024692,0.4632365112455671,0.9431335729056568,0.6164383561643836,0.7219368221975555,0.6164383561643836,0.6164383561643836,0.6164383561643836,0.6451702773596104,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-02-01 00:43:09,1769837556167_a2b49647,1769837556167_a2b4964717698777890741433,0.7069471624266145,0.5543898282334108,0.7558230452674897,0.5163898832458269,0.944013810987636,0.7069471624266145,0.7902533000832288,0.7069471624266145,0.7069471624266145,0.7069471624266145,0.7041980109188577,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 00:42:56,1769837556167_a2b49647,1769837556167_a2b4964717698777764086766,0.6409001956947162,0.5406197526314276,0.706872427983539,0.4728548268738932,0.939246655519244,0.6409001956947162,0.7412954149938824,0.6409001956947162,0.6409001956947162,0.6409001956947162,0.6571564981714738,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 00:43:00,1769837556167_a2b49647,1769837556167_a2b4964717698777801394655,0.7426614481409002,0.5499185528965214,0.7129423868312758,0.5261679842475415,0.93647078206789,0.7426614481409002,0.8150251533294002,0.7426614481409002,0.7426614481409002,0.7426614481409002,0.7181767220724699,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 00:43:04,1769837556167_a2b49647,1769837556167_a2b4964717698777840162655,0.6301369863013699,0.5426606756512082,0.7201851851851852,0.4698208025302854,0.94198186884574,0.6301369863013699,0.7328151171126656,0.6301369863013699,0.6301369863013699,0.6301369863013699,0.6529329554352039,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 00:43:07,1769837556167_a2b49647,1769837556167_a2b4964717698777877878616,0.7089041095890412,0.5501466655408929,0.7331378600823045,0.5127020380251897,0.9404824973654988,0.7089041095890412,0.791653722290895,0.7089041095890412,0.7089041095890412,0.708904109589041,0.7015917101818987,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 00:42:55,1769837556167_a2b49647,1769837556167_a2b4964717698777758071894,0.6125244618395304,0.5333138311447544,0.6729835390946501,0.4530074307037897,0.9348088778451716,0.6125244618395304,0.7194076316615848,0.6125244618395304,0.6125244618395304,0.6125244618395304,0.6349826688990758,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 00:42:59,1769837556167_a2b49647,1769837556167_a2b4964717698777795556760,0.7181996086105675,0.5464148297048422,0.7095679012345679,0.5124864244995078,0.9366436845423948,0.7181996086105675,0.7981502116179255,0.7181996086105675,0.7181996086105675,0.7181996086105675,0.7031379804100224,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 00:43:03,1769837556167_a2b49647,1769837556167_a2b4964717698777834347377,0.5988258317025441,0.5412707298822163,0.7179526748971193,0.4535055077331505,0.9433981615424748,0.5988258317025441,0.7076951833376744,0.5988258317025441,0.5988258317025441,0.5988258317025441,0.6339725929738222,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 00:43:07,1769837556167_a2b49647,1769837556167_a2b4964717698777871836534,0.678082191780822,0.5499855601937963,0.7453909465020576,0.4990276924838107,0.9436833559509472,0.678082191780822,0.7692182687694865,0.678082191780822,0.678082191780822,0.678082191780822,0.6853757571650032,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 00:42:55,1769837556167_a2b49647,1769837556167_a2b4964717698777751060987,0.6428571428571428,0.5337245165470561,0.6699588477366255,0.4670064603443354,0.9331550751209168,0.6428571428571428,0.74308387013679,0.6428571428571428,0.6428571428571428,0.6428571428571428,0.6523402506554856,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 00:42:58,1769837556167_a2b49647,1769837556167_a2b4964717698777788940733,0.7279843444227005,0.5467220457939408,0.7052263374485597,0.516706082309512,0.9357475237625013,0.7279843444227005,0.8048324412732315,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7081941070069919,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 00:43:02,1769837556167_a2b49647,1769837556167_a2b4964717698777827697406,0.6281800391389433,0.5415197596511857,0.7144135802469136,0.4678550858677791,0.9410999234888964,0.6281800391389433,0.7313373472117062,0.6281800391389433,0.6281800391389433,0.6281800391389433,0.6508542069561996,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 00:43:06,1769837556167_a2b49647,1769837556167_a2b4964717698777864955524,0.7049902152641878,0.5503189577081367,0.7358230452674898,0.5112034373397765,0.9410446872408272,0.7049902152641878,0.788844700481603,0.7049902152641878,0.7049902152641878,0.7049902152641879,0.6997219758005273,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 00:28:05,1769837556167_a2b49647,1769837556167_a2b4964717698768853323193,0.7123287671232876,0.5314312096029546,0.640082304526749,0.4932231404958678,0.926662366081028,0.7123287671232876,0.793841277029322,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.6878087574991665,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 00:28:08,1769837556167_a2b49647,1769837556167_a2b4964717698768889724555,0.7123287671232876,0.5314312096029546,0.640082304526749,0.4932231404958678,0.926662366081028,0.7123287671232876,0.793841277029322,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.6878087574991665,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 00:28:12,1769837556167_a2b49647,1769837556167_a2b4964717698768927348981,0.7279843444227005,0.5404701337855662,0.6767695473251029,0.5096037006351837,0.9316196862910816,0.7279843444227005,0.8048338378376625,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7032453052801821,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 00:28:16,1769837556167_a2b49647,1769837556167_a2b4964717698768962859245,0.7279843444227005,0.5404701337855662,0.6767695473251029,0.5096037006351837,0.9316196862910816,0.7279843444227005,0.8048338378376625,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7032453052801821,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 00:28:06,1769837556167_a2b49647,1769837556167_a2b4964717698768866320187,0.6360078277886497,0.5345387823725306,0.675843621399177,0.464831081081081,0.9343441664480084,0.6360078277886497,0.7378846458983446,0.6360078277886497,0.6360078277886497,0.6360078277886497,0.6492831471843451,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,GradientBoosting,MinMax,noAUG,RandomUnderSampler
