LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-02-01 00:34:17,1769837556167_a2b49647,1769837556167_a2b4964717698772572539345,0.6888454011741683,0.5527877901792224,0.7557921810699588,0.5067246170131334,0.944811198367234,0.6888454011741683,0.777121854266964,0.6888454011741683,0.6888454011741683,0.6888454011741683,0.6934542481233232,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-02-01 00:32:28,1769837556167_a2b49647,1769837556167_a2b4964717698771487912083,0.7084148727984345,0.5462806064423681,0.7139094650205762,0.5082909362922393,0.937612961847234,0.7084148727984345,0.7912877901434316,0.7084148727984345,0.7084148727984345,0.7084148727984345,0.6980830614157421,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-02-01 00:33:07,1769837556167_a2b49647,1769837556167_a2b4964717698771879631743,0.8033268101761253,0.5516913271939232,0.6784362139917695,0.5495831955646786,0.9307488045223868,0.8033268101761253,0.854570358163043,0.8033268101761253,0.8033268101761253,0.8033268101761253,0.7480413917004161,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-02-01 00:33:41,1769837556167_a2b49647,1769837556167_a2b4964717698772213745513,0.6947162426614482,0.5520474313289453,0.7493930041152264,0.5085731506819716,0.9435447931981236,0.6947162426614482,0.7814274064704374,0.6947162426614482,0.6947162426614482,0.6947162426614482,0.69588510350167,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-02-01 00:34:15,1769837556167_a2b49647,1769837556167_a2b4964717698772553631143,0.7886497064579256,0.5614822404225421,0.7323765432098766,0.5570801586356786,0.93822974329721,0.7886497064579256,0.8459870278640964,0.7886497064579256,0.7886497064579256,0.7886497064579256,0.7491288132510993,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-02-01 00:32:28,1769837556167_a2b49647,1769837556167_a2b4964717698771483175787,0.9099804305283758,0.5711180830868868,0.5922222222222222,0.5796195516961653,0.9221752566971012,0.9099804305283758,0.9158170890939248,0.9099804305283758,0.9099804305283758,0.9099804305283756,0.7968592245304847,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-02-01 00:33:07,1769837556167_a2b49647,1769837556167_a2b4964717698771874806930,0.9354207436399216,0.6057716594813415,0.5676543209876543,0.5809719591828348,0.9231520311868862,0.9354207436399216,0.9286476949382224,0.9354207436399216,0.9354207436399216,0.9354207436399216,0.8102690467397153,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-02-01 00:33:40,1769837556167_a2b49647,1769837556167_a2b4964717698772208899473,0.9036203522504892,0.5492717235657342,0.5651646090534979,0.5553535584293161,0.9176177211161388,0.9036203522504892,0.9103654271320216,0.9036203522504892,0.9036203522504892,0.9036203522504892,0.7845113941079334,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-02-01 00:34:14,1769837556167_a2b49647,1769837556167_a2b4964717698772548826908,0.926614481409002,0.5537749659724136,0.5393106995884773,0.5446753234940638,0.9156232603510864,0.9266144814090018,0.9208897816310906,0.926614481409002,0.926614481409002,0.926614481409002,0.7913514509235715,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-02-01 00:32:24,1769837556167_a2b49647,1769837556167_a2b4964717698771446741184,0.7632093933463797,0.5378882930260739,0.6478600823045267,0.5193408393817471,0.9269475429661288,0.7632093933463797,0.8282102505843936,0.7632093933463797,0.7632093933463797,0.7632093933463797,0.7186860126631457,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-02-01 00:33:03,1769837556167_a2b49647,1769837556167_a2b4964717698771839528228,0.8091976516634051,0.5361717807541113,0.6151234567901234,0.5312435152636146,0.9222792600531278,0.8091976516634051,0.8568788134008368,0.8091976516634051,0.8091976516634051,0.8091976516634051,0.7392548597247659,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-02-01 00:33:37,1769837556167_a2b49647,1769837556167_a2b4964717698772174936422,0.7480430528375734,0.5322567715077193,0.6304012345679013,0.5072179092340656,0.924726610185878,0.7480430528375734,0.817974254900675,0.7480430528375734,0.7480430528375734,0.7480430528375734,0.70673450738139,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-02-01 00:34:11,1769837556167_a2b49647,1769837556167_a2b4964717698772513550792,0.807729941291585,0.5383001066814466,0.6238374485596707,0.5336249632021379,0.9234358889783438,0.807729941291585,0.8561816477312016,0.807729941291585,0.807729941291585,0.8077299412915852,0.7401203125785809,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.1,0.35,2026-02-01 00:41:52,1769837556167_a2b49647,1769837556167_a2b4964717698777129355179,0.8825831702544031,0.547632253602399,0.5873045267489713,0.5573067136201844,0.9196934111746132,0.8825831702544031,0.8996432729809771,0.8825831702544031,0.8825831702544031,0.882583170254403,0.7770387852445336,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.1,0.5,2026-02-01 00:42:07,1769837556167_a2b49647,1769837556167_a2b4964717698777279285418,0.8767123287671232,0.5236002714840713,0.5367901234567901,0.5251336145830214,0.9126047201955272,0.8767123287671232,0.8937054386378231,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.7608103010036147,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.2,0.35,2026-02-01 00:42:21,1769837556167_a2b49647,1769837556167_a2b4964717698777419180415,0.889921722113503,0.5556209874539025,0.5959053497942387,0.5669628044447887,0.9212138777583496,0.889921722113503,0.90433387212988,0.889921722113503,0.889921722113503,0.889921722113503,0.7839372118322503,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.2,0.5,2026-02-01 00:42:35,1769837556167_a2b49647,1769837556167_a2b4964717698777556627467,0.8928571428571428,0.549719156745388,0.578477366255144,0.5584516102425349,0.918967597719059,0.8928571428571428,0.905106718641956,0.8928571428571428,0.8928571428571428,0.8928571428571428,0.7813930185474898,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.1,0.35,2026-02-01 00:41:56,1769837556167_a2b49647,1769837556167_a2b4964717698777168824458,0.7710371819960861,0.5487679321392428,0.6899176954732511,0.5353272992401351,0.9326510309326524,0.7710371819960861,0.8338542137740692,0.7710371819960861,0.7710371819960861,0.7710371819960862,0.7309257656050796,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.1,0.5,2026-02-01 00:42:11,1769837556167_a2b49647,1769837556167_a2b4964717698777318008780,0.8620352250489236,0.5626097586826027,0.6523868312757202,0.5768051158739259,0.9277782458471536,0.8620352250489236,0.8902348557922288,0.8620352250489236,0.8620352250489236,0.8620352250489236,0.7791475693500403,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.2,0.35,2026-02-01 00:42:25,1769837556167_a2b49647,1769837556167_a2b4964717698777457002001,0.7666340508806262,0.5568601950027701,0.7302880658436214,0.5435324333369367,0.9383478481585232,0.7666340508806262,0.8314282738546315,0.7666340508806262,0.7666340508806262,0.7666340508806262,0.7354473373314769,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.2,0.5,2026-02-01 00:42:39,1769837556167_a2b49647,1769837556167_a2b4964717698777594272884,0.8664383561643836,0.5801480701122046,0.7021296296296295,0.6009546592274453,0.9344236687714532,0.8664383561643836,0.8945847943276074,0.8664383561643836,0.8664383561643836,0.8664383561643836,0.7925763973503399,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.1,0.35,2026-02-01 00:41:53,1769837556167_a2b49647,1769837556167_a2b4964717698777138531564,0.6350293542074363,0.5379906978401288,0.6943004115226338,0.4677062128903341,0.9374162704852996,0.6350293542074363,0.7369388940419443,0.6350293542074363,0.6350293542074363,0.6350293542074363,0.6516792457076224,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.1,0.5,2026-02-01 00:42:08,1769837556167_a2b49647,1769837556167_a2b4964717698777287678086,0.7240704500978473,0.5495010451476521,0.7221399176954733,0.5183018516900544,0.9383269633142468,0.7240704500978473,0.802306806372318,0.7240704500978473,0.7240704500978473,0.7240704500978473,0.7087162713642319,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.2,0.35,2026-02-01 00:42:22,1769837556167_a2b49647,1769837556167_a2b4964717698777427492474,0.6389432485322897,0.5456547464700295,0.7343004115226337,0.4767556427844033,0.9438832716034894,0.6389432485322897,0.7395550403446857,0.6389432485322897,0.6389432485322897,0.6389432485322897,0.6604077448418942,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.2,0.5,2026-02-01 00:42:36,1769837556167_a2b49647,1769837556167_a2b4964717698777565080990,0.7181996086105675,0.5567283670787642,0.761738683127572,0.5237834095574497,0.9444397369846864,0.7181996086105675,0.7982792568990611,0.7181996086105675,0.7181996086105675,0.7181996086105675,0.7118799221318057,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/XGBmodel,True,0.1,0.35,2026-02-01 00:41:52,1769837556167_a2b49647,1769837556167_a2b4964717698777123164814,0.7886497064579256,0.5446493602536561,0.6612345679012346,0.5361140144061001,0.9285257119466964,0.7886497064579256,0.8448881580052781,0.7886497064579256,0.7886497064579256,0.7886497064579255,0.7360511724550355,First,10,noSelect,MinMax__mixup__ADASYN,XGBmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/XGBmodel,True,0.1,0.5,2026-02-01 00:42:07,1769837556167_a2b49647,1769837556167_a2b4964717698777272982458,0.8718199608610567,0.5725264185941935,0.6670164609053498,0.5904942600193959,0.9300352408338604,0.8718199608610568,0.8966649249748571,0.8718199608610567,0.8718199608610567,0.8718199608610566,0.788759674126901,First,10,noSelect,MinMax__mixup__ADASYN,XGBmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/XGBmodel,True,0.2,0.35,2026-02-01 00:42:21,1769837556167_a2b49647,1769837556167_a2b4964717698777411952904,0.7871819960861057,0.558854355875214,0.722119341563786,0.5533600999078938,0.936834107507332,0.7871819960861057,0.8448968662693296,0.7871819960861057,0.7871819960861057,0.7871819960861057,0.7463921238556588,First,10,noSelect,MinMax__mixup__ADASYN,XGBmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/XGBmodel,True,0.2,0.5,2026-02-01 00:42:35,1769837556167_a2b49647,1769837556167_a2b4964717698777550566983,0.8781800391389432,0.5788075785525657,0.6751028806584363,0.5993918732789804,0.9313048117014898,0.8781800391389432,0.9008805609743444,0.8781800391389432,0.8781800391389432,0.8781800391389432,0.7948344078848251,First,10,noSelect,MinMax__mixup__ADASYN,XGBmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.1,0.35,2026-02-01 00:41:51,1769837556167_a2b49647,1769837556167_a2b4964717698777118169905,0.8972602739726027,0.5661696853172522,0.6045061728395063,0.5782631604217756,0.9229603504182764,0.8972602739726028,0.9091442281953808,0.8972602739726027,0.8972602739726027,0.8972602739726028,0.7913788387391179,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.1,0.5,2026-02-01 00:42:06,1769837556167_a2b49647,1769837556167_a2b4964717698777267897488,0.9334637964774952,0.5963919980947844,0.5666255144032922,0.577891156462585,0.922157404917488,0.9334637964774952,0.9273985915305456,0.9334637964774952,0.9334637964774952,0.9334637964774952,0.8076964725315238,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.2,0.35,2026-02-01 00:42:20,1769837556167_a2b49647,1769837556167_a2b4964717698777406742171,0.8909001956947162,0.5545108178834203,0.5916769547325103,0.5653143133460932,0.9206907091996632,0.8909001956947162,0.9047049475306168,0.8909001956947162,0.8909001956947162,0.8909001956947162,0.7835508155909522,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.2,0.5,2026-02-01 00:42:34,1769837556167_a2b49647,1769837556167_a2b4964717698777545527986,0.925146771037182,0.5452147818950593,0.5337962962962963,0.5380801773618454,0.9143075812466444,0.925146771037182,0.919545981539798,0.925146771037182,0.925146771037182,0.925146771037182,0.7880344981939191,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.1,0.35,2026-02-01 00:41:49,1769837556167_a2b49647,1769837556167_a2b4964717698777098716214,0.8082191780821917,0.5384361307687948,0.6240946502057613,0.5339245297217102,0.923471845299116,0.8082191780821917,0.8564850148311195,0.8082191780821917,0.8082191780821917,0.8082191780821917,0.7404493655431683,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.1,0.5,2026-02-01 00:42:04,1769837556167_a2b49647,1769837556167_a2b4964717698777248307862,0.8385518590998042,0.531340665258643,0.5831275720164608,0.5317519927562133,0.9181669919681504,0.8385518590998042,0.8736683579000648,0.8385518590998042,0.8385518590998042,0.8385518590998042,0.7494973191626887,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.2,0.35,2026-02-01 00:42:18,1769837556167_a2b49647,1769837556167_a2b4964717698777386498393,0.8072407045009784,0.5420354693627181,0.6378086419753086,0.5383235200084349,0.9252980828160088,0.8072407045009784,0.8561995798657314,0.8072407045009784,0.8072407045009784,0.8072407045009785,0.7425889661969196,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.2,0.5,2026-02-01 00:42:32,1769837556167_a2b49647,1769837556167_a2b4964717698777526307333,0.8414872798434443,0.5409523809523809,0.6083847736625514,0.5449775874720701,0.9215748765259528,0.8414872798434443,0.8763496315525632,0.8414872798434443,0.8414872798434443,0.8414872798434442,0.756885197905161,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/DTmodel,True,0.1,0.35,2026-02-01 00:27:23,1769837556167_a2b49647,1769837556167_a2b4964717698768432813342,0.8140900195694716,0.5482422572580233,0.6556378600823045,0.5482378998110873,0.9276720356653844,0.8140900195694716,0.8608854182004119,0.8140900195694716,0.8140900195694716,0.8140900195694716,0.7501597208300845,First,10,noSelect,MinMax__noAUG__ADASYN,DTmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/DTmodel,True,0.1,0.5,2026-02-01 00:27:31,1769837556167_a2b49647,1769837556167_a2b4964717698768511864187,0.8140900195694716,0.5482422572580233,0.6556378600823045,0.5482378998110873,0.9276720356653844,0.8140900195694716,0.8608854182004119,0.8140900195694716,0.8140900195694716,0.8140900195694716,0.7501597208300845,First,10,noSelect,MinMax__noAUG__ADASYN,DTmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/DTmodel,True,0.2,0.35,2026-02-01 00:27:38,1769837556167_a2b49647,1769837556167_a2b4964717698768589722867,0.7084148727984344,0.5386059949440231,0.6759670781893004,0.499812772219339,0.9319823401243428,0.7084148727984344,0.7912235854525602,0.7084148727984344,0.7084148727984344,0.7084148727984344,0.6916769440959252,First,10,noSelect,MinMax__noAUG__ADASYN,DTmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/DTmodel,True,0.2,0.5,2026-02-01 00:27:46,1769837556167_a2b49647,1769837556167_a2b4964717698768664303223,0.7084148727984344,0.5386059949440231,0.6759670781893004,0.499812772219339,0.9319823401243428,0.7084148727984344,0.7912235854525602,0.7084148727984344,0.7084148727984344,0.7084148727984344,0.6916769440959252,First,10,noSelect,MinMax__noAUG__ADASYN,DTmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/GradientBoosting,True,0.1,0.35,2026-02-01 00:27:25,1769837556167_a2b49647,1769837556167_a2b4964717698768455242817,0.7299412915851272,0.5347805252060571,0.6493415637860083,0.5037298727620763,0.9276587492268052,0.7299412915851272,0.8060007831314283,0.7299412915851272,0.7299412915851272,0.7299412915851272,0.6996141988399636,First,10,noSelect,MinMax__noAUG__ADASYN,GradientBoosting,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/GradientBoosting,True,0.1,0.5,2026-02-01 00:27:33,1769837556167_a2b49647,1769837556167_a2b4964717698768534525694,0.8160469667318982,0.5437728937728938,0.6376954732510288,0.5429512065159473,0.9252876282230492,0.8160469667318982,0.8616781570464622,0.8160469667318982,0.8160469667318982,0.8160469667318982,0.7477887907518177,First,10,noSelect,MinMax__noAUG__ADASYN,GradientBoosting,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/GradientBoosting,True,0.2,0.35,2026-02-01 00:27:41,1769837556167_a2b49647,1769837556167_a2b4964717698768611537775,0.7103718199608611,0.5428406923602864,0.6959670781893004,0.5053113553113553,0.9348805391819356,0.7103718199608611,0.7926453194554957,0.7103718199608611,0.7103718199608611,0.7103718199608612,0.6962110601725241,First,10,noSelect,MinMax__noAUG__ADASYN,GradientBoosting,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/GradientBoosting,True,0.2,0.5,2026-02-01 00:27:48,1769837556167_a2b49647,1769837556167_a2b4964717698768685731507,0.7964774951076321,0.5494817144188213,0.6748353909465021,0.5446920434197787,0.930301296015951,0.7964774951076321,0.8501475519147798,0.7964774951076321,0.7964774951076321,0.796477495107632,0.743278777481364,First,10,noSelect,MinMax__noAUG__ADASYN,GradientBoosting,MinMax,noAUG,ADASYN
