LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/XGBmodel,True,0.1,0.35,2026-02-01 00:40:09,1769837556167_a2b49647,1769837556167_a2b4964717698776098268046,0.9481409001956946,0.622187990184659,0.5174279835390947,0.5217617036734419,0.9203686753936496,0.9481409001956947,0.9291419540746808,0.9481409001956946,0.9481409001956946,0.9481409001956946,0.8028903736522364,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,XGBmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/XGBmodel,True,0.1,0.5,2026-02-01 00:40:21,1769837556167_a2b49647,1769837556167_a2b4964717698776212848357,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,XGBmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/XGBmodel,True,0.2,0.35,2026-02-01 00:40:31,1769837556167_a2b49647,1769837556167_a2b4964717698776316837622,0.9481409001956946,0.6011322816521547,0.5126851851851852,0.5131703921714502,0.917907197193531,0.9481409001956947,0.9283131750087564,0.9481409001956946,0.9481409001956946,0.9481409001956946,0.7986513615583957,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,XGBmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/XGBmodel,True,0.2,0.5,2026-02-01 00:40:41,1769837556167_a2b49647,1769837556167_a2b4964717698776418929044,0.9505870841487278,0.4755261811163224,0.4997427983539095,0.487333802712704,0.9045233816928872,0.950587084148728,0.926983280306748,0.9505870841487278,0.9505870841487278,0.9505870841487278,0.7803616322287208,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,XGBmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/random_forest,True,0.1,0.35,2026-02-01 00:40:09,1769837556167_a2b49647,1769837556167_a2b4964717698776091159175,0.9412915851272016,0.6242902471609886,0.5612551440329218,0.5793661681986555,0.9243674890550831,0.9412915851272016,0.9313653606122836,0.9412915851272016,0.9412915851272016,0.9412915851272016,0.8141176513974206,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,random_forest,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/random_forest,True,0.1,0.5,2026-02-01 00:40:20,1769837556167_a2b49647,1769837556167_a2b4964717698776207485938,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,random_forest,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/random_forest,True,0.2,0.35,2026-02-01 00:40:31,1769837556167_a2b49647,1769837556167_a2b4964717698776311836666,0.9363992172211352,0.5824761909028779,0.5444547325102881,0.5556072384112702,0.9188407011709162,0.9363992172211352,0.9267210922896228,0.9363992172211352,0.9363992172211352,0.9363992172211352,0.8014860989519961,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,random_forest,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/random_forest,True,0.2,0.5,2026-02-01 00:40:41,1769837556167_a2b49647,1769837556167_a2b4964717698776413177846,0.9481409001956946,0.6392760560442761,0.5221707818930041,0.5299212812690606,0.922443033203718,0.9481409001956946,0.9299280016726464,0.9481409001956946,0.9481409001956946,0.9481409001956946,0.8066227396336336,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,random_forest,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/sklearn_SVM,True,0.1,0.35,2026-02-01 00:40:07,1769837556167_a2b49647,1769837556167_a2b4964717698776073614272,0.9481409001956946,0.622187990184659,0.5174279835390947,0.5217617036734419,0.9203686753936496,0.9481409001956947,0.9291419540746808,0.9481409001956946,0.9481409001956946,0.9481409001956946,0.8028903736522364,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,sklearn_SVM,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/sklearn_SVM,True,0.1,0.5,2026-02-01 00:40:18,1769837556167_a2b49647,1769837556167_a2b4964717698776188913134,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,sklearn_SVM,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/sklearn_SVM,True,0.2,0.35,2026-02-01 00:40:29,1769837556167_a2b49647,1769837556167_a2b4964717698776294404396,0.9486301369863012,0.617810170022995,0.5129423868312757,0.5139093887333324,0.9195593318897934,0.9486301369863012,0.9286186822466144,0.9486301369863012,0.9486301369863012,0.9486301369863012,0.8008624543159186,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,sklearn_SVM,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/sklearn_SVM,True,0.2,0.5,2026-02-01 00:40:39,1769837556167_a2b49647,1769837556167_a2b4964717698776395719990,0.9496086105675146,0.6597228996817877,0.5181995884773662,0.5230894692162298,0.9241043545153896,0.9496086105675146,0.9299707279848402,0.9496086105675146,0.9496086105675146,0.9496086105675146,0.8080051580746205,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,sklearn_SVM,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/DTmodel,True,0.1,0.35,2026-02-01 00:45:32,1769837556167_a2b49647,1769837556167_a2b4964717698779324502410,0.9099804305283758,0.5164014509415025,0.5163374485596708,0.5163529006946894,0.9099865122329508,0.9099804305283756,0.9099809424111092,0.9099804305283758,0.9099804305283758,0.9099804305283756,0.7722147898506324,First,10,noSelect,MinMax__mixup__TomekLinks,DTmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/DTmodel,True,0.1,0.5,2026-02-01 00:45:38,1769837556167_a2b49647,1769837556167_a2b4964717698779388713043,0.9090019569471623,0.5302460095203092,0.5347942386831276,0.5319331176165243,0.9130002798294928,0.9090019569471623,0.9109193342405986,0.9090019569471623,0.9090019569471623,0.9090019569471623,0.7778327033607262,First,10,noSelect,MinMax__mixup__TomekLinks,DTmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/DTmodel,True,0.2,0.35,2026-02-01 00:45:45,1769837556167_a2b49647,1769837556167_a2b4964717698779450778316,0.9094911937377692,0.5326842187947138,0.5350514403292181,0.5336737636102309,0.9132453673236012,0.9094911937377692,0.9113400223877764,0.9094911937377692,0.9094911937377692,0.9094911937377692,0.7786466480395619,First,10,noSelect,MinMax__mixup__TomekLinks,DTmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/DTmodel,True,0.2,0.5,2026-02-01 00:45:51,1769837556167_a2b49647,1769837556167_a2b4964717698779512342964,0.9070450097847358,0.5404971385756199,0.5479938271604938,0.5436680089367388,0.9151823125934164,0.9070450097847358,0.9110339926205812,0.9070450097847358,0.9070450097847358,0.9070450097847358,0.7813906319804452,First,10,noSelect,MinMax__mixup__TomekLinks,DTmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/GradientBoosting,True,0.1,0.35,2026-02-01 00:45:34,1769837556167_a2b49647,1769837556167_a2b4964717698779349162156,0.9412915851272016,0.6347095457557683,0.5612551440329219,0.5790001714925259,0.925391738697861,0.9412915851272016,0.9313179374276844,0.9412915851272016,0.9412915851272016,0.9412915851272016,0.815199993237567,First,10,noSelect,MinMax__mixup__TomekLinks,GradientBoosting,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/GradientBoosting,True,0.1,0.5,2026-02-01 00:45:41,1769837556167_a2b49647,1769837556167_a2b4964717698779413387904,0.9510763209393346,0.7268709578668775,0.5284567901234568,0.5404258116951702,0.9315431918720252,0.9510763209393346,0.932341901067232,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.82003277927633,First,10,noSelect,MinMax__mixup__TomekLinks,GradientBoosting,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/GradientBoosting,True,0.2,0.35,2026-02-01 00:45:47,1769837556167_a2b49647,1769837556167_a2b4964717698779475249014,0.941780821917808,0.6236280624607377,0.547283950617284,0.5591193677134234,0.9231079126780894,0.941780821917808,0.929643322299899,0.941780821917808,0.941780821917808,0.941780821917808,0.8094287248447325,First,10,noSelect,MinMax__mixup__TomekLinks,GradientBoosting,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/GradientBoosting,True,0.2,0.5,2026-02-01 00:45:53,1769837556167_a2b49647,1769837556167_a2b4964717698779537223513,0.9486301369863014,0.5884213701070021,0.5081995884773662,0.5051558660190052,0.9162829192641998,0.9486301369863014,0.9277742593965124,0.9486301369863014,0.9486301369863014,0.9486301369863014,0.7956819613917048,First,10,noSelect,MinMax__mixup__TomekLinks,GradientBoosting,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/LogisticRegression,True,0.1,0.35,2026-02-01 00:45:33,1769837556167_a2b49647,1769837556167_a2b4964717698779332150883,0.9442270058708414,0.6521308996922573,0.562798353909465,0.5849171022793156,0.9272050686035808,0.9442270058708416,0.933318494950038,0.9442270058708414,0.9442270058708414,0.9442270058708414,0.8196395741532698,First,10,noSelect,MinMax__mixup__TomekLinks,LogisticRegression,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/LogisticRegression,True,0.1,0.5,2026-02-01 00:45:39,1769837556167_a2b49647,1769837556167_a2b4964717698779396507399,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__mixup__TomekLinks,LogisticRegression,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/LogisticRegression,True,0.2,0.35,2026-02-01 00:45:45,1769837556167_a2b49647,1769837556167_a2b4964717698779458798454,0.9456947162426614,0.6324677511473054,0.5398559670781893,0.5556060242844552,0.923296139319186,0.9456947162426614,0.931223037006667,0.9456947162426614,0.9456947162426614,0.9456947162426614,0.8108642314452008,First,10,noSelect,MinMax__mixup__TomekLinks,LogisticRegression,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/LogisticRegression,True,0.2,0.5,2026-02-01 00:45:51,1769837556167_a2b49647,1769837556167_a2b4964717698779519935024,0.952054794520548,0.8097808308799477,0.519485596707819,0.5254304748727765,0.9388916522152168,0.952054794520548,0.931361974062916,0.952054794520548,0.952054794520548,0.952054794520548,0.8261565931288712,First,10,noSelect,MinMax__mixup__TomekLinks,LogisticRegression,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/XGBmodel,True,0.1,0.35,2026-02-01 00:45:31,1769837556167_a2b49647,1769837556167_a2b4964717698779318982971,0.9471624266144814,0.6769622329483354,0.5738271604938272,0.5993442453097646,0.9305834124444524,0.9471624266144814,0.9361178439035284,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.8273215646164477,First,10,noSelect,MinMax__mixup__TomekLinks,XGBmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/XGBmodel,True,0.1,0.5,2026-02-01 00:45:38,1769837556167_a2b49647,1769837556167_a2b4964717698779383291083,0.9510763209393346,0.6014278573551493,0.5189711934156379,0.5219198937925698,0.9184694272978572,0.9510763209393348,0.930553881248732,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8021884424387935,First,10,noSelect,MinMax__mixup__TomekLinks,XGBmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/XGBmodel,True,0.2,0.35,2026-02-01 00:45:44,1769837556167_a2b49647,1769837556167_a2b4964717698779445226602,0.9427592954990214,0.6379019363142058,0.5620267489711934,0.5819392276834885,0.9257572155736532,0.9427592954990214,0.9323215010773628,0.9427592954990214,0.9427592954990214,0.9427592954990214,0.8168114175996414,First,10,noSelect,MinMax__mixup__TomekLinks,XGBmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/XGBmodel,True,0.2,0.5,2026-02-01 00:45:50,1769837556167_a2b49647,1769837556167_a2b4964717698779506788100,0.949119373776908,0.609266512467638,0.5084567901234568,0.5054594151631819,0.918343868464209,0.949119373776908,0.9280364386482338,0.949119373776908,0.949119373776908,0.949119373776908,0.7982788446880058,First,10,noSelect,MinMax__mixup__TomekLinks,XGBmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/random_forest,True,0.1,0.35,2026-02-01 00:45:31,1769837556167_a2b49647,1769837556167_a2b4964717698779313864244,0.9403131115459882,0.6353073413599878,0.5797119341563786,0.5985805431061133,0.9270658328058964,0.9403131115459884,0.9327157021459452,0.9403131115459882,0.9403131115459882,0.9403131115459882,0.82002819223843,First,10,noSelect,MinMax__mixup__TomekLinks,random_forest,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/random_forest,True,0.1,0.5,2026-02-01 00:45:37,1769837556167_a2b49647,1769837556167_a2b4964717698779376753467,0.9500978473581212,0.6847344904578481,0.5184567901234568,0.5235550189280107,0.9265725858937276,0.9500978473581212,0.9302487644024786,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.811086093090325,First,10,noSelect,MinMax__mixup__TomekLinks,random_forest,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/random_forest,True,0.2,0.35,2026-02-01 00:45:44,1769837556167_a2b49647,1769837556167_a2b4964717698779440006262,0.9354207436399218,0.5851468743050834,0.5486831275720165,0.5601502378352583,0.9194733550487376,0.9354207436399218,0.9266757241212232,0.9354207436399218,0.9354207436399218,0.9354207436399218,0.8025225274420247,First,10,noSelect,MinMax__mixup__TomekLinks,random_forest,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/random_forest,True,0.2,0.5,2026-02-01 00:45:50,1769837556167_a2b49647,1769837556167_a2b4964717698779501547599,0.9452054794520548,0.5593945376768673,0.5111419753086419,0.5113179353626777,0.9136950240481052,0.9452054794520548,0.9267325933589452,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.7922129247924267,First,10,noSelect,MinMax__mixup__TomekLinks,random_forest,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/sklearn_SVM,True,0.1,0.35,2026-02-01 00:45:30,1769837556167_a2b49647,1769837556167_a2b4964717698779302244697,0.9481409001956946,0.6605835583558355,0.5363991769547325,0.5522276767791847,0.925741458685986,0.9481409001956946,0.9320744285952316,0.9481409001956946,0.9481409001956946,0.9481409001956946,0.8141740952840955,First,10,noSelect,MinMax__mixup__TomekLinks,sklearn_SVM,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/sklearn_SVM,True,0.1,0.5,2026-02-01 00:45:36,1769837556167_a2b49647,1769837556167_a2b4964717698779366053778,0.9500978473581212,0.6851810868316017,0.5279423868312758,0.5395066076564956,0.9274220803659168,0.9500978473581214,0.9317867582770102,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.8147876992361537,First,10,noSelect,MinMax__mixup__TomekLinks,sklearn_SVM,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/sklearn_SVM,True,0.2,0.35,2026-02-01 00:45:42,1769837556167_a2b49647,1769837556167_a2b4964717698779429392066,0.946183953033268,0.6142556646969044,0.5258847736625514,0.5353255407538817,0.9203160588755208,0.946183953033268,0.9295107123285122,0.946183953033268,0.946183953033268,0.946183953033268,0.8042446688991638,First,10,noSelect,MinMax__mixup__TomekLinks,sklearn_SVM,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/sklearn_SVM,True,0.2,0.5,2026-02-01 00:45:49,1769837556167_a2b49647,1769837556167_a2b4964717698779490522839,0.949119373776908,0.6536845385081302,0.5226851851851853,0.5306341556649687,0.9238953778797834,0.949119373776908,0.9304643561758454,0.949119373776908,0.949119373776908,0.949119373776908,0.8088390364441951,First,10,noSelect,MinMax__mixup__TomekLinks,sklearn_SVM,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/DTmodel,True,0.1,0.35,2026-02-01 00:29:36,1769837556167_a2b49647,1769837556167_a2b4964717698769762438749,0.9080234833659492,0.5448371448371448,0.5532510288065844,0.5484253078875623,0.9160763955284504,0.9080234833659492,0.91196644581637,0.9080234833659492,0.9080234833659492,0.9080234833659492,0.7836846133191873,First,10,noSelect,MinMax__noAUG__TomekLinks,DTmodel,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/DTmodel,True,0.1,0.5,2026-02-01 00:29:41,1769837556167_a2b49647,1769837556167_a2b4964717698769811593549,0.9080234833659492,0.5448371448371448,0.5532510288065844,0.5484253078875623,0.9160763955284504,0.9080234833659492,0.91196644581637,0.9080234833659492,0.9080234833659492,0.9080234833659492,0.7836846133191873,First,10,noSelect,MinMax__noAUG__TomekLinks,DTmodel,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/DTmodel,True,0.2,0.35,2026-02-01 00:29:45,1769837556167_a2b49647,1769837556167_a2b4964717698769858557925,0.910958904109589,0.5484137805654031,0.5547942386831276,0.5512764222542809,0.9165488068955124,0.910958904109589,0.9137105733696844,0.910958904109589,0.910958904109589,0.910958904109589,0.7861072936018346,First,10,noSelect,MinMax__noAUG__TomekLinks,DTmodel,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/DTmodel,True,0.2,0.5,2026-02-01 00:29:50,1769837556167_a2b49647,1769837556167_a2b4964717698769906352546,0.910958904109589,0.5484137805654031,0.5547942386831276,0.5512764222542809,0.9165488068955124,0.910958904109589,0.9137105733696844,0.910958904109589,0.910958904109589,0.910958904109589,0.7861072936018346,First,10,noSelect,MinMax__noAUG__TomekLinks,DTmodel,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/GradientBoosting,True,0.1,0.35,2026-02-01 00:29:38,1769837556167_a2b49647,1769837556167_a2b4964717698769780464856,0.949119373776908,0.6924603174603174,0.5558847736625514,0.5806186868686869,0.9305283757338552,0.949119373776908,0.935271748799146,0.949119373776908,0.949119373776908,0.949119373776908,0.8249186615466103,First,10,noSelect,MinMax__noAUG__TomekLinks,GradientBoosting,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/GradientBoosting,True,0.1,0.5,2026-02-01 00:29:42,1769837556167_a2b49647,1769837556167_a2b4964717698769829136586,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579948,0.949119373776908,0.926249027420838,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939,First,10,noSelect,MinMax__noAUG__TomekLinks,GradientBoosting,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/GradientBoosting,True,0.2,0.35,2026-02-01 00:29:47,1769837556167_a2b49647,1769837556167_a2b4964717698769876474755,0.9442270058708416,0.6246707638279192,0.5438271604938272,0.5602110841845401,0.9228801314023872,0.9442270058708416,0.9309573457497442,0.9442270058708416,0.9442270058708416,0.9442270058708416,0.8105038724108925,First,10,noSelect,MinMax__noAUG__TomekLinks,GradientBoosting,MinMax,noAUG,TomekLinks
