LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.2,0.35,2026-02-01 00:38:40,1769837556167_a2b49647,1769837556167_a2b4964717698775201531474,0.9016634050880624,0.550192208075283,0.5688786008230453,0.5569763160168838,0.9180611555608598,0.9016634050880624,0.9095099801527716,0.9016634050880624,0.9016634050880624,0.9016634050880628,0.784351502906592,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.2,0.5,2026-02-01 00:39:13,1769837556167_a2b49647,1769837556167_a2b4964717698775531998540,0.9256360078277888,0.5355441771850441,0.5245679012345679,0.5282312925170067,0.9125511665483677,0.9256360078277888,0.9188572493576688,0.9256360078277888,0.9256360078277888,0.9256360078277884,0.7845840089091145,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.1,0.35,2026-02-01 00:37:26,1769837556167_a2b49647,1769837556167_a2b4964717698774466987409,0.7602739726027397,0.5306683514625508,0.6178600823045267,0.5094338999144936,0.9228608861012304,0.7602739726027397,0.8258499950304217,0.7602739726027397,0.7602739726027397,0.7602739726027397,0.7115411052696639,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.1,0.5,2026-02-01 00:38:04,1769837556167_a2b49647,1769837556167_a2b4964717698774846401065,0.812133072407045,0.5287671467320885,0.5882098765432099,0.5223826254895116,0.9187030832890304,0.812133072407045,0.8579894397360639,0.812133072407045,0.812133072407045,0.812133072407045,0.735477049403087,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.2,0.35,2026-02-01 00:38:36,1769837556167_a2b49647,1769837556167_a2b4964717698775167392074,0.773972602739726,0.5372336643320701,0.63929012345679,0.5220685792995103,0.9256752629675667,0.773972602739726,0.8350601498207375,0.773972602739726,0.773972602739726,0.773972602739726,0.72337825553957,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.2,0.5,2026-02-01 00:39:09,1769837556167_a2b49647,1769837556167_a2b4964717698775496609889,0.8062622309197651,0.5391678507999935,0.6278086419753086,0.5343407907069296,0.9239661757229736,0.8062622309197651,0.855361200940876,0.8062622309197651,0.8062622309197651,0.8062622309197651,0.7400544579649044,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 00:44:16,1769837556167_a2b49647,1769837556167_a2b4964717698778565022305,0.8904109589041096,0.5709085368755982,0.6293621399176955,0.5869006445766334,0.9258704034535415,0.8904109589041096,0.9063307911605714,0.8904109589041096,0.8904109589041096,0.8904109589041096,0.792763206946908,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 00:44:31,1769837556167_a2b49647,1769837556167_a2b4964717698778716757802,0.8894324853228963,0.5620483397771827,0.6098765432098765,0.5751398025813101,0.9231652775961976,0.8894324853228963,0.9047855053132724,0.8894324853228963,0.8894324853228963,0.8894324853228963,0.7872708063716714,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.2,0.35,2026-02-01 00:44:45,1769837556167_a2b49647,1769837556167_a2b4964717698778858432855,0.8835616438356164,0.5272486235361009,0.545133744855967,0.5312617973141006,0.9137446706098268,0.8835616438356164,0.8978635289993875,0.8835616438356164,0.8835616438356164,0.8835616438356164,0.766406160381459,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.2,0.5,2026-02-01 00:44:59,1769837556167_a2b49647,1769837556167_a2b4964717698778997750265,0.8953033268101761,0.5630390488220072,0.603477366255144,0.5755646254583503,0.922586105285497,0.8953033268101761,0.9079033368724608,0.8953033268101761,0.8953033268101761,0.8953033268101761,0.7895517771099568,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 00:44:20,1769837556167_a2b49647,1769837556167_a2b4964717698778605855123,0.7798434442270059,0.5421019201438033,0.6566049382716049,0.5300510775874996,0.927983291514026,0.7798434442270059,0.8391256324709007,0.7798434442270059,0.7798434442270059,0.7798434442270059,0.7299828991925057,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.1,0.5,2026-02-01 00:44:35,1769837556167_a2b49647,1769837556167_a2b4964717698778757848067,0.87279843444227,0.5732115735539219,0.6675308641975308,0.5917418300806061,0.9301098408240288,0.87279843444227,0.8973321080607627,0.87279843444227,0.87279843444227,0.87279843444227,0.7895656923556613,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.2,0.35,2026-02-01 00:44:49,1769837556167_a2b49647,1769837556167_a2b4964717698778898750420,0.761252446183953,0.5543502599229253,0.722716049382716,0.5385090893843272,0.9374086508321888,0.761252446183953,0.827745665998957,0.761252446183953,0.761252446183953,0.761252446183953,0.7308866877948568,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.2,0.5,2026-02-01 00:45:03,1769837556167_a2b49647,1769837556167_a2b4964717698779035785788,0.8463796477495107,0.5668794183378217,0.6868415637860082,0.5802111366419804,0.932024051093954,0.8463796477495107,0.8817600519870792,0.8463796477495107,0.8463796477495107,0.8463796477495107,0.7764220407159417,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/LogisticRegression,True,0.1,0.35,2026-02-01 00:44:17,1769837556167_a2b49647,1769837556167_a2b4964717698778572902833,0.6477495107632094,0.5398195613200396,0.7009876543209876,0.475237869745674,0.9379466026779536,0.6477495107632094,0.7466362363195032,0.6477495107632094,0.6477495107632094,0.6477495107632094,0.6602563020469583,First,10,noSelect,MinMax__mixup__SMOTE,LogisticRegression,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/LogisticRegression,True,0.1,0.5,2026-02-01 00:44:32,1769837556167_a2b49647,1769837556167_a2b4964717698778725851191,0.7309197651663405,0.5470629256626678,0.706769547325103,0.5183066109838945,0.9358800400595632,0.7309197651663405,0.8070078569984331,0.7309197651663405,0.7309197651663405,0.7309197651663405,0.7101363275686186,First,10,noSelect,MinMax__mixup__SMOTE,LogisticRegression,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/LogisticRegression,True,0.2,0.35,2026-02-01 00:44:46,1769837556167_a2b49647,1769837556167_a2b4964717698778866976526,0.639921722113503,0.5458120298466504,0.7348148148148148,0.4773596449531879,0.9439157743623038,0.639921722113503,0.7402877272389504,0.639921722113503,0.639921722113503,0.639921722113503,0.6610700565765986,First,10,noSelect,MinMax__mixup__SMOTE,LogisticRegression,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/LogisticRegression,True,0.2,0.5,2026-02-01 00:45:00,1769837556167_a2b49647,1769837556167_a2b4964717698779006093329,0.7270058708414873,0.556770435446906,0.7568827160493827,0.5275949820075946,0.9433642074513492,0.7270058708414873,0.8044878125871866,0.7270058708414873,0.7270058708414873,0.7270058708414873,0.7163165034205757,First,10,noSelect,MinMax__mixup__SMOTE,LogisticRegression,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/XGBmodel,True,0.1,0.35,2026-02-01 00:44:15,1769837556167_a2b49647,1769837556167_a2b4964717698778558856244,0.8082191780821917,0.5463176868432842,0.6525514403292181,0.5440645883147632,0.927275787008893,0.8082191780821917,0.8571226486140673,0.8082191780821917,0.8082191780821917,0.8082191780821917,0.7460802481903406,First,10,noSelect,MinMax__mixup__SMOTE,XGBmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/XGBmodel,True,0.1,0.5,2026-02-01 00:44:31,1769837556167_a2b49647,1769837556167_a2b4964717698778710563758,0.8776908023483365,0.5736725384110912,0.6606172839506173,0.5923831656256944,0.9293792123503312,0.8776908023483365,0.9000354232165191,0.8776908023483365,0.8776908023483365,0.8776908023483366,0.7913060127368704,First,10,noSelect,MinMax__mixup__SMOTE,XGBmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/XGBmodel,True,0.2,0.35,2026-02-01 00:44:45,1769837556167_a2b49647,1769837556167_a2b4964717698778850346235,0.788160469667319,0.5536624001602021,0.6989197530864197,0.5472621476787667,0.933645422096306,0.788160469667319,0.8451946428882553,0.788160469667319,0.788160469667319,0.788160469667319,0.7427554639862735,First,10,noSelect,MinMax__mixup__SMOTE,XGBmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/XGBmodel,True,0.2,0.5,2026-02-01 00:44:59,1769837556167_a2b49647,1769837556167_a2b4964717698778991724765,0.8605675146771037,0.5749710281660059,0.6943004115226338,0.5933089336119994,0.933254631096828,0.8605675146771037,0.890727859496296,0.8605675146771037,0.8605675146771037,0.8605675146771037,0.7870851319156325,First,10,noSelect,MinMax__mixup__SMOTE,XGBmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/random_forest,True,0.1,0.35,2026-02-01 00:44:15,1769837556167_a2b49647,1769837556167_a2b4964717698778553904565,0.9119373776908024,0.5732762227798545,0.5932510288065844,0.5813117313117313,0.9224718380267588,0.9119373776908022,0.9169598518913586,0.9119373776908024,0.9119373776908024,0.9119373776908024,0.798415597518104,First,10,noSelect,MinMax__mixup__SMOTE,random_forest,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/random_forest,True,0.1,0.5,2026-02-01 00:44:30,1769837556167_a2b49647,1769837556167_a2b4964717698778705509349,0.9354207436399216,0.6037878787878788,0.5676543209876543,0.5807414037443127,0.9229585483010142,0.9354207436399216,0.9286290115993676,0.9354207436399216,0.9354207436399216,0.9354207436399216,0.8100139345651751,First,10,noSelect,MinMax__mixup__SMOTE,random_forest,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/random_forest,True,0.2,0.35,2026-02-01 00:44:44,1769837556167_a2b49647,1769837556167_a2b4964717698778845321697,0.8904109589041096,0.5566785796087688,0.5961625514403293,0.5679770335198262,0.9213253486078056,0.8904109589041096,0.9046799254818748,0.8904109589041096,0.8904109589041096,0.8904109589041096,0.7844795753775892,First,10,noSelect,MinMax__mixup__SMOTE,random_forest,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/random_forest,True,0.2,0.5,2026-02-01 00:44:58,1769837556167_a2b49647,1769837556167_a2b4964717698778985307771,0.9212328767123288,0.5375128671720322,0.5317386831275721,0.5340762767114111,0.9133892028497244,0.9212328767123288,0.917235434718982,0.9212328767123288,0.9212328767123288,0.9212328767123288,0.7844539827144232,First,10,noSelect,MinMax__mixup__SMOTE,random_forest,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.1,0.35,2026-02-01 00:44:13,1769837556167_a2b49647,1769837556167_a2b4964717698778534365361,0.8052837573385518,0.535079544125038,0.6130658436213992,0.5287143778072618,0.9220126036889286,0.8052837573385518,0.8543870425390028,0.8052837573385518,0.8052837573385518,0.8052837573385518,0.7365945151308968,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.1,0.5,2026-02-01 00:44:28,1769837556167_a2b49647,1769837556167_a2b4964717698778685606104,0.837573385518591,0.5313926940639269,0.5826131687242799,0.5316171923314781,0.918103101627215,0.837573385518591,0.8731324588187881,0.837573385518591,0.837573385518591,0.837573385518591,0.7489526983215185,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.2,0.35,2026-02-01 00:44:42,1769837556167_a2b49647,1769837556167_a2b4964717698778825953441,0.8199608610567515,0.5465634783557812,0.6444958847736626,0.5475697118227618,0.926205098780311,0.8199608610567515,0.864263777549416,0.8199608610567515,0.8199608610567515,0.8199608610567515,0.7514858140195027,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.2,0.5,2026-02-01 00:44:56,1769837556167_a2b49647,1769837556167_a2b4964717698778965765901,0.8512720156555773,0.5502474622294243,0.6277572016460906,0.5589631772965132,0.924286745916442,0.8512720156555773,0.8828827341028124,0.8512720156555773,0.8512720156555773,0.8512720156555773,0.7670148339513254,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 00:28:48,1769837556167_a2b49647,1769837556167_a2b4964717698769288402472,0.7455968688845401,0.54225768321513,0.6765432098765432,0.5183439675174014,0.9312177022757028,0.7455968688845401,0.8168157268628458,0.7455968688845401,0.7455968688845401,0.7455968688845401,0.7135145612475906,First,10,noSelect,MinMax__noAUG__SMOTE,DTmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 00:28:56,1769837556167_a2b49647,1769837556167_a2b4964717698769369093575,0.7455968688845401,0.54225768321513,0.6765432098765432,0.5183439675174014,0.9312177022757028,0.7455968688845401,0.8168157268628458,0.7455968688845401,0.7455968688845401,0.7455968688845401,0.7135145612475906,First,10,noSelect,MinMax__noAUG__SMOTE,DTmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/DTmodel,True,0.2,0.35,2026-02-01 00:29:04,1769837556167_a2b49647,1769837556167_a2b4964717698769444026870,0.7818003913894325,0.5404092559645746,0.6481481481481481,0.5286163112250069,0.9268027053772812,0.7818003913894325,0.8402794913473038,0.7818003913894325,0.7818003913894325,0.7818003913894325,0.7295905378906199,First,10,noSelect,MinMax__noAUG__SMOTE,DTmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/DTmodel,True,0.2,0.5,2026-02-01 00:29:11,1769837556167_a2b49647,1769837556167_a2b4964717698769516256770,0.7818003913894325,0.5404092559645746,0.6481481481481481,0.5286163112250069,0.9268027053772812,0.7818003913894325,0.8402794913473038,0.7818003913894325,0.7818003913894325,0.7818003913894325,0.7295905378906199,First,10,noSelect,MinMax__noAUG__SMOTE,DTmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 00:28:51,1769837556167_a2b49647,1769837556167_a2b4964717698769310683995,0.6966731898238747,0.5247652582159624,0.612880658436214,0.4796710046577016,0.9230042354584126,0.6966731898238747,0.7828164815110527,0.6966731898238747,0.6966731898238747,0.6966731898238747,0.6741074140659218,First,10,noSelect,MinMax__noAUG__SMOTE,GradientBoosting,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/GradientBoosting,True,0.1,0.5,2026-02-01 00:28:59,1769837556167_a2b49647,1769837556167_a2b4964717698769393071659,0.7964774951076321,0.5373822748128471,0.6274074074074074,0.529265873015873,0.9239288656086264,0.7964774951076321,0.8492257633647066,0.7964774951076321,0.7964774951076321,0.796477495107632,0.7342365982830278,First,10,noSelect,MinMax__noAUG__SMOTE,GradientBoosting,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/GradientBoosting,True,0.2,0.35,2026-02-01 00:29:06,1769837556167_a2b49647,1769837556167_a2b4964717698769465695317,0.7084148727984344,0.54627849002849,0.7139094650205762,0.5082889340953858,0.9376129007978324,0.7084148727984344,0.7912891112184086,0.7084148727984344,0.7084148727984344,0.7084148727984344,0.6980827415011327,First,10,noSelect,MinMax__noAUG__SMOTE,GradientBoosting,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/GradientBoosting,True,0.2,0.5,2026-02-01 00:29:13,1769837556167_a2b49647,1769837556167_a2b4964717698769538944408,0.7974559686888454,0.5567020637146864,0.7038065843621399,0.5541153187103627,0.9342107378408336,0.7974559686888454,0.8512809866311057,0.7974559686888454,0.7974559686888454,0.7974559686888455,0.7492637718685242,First,10,noSelect,MinMax__noAUG__SMOTE,GradientBoosting,MinMax,noAUG,SMOTE
