LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-02-01 00:33:43,1769837556167_a2b49647,1769837556167_a2b4964717698772232804925,0.5589530332681018,0.5376524847066833,0.7017335390946502,0.4305824924288398,0.9429566259520654,0.5589530332681018,0.6744227033817483,0.5589530332681018,0.5589530332681018,0.5589530332681018,0.6075662576541687,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-02-01 00:34:17,1769837556167_a2b49647,1769837556167_a2b4964717698772572539345,0.6961839530332681,0.5537158008446786,0.7572788065843621,0.5109490255869547,0.9447078391693932,0.6961839530332681,0.7824567833147552,0.6961839530332681,0.6961839530332681,0.6961839530332681,0.698054697208407,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-02-01 00:32:28,1769837556167_a2b49647,1769837556167_a2b4964717698771487912083,0.7186888454011742,0.5465113335158062,0.7098251028806584,0.5126421150705931,0.9367333852399384,0.7186888454011742,0.7983894830736202,0.7186888454011742,0.7186888454011742,0.7186888454011742,0.7034372600457417,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-02-01 00:33:07,1769837556167_a2b49647,1769837556167_a2b4964717698771879631743,0.8013698630136986,0.5556757385579734,0.6963786008230453,0.5540004019330119,0.9331897694577898,0.8013698630136986,0.8536335046625372,0.8013698630136986,0.8013698630136986,0.8013698630136986,0.7502174420786925,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-02-01 00:33:41,1769837556167_a2b49647,1769837556167_a2b4964717698772213745513,0.6854207436399218,0.5494890144224451,0.7397633744855967,0.5018147121890617,0.9424520407683906,0.6854207436399218,0.7746352969381218,0.6854207436399218,0.6854207436399218,0.6854207436399218,0.6888062417926893,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-02-01 00:34:15,1769837556167_a2b49647,1769837556167_a2b4964717698772553631143,0.7945205479452055,0.5645761064003023,0.7402057613168724,0.5629322039892534,0.9392145780451298,0.7945205479452055,0.8499344604966661,0.7945205479452055,0.7945205479452055,0.7945205479452054,0.7541378634272005,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-02-01 00:32:28,1769837556167_a2b49647,1769837556167_a2b4964717698771483175787,0.9085127201565556,0.5687814432862236,0.5914506172839507,0.5775697399310394,0.9218962421619916,0.9085127201565556,0.9148776577263474,0.9085127201565556,0.9085127201565556,0.9085127201565556,0.7954850279844468,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-02-01 00:33:07,1769837556167_a2b49647,1769837556167_a2b4964717698771874806930,0.9354207436399218,0.6050248238880227,0.5676543209876543,0.5808854489514629,0.9230791896033634,0.9354207436399218,0.928640683605282,0.9354207436399218,0.9354207436399218,0.9354207436399218,0.8101730507873842,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-02-01 00:33:40,1769837556167_a2b49647,1769837556167_a2b4964717698772208899473,0.9036203522504892,0.5533979348241954,0.5722788065843621,0.5605185173313572,0.9186726314145076,0.9036203522504892,0.9108352719382604,0.9036203522504892,0.9036203522504892,0.9036203522504892,0.7865861465729447,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-02-01 00:34:14,1769837556167_a2b49647,1769837556167_a2b4964717698772548826908,0.9253913894324852,0.5460783677292007,0.5339248971193415,0.5384090294761048,0.9144019192451148,0.9253913894324852,0.9196967884672842,0.9253913894324852,0.9253913894324852,0.9253913894324852,0.7883129468738681,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-02-01 00:32:24,1769837556167_a2b49647,1769837556167_a2b4964717698771446741184,0.7568493150684932,0.5308381818278809,0.6208024691358025,0.5085081301951158,0.9233012303900086,0.7568493150684932,0.82367736548954,0.7568493150684932,0.7568493150684932,0.7568493150684932,0.7100617385154646,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-02-01 00:33:03,1769837556167_a2b49647,1769837556167_a2b4964717698771839528228,0.7994129158512719,0.5306746696483764,0.6004938271604938,0.5214152642031826,0.9203361232620192,0.7994129158512719,0.850451769195042,0.7994129158512719,0.7994129158512719,0.7994129158512719,0.7306956833573313,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-02-01 00:33:37,1769837556167_a2b49647,1769837556167_a2b4964717698772174936422,0.74926614481409,0.5297069784973133,0.6191872427983539,0.5045278630504406,0.9231660716936496,0.74926614481409,0.8186598672461871,0.74926614481409,0.74926614481409,0.74926614481409,0.7053906467690616,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-02-01 00:34:11,1769837556167_a2b49647,1769837556167_a2b4964717698772513550792,0.800146771037182,0.5334124267033873,0.6103652263374486,0.5251598379354203,0.9216518890003028,0.800146771037182,0.851128506558273,0.800146771037182,0.800146771037182,0.800146771037182,0.7330449142930405,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.1,0.35,2026-02-01 00:41:52,1769837556167_a2b49647,1769837556167_a2b4964717698777129355179,0.883235485975212,0.5435564709305721,0.578161865569273,0.5520407720092914,0.9184304441060508,0.8832354859752121,0.8995241165591099,0.883235485975212,0.883235485975212,0.883235485975212,0.7750438057359345,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.1,0.5,2026-02-01 00:42:07,1769837556167_a2b49647,1769837556167_a2b4964717698777279285418,0.8825831702544032,0.5300388887975802,0.5462002743484224,0.5334028376969621,0.9140860612563432,0.882583170254403,0.8975072643592975,0.8825831702544032,0.8825831702544032,0.8825831702544032,0.7667023058504346,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.2,0.35,2026-02-01 00:42:21,1769837556167_a2b49647,1769837556167_a2b4964717698777419180415,0.8904109589041096,0.5488216232631594,0.5819341563786008,0.5582371091708148,0.9192421719192742,0.8904109589041096,0.9038143212151438,0.8904109589041096,0.8904109589041096,0.8904109589041096,0.7804718932756409,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.2,0.5,2026-02-01 00:42:35,1769837556167_a2b49647,1769837556167_a2b4964717698777556627467,0.8946510110893673,0.5566891037861933,0.5904869684499313,0.5672061293674934,0.9207533217383922,0.8946510110893673,0.9068188220171698,0.8946510110893673,0.8946510110893673,0.8946510110893673,0.7857570865408979,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.1,0.35,2026-02-01 00:41:56,1769837556167_a2b49647,1769837556167_a2b4964717698777168824458,0.776255707762557,0.5456541291919922,0.6736899862825788,0.5331917751648855,0.9303781552746964,0.776255707762557,0.8370006413635162,0.776255707762557,0.776255707762557,0.776255707762557,0.7310033726592097,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.1,0.5,2026-02-01 00:42:11,1769837556167_a2b49647,1769837556167_a2b4964717698777318008780,0.8656229615133725,0.5639743796489585,0.6511111111111111,0.5788573750499411,0.9277181696672157,0.8656229615133725,0.8923603357932679,0.8656229615133725,0.8656229615133725,0.8656229615133725,0.7812122072745588,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.2,0.35,2026-02-01 00:42:25,1769837556167_a2b49647,1769837556167_a2b4964717698777457002001,0.764187866927593,0.5558534132299057,0.7274211248285322,0.54141561851833,0.9379991014936846,0.764187866927593,0.8297626837360861,0.764187866927593,0.764187866927593,0.764187866927593,0.7334792560644116,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.2,0.5,2026-02-01 00:42:39,1769837556167_a2b49647,1769837556167_a2b4964717698777594272884,0.8623613829093282,0.5784326108336199,0.7031481481481481,0.5981490357126509,0.9344616394003028,0.8623613829093282,0.8920951392895171,0.8623613829093282,0.8623613829093282,0.8623613829093282,0.7900854192522634,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.1,0.35,2026-02-01 00:41:53,1769837556167_a2b49647,1769837556167_a2b4964717698777138531564,0.634703196347032,0.5379450311431513,0.6941289437585735,0.4675139797446319,0.9374026240366568,0.634703196347032,0.7366886229677929,0.634703196347032,0.634703196347032,0.634703196347032,0.6514593288395144,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.1,0.5,2026-02-01 00:42:08,1769837556167_a2b49647,1769837556167_a2b4964717698777287678086,0.7260273972602739,0.5499120888572565,0.7231687242798354,0.5195613515712919,0.9384165040313762,0.7260273972602739,0.8036792871911956,0.7260273972602739,0.7260273972602739,0.7260273972602739,0.7100467864353295,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.2,0.35,2026-02-01 00:42:22,1769837556167_a2b49647,1769837556167_a2b4964717698777427492474,0.6353555120678408,0.5457388692299986,0.7355761316872428,0.4751267956670178,0.9443046163131196,0.6353555120678408,0.7367284831086294,0.6353555120678408,0.6353555120678408,0.6353555120678408,0.6584824583665193,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.2,0.5,2026-02-01 00:42:36,1769837556167_a2b49647,1769837556167_a2b4964717698777565080990,0.7221135029354208,0.5572776570194159,0.7622153635116597,0.5260576050581092,0.9443559527445218,0.7221135029354208,0.8010403934133249,0.7221135029354208,0.7221135029354208,0.7221135029354208,0.714294998272443,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/XGBmodel,True,0.1,0.35,2026-02-01 00:41:52,1769837556167_a2b49647,1769837556167_a2b4964717698777123164814,0.7958251793868233,0.5436742626872597,0.6523593964334705,0.5369850491888929,0.927307412108172,0.7958251793868233,0.8492443353910274,0.7958251793868233,0.7958251793868233,0.7958251793868231,0.7385985865646073,First,10,noSelect,MinMax__mixup__ADASYN,XGBmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/XGBmodel,True,0.1,0.5,2026-02-01 00:42:07,1769837556167_a2b49647,1769837556167_a2b4964717698777272982458,0.8734507501630789,0.571567814116461,0.6615500685871056,0.5893080406236803,0.9293631087592978,0.8734507501630789,0.8974615922738763,0.8734507501630789,0.8734507501630789,0.8734507501630788,0.7886438441461513,First,10,noSelect,MinMax__mixup__ADASYN,XGBmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/XGBmodel,True,0.2,0.35,2026-02-01 00:42:21,1769837556167_a2b49647,1769837556167_a2b4964717698777411952904,0.7824527071102413,0.5570504746708674,0.7180521262002744,0.5494889172866074,0.9363491810283951,0.7824527071102413,0.841739445687137,0.7824527071102413,0.7824527071102413,0.7824527071102413,0.7428105154801118,First,10,noSelect,MinMax__mixup__ADASYN,XGBmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/XGBmodel,True,0.2,0.5,2026-02-01 00:42:35,1769837556167_a2b49647,1769837556167_a2b4964717698777550566983,0.8763861709067188,0.5808722865075213,0.6852263374485598,0.6022440630309565,0.9325584748895216,0.8763861709067188,0.9001379867876226,0.8763861709067188,0.8763861709067188,0.8763861709067188,0.7957774857200346,First,10,noSelect,MinMax__mixup__ADASYN,XGBmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.1,0.35,2026-02-01 00:41:51,1769837556167_a2b49647,1769837556167_a2b4964717698777118169905,0.8949771689497718,0.5636012812304174,0.6033058984910836,0.5757048520458896,0.922623506084492,0.8949771689497718,0.9077346157348738,0.8949771689497718,0.8949771689497718,0.8949771689497718,0.7894598563276224,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.1,0.5,2026-02-01 00:42:06,1769837556167_a2b49647,1769837556167_a2b4964717698777267897488,0.934116112198304,0.5988572916591491,0.5669684499314129,0.5788412388898276,0.9224244527119968,0.934116112198304,0.9278087315534864,0.934116112198304,0.934116112198304,0.934116112198304,0.8084689598760741,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.2,0.35,2026-02-01 00:42:20,1769837556167_a2b49647,1769837556167_a2b4964717698777406742171,0.8923679060665362,0.5573881104930212,0.5956104252400549,0.5687690621138037,0.9213249793017813,0.8923679060665362,0.905775082544372,0.8923679060665362,0.8923679060665362,0.8923679060665362,0.7855611356288263,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.2,0.5,2026-02-01 00:42:34,1769837556167_a2b49647,1769837556167_a2b4964717698777545527986,0.926614481409002,0.5521325504766776,0.5377297668038409,0.543073859737829,0.9153231494087388,0.926614481409002,0.9207399611745676,0.926614481409002,0.926614481409002,0.926614481409002,0.790736412369386,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.1,0.35,2026-02-01 00:41:49,1769837556167_a2b49647,1769837556167_a2b4964717698777098716214,0.8088714938030006,0.5395321096973522,0.627599451303155,0.535525392732633,0.9239381676764514,0.8088714938030006,0.8569755732749216,0.8088714938030006,0.8088714938030006,0.8088714938030006,0.7415307152900293,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.1,0.5,2026-02-01 00:42:04,1769837556167_a2b49647,1769837556167_a2b4964717698777248307862,0.8395303326810176,0.5350618350574967,0.5931275720164608,0.5368448066222683,0.9195128219104636,0.8395303326810176,0.8746147828754989,0.8395303326810176,0.8395303326810176,0.8395303326810176,0.752301294395514,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.2,0.35,2026-02-01 00:42:18,1769837556167_a2b49647,1769837556167_a2b4964717698777386498393,0.8105022831050229,0.5427325234663737,0.6379423868312758,0.5401043850371854,0.9253180544380378,0.8105022831050229,0.8582321661352178,0.8105022831050229,0.8105022831050229,0.8105022831050229,0.7445506923914381,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.2,0.5,2026-02-01 00:42:32,1769837556167_a2b49647,1769837556167_a2b4964717698777526307333,0.842791911285062,0.543093063709502,0.6138134430727024,0.5480483442351421,0.9223120145662568,0.842791911285062,0.8773152734313644,0.842791911285062,0.842791911285062,0.842791911285062,0.7588431592988467,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/DTmodel,True,0.1,0.35,2026-02-01 00:27:23,1769837556167_a2b49647,1769837556167_a2b4964717698768432813342,0.8140900195694716,0.5482422572580233,0.6556378600823045,0.5482378998110873,0.9276720356653844,0.8140900195694716,0.8608854182004119,0.8140900195694716,0.8140900195694716,0.8140900195694716,0.7501597208300845,First,10,noSelect,MinMax__noAUG__ADASYN,DTmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/DTmodel,True,0.1,0.5,2026-02-01 00:27:31,1769837556167_a2b49647,1769837556167_a2b4964717698768511864187,0.8140900195694716,0.5482422572580233,0.6556378600823045,0.5482378998110873,0.9276720356653844,0.8140900195694716,0.8608854182004119,0.8140900195694716,0.8140900195694716,0.8140900195694716,0.7501597208300845,First,10,noSelect,MinMax__noAUG__ADASYN,DTmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/DTmodel,True,0.2,0.35,2026-02-01 00:27:38,1769837556167_a2b49647,1769837556167_a2b4964717698768589722867,0.7084148727984344,0.5386059949440231,0.6759670781893004,0.499812772219339,0.9319823401243428,0.7084148727984344,0.7912235854525602,0.7084148727984344,0.7084148727984344,0.7084148727984344,0.6916769440959252,First,10,noSelect,MinMax__noAUG__ADASYN,DTmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/DTmodel,True,0.2,0.5,2026-02-01 00:27:46,1769837556167_a2b49647,1769837556167_a2b4964717698768664303223,0.7084148727984344,0.5386059949440231,0.6759670781893004,0.499812772219339,0.9319823401243428,0.7084148727984344,0.7912235854525602,0.7084148727984344,0.7084148727984344,0.7084148727984344,0.6916769440959252,First,10,noSelect,MinMax__noAUG__ADASYN,DTmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/GradientBoosting,True,0.1,0.35,2026-02-01 00:27:25,1769837556167_a2b49647,1769837556167_a2b4964717698768455242817,0.7299412915851272,0.5347805252060571,0.6493415637860083,0.5037298727620763,0.9276587492268052,0.7299412915851272,0.8060007831314283,0.7299412915851272,0.7299412915851272,0.7299412915851272,0.6996141988399636,First,10,noSelect,MinMax__noAUG__ADASYN,GradientBoosting,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/GradientBoosting,True,0.1,0.5,2026-02-01 00:27:33,1769837556167_a2b49647,1769837556167_a2b4964717698768534525694,0.8160469667318982,0.5437728937728938,0.6376954732510288,0.5429512065159473,0.9252876282230492,0.8160469667318982,0.8616781570464622,0.8160469667318982,0.8160469667318982,0.8160469667318982,0.7477887907518177,First,10,noSelect,MinMax__noAUG__ADASYN,GradientBoosting,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/GradientBoosting,True,0.2,0.35,2026-02-01 00:27:41,1769837556167_a2b49647,1769837556167_a2b4964717698768611537775,0.7103718199608611,0.5428406923602864,0.6959670781893004,0.5053113553113553,0.9348805391819356,0.7103718199608611,0.7926453194554957,0.7103718199608611,0.7103718199608611,0.7103718199608612,0.6962110601725241,First,10,noSelect,MinMax__noAUG__ADASYN,GradientBoosting,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/GradientBoosting,True,0.2,0.5,2026-02-01 00:27:48,1769837556167_a2b49647,1769837556167_a2b4964717698768685731507,0.7964774951076321,0.5494817144188213,0.6748353909465021,0.5446920434197787,0.930301296015951,0.7964774951076321,0.8501475519147798,0.7964774951076321,0.7964774951076321,0.796477495107632,0.743278777481364,First,10,noSelect,MinMax__noAUG__ADASYN,GradientBoosting,MinMax,noAUG,ADASYN
