Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
2,m_F1,0.9569,log/stroke_prediction_v6/10/noSelect/gaussian_noise__TomekLinks__standard/XGBmodel,0.1,0.3,42
2,W_P,0.9570,log/stroke_prediction_v6/10/noSelect/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,0.1,0.5,42
2,W_R,0.9569,log/stroke_prediction_v6/7/infgain/minmax__mixup__noImbl/XGBmodel,0.1,0.5,42
2,W_F1,0.9442,log/stroke_prediction_v6/9/infgain/standard__mixup__TomekLinks/GradientBoosting,0.1,0.3,42
2,Acc,0.9569,log/stroke_prediction_v6/10/noSelect/gaussian_noise__TomekLinks__standard/XGBmodel,0.1,0.3,42
3,M_P,0.9774,log/stroke_prediction_v6/7/infgain/mixup__noImbl__minmax/XGBmodel,0.1,0.5,42
3,M_R,0.8080,log/stroke_prediction_v6/9/infgain/mixup__noImbl__standard/GradientBoosting,0.2,0.1,42
3,M_F1,0.6701,log/stroke_prediction_v6/7/infgain/standard__mixup__TomekLinks/LogisticRegression,0.1,0.2,42
3,m_P,0.9550,log/stroke_prediction_v6/9/infgain/standard__gaussian_noise__noImbl/LogisticRegression,0.1,0.3,42
3,m_R,0.9550,log/stroke_prediction_v6/9/infgain/standard__gaussian_noise__noImbl/LogisticRegression,0.1,0.3,42
3,m_F1,0.9550,log/stroke_prediction_v6/9/infgain/standard__gaussian_noise__noImbl/LogisticRegression,0.1,0.3,42
3,W_P,0.9570,log/stroke_prediction_v6/7/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,0.1,0.5,42
3,W_R,0.9550,log/stroke_prediction_v6/7/infgain/gaussian_noise__TomekLinks__standard/GradientBoosting,0.1,0.3,42
3,W_F1,0.9438,log/stroke_prediction_v6/7/infgain/gaussian_noise__TomekLinks__standard/GradientBoosting,0.1,0.3,42
3,Acc,0.9550,log/stroke_prediction_v6/9/infgain/standard__gaussian_noise__noImbl/LogisticRegression,0.1,0.3,42
4,M_P,0.9774,log/stroke_prediction_v6/10/noSelect/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,0.1,0.5,42
4,M_R,0.8008,log/stroke_prediction_v6/10/noSelect/minmax__mixup__noImbl/LogisticRegression,0.2,0.1,42
4,M_F1,0.6649,log/stroke_prediction_v6/8/infgain/mixup__SMOTE__minmax/XGBmodel,0.2,0.3,42
4,m_P,0.9550,log/stroke_prediction_v6/7/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,0.1,0.5,42
4,m_R,0.9550,log/stroke_prediction_v6/7/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,0.1,0.5,42
4,m_F1,0.9550,log/stroke_prediction_v6/7/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,0.1,0.5,42
4,W_P,0.9570,log/stroke_prediction_v6/8/biMaxInfgain/minmax__gaussian_noise__TomekLinks/random_forest,0.1,0.5,42
4,W_R,0.9550,log/stroke_prediction_v6/10/noSelect/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,0.1,0.5,42
4,W_F1,0.9430,log/stroke_prediction_v6/7/infgain/minmax__mixup__noImbl/XGBmodel,0.1,0.5,42
4,Acc,0.9550,log/stroke_prediction_v6/7/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,0.1,0.5,42
5,M_P,0.9774,log/stroke_prediction_v6/8/biMaxInfgain/minmax__gaussian_noise__TomekLinks/random_forest,0.1,0.5,42
5,M_R,0.7968,log/stroke_prediction_v6/7/biMaxInfgain/noAug__TomekLinks__standard/BalancedRandomForest,0.2,0.5,42
5,M_F1,0.6636,log/stroke_prediction_v6/6/infgain/noAug__TomekLinks__standard/LogisticRegression,0.1,0.2,42
5,m_P,0.9550,log/stroke_prediction_v6/6/infgain/minmax__mixup__TomekLinks/XGBmodel,0.1,0.5,42
5,m_R,0.9550,log/stroke_prediction_v6/6/infgain/minmax__mixup__TomekLinks/XGBmodel,0.1,0.5,42
5,m_F1,0.9550,log/stroke_prediction_v6/6/infgain/minmax__mixup__TomekLinks/XGBmodel,0.1,0.5,42
5,W_P,0.9570,log/stroke_prediction_v6/7/infgain/mixup__noImbl__minmax/XGBmodel,0.1,0.5,42
5,W_R,0.9550,log/stroke_prediction_v6/6/infgain/mixup__noImbl__minmax/XGBmodel,0.1,0.5,42
5,W_F1,0.9424,log/stroke_prediction_v6/8/infgain/gaussian_noise__TomekLinks__minmax/XGBmodel,0.2,0.3,42
5,Acc,0.9550,log/stroke_prediction_v6/6/infgain/minmax__mixup__TomekLinks/XGBmodel,0.1,0.5,42
