LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-02-01 04:00:26,1769882324783_27362589,1769882324783_2736258917698896266374010,0.5176125244618396,0.5317673892626454,0.670514403292181,0.4047603014440156,0.9396044313358654,0.5176125244618396,0.6385799635169003,0.5176125244618396,0.5176125244618396,0.5176125244618396,0.5777346719179423,First,6,infgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-02-01 04:01:10,1769882324783_27362589,1769882324783_2736258917698896703419615,0.7103718199608611,0.5560158501440922,0.7623662551440329,0.519630074251923,0.9448579380431656,0.7103718199608611,0.7927106480774523,0.7103718199608611,0.7103718199608611,0.7103718199608612,0.7073238406668796,First,6,infgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-02-01 03:58:51,1769882324783_27362589,1769882324783_2736258917698895310661462,0.6771037181996086,0.544361777507845,0.7164197530864198,0.4928634583806997,0.9391620011136712,0.6771037181996086,0.7686256654473134,0.6771037181996086,0.6771037181996086,0.6771037181996086,0.6800592090248389,First,6,infgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-02-01 03:59:40,1769882324783_27362589,1769882324783_2736258917698895805213349,0.7886497064579256,0.5667016806722689,0.7560905349794238,0.5634965831435079,0.9414930355703924,0.7886497064579256,0.8463183538463596,0.7886497064579256,0.7886497064579256,0.7886497064579255,0.7533606482538587,First,6,infgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-02-01 04:00:24,1769882324783_27362589,1769882324783_2736258917698896247463320,0.6722113502935421,0.5507849948331031,0.7517901234567901,0.4971617404075638,0.9449930924898808,0.6722113502935421,0.7648163677954112,0.6722113502935421,0.6722113502935421,0.6722113502935421,0.6829380774258402,First,6,infgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-02-01 04:01:08,1769882324783_27362589,1769882324783_2736258917698896684240545,0.7318982387475538,0.5550230840258541,0.7452263374485597,0.5276977567886659,0.941465957612127,0.7318982387475538,0.8078656799524974,0.7318982387475538,0.7318982387475538,0.7318982387475538,0.71726534891885,First,6,infgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-02-01 03:58:50,1769882324783_27362589,1769882324783_2736258917698895303305302,0.8688845401174168,0.5763023493360572,0.6844444444444444,0.5958853176898289,0.932187283241616,0.8688845401174168,0.8955344642115385,0.8688845401174168,0.8688845401174168,0.8688845401174168,0.7905601910343834,First,6,infgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-02-01 03:59:39,1769882324783_27362589,1769882324783_2736258917698895797233884,0.9041095890410958,0.597576406462916,0.6650205761316872,0.6192192466201316,0.931646848941736,0.9041095890410956,0.9163560064754812,0.9041095890410958,0.9041095890410958,0.9041095890410958,0.811404506734414,First,6,infgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-02-01 04:00:23,1769882324783_27362589,1769882324783_2736258917698896239935802,0.8679060665362035,0.5695938262281135,0.6649588477366255,0.5867119984423442,0.9295989120449446,0.8679060665362035,0.8942575865592343,0.8679060665362035,0.8679060665362035,0.8679060665362035,0.7857230229656864,First,6,infgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-02-01 04:01:07,1769882324783_27362589,1769882324783_2736258917698896676415804,0.8953033268101761,0.5383526927138331,0.5560493827160494,0.5441208963001564,0.9157706796826728,0.8953033268101761,0.9050910199682036,0.8953033268101761,0.8953033268101761,0.895303326810176,0.7765203936755798,First,6,infgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-02-01 03:58:46,1769882324783_27362589,1769882324783_2736258917698895260196624,0.6634050880626223,0.5385095961615354,0.6902469135802469,0.4808873558873558,0.935591125584991,0.6634050880626223,0.7585793510451045,0.6634050880626223,0.6634050880626223,0.6634050880626223,0.6677168047975952,First,6,infgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-02-01 03:59:35,1769882324783_27362589,1769882324783_2736258917698895754592615,0.7240704500978473,0.5494612226946195,0.7221399176954733,0.5182629625915154,0.9383252508728224,0.7240704500978473,0.8023265905568419,0.7240704500978473,0.7240704500978473,0.7240704500978472,0.7087092521376838,First,6,infgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-02-01 04:00:19,1769882324783_27362589,1769882324783_2736258917698896195682173,0.6585127201565558,0.5413930963420917,0.7066460905349794,0.48162918286524,0.9383941741249442,0.6585127201565558,0.7548061031040896,0.6585127201565558,0.6585127201565558,0.6585127201565558,0.6675137170582232,First,6,infgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-02-01 04:01:03,1769882324783_27362589,1769882324783_2736258917698896632459306,0.7250489236790607,0.5553929111235174,0.7511111111111111,0.5252523081755288,0.9425781675002768,0.7250489236790607,0.8030991852407723,0.7250489236790607,0.7250489236790607,0.7250489236790607,0.7141805124575599,First,6,infgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 04:01:38,1769882324783_27362589,1769882324783_2736258917698896981161813,0.7671232876712328,0.5343080174235563,0.6309465020576132,0.5162255264644343,0.924591070456934,0.7671232876712328,0.8305295153675163,0.7671232876712328,0.7671232876712328,0.7671232876712328,0.7178471303370959,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 04:01:42,1769882324783_27362589,1769882324783_2736258917698897029606041,0.8062622309197651,0.5551800182175559,0.6894650205761317,0.5549289579026085,0.9322122659560524,0.8062622309197651,0.8566597882695596,0.8062622309197651,0.8062622309197651,0.8062622309197651,0.7519289347687051,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 04:01:47,1769882324783_27362589,1769882324783_2736258917698897075671861,0.7563600782778865,0.5405603701715367,0.6632304526748971,0.5202104092233146,0.9291684382849246,0.7563600782778865,0.8238784634329593,0.7563600782778865,0.7563600782778865,0.7563600782778864,0.7174532883227314,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 04:01:52,1769882324783_27362589,1769882324783_2736258917698897121803754,0.7407045009784736,0.5349136292500383,0.6455144032921811,0.5078279042297033,0.9269367361376776,0.7407045009784736,0.8132506954137234,0.7407045009784736,0.7407045009784736,0.7407045009784737,0.705180067205893,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 04:01:39,1769882324783_27362589,1769882324783_2736258917698896998142291,0.6555772994129159,0.5445435209424083,0.7240740740740741,0.4834114511533866,0.9413386517556172,0.6555772994129159,0.7524570648742103,0.6555772994129159,0.6555772994129159,0.6555772994129159,0.6686068218465157,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-02-01 04:01:44,1769882324783_27362589,1769882324783_2736258917698897044993942,0.7632093933463796,0.5589469896857759,0.7427160493827161,0.5447074849968705,0.9401816782992914,0.7632093933463796,0.8292537554746211,0.7632093933463796,0.7632093933463796,0.7632093933463796,0.7355624151460538,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-02-01 04:01:49,1769882324783_27362589,1769882324783_2736258917698897091120150,0.6135029354207436,0.5422056863878111,0.720925925925926,0.4614845891667278,0.9430353425363704,0.6135029354207436,0.7196078216643386,0.6135029354207436,0.6135029354207436,0.6135029354207436,0.6431817312779681,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-02-01 04:01:53,1769882324783_27362589,1769882324783_2736258917698897137028346,0.6771037181996086,0.5516132803366846,0.7543621399176954,0.5002222814972881,0.9451581228863988,0.6771037181996086,0.768453670707057,0.6771037181996086,0.6771037181996086,0.6771037181996086,0.6862562344245728,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-02-01 04:01:38,1769882324783_27362589,1769882324783_2736258917698896989537709,0.5831702544031311,0.5315090824406149,0.6670370370370371,0.4375649154355341,0.9351667142155304,0.5831702544031311,0.6957343818357734,0.5831702544031311,0.5831702544031311,0.5831702544031311,0.6166342797212668,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-02-01 04:01:43,1769882324783_27362589,1769882324783_2736258917698897036386189,0.7045009784735812,0.5492812961270822,0.7308230452674898,0.5098928460272998,0.9402991844425794,0.7045009784735812,0.7885088368898331,0.7045009784735812,0.7045009784735812,0.7045009784735812,0.6986009964107174,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 04:01:48,1769882324783_27362589,1769882324783_2736258917698897082426306,0.550880626223092,0.5367929772104344,0.6974897119341563,0.4257970145234437,0.9426933643876276,0.550880626223092,0.667572884517313,0.550880626223092,0.550880626223092,0.550880626223092,0.6020553406985719,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-02-01 04:01:52,1769882324783_27362589,1769882324783_2736258917698897128536600,0.7025440313111546,0.5544521379980564,0.7582510288065843,0.5145408976418308,0.9445684969542752,0.7025440313111546,0.7870863209800644,0.7025440313111546,0.7025440313111546,0.7025440313111546,0.7019888616936376,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 04:01:37,1769882324783_27362589,1769882324783_2736258917698896974310885,0.6555772994129159,0.5409477800782149,0.7051028806584363,0.479874155639863,0.9382726553661632,0.6555772994129159,0.7525985639879349,0.6555772994129159,0.6555772994129159,0.6555772994129159,0.6655341593196172,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 04:01:42,1769882324783_27362589,1769882324783_2736258917698897022908203,0.7632093933463796,0.5507506527415145,0.7047736625514404,0.5349549102341359,0.9348427288938396,0.7632093933463796,0.8288803759177794,0.7632093933463796,0.7632093933463796,0.7632093933463796,0.7288957546800184,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 04:01:46,1769882324783_27362589,1769882324783_2736258917698897069003142,0.6203522504892368,0.5430963665086889,0.7245267489711934,0.4655733816362616,0.9432644846551228,0.6203522504892368,0.7250390490588853,0.6203522504892368,0.6203522504892368,0.6203522504892368,0.6478215248134672,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 04:01:51,1769882324783_27362589,1769882324783_2736258917698897115189261,0.7084148727984344,0.553770998805089,0.7518518518518519,0.5163843315103819,0.9433383535096372,0.7084148727984344,0.7913100443482458,0.7084148727984344,0.7084148727984344,0.7084148727984344,0.7044162259148256,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 04:01:36,1769882324783_27362589,1769882324783_2736258917698896967062031,0.675146771037182,0.5440364811200108,0.7153909465020576,0.491670262236924,0.9390812108704416,0.675146771037182,0.7671838471128813,0.675146771037182,0.675146771037182,0.675146771037182,0.6787376886665946,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 04:01:41,1769882324783_27362589,1769882324783_2736258917698897015695339,0.7886497064579256,0.5582015810276679,0.7181481481481482,0.5530612244897959,0.93626772274777,0.7886497064579256,0.8458005511402212,0.7886497064579256,0.7886497064579256,0.7886497064579255,0.7465508941200313,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 04:01:46,1769882324783_27362589,1769882324783_2736258917698897061808682,0.6692759295499021,0.5485035649146078,0.740761316872428,0.4935550082101806,0.943369239360499,0.6692759295499021,0.7626823993650366,0.6692759295499021,0.6692759295499021,0.6692759295499021,0.6794093950709966,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 04:01:50,1769882324783_27362589,1769882324783_2736258917698897107880862,0.726027397260274,0.5479455216989844,0.7136831275720165,0.5173553719008265,0.9370248801527974,0.726027397260274,0.8036583590755446,0.726027397260274,0.726027397260274,0.726027397260274,0.7084283714929449,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 04:01:35,1769882324783_27362589,1769882324783_2736258917698896958310288,0.6164383561643836,0.5319651029748285,0.6655555555555556,0.4535355739851593,0.9334307701952916,0.6164383561643836,0.7227046871916911,0.6164383561643836,0.6164383561643836,0.6164383561643836,0.6361065245148485,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 04:01:40,1769882324783_27362589,1769882324783_2736258917698897006471758,0.7142857142857143,0.5474378351146136,0.7169958847736626,0.511996336996337,0.937878811245971,0.7142857142857143,0.795447409733124,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7020621008371294,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 04:01:45,1769882324783_27362589,1769882324783_2736258917698897053133200,0.5919765166340509,0.5378036124488392,0.7001234567901234,0.447212872346635,0.9406053677614618,0.5919765166340509,0.7024176142835326,0.5919765166340509,0.5919765166340509,0.5919765166340509,0.6270884233481879,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 04:01:49,1769882324783_27362589,1769882324783_2736258917698897099209748,0.6888454011741683,0.5518749999999999,0.7510493827160494,0.5057846715328467,0.9440697511881464,0.6888454011741683,0.7771383575928121,0.6888454011741683,0.6888454011741683,0.6888454011741683,0.6926760282289355,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 04:05:21,1769882324783_27362589,1769882324783_2736258917698899218505761,0.8767123287671232,0.5627747252747253,0.6316460905349794,0.5776360845436297,0.9254946130190748,0.8767123287671231,0.8982736393971891,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.7840629329808498,First,6,infgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 04:06:09,1769882324783_27362589,1769882324783_2736258917698899699867519,0.8845401174168297,0.5534782217422607,0.5978189300411523,0.5648050579557429,0.9212361347687098,0.8845401174168296,0.901329857982138,0.8845401174168297,0.8845401174168297,0.8845401174168297,0.7809896130126261,First,6,infgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-02-01 04:06:52,1769882324783_27362589,1769882324783_2736258917698900125935585,0.8454011741682974,0.5673288863109048,0.6910699588477367,0.5807342784442021,0.932546335605087,0.8454011741682974,0.881255063983138,0.8454011741682974,0.8454011741682974,0.8454011741682974,0.7765533891077926,First,6,infgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-02-01 04:07:35,1769882324783_27362589,1769882324783_2736258917698900555239147,0.8659491193737769,0.5712805636137588,0.6734156378600823,0.5888748924574895,0.9306514742099714,0.8659491193737769,0.8933593229900484,0.8659491193737769,0.8659491193737769,0.8659491193737769,0.7862495476350225,First,6,infgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 04:05:27,1769882324783_27362589,1769882324783_2736258917698899276380607,0.6594911937377691,0.541542879778174,0.7071604938271605,0.4822152341020265,0.9384346515692206,0.6594911937377691,0.7555403758815493,0.6594911937377691,0.6594911937377691,0.6594911937377691,0.6681736215100994,First,6,infgain,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.5,2026-02-01 04:06:15,1769882324783_27362589,1769882324783_2736258917698899758062965,0.7592954990215264,0.5497274379164143,0.702716049382716,0.5322915503962496,0.9346313270377558,0.7592954990215264,0.8262489108351615,0.7592954990215264,0.7592954990215264,0.7592954990215265,0.7262067502270106,First,6,infgain,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.2,0.35,2026-02-01 04:06:58,1769882324783_27362589,1769882324783_2736258917698900180590414,0.6448140900195695,0.546496725440806,0.7373868312757201,0.4803091366782515,0.9440783488689636,0.6448140900195695,0.7440892531664169,0.6448140900195695,0.6448140900195695,0.6448140900195695,0.664381585043077,First,6,infgain,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
