Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
2,Acc,0.9550,log/stroke_prediction_v3/7/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,0.1,0.5,42
3,M_P,0.9774,log/stroke_prediction_v3/8/biMaxInfgain/standard__mixup__noImbl/XGBmodel,0.1,0.5,42
3,M_R,0.7925,log/stroke_prediction_v3/8/infgain/standard__mixup__noImbl/BalancedRandomForest,0.2,0.5,42
3,M_F1,0.6349,log/stroke_prediction_v3/10/noSelect/noAug__noImbl__standard/XGBmodel,0.1,0.35,42
3,m_P,0.9550,log/stroke_prediction_v3/7/infgain/gaussian_noise__noImbl__minmax/random_forest,0.1,0.5,42
3,m_R,0.9550,log/stroke_prediction_v3/7/infgain/gaussian_noise__noImbl__minmax/random_forest,0.1,0.5,42
3,m_F1,0.9550,log/stroke_prediction_v3/7/infgain/gaussian_noise__noImbl__minmax/random_forest,0.1,0.5,42
3,W_P,0.9570,log/stroke_prediction_v3/7/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,0.1,0.5,42
3,W_R,0.9550,log/stroke_prediction_v3/8/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBmodel,0.1,0.5,42
3,W_F1,0.9416,log/stroke_prediction_v3/6/infgain/mixup__noImbl__minmax/XGBmodel,0.1,0.35,42
3,Acc,0.9550,log/stroke_prediction_v3/7/infgain/gaussian_noise__noImbl__minmax/random_forest,0.1,0.5,42
4,M_P,0.9765,log/stroke_prediction_v3/9/biMaxInfgain/standard__mixup__noImbl/XGBmodel,0.1,0.5,42
4,M_R,0.7920,log/stroke_prediction_v3/8/infgain/standard__noAug__noImbl/BalancedRandomForest,0.2,0.5,42
4,M_F1,0.6349,log/stroke_prediction_v3/10/noSelect/standard__noAug__noImbl/XGBmodel,0.1,0.35,42
4,m_P,0.9550,log/stroke_prediction_v3/7/infgain/minmax__mixup__noImbl/random_forest,0.1,0.5,42
4,m_R,0.9550,log/stroke_prediction_v3/7/infgain/minmax__mixup__noImbl/random_forest,0.1,0.5,42
4,m_F1,0.9550,log/stroke_prediction_v3/7/infgain/minmax__mixup__noImbl/random_forest,0.1,0.5,42
4,W_P,0.9552,log/stroke_prediction_v3/8/biMaxInfgain/standard__noAug__noImbl/XGBmodel,0.1,0.5,42
4,W_R,0.9550,log/stroke_prediction_v3/7/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,0.1,0.5,42
4,W_F1,0.9403,log/stroke_prediction_v3/9/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,0.1,0.35,42
4,Acc,0.9550,log/stroke_prediction_v3/7/infgain/minmax__mixup__noImbl/random_forest,0.1,0.5,42
5,M_P,0.9765,log/stroke_prediction_v3/9/infgain/mixup__noImbl__standard/random_forest,0.1,0.5,42
5,M_R,0.7920,log/stroke_prediction_v3/8/infgain/noAug__noImbl__standard/BalancedRandomForest,0.2,0.5,42
5,M_F1,0.6321,log/stroke_prediction_v3/9/infgain/gaussian_noise__noImbl__minmax/BalancedRandomForest,0.2,0.5,42
5,m_P,0.9550,log/stroke_prediction_v3/8/biMaxInfgain/standard__mixup__noImbl/XGBmodel,0.1,0.5,42
5,m_R,0.9550,log/stroke_prediction_v3/8/biMaxInfgain/standard__mixup__noImbl/XGBmodel,0.1,0.5,42
5,m_F1,0.9550,log/stroke_prediction_v3/8/biMaxInfgain/standard__mixup__noImbl/XGBmodel,0.1,0.5,42
5,W_P,0.9552,log/stroke_prediction_v3/10/noSelect/minmax__gaussian_noise__noImbl/LogisticRegression,0.1,0.35,42
5,W_R,0.9550,log/stroke_prediction_v3/7/infgain/gaussian_noise__noImbl__minmax/random_forest,0.1,0.5,42
5,W_F1,0.9398,log/stroke_prediction_v3/10/noSelect/minmax__gaussian_noise__noImbl/XGBmodel,0.2,0.35,42
5,Acc,0.9550,log/stroke_prediction_v3/8/biMaxInfgain/standard__mixup__noImbl/XGBmodel,0.1,0.5,42
