,FeatureNum:6,FeatureNum:7,FeatureNum:8,FeatureNum:9,FeatureNum:10,FS_Method:biMaxInfgain,FS_Method:infgain,FS_Method:noSelect,Scaler:minmax,Scaler:standard,AugName:gaussian_noise,AugName:mixup,AugName:noAug,ImblName:ADASYN,ImblName:RandomOverSampler,ImblName:RandomUnderSampler,ImblName:SMOTE,ImblName:TomekLinks,ImblName:noImbl,Model:BalancedRandomForest,Model:EasyEnsemble,Model:GradientBoosting,Model:LogisticRegression,Model:XGBClassifier_SPW24,Model:XGBmodel,Model:random_forest,Norm_Order:first,Norm_Order:last,Prob_Threshold:0.1,Prob_Threshold:0.2,Prob_Threshold:0.3,Prob_Threshold:0.5,Split_Ratio:0.1,Split_Ratio:0.2
Model:XGBClassifier_SPW24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07969813908013966,0.4354709622871532,0.06656002145363624,0.1349742504300034,0.0,0.05969775614126147,0.040289654387104926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Model:XGBmodel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11020266322767408,0.41525898396516847,0.022189449208299846,0.0916432186532154,0.05969775614126147,0.0,0.06363655869473145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Model:random_forest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06006556827681273,0.4401891571007592,0.07064985008436814,0.1329993800852158,0.040289654387104926,0.06363655869473145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Norm_Order:first,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04232519081230183,0.0,0.0,0.0,0.0,0.0,0.0
Norm_Order:last,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04232519081230183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prob_Threshold:0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06552439623130685,0.1410757047579924,0.21424056148968265,0.0,0.0
Prob_Threshold:0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06552439623130685,0.0,0.08614354271488629,0.16325474762329947,0.0,0.0
Prob_Threshold:0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1410757047579924,0.08614354271488629,0.0,0.0968292407138139,0.0,0.0
Prob_Threshold:0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21424056148968265,0.16325474762329947,0.0968292407138139,0.0,0.0,0.0
Split_Ratio:0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025387382003398323
Split_Ratio:0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025387382003398323,0.0
