LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-01-31 19:54:31,1769837556167_a2b49647,1769837556167_a2b4964717698604713199176,0.5619699934768428,0.537419665041877,0.7001577503429356,0.4318933437634644,0.9424662242378572,0.5619699934768428,0.6769544008609047,0.5619699934768428,0.5619699934768428,0.5619699934768428,0.6091195230466593,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-01-31 19:54:52,1769837556167_a2b49647,1769837556167_a2b4964717698604925393205,0.6986301369863014,0.5525574199659741,0.7498696844993141,0.5108345796440071,0.9434438089456512,0.6986301369863014,0.784222682214823,0.6986301369863014,0.6986301369863014,0.6986301369863014,0.6982977354144388,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-01-31 19:53:45,1769837556167_a2b49647,1769837556167_a2b4964717698604250267948,0.6888454011741683,0.5365027912872155,0.672002743484225,0.4895217333347117,0.9319443859454744,0.6888454011741683,0.7771982739438247,0.6888454011741683,0.6888454011741683,0.6888454011741683,0.679591153633139,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-01-31 19:54:09,1769837556167_a2b49647,1769837556167_a2b4964717698604492182504,0.7821265492498369,0.5460011658290856,0.6704526748971195,0.5356975555523585,0.9298349818419132,0.7821265492498369,0.8408325727644286,0.7821265492498369,0.7821265492498369,0.7821265492498369,0.7339590212042646,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-01-31 19:54:30,1769837556167_a2b49647,1769837556167_a2b4964717698604703582778,0.6793868232224396,0.5497471242787574,0.7429149519890261,0.4993345087791046,0.9432434100042992,0.6793868232224396,0.770055193961522,0.6793868232224396,0.6793868232224396,0.6793868232224396,0.685753733327278,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-01-31 19:54:51,1769837556167_a2b49647,1769837556167_a2b4964717698604915255810,0.7827788649706457,0.5634246979351705,0.7466803840877915,0.5573697526500657,0.9403075444144492,0.7827788649706457,0.8423189067568471,0.7827788649706457,0.7827788649706457,0.7827788649706457,0.7481061075430362,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-01-31 19:53:44,1769837556167_a2b49647,1769837556167_a2b4964717698604247082457,0.9073711676451404,0.5745368416044748,0.6034979423868313,0.5854680717510402,0.9235718112762812,0.9073711676451404,0.9150158696795624,0.9073711676451404,0.9073711676451404,0.9073711676451404,0.7981817177994049,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-01-31 19:54:08,1769837556167_a2b49647,1769837556167_a2b4964717698604489091367,0.929549902152642,0.5848388176860191,0.5645679012345679,0.5722472646723227,0.9208742921430328,0.929549902152642,0.9249295258828654,0.929549902152642,0.929549902152642,0.929549902152642,0.8034245805506967,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-01-31 19:54:30,1769837556167_a2b49647,1769837556167_a2b4964717698604700515324,0.9015003261578604,0.5547694330699181,0.578278463648834,0.5631203170453855,0.9193800823513308,0.9015003261578604,0.909982974628628,0.9015003261578604,0.9015003261578604,0.9015003261578604,0.7868084221212542,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-01-31 19:54:51,1769837556167_a2b49647,1769837556167_a2b4964717698604911746475,0.9230267449445532,0.5349460669499826,0.5263580246913581,0.529539782391491,0.9126556819468874,0.9230267449445532,0.9176957446373372,0.9230267449445532,0.9230267449445532,0.9230267449445532,0.7836920043909682,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-01-31 19:53:42,1769837556167_a2b49647,1769837556167_a2b4964717698604221288293,0.7403783431180692,0.5328070063731064,0.6358573388203018,0.5051746575825595,0.9255901348605068,0.7403783431180692,0.8129096030102798,0.7403783431180692,0.7403783431180692,0.7403783431180692,0.7032894243415448,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-01-31 19:54:06,1769837556167_a2b49647,1769837556167_a2b4964717698604465126798,0.7788649706457926,0.527518991912105,0.5991769547325103,0.5113796252971262,0.9202169774468696,0.7788649706457926,0.8375138616396955,0.7788649706457926,0.7788649706457926,0.7788649706457926,0.7185713037079887,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-01-31 19:54:27,1769837556167_a2b49647,1769837556167_a2b4964717698604677109139,0.7442922374429224,0.5343687381607451,0.641076817558299,0.5083464192506006,0.9262909815930276,0.7442922374429224,0.8155003123886838,0.7442922374429224,0.7442922374429224,0.7442922374429223,0.7064675584542686,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-01-31 19:54:48,1769837556167_a2b49647,1769837556167_a2b4964717698604887097186,0.7961513372472276,0.5346877837148872,0.6177503429355281,0.5256688861466435,0.9226465725089112,0.7961513372472276,0.8487892425784848,0.7961513372472276,0.7961513372472276,0.7961513372472276,0.7321377241235928,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-01-31 19:55:05,1769837556167_a2b49647,1769837556167_a2b4964717698605057717608,0.79191128506197,0.5472883661226989,0.6692729766803841,0.5404387978348179,0.9295955290327234,0.79191128506197,0.8471003299440043,0.79191128506197,0.79191128506197,0.79191128506197,0.7395110703751918,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-01-31 19:55:07,1769837556167_a2b49647,1769837556167_a2b4964717698605078867976,0.7932159165035877,0.5611537597920769,0.7268724279835391,0.5582615068080924,0.9374032824477978,0.7932159165035877,0.8488964737932744,0.7932159165035877,0.7932159165035877,0.7932159165035877,0.7509030107139814,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-01-31 19:55:10,1769837556167_a2b49647,1769837556167_a2b4964717698605100136480,0.7534246575342466,0.5462851265571097,0.6901440329218107,0.5260531821511122,0.9329672237453996,0.7534246575342466,0.8222000895068905,0.7534246575342466,0.7534246575342466,0.7534246575342466,0.7205474920848309,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-01-31 19:55:12,1769837556167_a2b49647,1769837556167_a2b4964717698605122136608,0.7713633398564905,0.5483274278846584,0.6900891632373115,0.534529709803961,0.932785047148494,0.7713633398564905,0.8338802666687126,0.7713633398564905,0.7713633398564905,0.7713633398564905,0.7309269962405435,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-01-31 19:55:06,1769837556167_a2b49647,1769837556167_a2b4964717698605065544709,0.6412263535551207,0.5388644067489806,0.6975582990397805,0.4713632120776003,0.9376753876706476,0.6412263535551207,0.7416866307010359,0.6412263535551207,0.6412263535551207,0.6412263535551207,0.6558578271847845,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-01-31 19:55:08,1769837556167_a2b49647,1769837556167_a2b4964717698605085959067,0.7495107632093934,0.5528142867474458,0.7228669410150892,0.5321577905638898,0.937733525751002,0.7495107632093934,0.8197596933738502,0.7495107632093934,0.7495107632093934,0.7495107632093934,0.7239334032257719,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-01-31 19:55:10,1769837556167_a2b49647,1769837556167_a2b4964717698605107544900,0.6004566210045662,0.5418144727230958,0.7203909465020576,0.4547761941507428,0.9437115044961938,0.6004566210045662,0.7089006967185218,0.6004566210045662,0.6004566210045662,0.6004566210045662,0.6353258744043507,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-01-31 19:55:12,1769837556167_a2b49647,1769837556167_a2b4964717698605129262504,0.7120026092628833,0.5558029647142574,0.7600617283950618,0.520116716660611,0.9444362577994038,0.7120026092628833,0.7938446029074181,0.7120026092628833,0.7120026092628833,0.7120026092628833,0.7079253367312298,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-01-31 19:55:06,1769837556167_a2b49647,1769837556167_a2b4964717698605061351898,0.5675146771037182,0.533334168995362,0.6777777777777777,0.4314243249029139,0.9379170566581452,0.5675146771037182,0.6822077607410507,0.5675146771037182,0.5675146771037182,0.5675146771037182,0.6089535840312102,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-01-31 19:55:08,1769837556167_a2b49647,1769837556167_a2b4964717698605081723949,0.7116764514024787,0.5469129117158672,0.7156241426611798,0.5103350171901854,0.9377623920968342,0.7116764514024787,0.7936018203347962,0.7116764514024787,0.7116764514024787,0.7116764514024788,0.7002910508371266,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-01-31 19:55:10,1769837556167_a2b49647,1769837556167_a2b4964717698605103259418,0.5495759947814742,0.5366655048288859,0.6968038408779149,0.4250218199593112,0.9426487373315772,0.5495759947814742,0.6664267434951148,0.5495759947814742,0.5495759947814742,0.5495759947814742,0.6011594907345913,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-01-31 19:55:12,1769837556167_a2b49647,1769837556167_a2b4964717698605124974825,0.7175472928897587,0.5562967767972504,0.7598148148148148,0.5230421812714231,0.9441726131965362,0.7175472928897587,0.7978102866388445,0.7175472928897587,0.7175472928897587,0.7175472928897587,0.7111752078233035,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-01-31 19:55:05,1769837556167_a2b49647,1769837556167_a2b4964717698605054957709,0.6529680365296803,0.5417802727775453,0.7100548696844994,0.4795111705955294,0.9391883370057656,0.6529680365296803,0.7505489882494317,0.6529680365296803,0.6529680365296803,0.6529680365296803,0.6647985863853972,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-01-31 19:55:07,1769837556167_a2b49647,1769837556167_a2b4964717698605076044845,0.7547292889758643,0.5526722319325122,0.719286694101509,0.5339987946309233,0.9370959192211492,0.7547292889758643,0.823289024983695,0.7547292889758643,0.7547292889758643,0.7547292889758643,0.7263903730580554,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-01-31 19:55:09,1769837556167_a2b49647,1769837556167_a2b4964717698605096490217,0.6223091976516634,0.541657254976492,0.7160699588477365,0.4651441905572779,0.9417259096460217,0.6223091976516634,0.7265720318260146,0.6223091976516634,0.6223091976516634,0.6223091976516634,0.6476264247651842,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-01-31 19:55:11,1769837556167_a2b49647,1769837556167_a2b4964717698605118237231,0.723744292237443,0.5538602267271474,0.7441015089163238,0.5229710916122766,0.9416047076373116,0.723744292237443,0.8021299690372254,0.723744292237443,0.723744292237443,0.723744292237443,0.7122195203204806,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-01-31 19:55:05,1769837556167_a2b49647,1769837556167_a2b4964717698605051975187,0.6823222439660795,0.5466203958638872,0.7254869684499314,0.4975074070012608,0.9403403701050582,0.6823222439660795,0.7723445237142794,0.6823222439660795,0.6823222439660795,0.6823222439660795,0.6846514606356505,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-01-31 19:55:07,1769837556167_a2b49647,1769837556167_a2b4964717698605073005631,0.781474233529028,0.5588865653360032,0.7270233196159123,0.5512839370165229,0.9376410057423366,0.781474233529028,0.8411575527903844,0.781474233529028,0.781474233529028,0.781474233529028,0.7438110059520723,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-01-31 19:55:09,1769837556167_a2b49647,1769837556167_a2b4964717698605093448749,0.6428571428571429,0.5457118219588366,0.7331961591220851,0.4786519992816553,0.9434686903318804,0.6428571428571429,0.7425066757241781,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6625543255350123,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-01-31 19:55:11,1769837556167_a2b49647,1769837556167_a2b4964717698605115200358,0.7570123939986954,0.5609369027003357,0.7552674897119341,0.5444913426007042,0.9421892656973956,0.7570123939986954,0.8250310736756877,0.7570123939986954,0.7570123939986954,0.7570123939986954,0.7340726858519032,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-01-31 19:55:04,1769837556167_a2b49647,1769837556167_a2b4964717698605047893062,0.6112198303979125,0.5325152114316188,0.6691358024691358,0.4516567293711202,0.934239693044271,0.6112198303979125,0.7184813201604395,0.6112198303979125,0.6112198303979125,0.6112198303979125,0.6335977102834014,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-01-31 19:55:06,1769837556167_a2b49647,1769837556167_a2b4964717698605069137941,0.7168949771689498,0.5441454679385397,0.6993964334705076,0.5094024563645787,0.935196679777026,0.7168949771689498,0.7972235700086436,0.7168949771689498,0.7168949771689498,0.7168949771689498,0.7006257529421704,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-01-31 19:55:08,1769837556167_a2b49647,1769837556167_a2b4964717698605089566067,0.58382257012394,0.5403830696149453,0.7148079561042523,0.4453428016714563,0.9437602003233212,0.58382257012394,0.6953157937548377,0.58382257012394,0.58382257012394,0.58382257012394,0.6245229399677719,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-01-31 19:55:11,1769837556167_a2b49647,1769837556167_a2b4964717698605111248519,0.7129810828440966,0.5528995953654458,0.744766803840878,0.5174048495103303,0.9420859245595596,0.7129810828440966,0.7945269373139969,0.7129810828440966,0.7129810828440966,0.7129810828440966,0.7059574335378759,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-01-31 19:56:51,1769837556167_a2b49647,1769837556167_a2b4964717698606115234711,0.8819308545335942,0.5485954773768688,0.5774759945130316,0.5544686406205709,0.9188202463239762,0.8819308545335942,0.8989422228661211,0.8819308545335942,0.8819308545335942,0.8819308545335942,0.775273143157829,First,9,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-01-31 19:57:14,1769837556167_a2b49647,1769837556167_a2b4964717698606348805772,0.8812785388127854,0.5437577959238792,0.5834567901234567,0.5528258197088691,0.9189985200585056,0.8812785388127854,0.8985469296883489,0.8812785388127854,0.8812785388127854,0.8812785388127854,0.7748386385452809,First,9,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-01-31 19:57:35,1769837556167_a2b49647,1769837556167_a2b4964717698606557784823,0.8783431180691456,0.5370163463386702,0.5692661179698216,0.5433359748747518,0.9170211332598412,0.8783431180691456,0.896132432466362,0.8783431180691456,0.8783431180691456,0.8783431180691456,0.7695878680856584,First,9,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-01-31 19:57:56,1769837556167_a2b49647,1769837556167_a2b4964717698606766898013,0.8737769080234834,0.5451790103229978,0.5921604938271604,0.5541537445096345,0.9200345688857544,0.8737769080234834,0.8946752846431836,0.8737769080234834,0.8737769080234834,0.8737769080234833,0.7725725248859071,First,9,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
