LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.2,0.35,2026-02-01 16:52:36,1769882324783_27362589,1769882324783_2736258917699359561119387,0.7837573385518591,0.5386052303860522,0.6396913580246913,0.526965809728258,0.9256433189628912,0.7837573385518591,0.841390497079334,0.7837573385518591,0.7837573385518591,0.7837573385518591,0.7291503721792457,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.2,0.5,2026-02-01 16:53:11,1769882324783_27362589,1769882324783_2736258917699359912653328,0.8101761252446184,0.541724067554467,0.6346090534979424,0.5387271187544785,0.9248708124311226,0.8101761252446184,0.8579566901625257,0.8101761252446184,0.8101761252446184,0.8101761252446184,0.7436934147837512,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/sklearn_SVM,True,0.1,0.35,2026-02-01 16:54:18,1769882324783_27362589,1769882324783_2736258917699360580150560,0.949119373776908,0.6430446194225722,0.5179423868312758,0.5226358148893361,0.9224514743876192,0.949119373776908,0.9296936216122568,0.949119373776908,0.949119373776908,0.949119373776908,0.8058410130501487,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,sklearn_SVM,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/sklearn_SVM,True,0.1,0.5,2026-02-01 16:54:31,1769882324783_27362589,1769882324783_2736258917699360711248151,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,sklearn_SVM,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/sklearn_SVM,True,0.2,0.35,2026-02-01 16:54:43,1769882324783_27362589,1769882324783_2736258917699360833756604,0.9500978473581212,0.676401179941003,0.5184567901234568,0.5235431235431236,0.9257572346431604,0.9500978473581212,0.9302478343574236,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.8101693030990923,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,sklearn_SVM,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/sklearn_SVM,True,0.2,0.5,2026-02-01 16:54:55,1769882324783_27362589,1769882324783_2736258917699360955135904,0.949119373776908,0.6430446194225722,0.5179423868312758,0.5226358148893361,0.9224514743876192,0.949119373776908,0.9296936216122568,0.949119373776908,0.949119373776908,0.949119373776908,0.8058410130501487,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,sklearn_SVM,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/sklearn_SVM,True,0.1,0.35,2026-02-01 16:37:31,1769882324783_27362589,1769882324783_2736258917699350518476731,0.949119373776908,0.6430446194225722,0.5179423868312758,0.5226358148893361,0.9224514743876192,0.949119373776908,0.9296936216122568,0.949119373776908,0.949119373776908,0.949119373776908,0.8058410130501487,First,10,noSelect,MinMax__gaussian_noise__noIMB,sklearn_SVM,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/sklearn_SVM,True,0.1,0.5,2026-02-01 16:37:44,1769882324783_27362589,1769882324783_2736258917699350646765396,0.949119373776908,0.6430446194225722,0.5179423868312758,0.5226358148893361,0.9224514743876192,0.949119373776908,0.9296936216122568,0.949119373776908,0.949119373776908,0.949119373776908,0.8058410130501487,First,10,noSelect,MinMax__gaussian_noise__noIMB,sklearn_SVM,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/sklearn_SVM,True,0.2,0.35,2026-02-01 16:37:56,1769882324783_27362589,1769882324783_2736258917699350766067249,0.9471624266144814,0.6013313609467457,0.5169135802469136,0.5208875924575477,0.9182858763996804,0.9471624266144816,0.9285902865371046,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7999397342543241,First,10,noSelect,MinMax__gaussian_noise__noIMB,sklearn_SVM,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/sklearn_SVM,True,0.2,0.5,2026-02-01 16:38:08,1769882324783_27362589,1769882324783_2736258917699350883907829,0.949119373776908,0.6009332023575638,0.5084567901234568,0.5054531918853528,0.9175285179873816,0.949119373776908,0.9280360634804086,0.949119373776908,0.949119373776908,0.949119373776908,0.7973629888624674,First,10,noSelect,MinMax__gaussian_noise__noIMB,sklearn_SVM,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.1,0.35,2026-02-01 16:56:15,1769882324783_27362589,1769882324783_2736258917699361751700976,0.8062622309197651,0.5404241967871486,0.6325514403292181,0.5359701341943295,0.9245976567719016,0.8062622309197651,0.8554692536569598,0.8062622309197651,0.8062622309197651,0.8062622309197651,0.7409781299344262,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.1,0.5,2026-02-01 16:56:31,1769882324783_27362589,1769882324783_2736258917699361916586729,0.8414872798434442,0.5226729517992298,0.5562139917695473,0.5209208653078231,0.9146020324082508,0.8414872798434442,0.8744642076545248,0.8414872798434442,0.8414872798434442,0.8414872798434442,0.7452515704794326,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.2,0.35,2026-02-01 16:56:47,1769882324783_27362589,1769882324783_2736258917699362075688955,0.8052837573385518,0.5401070020062875,0.6320370370370371,0.5352878944710643,0.9245299083212994,0.8052837573385518,0.8548465408944578,0.8052837573385518,0.8052837573385518,0.8052837573385518,0.7403010629767112,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.2,0.5,2026-02-01 16:57:03,1769882324783_27362589,1769882324783_2736258917699362234183794,0.8385518590998043,0.5349931972789116,0.5926131687242798,0.5365512464993307,0.9194452387608664,0.8385518590998043,0.8740598099146476,0.8385518590998043,0.8385518590998043,0.8385518590998042,0.751717562578424,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 16:57:35,1769882324783_27362589,1769882324783_2736258917699362556325118,0.6575342465753424,0.5339632362717723,0.6681893004115227,0.4737136366578977,0.9323285212364284,0.6575342465753424,0.7543139716643283,0.6575342465753424,0.6575342465753424,0.6575342465753424,0.660665945670443,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 16:57:41,1769882324783_27362589,1769882324783_2736258917699362613200674,0.7495107632093934,0.5513486084546626,0.7165432098765432,0.5305196669537755,0.9368032639058478,0.7495107632093934,0.8197887081395631,0.7495107632093934,0.7495107632093934,0.7495107632093934,0.7228200697714634,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 16:57:47,1769882324783_27362589,1769882324783_2736258917699362671674079,0.636986301369863,0.5435986963685124,0.7237860082304526,0.4739143887457455,0.94222541771687,0.636986301369863,0.7381539378484455,0.636986301369863,0.636986301369863,0.636986301369863,0.6575657817686572,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 16:57:52,1769882324783_27362589,1769882324783_2736258917699362728112263,0.7103718199608611,0.5504347826086956,0.7339094650205762,0.5136337912229253,0.9405457573142418,0.7103718199608611,0.792699118140428,0.7103718199608611,0.7103718199608611,0.7103718199608612,0.7025876648831986,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.1,0.35,2026-02-01 16:59:08,1769882324783_27362589,1769882324783_2736258917699363487218475,0.7945205479452054,0.5317518248175183,0.6074074074074074,0.5214715719063545,0.9212578742125788,0.7945205479452054,0.8475741054657076,0.7945205479452054,0.7945205479452054,0.7945205479452053,0.7292067814276418,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.1,0.5,2026-02-01 16:59:25,1769882324783_27362589,1769882324783_2736258917699363658700276,0.8356164383561644,0.5273972602739726,0.5720987654320988,0.525974025974026,0.9166823043723026,0.8356164383561644,0.8716039342262435,0.8356164383561644,0.8356164383561644,0.8356164383561644,0.7455011023803434,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.2,0.35,2026-02-01 16:59:41,1769882324783_27362589,1769882324783_2736258917699363813119841,0.815068493150685,0.5460331299040977,0.6466666666666667,0.5456335344553827,0.9264788429613884,0.815068493150685,0.8612866880984179,0.815068493150685,0.815068493150685,0.815068493150685,0.7489832945965592,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.2,0.5,2026-02-01 16:59:56,1769882324783_27362589,1769882324783_2736258917699363969943855,0.8512720156555773,0.5471178437930356,0.6182716049382716,0.5547964049889949,0.9230295682665792,0.8512720156555773,0.8825548139033701,0.8512720156555773,0.8512720156555773,0.8512720156555773,0.7649533907958742,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/sklearn_SVM,True,0.1,0.35,2026-02-01 17:00:39,1769882324783_27362589,1769882324783_2736258917699364399844531,0.949119373776908,0.6772727272727272,0.5369135802469136,0.5535618279569893,0.927415050702722,0.949119373776908,0.9326720745744168,0.949119373776908,0.949119373776908,0.949119373776908,0.8167429707127102,First,10,noSelect,MinMax__mixup__TomekLinks,sklearn_SVM,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/sklearn_SVM,True,0.1,0.5,2026-02-01 17:00:48,1769882324783_27362589,1769882324783_2736258917699364481790557,0.9510763209393346,0.7273175542406312,0.5379423868312758,0.5563774004236552,0.9323926863442143,0.9510763209393348,0.9338798949417636,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8237343854221587,First,10,noSelect,MinMax__mixup__TomekLinks,sklearn_SVM,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/sklearn_SVM,True,0.2,0.35,2026-02-01 17:00:56,1769882324783_27362589,1769882324783_2736258917699364562903268,0.9471624266144814,0.6267786561264822,0.5263991769547325,0.536391129032258,0.9215828840605492,0.9471624266144814,0.9300825389811248,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.8063120925619761,First,10,noSelect,MinMax__mixup__TomekLinks,sklearn_SVM,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/sklearn_SVM,True,0.2,0.5,2026-02-01 17:01:04,1769882324783_27362589,1769882324783_2736258917699364642259082,0.949119373776908,0.6643244575936884,0.5274279835390947,0.5386324964406014,0.9253392813719474,0.949119373776908,0.9312350907394342,0.949119373776908,0.949119373776908,0.949119373776908,0.8118370598382414,First,10,noSelect,MinMax__mixup__TomekLinks,sklearn_SVM,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/sklearn_SVM,True,0.1,0.35,2026-02-01 16:38:50,1769882324783_27362589,1769882324783_2736258917699351300945102,0.9510763209393346,0.7273175542406312,0.5379423868312758,0.5563774004236552,0.9323926863442143,0.9510763209393348,0.9338798949417636,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8237343854221587,First,10,noSelect,MinMax__mixup__noIMB,sklearn_SVM,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/sklearn_SVM,True,0.1,0.5,2026-02-01 16:38:58,1769882324783_27362589,1769882324783_2736258917699351381997892,0.949119373776908,0.6430446194225722,0.5179423868312758,0.5226358148893361,0.9224514743876192,0.949119373776908,0.9296936216122568,0.949119373776908,0.949119373776908,0.949119373776908,0.8058410130501487,First,10,noSelect,MinMax__mixup__noIMB,sklearn_SVM,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/sklearn_SVM,True,0.2,0.35,2026-02-01 16:39:06,1769882324783_27362589,1769882324783_2736258917699351460246813,0.9481409001956947,0.6192118226600984,0.5174279835390947,0.5217510308231575,0.9200775066757926,0.9481409001956947,0.9291411443583694,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.8025619176430053,First,10,noSelect,MinMax__mixup__noIMB,sklearn_SVM,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/sklearn_SVM,True,0.2,0.5,2026-02-01 16:39:13,1769882324783_27362589,1769882324783_2736258917699351538258453,0.9500978473581212,0.676401179941003,0.5184567901234568,0.5235431235431236,0.9257572346431604,0.9500978473581212,0.9302478343574236,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.8101693030990923,First,10,noSelect,MinMax__mixup__noIMB,sklearn_SVM,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/sklearn_SVM,True,0.1,0.35,2026-02-01 16:39:56,1769882324783_27362589,1769882324783_2736258917699351961437886,0.8395303326810176,0.521985048199882,0.5551851851851852,0.519648752751284,0.9144471826390336,0.8395303326810176,0.8732828255273204,0.8395303326810176,0.8395303326810176,0.8395303326810175,0.7439136114166077,First,10,noSelect,MinMax__noAUG__ADASYN,sklearn_SVM,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/sklearn_SVM,True,0.1,0.5,2026-02-01 16:40:05,1769882324783_27362589,1769882324783_2736258917699352058850113,0.8708414872798435,0.5272804774083546,0.5526748971193416,0.5309057527539779,0.9145216156742626,0.8708414872798436,0.8911594852055272,0.8708414872798435,0.8708414872798435,0.8708414872798435,0.7610940796260588,First,10,noSelect,MinMax__noAUG__ADASYN,sklearn_SVM,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/sklearn_SVM,True,0.2,0.35,2026-02-01 16:40:15,1769882324783_27362589,1769882324783_2736258917699352150953994,0.8444227005870841,0.540669228382539,0.6051851851851852,0.5451331446662355,0.9211864856822544,0.8444227005870841,0.8779980066192179,0.8444227005870841,0.8444227005870841,0.8444227005870841,0.7579428428526495,First,10,noSelect,MinMax__noAUG__ADASYN,sklearn_SVM,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/sklearn_SVM,True,0.2,0.5,2026-02-01 16:40:24,1769882324783_27362589,1769882324783_2736258917699352241046534,0.8708414872798435,0.5399444849663667,0.5811316872427984,0.5472837832395935,0.9184643809130484,0.8708414872798436,0.8925617961158788,0.8708414872798435,0.8708414872798435,0.8708414872798435,0.7682674871274795,First,10,noSelect,MinMax__noAUG__ADASYN,sklearn_SVM,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 16:40:52,1769882324783_27362589,1769882324783_2736258917699352529102219,0.6477495107632094,0.5325511847250978,0.6630452674897119,0.4680531137225872,0.9318476381353944,0.6477495107632094,0.7469758040785698,0.6477495107632094,0.6477495107632094,0.6477495107632094,0.6540985510104775,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,sklearn_SVM,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 16:40:58,1769882324783_27362589,1769882324783_2736258917699352583552643,0.7181996086105675,0.5443823711980137,0.700082304526749,0.5101975611054901,0.9352591831355128,0.7181996086105675,0.7981523475914982,0.7181996086105675,0.7181996086105675,0.7181996086105675,0.7015047156348027,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,sklearn_SVM,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 16:41:03,1769882324783_27362589,1769882324783_2736258917699352638046600,0.6379647749510763,0.5437369603594928,0.7243004115226337,0.4745019344510161,0.9422601028064652,0.6379647749510763,0.7389102483826925,0.6379647749510763,0.6379647749510763,0.6379647749510763,0.6582274848743459,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,sklearn_SVM,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 16:41:09,1769882324783_27362589,1769882324783_2736258917699352692822816,0.7162426614481409,0.5535082547169811,0.7464814814814815,0.5194627477430735,0.9422158272717204,0.7162426614481409,0.7968803019266699,0.7162426614481409,0.7162426614481409,0.7162426614481409,0.708169078376736,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,sklearn_SVM,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/sklearn_SVM,True,0.1,0.35,2026-02-01 16:41:50,1769882324783_27362589,1769882324783_2736258917699353105860512,0.8395303326810176,0.5288412291933419,0.574156378600823,0.5286402087832973,0.916992114580384,0.8395303326810176,0.8739904427998011,0.8395303326810176,0.8395303326810176,0.8395303326810175,0.7482057030473266,First,10,noSelect,MinMax__noAUG__SMOTE,sklearn_SVM,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/sklearn_SVM,True,0.1,0.5,2026-02-01 16:42:00,1769882324783_27362589,1769882324783_2736258917699353203728134,0.87279843444227,0.5283080260303689,0.5537037037037037,0.532347764871524,0.914707243251504,0.87279843444227,0.8923196884314183,0.87279843444227,0.87279843444227,0.87279843444227,0.7624913890709069,First,10,noSelect,MinMax__noAUG__SMOTE,sklearn_SVM,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/sklearn_SVM,True,0.2,0.35,2026-02-01 16:42:09,1769882324783_27362589,1769882324783_2736258917699353297279086,0.8414872798434442,0.5425041746552044,0.6131275720164608,0.547030434354378,0.9222044817950902,0.8414872798434442,0.8765076328263671,0.8414872798434442,0.8414872798434442,0.8414872798434442,0.7579092448611648,First,10,noSelect,MinMax__noAUG__SMOTE,sklearn_SVM,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/sklearn_SVM,True,0.2,0.5,2026-02-01 16:42:18,1769882324783_27362589,1769882324783_2736258917699353389604571,0.8708414872798435,0.5438995215311004,0.5906172839506173,0.552468152866242,0.9197604846487326,0.8708414872798435,0.8930020441995836,0.8708414872798435,0.8708414872798435,0.8708414872798435,0.7705848534848561,First,10,noSelect,MinMax__noAUG__SMOTE,sklearn_SVM,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/sklearn_SVM,True,0.1,0.35,2026-02-01 16:42:53,1769882324783_27362589,1769882324783_2736258917699353735635745,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__noAUG__TomekLinks,sklearn_SVM,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/sklearn_SVM,True,0.1,0.5,2026-02-01 16:43:00,1769882324783_27362589,1769882324783_2736258917699353804154195,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__noAUG__TomekLinks,sklearn_SVM,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/sklearn_SVM,True,0.2,0.35,2026-02-01 16:43:07,1769882324783_27362589,1769882324783_2736258917699353870334609,0.9500978473581212,0.676401179941003,0.5184567901234568,0.5235431235431236,0.9257572346431604,0.9500978473581212,0.9302478343574236,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.8101693030990923,First,10,noSelect,MinMax__noAUG__TomekLinks,sklearn_SVM,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/sklearn_SVM,True,0.2,0.5,2026-02-01 16:43:13,1769882324783_27362589,1769882324783_2736258917699353938481898,0.952054794520548,0.8097808308799477,0.519485596707819,0.5254304748727765,0.9388916522152168,0.952054794520548,0.931361974062916,0.952054794520548,0.952054794520548,0.952054794520548,0.8261565931288712,First,10,noSelect,MinMax__noAUG__TomekLinks,sklearn_SVM,MinMax,noAUG,TomekLinks
