PipelinePart,PartValue,Metric,Value
FS_Method,noSelect,Weighted_Precision,0.7837826336182725
FS_Method,biMaxInfgain,Weighted_Recall,0.5862056580623116
FS_Method,infgain,Weighted_Recall,0.5927016354487
FS_Method,noSelect,Weighted_Recall,0.5872763488957226
FS_Method,biMaxInfgain,Weighted_F1,0.6304446766691246
FS_Method,infgain,Weighted_F1,0.6364322565581249
FS_Method,noSelect,Weighted_F1,0.630648668896656
FS_Method,biMaxInfgain,Micro_Precision,0.5862056580623116
FS_Method,infgain,Micro_Precision,0.5927016354487
FS_Method,noSelect,Micro_Precision,0.5872763488957227
FS_Method,biMaxInfgain,Micro_Recall,0.5862056580623116
FS_Method,infgain,Micro_Recall,0.5927016354487
FS_Method,noSelect,Micro_Recall,0.5872763488957227
FS_Method,biMaxInfgain,Micro_F1,0.5862056580623116
FS_Method,infgain,Micro_F1,0.5927016354486999
FS_Method,noSelect,Micro_F1,0.5872763488957226
FS_Method,biMaxInfgain,Integrated_Score,0.5785299160688782
FS_Method,infgain,Integrated_Score,0.5837005289757504
FS_Method,noSelect,Integrated_Score,0.5799602206967142
Scaler,minmax,Accuracy,0.5926521293448885
Scaler,standard,Accuracy,0.5857713201972824
Scaler,minmax,Macro_Precision,0.4690069461106917
Scaler,standard,Macro_Precision,0.46582490000038695
Scaler,minmax,Macro_Recall,0.6258736690835457
Scaler,standard,Macro_Recall,0.6373002445910539
Scaler,minmax,Macro_F1,0.41482765328512045
Scaler,standard,Macro_F1,0.41401948460529836
Scaler,minmax,Weighted_Precision,0.7811749469469567
Scaler,standard,Weighted_Precision,0.7842071007172348
Scaler,minmax,Weighted_Recall,0.5926521293448885
Scaler,standard,Weighted_Recall,0.5857713201972824
Scaler,minmax,Weighted_F1,0.6338500153786218
Scaler,standard,Weighted_F1,0.6324069628004124
Scaler,minmax,Micro_Precision,0.5926521293448885
Scaler,standard,Micro_Precision,0.5857713201972824
Scaler,minmax,Micro_Recall,0.5926521293448885
Scaler,standard,Micro_Recall,0.5857713201972824
Scaler,minmax,Micro_F1,0.5926521293448885
Scaler,standard,Micro_F1,0.5857713201972824
Scaler,minmax,Integrated_Score,0.5819680582516361
Scaler,standard,Integrated_Score,0.580005719720637
AugName,gaussian_noise,Accuracy,0.5839170523612793
AugName,mixup,Accuracy,0.5907760745089512
AugName,noAug,Accuracy,0.5929420474430259
AugName,gaussian_noise,Macro_Precision,0.4433627921107124
AugName,mixup,Macro_Precision,0.4802043093578356
AugName,noAug,Macro_Precision,0.4786806676980699
AugName,gaussian_noise,Macro_Recall,0.6269590192043896
AugName,mixup,Macro_Recall,0.6338334612537287
AugName,noAug,Macro_Recall,0.633968390053781
AugName,gaussian_noise,Macro_F1,0.40736227165467703
AugName,mixup,Macro_F1,0.4169028514940739
AugName,noAug,Macro_F1,0.4190055836868773
AugName,gaussian_noise,Weighted_Precision,0.7348668135339933
AugName,mixup,Weighted_Precision,0.8105283265491167
AugName,noAug,Weighted_Precision,0.8026779314131771
AugName,gaussian_noise,Weighted_Recall,0.5839170523612793
AugName,mixup,Weighted_Recall,0.5907760745089512
AugName,noAug,Weighted_Recall,0.5929420474430259
AugName,gaussian_noise,Weighted_F1,0.6169557208442866
AugName,mixup,Weighted_F1,0.6402777874148642
AugName,noAug,Weighted_F1,0.6421519590094006
AugName,gaussian_noise,Micro_Precision,0.5839170523612793
AugName,mixup,Micro_Precision,0.5907760745089512
AugName,noAug,Micro_Precision,0.5929420474430259
AugName,gaussian_noise,Micro_Recall,0.5839170523612793
AugName,mixup,Micro_Recall,0.5907760745089512
AugName,noAug,Micro_Recall,0.5929420474430259
AugName,gaussian_noise,Micro_F1,0.5839170523612793
AugName,mixup,Micro_F1,0.5907760745089512
AugName,noAug,Micro_F1,0.5929420474430259
AugName,gaussian_noise,Integrated_Score,0.5677333823042657
AugName,mixup,Integrated_Score,0.5873441353559892
AugName,noAug,Integrated_Score,0.5878831492981548
ImblName,noImbl,Accuracy,0.5892117247710855
ImblName,noImbl,Macro_Precision,0.4674159230555393
ImblName,noImbl,Macro_Recall,0.6315869568372998
ImblName,noImbl,Macro_F1,0.41442356894520943
ImblName,noImbl,Weighted_Precision,0.7826910238320957
ImblName,noImbl,Weighted_Recall,0.5892117247710855
ImblName,noImbl,Weighted_F1,0.6331284890895171
ImblName,noImbl,Micro_Precision,0.5892117247710855
ImblName,noImbl,Micro_Recall,0.5892117247710855
ImblName,noImbl,Micro_F1,0.5892117247710855
ImblName,noImbl,Integrated_Score,0.5809868889861365
Model,BalancedRandomForest,Accuracy,0.6261279626005654
Model,EasyEnsemble,Accuracy,0.24320828026796712
Model,XGBClassifier_SPW24,Accuracy,0.898298931444724
Model,BalancedRandomForest,Macro_Precision,0.544900747353018
Model,EasyEnsemble,Macro_Precision,0.28492390061761363
Model,XGBClassifier_SPW24,Macro_Precision,0.5724231211959864
Model,BalancedRandomForest,Macro_Recall,0.7059884436170444
Model,EasyEnsemble,Macro_Recall,0.5828983767718335
Model,XGBClassifier_SPW24,Macro_Recall,0.6058740501230213
Model,BalancedRandomForest,Macro_F1,0.4668974504382183
Model,EasyEnsemble,Macro_F1,0.19760649562018082
Model,XGBClassifier_SPW24,Macro_F1,0.5787667607772291
Model,BalancedRandomForest,Weighted_Precision,0.9408724608123411
Model,EasyEnsemble,Weighted_Precision,0.4834136419402561
Model,XGBClassifier_SPW24,Weighted_Precision,0.92378696874369
Model,BalancedRandomForest,Weighted_Recall,0.6261279626005654
Model,EasyEnsemble,Weighted_Recall,0.24320828026796712
Model,XGBClassifier_SPW24,Weighted_Recall,0.898298931444724
Model,BalancedRandomForest,Weighted_F1,0.7225737770112131
Model,EasyEnsemble,Weighted_F1,0.26731953498328265
Model,XGBClassifier_SPW24,Weighted_F1,0.9094921552740557
Model,BalancedRandomForest,Micro_Precision,0.6261279626005654
Model,EasyEnsemble,Micro_Precision,0.24320828026796712
Model,XGBClassifier_SPW24,Micro_Precision,0.898298931444724
Model,BalancedRandomForest,Micro_Recall,0.6261279626005654
Model,EasyEnsemble,Micro_Recall,0.24320828026796712
Model,XGBClassifier_SPW24,Micro_Recall,0.898298931444724
Model,BalancedRandomForest,Micro_F1,0.6261279626005654
Model,EasyEnsemble,Micro_F1,0.24320828026796712
Model,XGBClassifier_SPW24,Micro_F1,0.898298931444724
Model,BalancedRandomForest,Integrated_Score,0.6480480343358811
Model,EasyEnsemble,Integrated_Score,0.3021458086306766
Model,XGBClassifier_SPW24,Integrated_Score,0.7927668239918519
Norm_Order,first,Accuracy,0.589590300859055
Norm_Order,last,Accuracy,0.588833148683116
Norm_Order,first,Macro_Precision,0.46842488393747295
Norm_Order,last,Macro_Precision,0.46640696217360567
Norm_Order,first,Macro_Recall,0.6313280132964632
Norm_Order,last,Macro_Recall,0.6318459003781364
Norm_Order,first,Macro_F1,0.41455097488444315
Norm_Order,last,Macro_F1,0.4142961630059757
Norm_Order,first,Weighted_Precision,0.7845306824526684
Norm_Order,last,Weighted_Precision,0.780851365211523
Norm_Order,first,Weighted_Recall,0.589590300859055
Norm_Order,last,Weighted_Recall,0.588833148683116
Norm_Order,first,Weighted_F1,0.6334912422395491
Norm_Order,last,Weighted_F1,0.6327657359394852
Norm_Order,first,Micro_Precision,0.589590300859055
Norm_Order,last,Micro_Precision,0.588833148683116
Norm_Order,first,Micro_Recall,0.589590300859055
Norm_Order,last,Micro_Recall,0.588833148683116
Norm_Order,first,Micro_F1,0.589590300859055
Norm_Order,last,Micro_F1,0.588833148683116
Norm_Order,first,Integrated_Score,0.5814708108808812
Norm_Order,last,Integrated_Score,0.5805029670913918
Prob_Threshold,0.1,Accuracy,0.4528324394191974
Prob_Threshold,0.15,Accuracy,0.4835607378415598
Prob_Threshold,0.2,Accuracy,0.506166799545795
Prob_Threshold,0.25,Accuracy,0.5610473895291247
Prob_Threshold,0.3,Accuracy,0.6244397936749535
Prob_Threshold,0.35,Accuracy,0.6870092532192988
Prob_Threshold,0.5,Accuracy,0.8094256601676693
Prob_Threshold,0.1,Macro_Precision,0.3709558244940138
Prob_Threshold,0.15,Macro_Precision,0.37351196244819873
Prob_Threshold,0.2,Macro_Precision,0.38655635698662166
Prob_Threshold,0.25,Macro_Precision,0.49346097667575334
Prob_Threshold,0.3,Macro_Precision,0.5212582598897424
Prob_Threshold,0.35,Macro_Precision,0.55551539752543
Prob_Threshold,0.5,Macro_Precision,0.5706526833690152
Prob_Threshold,0.1,Macro_Recall,0.6000821140070111
Prob_Threshold,0.15,Macro_Recall,0.6012470151907737
Prob_Threshold,0.2,Macro_Recall,0.6035287748310725
Prob_Threshold,0.25,Macro_Recall,0.6236708390489255
Prob_Threshold,0.3,Macro_Recall,0.6469556533556876
Prob_Threshold,0.35,Macro_Recall,0.6688417035004826
Prob_Threshold,0.5,Macro_Recall,0.6767825979271452
Prob_Threshold,0.1,Macro_F1,0.32724938462858255
Prob_Threshold,0.15,Macro_F1,0.3435990694189832
Prob_Threshold,0.2,Macro_F1,0.3554842940168074
Prob_Threshold,0.25,Macro_F1,0.39673468464954076
Prob_Threshold,0.3,Macro_F1,0.44121931668190456
Prob_Threshold,0.35,Macro_F1,0.4853804488977911
Prob_Threshold,0.5,Macro_F1,0.5512977843228565
Prob_Threshold,0.1,Weighted_Precision,0.6237816589428791
Prob_Threshold,0.15,Weighted_Precision,0.6227523754049403
Prob_Threshold,0.2,Weighted_Precision,0.6415263392264862
Prob_Threshold,0.25,Weighted_Precision,0.8378977082693784
Prob_Threshold,0.3,Weighted_Precision,0.881299263724753
Prob_Threshold,0.35,Weighted_Precision,0.9377191312743168
Prob_Threshold,0.5,Weighted_Precision,0.9338606899819163
Prob_Threshold,0.1,Weighted_Recall,0.4528324394191974
Prob_Threshold,0.15,Weighted_Recall,0.4835607378415598
Prob_Threshold,0.2,Weighted_Recall,0.506166799545795
Prob_Threshold,0.25,Weighted_Recall,0.5610473895291247
Prob_Threshold,0.3,Weighted_Recall,0.6244397936749535
Prob_Threshold,0.35,Weighted_Recall,0.6870092532192988
Prob_Threshold,0.5,Weighted_Recall,0.8094256601676693
Prob_Threshold,0.1,Weighted_F1,0.48852953239205305
Prob_Threshold,0.15,Weighted_F1,0.5153962963949863
Prob_Threshold,0.2,Weighted_F1,0.5337209383146431
Prob_Threshold,0.25,Weighted_F1,0.6055146793359479
Prob_Threshold,0.3,Weighted_F1,0.6802545131897445
Prob_Threshold,0.35,Weighted_F1,0.7550612265024093
Prob_Threshold,0.5,Weighted_F1,0.8534222374968355
Prob_Threshold,0.1,Micro_Precision,0.4528324394191974
Prob_Threshold,0.15,Micro_Precision,0.4835607378415598
Prob_Threshold,0.2,Micro_Precision,0.506166799545795
Prob_Threshold,0.25,Micro_Precision,0.5610473895291247
Prob_Threshold,0.3,Micro_Precision,0.6244397936749535
Prob_Threshold,0.35,Micro_Precision,0.6870092532192988
Prob_Threshold,0.5,Micro_Precision,0.8094256601676693
Prob_Threshold,0.1,Micro_Recall,0.4528324394191974
Prob_Threshold,0.15,Micro_Recall,0.4835607378415598
Prob_Threshold,0.2,Micro_Recall,0.506166799545795
Prob_Threshold,0.25,Micro_Recall,0.5610473895291247
Prob_Threshold,0.3,Micro_Recall,0.6244397936749535
Prob_Threshold,0.35,Micro_Recall,0.6870092532192988
Prob_Threshold,0.5,Micro_Recall,0.8094256601676693
Prob_Threshold,0.1,Micro_F1,0.4528324394191974
Prob_Threshold,0.15,Micro_F1,0.4835607378415598
Prob_Threshold,0.2,Micro_F1,0.506166799545795
Prob_Threshold,0.25,Micro_F1,0.5610473895291247
Prob_Threshold,0.3,Micro_F1,0.6244397936749535
Prob_Threshold,0.35,Micro_F1,0.6870092532192988
Prob_Threshold,0.5,Micro_F1,0.8094256601676693
Prob_Threshold,0.1,Integrated_Score,0.46298177306516464
Prob_Threshold,0.15,Integrated_Score,0.4820247353131105
Prob_Threshold,0.2,Integrated_Score,0.49900865177245346
Prob_Threshold,0.25,Integrated_Score,0.5702593128088788
Prob_Threshold,0.3,Integrated_Score,0.6229483096477468
Prob_Threshold,0.35,Integrated_Score,0.6770775758277724
Prob_Threshold,0.5,Integrated_Score,0.752607864467829
Split_Ratio,0.1,Accuracy,0.5867200254023476
Split_Ratio,0.2,Accuracy,0.5917034241398234
Split_Ratio,0.1,Macro_Precision,0.46529452455314163
Split_Ratio,0.2,Macro_Precision,0.469537321557937
Split_Ratio,0.1,Macro_Recall,0.6230310783054267
Split_Ratio,0.2,Macro_Recall,0.6401428353691728
Split_Ratio,0.1,Macro_F1,0.4103616879681001
Split_Ratio,0.2,Macro_F1,0.4184854499223188
Split_Ratio,0.1,Weighted_Precision,0.7812860823812007
Split_Ratio,0.2,Weighted_Precision,0.7840959652829907
Split_Ratio,0.1,Weighted_Recall,0.5867200254023476
Split_Ratio,0.2,Weighted_Recall,0.5917034241398234
Split_Ratio,0.1,Weighted_F1,0.6288958853653066
Split_Ratio,0.2,Weighted_F1,0.6373610928137277
Split_Ratio,0.1,Micro_Precision,0.5867200254023476
Split_Ratio,0.2,Micro_Precision,0.5917034241398234
Split_Ratio,0.1,Micro_Recall,0.5867200254023476
Split_Ratio,0.2,Micro_Recall,0.5917034241398234
Split_Ratio,0.1,Micro_F1,0.5867200254023476
Split_Ratio,0.2,Micro_F1,0.5917034241398234
Split_Ratio,0.1,Integrated_Score,0.5775378146849268
Split_Ratio,0.2,Integrated_Score,0.5844359632873463
