PipelinePart,PartValue,Metric,Value
Prob_Threshold,0.3,Macro_F1,0.16269984252750813
Prob_Threshold,0.35,Macro_F1,0.09812211398663595
Prob_Threshold,0.5,Macro_F1,0.045615436442210985
Prob_Threshold,0.1,Weighted_Precision,0.43979612308074484
Prob_Threshold,0.15,Weighted_Precision,0.4390610829732853
Prob_Threshold,0.2,Weighted_Precision,0.4320824744517953
Prob_Threshold,0.25,Weighted_Precision,0.2888800217842316
Prob_Threshold,0.3,Weighted_Precision,0.22288301523027285
Prob_Threshold,0.35,Weighted_Precision,0.011676026000343018
Prob_Threshold,0.5,Weighted_Precision,0.009309303609009953
Prob_Threshold,0.1,Weighted_Recall,0.3318850939806324
Prob_Threshold,0.15,Weighted_Recall,0.34091713512376076
Prob_Threshold,0.2,Weighted_Recall,0.348876426120272
Prob_Threshold,0.25,Weighted_Recall,0.3170020409527156
Prob_Threshold,0.3,Weighted_Recall,0.27305084243725136
Prob_Threshold,0.35,Weighted_Recall,0.20217537963991278
Prob_Threshold,0.5,Weighted_Recall,0.10846845788064267
Prob_Threshold,0.1,Weighted_F1,0.3665978395158565
Prob_Threshold,0.15,Weighted_F1,0.3767984091868033
Prob_Threshold,0.2,Weighted_F1,0.38483966940072684
Prob_Threshold,0.25,Weighted_F1,0.33125698284417
Prob_Threshold,0.3,Weighted_F1,0.27260752970099644
Prob_Threshold,0.35,Weighted_F1,0.1572258085107951
Prob_Threshold,0.5,Weighted_F1,0.06871696681296602
Prob_Threshold,0.1,Micro_Precision,0.3318850939806324
Prob_Threshold,0.15,Micro_Precision,0.34091713512376076
Prob_Threshold,0.2,Micro_Precision,0.348876426120272
Prob_Threshold,0.25,Micro_Precision,0.3170020409527156
Prob_Threshold,0.3,Micro_Precision,0.27305084243725136
Prob_Threshold,0.35,Micro_Precision,0.20217537963991278
Prob_Threshold,0.5,Micro_Precision,0.10846845788064267
Prob_Threshold,0.1,Micro_Recall,0.3318850939806324
Prob_Threshold,0.15,Micro_Recall,0.34091713512376076
Prob_Threshold,0.2,Micro_Recall,0.348876426120272
Prob_Threshold,0.25,Micro_Recall,0.3170020409527156
Prob_Threshold,0.3,Micro_Recall,0.27305084243725136
Prob_Threshold,0.35,Micro_Recall,0.20217537963991278
Prob_Threshold,0.5,Micro_Recall,0.10846845788064267
Prob_Threshold,0.1,Micro_F1,0.3318850939806324
Prob_Threshold,0.15,Micro_F1,0.34091713512376076
Prob_Threshold,0.2,Micro_F1,0.348876426120272
Prob_Threshold,0.25,Micro_F1,0.31700204095271567
Prob_Threshold,0.3,Micro_F1,0.2730508424372513
Prob_Threshold,0.35,Micro_F1,0.20217537963991278
Prob_Threshold,0.5,Micro_F1,0.10846845788064266
Prob_Threshold,0.1,Integrated_Score,0.2886826168332089
Prob_Threshold,0.15,Integrated_Score,0.29658512733756137
Prob_Threshold,0.2,Integrated_Score,0.29981568361173916
Prob_Threshold,0.25,Integrated_Score,0.239326170461854
Prob_Threshold,0.3,Integrated_Score,0.19873923836684707
Prob_Threshold,0.35,Integrated_Score,0.11712929282890766
Prob_Threshold,0.5,Integrated_Score,0.05591444799679066
Split_Ratio,0.1,Accuracy,0.3139148468250845
Split_Ratio,0.2,Accuracy,0.30565638278536955
Split_Ratio,0.1,Macro_Precision,0.19645827005638414
Split_Ratio,0.2,Macro_Precision,0.19792071020801874
Split_Ratio,0.1,Macro_Recall,0.07741597229306142
Split_Ratio,0.2,Macro_Recall,0.0859679880268764
Split_Ratio,0.1,Macro_F1,0.19645065883930268
Split_Ratio,0.2,Macro_F1,0.19192995995802836
Split_Ratio,0.1,Weighted_Precision,0.34521973219339425
Split_Ratio,0.2,Weighted_Precision,0.34591739413725114
Split_Ratio,0.1,Weighted_Recall,0.3139148468250845
Split_Ratio,0.2,Weighted_Recall,0.3056563827853696
Split_Ratio,0.1,Weighted_F1,0.33239522465110866
Split_Ratio,0.2,Weighted_F1,0.3213851534940934
Split_Ratio,0.1,Micro_Precision,0.3139148468250845
Split_Ratio,0.2,Micro_Precision,0.30565638278536955
Split_Ratio,0.1,Micro_Recall,0.3139148468250845
Split_Ratio,0.2,Micro_Recall,0.30565638278536955
Split_Ratio,0.1,Micro_F1,0.3139148468250846
Split_Ratio,0.2,Micro_F1,0.30565638278536955
Split_Ratio,0.1,Integrated_Score,0.25416009977883347
Split_Ratio,0.2,Integrated_Score,0.25028893651982637
