LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.2,0.35,2026-02-01 00:38:40,1769837556167_a2b49647,1769837556167_a2b4964717698775207409629,0.6894977168949771,0.5489589131640601,0.7355829903978052,0.503054779138507,0.9416316675961066,0.6894977168949771,0.7776517857693653,0.6894977168949771,0.6894977168949771,0.6894977168949771,0.6905224286099688,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.2,0.5,2026-02-01 00:39:13,1769837556167_a2b49647,1769837556167_a2b4964717698775537654410,0.7840834964122635,0.5652960055057515,0.7536899862825788,0.5601404027186229,0.9412459097927692,0.7840834964122635,0.8432756924655749,0.7840834964122635,0.7840834964122635,0.7840834964122635,0.7501690030006448,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/XGBmodel,True,0.1,0.35,2026-02-01 00:40:09,1769837556167_a2b49647,1769837556167_a2b4964717698776098268046,0.9497716894977168,0.6850238394756869,0.5246090534979424,0.5342931813892697,0.9271229718924348,0.949771689497717,0.9311285709048404,0.9497716894977168,0.9497716894977168,0.9497716894977168,0.8133975251298095,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,XGBmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/XGBmodel,True,0.1,0.5,2026-02-01 00:40:21,1769837556167_a2b49647,1769837556167_a2b4964717698776212848357,0.9510763209393346,0.5591668941441528,0.5063237311385459,0.499799665763218,0.9132620113009456,0.9510763209393346,0.9284198807680336,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7925387240137859,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,XGBmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/XGBmodel,True,0.2,0.35,2026-02-01 00:40:31,1769837556167_a2b49647,1769837556167_a2b4964717698776316837622,0.9494455316373124,0.6597191284432916,0.518113854595336,0.5228561637588299,0.9240971810441216,0.9494455316373126,0.929869854473248,0.9494455316373124,0.9494455316373124,0.9494455316373124,0.8078801317980112,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,XGBmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/XGBmodel,True,0.2,0.5,2026-02-01 00:40:41,1769837556167_a2b49647,1769837556167_a2b4964717698776418929044,0.9504240052185255,0.4755221879985407,0.4996570644718793,0.4872909412297773,0.9045157861733496,0.950424005218526,0.9269017512237642,0.9504240052185255,0.9504240052185255,0.9504240052185255,0.7802680098198183,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,XGBmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/XGBmodel,True,0.1,0.35,2026-02-01 00:25:28,1769837556167_a2b49647,1769837556167_a2b4964717698767286141470,0.952054794520548,0.7673724586617913,0.5479423868312757,0.5722364612552018,0.9371628111270603,0.952054794520548,0.9358739897455846,0.952054794520548,0.952054794520548,0.952054794520548,0.8322862511203496,First,10,noSelect,MinMax__gaussian_noise__noIMB,XGBmodel,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/XGBmodel,True,0.1,0.5,2026-02-01 00:25:39,1769837556167_a2b49647,1769837556167_a2b4964717698767395388330,0.950587084148728,0.4755261693718583,0.4997427983539094,0.4873337381622779,0.904523359353124,0.950587084148728,0.9269831575219848,0.950587084148728,0.950587084148728,0.950587084148728,0.7803616007200196,First,10,noSelect,MinMax__gaussian_noise__noIMB,XGBmodel,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/XGBmodel,True,0.2,0.35,2026-02-01 00:25:49,1769837556167_a2b49647,1769837556167_a2b4964717698767493989523,0.9474070450097848,0.6112982012206614,0.5194135802469135,0.5245298142178697,0.9194746547087668,0.9474070450097848,0.9290563528848852,0.9474070450097848,0.9474070450097848,0.9474070450097848,0.8020193866869612,First,10,noSelect,MinMax__gaussian_noise__noIMB,XGBmodel,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/XGBmodel,True,0.2,0.5,2026-02-01 00:25:59,1769837556167_a2b49647,1769837556167_a2b4964717698767593020985,0.9505870841487278,0.4755261811163224,0.4997427983539095,0.487333802712704,0.9045233816928872,0.950587084148728,0.926983280306748,0.9505870841487278,0.9505870841487278,0.9505870841487278,0.7803616322287208,First,10,noSelect,MinMax__gaussian_noise__noIMB,XGBmodel,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/XGBmodel,True,0.1,0.35,2026-02-01 00:41:52,1769837556167_a2b49647,1769837556167_a2b4964717698777123164814,0.7958251793868233,0.5436742626872597,0.6523593964334705,0.5369850491888929,0.927307412108172,0.7958251793868233,0.8492443353910274,0.7958251793868233,0.7958251793868233,0.7958251793868231,0.7385985865646073,First,10,noSelect,MinMax__mixup__ADASYN,XGBmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/XGBmodel,True,0.1,0.5,2026-02-01 00:42:07,1769837556167_a2b49647,1769837556167_a2b4964717698777272982458,0.8734507501630789,0.571567814116461,0.6615500685871056,0.5893080406236803,0.9293631087592978,0.8734507501630789,0.8974615922738763,0.8734507501630789,0.8734507501630789,0.8734507501630788,0.7886438441461513,First,10,noSelect,MinMax__mixup__ADASYN,XGBmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/XGBmodel,True,0.2,0.35,2026-02-01 00:42:21,1769837556167_a2b49647,1769837556167_a2b4964717698777411952904,0.7824527071102413,0.5570504746708674,0.7180521262002744,0.5494889172866074,0.9363491810283951,0.7824527071102413,0.841739445687137,0.7824527071102413,0.7824527071102413,0.7824527071102413,0.7428105154801118,First,10,noSelect,MinMax__mixup__ADASYN,XGBmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/XGBmodel,True,0.2,0.5,2026-02-01 00:42:35,1769837556167_a2b49647,1769837556167_a2b4964717698777550566983,0.8763861709067188,0.5808722865075213,0.6852263374485598,0.6022440630309565,0.9325584748895216,0.8763861709067188,0.9001379867876226,0.8763861709067188,0.8763861709067188,0.8763861709067188,0.7957774857200346,First,10,noSelect,MinMax__mixup__ADASYN,XGBmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 00:42:56,1769837556167_a2b49647,1769837556167_a2b4964717698777764086766,0.6536203522504892,0.5419765952396307,0.71039780521262,0.4799230198961268,0.9392453743233664,0.6536203522504892,0.7508851170389939,0.6536203522504892,0.6536203522504892,0.6536203522504892,0.6652313389180254,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 00:43:00,1769837556167_a2b49647,1769837556167_a2b4964717698777801394655,0.7482061317677756,0.5498548479031523,0.7095336076817559,0.5282091729637776,0.9358576303911788,0.7482061317677756,0.8187664058313207,0.7482061317677756,0.7482061317677756,0.7482061317677756,0.7208533981239835,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 00:43:04,1769837556167_a2b49647,1769837556167_a2b4964717698777840162655,0.6330724070450099,0.5424736608008797,0.7185665294924554,0.4710181611858481,0.9415595385144454,0.6330724070450099,0.7351313000363247,0.6330724070450099,0.6330724070450099,0.6330724070450099,0.6544113548821078,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 00:43:07,1769837556167_a2b49647,1769837556167_a2b4964717698777877878616,0.7113502935420742,0.5518902746530929,0.7407475994513032,0.5156311024056766,0.9415362266043462,0.7113502935420742,0.7933998442267471,0.7113502935420742,0.7113502935420742,0.7113502935420742,0.7043121694825674,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/XGBmodel,True,0.1,0.35,2026-02-01 00:44:15,1769837556167_a2b49647,1769837556167_a2b4964717698778558856244,0.8082191780821918,0.5462635202326246,0.6525514403292181,0.5440151293075957,0.927271864489906,0.8082191780821918,0.8571281015462896,0.8082191780821918,0.8082191780821918,0.8082191780821918,0.7460678383661342,First,10,noSelect,MinMax__mixup__SMOTE,XGBmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/XGBmodel,True,0.1,0.5,2026-02-01 00:44:31,1769837556167_a2b49647,1769837556167_a2b4964717698778710563758,0.8767123287671232,0.5739844852309521,0.6632647462277093,0.5928284246025135,0.9296893357751792,0.8767123287671232,0.8995438891935569,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.7912346352996438,First,10,noSelect,MinMax__mixup__SMOTE,XGBmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/XGBmodel,True,0.2,0.35,2026-02-01 00:44:45,1769837556167_a2b49647,1769837556167_a2b4964717698778850346235,0.7945205479452054,0.556600787631691,0.7054252400548696,0.5530111140731738,0.9344656371652844,0.7945205479452054,0.8494041136506437,0.7945205479452054,0.7945205479452054,0.7945205479452054,0.7478196698218391,First,10,noSelect,MinMax__mixup__SMOTE,XGBmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/XGBmodel,True,0.2,0.5,2026-02-01 00:44:59,1769837556167_a2b49647,1769837556167_a2b4964717698778991724765,0.8613829093281148,0.574064231906067,0.6899862825788752,0.5921873081502348,0.9327070720292602,0.8613829093281148,0.8910941737573372,0.8613829093281148,0.8613829093281148,0.8613829093281148,0.7867211446688018,First,10,noSelect,MinMax__mixup__SMOTE,XGBmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/XGBmodel,True,0.1,0.35,2026-02-01 00:45:31,1769837556167_a2b49647,1769837556167_a2b4964717698779318982971,0.9478147423352904,0.6821282611189959,0.5678463648834019,0.593102392496072,0.9305650668742534,0.9478147423352904,0.9358358122020676,0.9478147423352904,0.9478147423352904,0.9478147423352904,0.8265205969265019,First,10,noSelect,MinMax__mixup__TomekLinks,XGBmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/XGBmodel,True,0.1,0.5,2026-02-01 00:45:38,1769837556167_a2b49647,1769837556167_a2b4964717698779383291083,0.9497716894977168,0.5594325859774342,0.5119615912208505,0.5100906494630532,0.9137673977235472,0.949771689497717,0.9287919940885266,0.9497716894977168,0.9497716894977168,0.9497716894977168,0.7942572298240068,First,10,noSelect,MinMax__mixup__TomekLinks,XGBmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/XGBmodel,True,0.2,0.35,2026-02-01 00:45:44,1769837556167_a2b49647,1769837556167_a2b4964717698779445226602,0.944553163731246,0.648604086230766,0.5566460905349794,0.5766221508167934,0.926330289147214,0.9445531637312458,0.9326799113447682,0.944553163731246,0.944553163731246,0.944553163731246,0.8173746214080283,First,10,noSelect,MinMax__mixup__TomekLinks,XGBmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/XGBmodel,True,0.2,0.5,2026-02-01 00:45:50,1769837556167_a2b49647,1769837556167_a2b4964717698779506788100,0.9500978473581212,0.731512314220998,0.5089711934156379,0.5060778826246851,0.9303478418798196,0.9500978473581212,0.92856152092779,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.8123181844277653,First,10,noSelect,MinMax__mixup__TomekLinks,XGBmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/XGBmodel,True,0.1,0.35,2026-02-01 00:26:30,1769837556167_a2b49647,1769837556167_a2b4964717698767907960990,0.9481409001956947,0.6743551587301587,0.5506275720164608,0.5725536616161616,0.9283093374336036,0.9481409001956947,0.9340269747375912,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.8205726623493629,First,10,noSelect,MinMax__mixup__noIMB,XGBmodel,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/XGBmodel,True,0.1,0.5,2026-02-01 00:26:36,1769837556167_a2b49647,1769837556167_a2b4964717698767969649401,0.9496086105675148,0.6328641663766099,0.5229423868312757,0.5301475461173792,0.921881545436526,0.9496086105675148,0.9306497759603676,0.9496086105675148,0.9496086105675148,0.9496086105675148,0.8067318524031089,First,10,noSelect,MinMax__mixup__noIMB,XGBmodel,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/XGBmodel,True,0.2,0.35,2026-02-01 00:26:43,1769837556167_a2b49647,1769837556167_a2b4964717698768030037243,0.948385518590998,0.6844146898220553,0.5626131687242798,0.5878013277063692,0.9303290868231364,0.948385518590998,0.9356054176387684,0.948385518590998,0.948385518590998,0.948385518590998,0.8256009137751168,First,10,noSelect,MinMax__mixup__noIMB,XGBmodel,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/XGBmodel,True,0.2,0.5,2026-02-01 00:26:48,1769837556167_a2b49647,1769837556167_a2b4964717698768088657042,0.9518101761252448,0.8343044135852746,0.5240997942386831,0.5327977022577312,0.941684607532938,0.9518101761252448,0.9319549341373912,0.9518101761252448,0.9518101761252448,0.9518101761252448,0.8304458474450557,First,10,noSelect,MinMax__mixup__noIMB,XGBmodel,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/XGBmodel,True,0.1,0.35,2026-02-01 00:27:22,1769837556167_a2b49647,1769837556167_a2b4964717698768427104560,0.776908023483366,0.5367656868412861,0.6360905349794239,0.5224768837300806,0.925206448918475,0.776908023483366,0.8369346730766344,0.776908023483366,0.776908023483366,0.776908023483366,0.7244812099882721,First,10,noSelect,MinMax__noAUG__ADASYN,XGBmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/XGBmodel,True,0.1,0.5,2026-02-01 00:27:30,1769837556167_a2b49647,1769837556167_a2b4964717698768505633578,0.8356164383561644,0.5516221648004593,0.6479835390946502,0.5579220565213809,0.926755001789514,0.8356164383561644,0.8740136862148012,0.8356164383561644,0.8356164383561644,0.8356164383561644,0.7616730073213551,First,10,noSelect,MinMax__noAUG__ADASYN,XGBmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/XGBmodel,True,0.2,0.35,2026-02-01 00:27:38,1769837556167_a2b49647,1769837556167_a2b4964717698768583790847,0.7524461839530333,0.5500501093519354,0.7086008230452675,0.5301149425287357,0.9356062679928696,0.7524461839530333,0.8217072676968756,0.7524461839530333,0.7524461839530333,0.7524461839530332,0.7231775251540621,First,10,noSelect,MinMax__noAUG__ADASYN,XGBmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/XGBmodel,True,0.2,0.5,2026-02-01 00:27:45,1769837556167_a2b49647,1769837556167_a2b4964717698768658828133,0.8228962818003914,0.5541975154545036,0.6697530864197531,0.5583078440221297,0.9295615496528498,0.8228962818003914,0.8667156058825055,0.8228962818003914,0.8228962818003914,0.8228962818003914,0.7582632453585625,First,10,noSelect,MinMax__noAUG__ADASYN,XGBmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 00:28:04,1769837556167_a2b49647,1769837556167_a2b4964717698768847869943,0.6183953033268101,0.5286373507057547,0.6476131687242799,0.4512849881881308,0.9303695464174694,0.6183953033268101,0.7244688721559718,0.6183953033268101,0.6183953033268101,0.6183953033268101,0.6343832069670897,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,XGBmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 00:28:08,1769837556167_a2b49647,1769837556167_a2b4964717698768884294773,0.7279843444227005,0.5384593551316985,0.667283950617284,0.507280256942084,0.930257651379017,0.7279843444227005,0.8047790415285292,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.701602728252472,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,XGBmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 00:28:12,1769837556167_a2b49647,1769837556167_a2b4964717698768921172018,0.6526418786692759,0.5440987583844727,0.7225308641975309,0.4816370559282198,0.9412287460931578,0.6526418786692759,0.7502340688196232,0.6526418786692759,0.6526418786692759,0.6526418786692759,0.6666232570474028,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,XGBmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 00:28:15,1769837556167_a2b49647,1769837556167_a2b4964717698768957331675,0.7103718199608611,0.5485532407407409,0.7244238683127572,0.5115890083632019,0.9391205968688846,0.7103718199608611,0.7926898554384193,0.7103718199608611,0.7103718199608611,0.7103718199608612,0.7010003281468257,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,XGBmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/XGBmodel,True,0.1,0.35,2026-02-01 00:28:48,1769837556167_a2b49647,1769837556167_a2b4964717698769280758949,0.7710371819960861,0.5352684417285029,0.6330041152263375,0.5187045668606757,0.9248361451813916,0.7710371819960861,0.8330973657185788,0.7710371819960861,0.7710371819960861,0.7710371819960861,0.7204960328989457,First,10,noSelect,MinMax__noAUG__SMOTE,XGBmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/XGBmodel,True,0.1,0.5,2026-02-01 00:28:56,1769837556167_a2b49647,1769837556167_a2b4964717698769361637203,0.8336594911937377,0.550756154414691,0.6469547325102881,0.556355650886063,0.9266017978012632,0.8336594911937377,0.8727840429203156,0.8336594911937377,0.8336594911937377,0.8336594911937377,0.7602660190210759,First,10,noSelect,MinMax__noAUG__SMOTE,XGBmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/XGBmodel,True,0.2,0.35,2026-02-01 00:29:03,1769837556167_a2b49647,1769837556167_a2b4964717698769438416164,0.7446183953033269,0.5501647394800696,0.7139711934156379,0.5272501705849513,0.9365575641978348,0.7446183953033269,0.8164471448855894,0.7446183953033269,0.7446183953033269,0.7446183953033267,0.719471305151266,First,10,noSelect,MinMax__noAUG__SMOTE,XGBmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/XGBmodel,True,0.2,0.5,2026-02-01 00:29:11,1769837556167_a2b49647,1769837556167_a2b4964717698769510611189,0.8199608610567515,0.5452100750838702,0.639753086419753,0.5458304351186336,0.9255707727820632,0.8199608610567515,0.8641531715354405,0.8199608610567515,0.8199608610567515,0.8199608610567515,0.7505352788493802,First,10,noSelect,MinMax__noAUG__SMOTE,XGBmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/XGBmodel,True,0.1,0.35,2026-02-01 00:29:35,1769837556167_a2b49647,1769837556167_a2b4964717698769756985856,0.9452054794520548,0.6447543160690571,0.5538271604938272,0.574065253631817,0.9257035783805416,0.9452054794520548,0.932756331416156,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.8165339350323603,First,10,noSelect,MinMax__noAUG__TomekLinks,XGBmodel,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/XGBmodel,True,0.1,0.5,2026-02-01 00:29:40,1769837556167_a2b49647,1769837556167_a2b4964717698769806209038,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__noAUG__TomekLinks,XGBmodel,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/XGBmodel,True,0.2,0.35,2026-02-01 00:29:45,1769837556167_a2b49647,1769837556167_a2b4964717698769853111823,0.9442270058708416,0.5920942288633071,0.5248559670781893,0.5332323742217735,0.9180645304706834,0.9442270058708416,0.9283700701346418,0.9442270058708416,0.9442270058708416,0.9442270058708416,0.8004326416430168,First,10,noSelect,MinMax__noAUG__TomekLinks,XGBmodel,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/XGBmodel,True,0.2,0.5,2026-02-01 00:29:50,1769837556167_a2b49647,1769837556167_a2b4964717698769900984723,0.949119373776908,0.6009332023575638,0.5084567901234568,0.5054531918853528,0.9175285179873816,0.949119373776908,0.9280360634804086,0.949119373776908,0.949119373776908,0.949119373776908,0.7973629888624674,First,10,noSelect,MinMax__noAUG__TomekLinks,XGBmodel,MinMax,noAUG,TomekLinks
