LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/LogisticRegression,True,0.2,0.35,2026-02-01 00:38:42,1769837556167_a2b49647,1769837556167_a2b4964717698775226504576,0.5870841487279844,0.5395993190546197,0.7101989026063099,0.4463019861019657,0.9427184390176936,0.5870841487279844,0.6981065698137643,0.5870841487279844,0.5870841487279844,0.5870841487279844,0.6257466089464154,First,10,noSelect,MinMax__gaussian_noise__SMOTE,LogisticRegression,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/LogisticRegression,True,0.2,0.5,2026-02-01 00:39:15,1769837556167_a2b49647,1769837556167_a2b4964717698775556085272,0.7129810828440966,0.5565510887597814,0.7637379972565158,0.5213335606769601,0.944958566720918,0.7129810828440966,0.7945728528839652,0.7129810828440966,0.7129810828440966,0.7129810828440966,0.7091031604454988,First,10,noSelect,MinMax__gaussian_noise__SMOTE,LogisticRegression,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/LogisticRegression,True,0.1,0.35,2026-02-01 00:40:11,1769837556167_a2b49647,1769837556167_a2b4964717698776114575975,0.9517286366601434,0.7545147536813301,0.5256378600823045,0.5361015275847653,0.9340063198965592,0.9517286366601434,0.9322365396501868,0.9517286366601434,0.9517286366601434,0.9517286366601434,0.8223580581153195,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,LogisticRegression,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/LogisticRegression,True,0.1,0.5,2026-02-01 00:40:22,1769837556167_a2b49647,1769837556167_a2b4964717698776229183617,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614843,0.9045461682515002,0.9510763209393346,0.9272278675557,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554281,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,LogisticRegression,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/LogisticRegression,True,0.2,0.35,2026-02-01 00:40:33,1769837556167_a2b49647,1769837556167_a2b4964717698776331812778,0.9510763209393346,0.7259803921568627,0.509485596707819,0.5066805684275564,0.929849199953954,0.9510763209393348,0.9290856032892676,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8123269730151209,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,LogisticRegression,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/LogisticRegression,True,0.2,0.5,2026-02-01 00:40:43,1769837556167_a2b49647,1769837556167_a2b4964717698776433937155,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614843,0.9045461682515002,0.9510763209393346,0.9272278675557,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554281,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,LogisticRegression,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/LogisticRegression,True,0.1,0.35,2026-02-01 00:25:30,1769837556167_a2b49647,1769837556167_a2b4964717698767301215352,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__gaussian_noise__noIMB,LogisticRegression,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/LogisticRegression,True,0.1,0.5,2026-02-01 00:25:41,1769837556167_a2b49647,1769837556167_a2b4964717698767410325192,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282,First,10,noSelect,MinMax__gaussian_noise__noIMB,LogisticRegression,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/LogisticRegression,True,0.2,0.35,2026-02-01 00:25:50,1769837556167_a2b49647,1769837556167_a2b4964717698767508832254,0.9515655577299412,0.7678806115184051,0.514485596707819,0.5160555216501664,0.9343704260845852,0.9515655577299412,0.9302237886760916,0.9515655577299412,0.9515655577299412,0.9515655577299412,0.819241783071996,First,10,noSelect,MinMax__gaussian_noise__noIMB,LogisticRegression,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/LogisticRegression,True,0.2,0.5,2026-02-01 00:26:00,1769837556167_a2b49647,1769837556167_a2b4964717698767607895777,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282,First,10,noSelect,MinMax__gaussian_noise__noIMB,LogisticRegression,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.1,0.35,2026-02-01 00:41:53,1769837556167_a2b49647,1769837556167_a2b4964717698777138531564,0.634703196347032,0.5379450311431513,0.6941289437585735,0.4675139797446319,0.9374026240366568,0.634703196347032,0.7366886229677929,0.634703196347032,0.634703196347032,0.634703196347032,0.6514593288395144,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.1,0.5,2026-02-01 00:42:08,1769837556167_a2b49647,1769837556167_a2b4964717698777287678086,0.7260273972602739,0.5499120888572565,0.7231687242798354,0.5195613515712919,0.9384165040313762,0.7260273972602739,0.8036792871911956,0.7260273972602739,0.7260273972602739,0.7260273972602739,0.7100467864353295,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.2,0.35,2026-02-01 00:42:22,1769837556167_a2b49647,1769837556167_a2b4964717698777427492474,0.6353555120678408,0.5457388692299986,0.7355761316872428,0.4751267956670178,0.9443046163131196,0.6353555120678408,0.7367284831086294,0.6353555120678408,0.6353555120678408,0.6353555120678408,0.6584824583665193,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.2,0.5,2026-02-01 00:42:36,1769837556167_a2b49647,1769837556167_a2b4964717698777565080990,0.7221135029354208,0.5572776570194159,0.7622153635116597,0.5260576050581092,0.9443559527445218,0.7221135029354208,0.8010403934133249,0.7221135029354208,0.7221135029354208,0.7221135029354208,0.714294998272443,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-02-01 00:42:57,1769837556167_a2b49647,1769837556167_a2b4964717698777775680725,0.6203522504892368,0.5361127968126725,0.6865843621399178,0.4591575511757444,0.9367860898227676,0.6203522504892368,0.7253709405794835,0.6203522504892368,0.6203522504892368,0.6203522504892368,0.6417684988365145,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-02-01 00:43:01,1769837556167_a2b49647,1769837556167_a2b4964717698777813515108,0.730593607305936,0.5521854402377265,0.7318930041152264,0.5239479859343724,0.939565606626916,0.730593607305936,0.806877060300062,0.730593607305936,0.730593607305936,0.730593607305936,0.7142256049555263,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 00:43:05,1769837556167_a2b49647,1769837556167_a2b4964717698777851593088,0.6125244618395304,0.54208972351416,0.720411522633745,0.4609061816159148,0.9430021118962678,0.6125244618395304,0.7188112335291149,0.6125244618395304,0.6125244618395304,0.6125244618395304,0.6425177328119838,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-02-01 00:43:09,1769837556167_a2b49647,1769837556167_a2b4964717698777890741433,0.7054794520547946,0.5537974847091047,0.7534705075445816,0.5151267226993599,0.9437130941402736,0.7054794520547946,0.7892007804173771,0.7054794520547946,0.7054794520547946,0.7054794520547946,0.7029390149288242,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/LogisticRegression,True,0.1,0.35,2026-02-01 00:44:17,1769837556167_a2b49647,1769837556167_a2b4964717698778572902833,0.6542726679712981,0.5408017831608919,0.7044170096021948,0.4791330963049658,0.9382170987930398,0.6542726679712981,0.7515530135108079,0.6542726679712981,0.6542726679712981,0.6542726679712981,0.6646555728164978,First,10,noSelect,MinMax__mixup__SMOTE,LogisticRegression,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/LogisticRegression,True,0.1,0.5,2026-02-01 00:44:32,1769837556167_a2b49647,1769837556167_a2b4964717698778725851191,0.7332028701891716,0.5488773251041742,0.7142935528120713,0.5212856924187945,0.936906567025129,0.7332028701891716,0.8086233057933122,0.7332028701891716,0.7332028701891716,0.7332028701891714,0.7127752423016219,First,10,noSelect,MinMax__mixup__SMOTE,LogisticRegression,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/LogisticRegression,True,0.2,0.35,2026-02-01 00:44:46,1769837556167_a2b49647,1769837556167_a2b4964717698778866976526,0.6343770384866275,0.5450366307549105,0.7318998628257888,0.4740164354967078,0.9437313286310222,0.6343770384866275,0.7359763008339893,0.6343770384866275,0.6343770384866275,0.6343770384866275,0.6573165080654276,First,10,noSelect,MinMax__mixup__SMOTE,LogisticRegression,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/LogisticRegression,True,0.2,0.5,2026-02-01 00:45:00,1769837556167_a2b49647,1769837556167_a2b4964717698779006093329,0.7302674494455316,0.557838291226189,0.7601783264746228,0.5301507040275236,0.9437317090146022,0.7302674494455316,0.8067762556751922,0.7302674494455316,0.7302674494455316,0.7302674494455316,0.7188208564051614,First,10,noSelect,MinMax__mixup__SMOTE,LogisticRegression,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/LogisticRegression,True,0.1,0.35,2026-02-01 00:45:33,1769837556167_a2b49647,1769837556167_a2b4964717698779332150883,0.944553163731246,0.6496720384845239,0.5598079561042524,0.5812998193968161,0.9267045718625678,0.944553163731246,0.9331311071054106,0.944553163731246,0.944553163731246,0.944553163731246,0.8186043611129666,First,10,noSelect,MinMax__mixup__TomekLinks,LogisticRegression,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/LogisticRegression,True,0.1,0.5,2026-02-01 00:45:39,1769837556167_a2b49647,1769837556167_a2b4964717698779396507399,0.9510763209393346,0.7264243614931237,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__mixup__TomekLinks,LogisticRegression,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/LogisticRegression,True,0.2,0.35,2026-02-01 00:45:45,1769837556167_a2b49647,1769837556167_a2b4964717698779458798454,0.9478147423352904,0.6735006754568377,0.5425514403292181,0.5612050806704177,0.9275330754565386,0.9478147423352904,0.9327790310674704,0.9478147423352904,0.9478147423352904,0.9478147423352904,0.8175820328190585,First,10,noSelect,MinMax__mixup__TomekLinks,LogisticRegression,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/LogisticRegression,True,0.2,0.5,2026-02-01 00:45:51,1769837556167_a2b49647,1769837556167_a2b4964717698779519935024,0.952054794520548,0.8651885264958711,0.516323731138546,0.5193919224310815,0.9440463643804914,0.952054794520548,0.930778544537578,0.952054794520548,0.952054794520548,0.952054794520548,0.8309033500550088,First,10,noSelect,MinMax__mixup__TomekLinks,LogisticRegression,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/LogisticRegression,True,0.1,0.35,2026-02-01 00:26:32,1769837556167_a2b49647,1769837556167_a2b4964717698767921577532,0.9471624266144814,0.6624782120642343,0.5548559670781893,0.5757971358597745,0.927522848653208,0.9471624266144814,0.9338632532326718,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.8197997317892224,First,10,noSelect,MinMax__mixup__noIMB,LogisticRegression,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/LogisticRegression,True,0.1,0.5,2026-02-01 00:26:38,1769837556167_a2b49647,1769837556167_a2b4964717698767982697417,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__mixup__noIMB,LogisticRegression,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/LogisticRegression,True,0.2,0.35,2026-02-01 00:26:44,1769837556167_a2b49647,1769837556167_a2b4964717698768043283268,0.949119373776908,0.6859433497697596,0.5440277777777778,0.5641700624844026,0.92887202082754,0.949119373776908,0.9336919379740348,0.949119373776908,0.949119373776908,0.949119373776908,0.8202113644170363,First,10,noSelect,MinMax__mixup__noIMB,LogisticRegression,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/LogisticRegression,True,0.2,0.5,2026-02-01 00:26:50,1769837556167_a2b49647,1769837556167_a2b4964717698768102276099,0.9518101761252448,0.8511088225691843,0.5122427983539095,0.5117723250233146,0.9423244139672156,0.9518101761252448,0.9299262678057836,0.9518101761252448,0.9518101761252448,0.9518101761252448,0.8275464628634934,First,10,noSelect,MinMax__mixup__noIMB,LogisticRegression,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/LogisticRegression,True,0.1,0.35,2026-02-01 00:27:23,1769837556167_a2b49647,1769837556167_a2b4964717698768439304023,0.7827788649706457,0.5519969445656918,0.6960905349794239,0.5433863839447437,0.9333247772061354,0.7827788649706457,0.8416564751689083,0.7827788649706457,0.7827788649706457,0.7827788649706457,0.7390092005304312,First,10,noSelect,MinMax__noAUG__ADASYN,LogisticRegression,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/LogisticRegression,True,0.1,0.5,2026-02-01 00:27:31,1769837556167_a2b49647,1769837556167_a2b4964717698768518297604,0.8571428571428571,0.5685269552012149,0.6782716049382715,0.5842518807467262,0.931066276168782,0.8571428571428571,0.8881232336902442,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7814998936535149,First,10,noSelect,MinMax__noAUG__ADASYN,LogisticRegression,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/LogisticRegression,True,0.2,0.35,2026-02-01 00:27:39,1769837556167_a2b49647,1769837556167_a2b4964717698768595837204,0.7896281800391389,0.5670321696363783,0.7566049382716049,0.5642517039854519,0.9415458951680304,0.7896281800391389,0.8469688617017777,0.7896281800391389,0.7896281800391389,0.789628180039139,0.7540526571763413,First,10,noSelect,MinMax__noAUG__ADASYN,LogisticRegression,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/LogisticRegression,True,0.2,0.5,2026-02-01 00:27:47,1769837556167_a2b49647,1769837556167_a2b4964717698768670624972,0.8610567514677103,0.5897046501885211,0.7467283950617284,0.6133738277919862,0.9401061031008636,0.8610567514677103,0.8925470009325945,0.8610567514677103,0.8610567514677103,0.8610567514677103,0.7979647397308824,First,10,noSelect,MinMax__noAUG__ADASYN,LogisticRegression,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-02-01 00:28:05,1769837556167_a2b49647,1769837556167_a2b4964717698768859926498,0.6340508806262231,0.5342724368283475,0.6748148148148148,0.463696212193493,0.934253850661571,0.6340508806262231,0.7363819835389395,0.6340508806262231,0.6340508806262231,0.6340508806262231,0.6479661918408273,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,LogisticRegression,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-02-01 00:28:09,1769837556167_a2b49647,1769837556167_a2b4964717698768895233302,0.7240704500978473,0.5455863342566943,0.7031687242798355,0.5139079102715466,0.9355445209996874,0.7240704500978473,0.802255918783227,0.7240704500978473,0.7240704500978473,0.7240704500978472,0.7054827123509764,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,LogisticRegression,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 00:28:13,1769837556167_a2b49647,1769837556167_a2b4964717698768932878599,0.6281800391389433,0.5441456903127384,0.7286419753086419,0.4702640768223483,0.9435254306104752,0.6281800391389433,0.7311933192164354,0.6281800391389433,0.6281800391389433,0.6281800391389433,0.6531219346845804,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,LogisticRegression,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-02-01 00:28:16,1769837556167_a2b49647,1769837556167_a2b4964717698768968694927,0.7162426614481409,0.5535082547169811,0.7464814814814815,0.5194627477430735,0.9422158272717204,0.7162426614481409,0.7968803019266699,0.7162426614481409,0.7162426614481409,0.7162426614481409,0.708169078376736,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,LogisticRegression,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/LogisticRegression,True,0.1,0.35,2026-02-01 00:28:49,1769837556167_a2b49647,1769837556167_a2b4964717698769294568238,0.7710371819960861,0.5486219393990476,0.689917695473251,0.5351836734693878,0.9326422646321364,0.7710371819960861,0.8338882543232558,0.7710371819960861,0.7710371819960861,0.7710371819960861,0.7308938519177743,First,10,noSelect,MinMax__noAUG__SMOTE,LogisticRegression,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/LogisticRegression,True,0.1,0.5,2026-02-01 00:28:57,1769837556167_a2b49647,1769837556167_a2b4964717698769376003934,0.8532289628180039,0.5717332123411978,0.6951851851851851,0.5879962589092785,0.9332082568253416,0.8532289628180039,0.8862213235481137,0.8532289628180039,0.8532289628180039,0.8532289628180039,0.7824368879309828,First,10,noSelect,MinMax__noAUG__SMOTE,LogisticRegression,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/LogisticRegression,True,0.2,0.35,2026-02-01 00:29:05,1769837556167_a2b49647,1769837556167_a2b4964717698769450481210,0.7759295499021527,0.5626340293818242,0.7494032921810699,0.5539099921279803,0.9408233946120989,0.7759295499021527,0.8378240452039676,0.7759295499021527,0.7759295499021527,0.7759295499021526,0.7444179971781523,First,10,noSelect,MinMax__noAUG__SMOTE,LogisticRegression,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/LogisticRegression,True,0.2,0.5,2026-02-01 00:29:12,1769837556167_a2b49647,1769837556167_a2b4964717698769523305718,0.8571428571428571,0.5943345272613565,0.773127572016461,0.6189877942903835,0.9434833459223702,0.8571428571428571,0.8907439427433298,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8004114479322184,First,10,noSelect,MinMax__noAUG__SMOTE,LogisticRegression,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/LogisticRegression,True,0.1,0.35,2026-02-01 00:29:36,1769837556167_a2b49647,1769837556167_a2b4964717698769769372569,0.943248532289628,0.6280439121756487,0.552798353909465,0.5710233029381965,0.9239895941971242,0.943248532289628,0.9315187456504024,0.943248532289628,0.943248532289628,0.943248532289628,0.8131639062323648,First,10,noSelect,MinMax__noAUG__TomekLinks,LogisticRegression,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/LogisticRegression,True,0.1,0.5,2026-02-01 00:29:41,1769837556167_a2b49647,1769837556167_a2b4964717698769818466188,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__noAUG__TomekLinks,LogisticRegression,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/LogisticRegression,True,0.2,0.35,2026-02-01 00:29:46,1769837556167_a2b49647,1769837556167_a2b4964717698769865293577,0.9481409001956947,0.6590684290981027,0.5363991769547325,0.5522101799723883,0.9255932474500824,0.9481409001956947,0.932072952132522,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.8140049152443061,First,10,noSelect,MinMax__noAUG__TomekLinks,LogisticRegression,MinMax,noAUG,TomekLinks
