Part_Label,FS_Method:noSelect,FeatureNum:10.0,Scaler:minmax,FeatureNum:9.0,Model:GradientBoosting,Split_Ratio:0.1,Model:XGBmodel,Model:sklearn_SVM,FeatureNum:7.0,Scaler:standard,Split_Ratio:0.2,FS_Method:biMaxInfgain,FeatureNum:6.0,Model:random_forest,Prob_Threshold:0.5,AugName:gaussian_noise,AugName:mixup,AugName:noAug,FS_Method:infgain,FeatureNum:8.0,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Prob_Threshold:0.35,Model:DTmodel,Model:LogisticRegression
Split_Ratio:0.2,0.9974669666981191,0.9974669666981191,0.9981496908614005,0.9988502038883863,0.9984442030634789,,0.9989471029360122,0.9902461707049502,0.999978122399762,0.9999441713258878,,0.9999534598196858,0.9999655302906036,0.9999304097801461,0.9997121753327632,0.9997451141946604,0.9995727347992044,0.9997670671057698,0.9996104957996653,0.9996632418971613,0.9997016551756409,0.9996024135444483,0.9997862708507415,0.9996592839610278,0.997601897686173,0.9986244916796703
FS_Method:biMaxInfgain,,0.9981046659475404,0.9986872362811278,0.9992655953238028,0.9989284446844279,0.9992074205202328,0.9993369181931586,0.9915414920620708,0.9998691065196216,0.9997993067418467,0.9999534598196858,,0.9999988936298846,0.999982545023163,0.9998933683117089,0.9999162463421857,0.9998070298773518,0.999928211327546,,0.9998666793327169,0.9998903999100354,0.9998273569559446,0.9999389548264251,0.9998558009121001,0.9970405379385742,0.9981117099961215
FeatureNum:6.0,0.998020936362915,,0.9986179799618372,,0.9988704260382695,0.9991527828350205,0.9992917085233551,0.9913683244831321,,0.9998246654570738,0.9999655302906036,0.9999988936298846,,0.9999828327246781,0.9998738126977019,0.9998979856920568,0.9997793728977781,0.9999114017696379,0.9998072296365541,,0.9998695075859346,0.9998012911199571,0.9999232162162748,0.9998335324599856,0.9971049134344141,0.9981942815156978
Model:random_forest,0.9981537219284328,0.9981537219284328,0.9987319136776598,0.9992819387925367,,0.9992289785766614,,,0.9998420457900068,0.9997546267698455,0.9999304097801461,0.999982545023163,0.9999828327246781,,0.999868873104103,0.9999084347642244,0.9998132382628921,0.9999268306783026,0.9998360020992977,0.999865611392105,0.999889387687439,0.9998304376120618,0.9999338656375579,0.9998789757685131,,
Prob_Threshold:0.5,0.9988334447560463,0.9988334447560463,0.9992716994969223,0.9996822937101417,0.9994513080107987,0.9996457760327432,0.9997396349061461,0.9932675705471151,0.9995421958048614,0.9994254198855871,0.9997121753327632,0.9998933683117089,0.9998738126977019,0.999868873104103,,0.9999915553069607,0.9999609901115581,0.999982924897109,0.9999747629680521,0.9999810747250395,0.9999849127702656,0.9999721354456185,0.9999833959583606,,0.9959064972941487,0.9972826325561247
AugName:gaussian_noise,0.9988129816370993,0.9988129816370993,0.9992618137154555,0.9996752376402244,0.9994372075906142,0.9996370183168339,0.9997192673793058,0.9931380327374487,0.999578153068098,0.9994589931076135,0.9997451141946604,0.9999162463421857,0.9998979856920568,0.9999084347642244,0.9999915553069607,,,,0.9999845066159434,0.999992751353216,0.9999972556799426,0.9999825143424322,0.9999976950762385,0.9999715819913261,0.9961094931311038,0.9972895088883538
AugName:mixup,0.999119002189146,0.999119002189146,0.9994992877699743,0.9998236176698149,0.999627431204945,0.9997942216813209,0.9998340233260445,0.9938601339015769,0.9993600667341034,0.9992133444022379,0.9995727347992044,0.9998070298773518,0.9997793728977781,0.9998132382628921,0.9999609901115581,,,,0.9999982160982955,0.9999941454970953,0.9999877000066193,0.9999989937128669,0.9999622056235447,0.9999836660447241,0.9956921777266534,0.9967410957136944
AugName:noAug,0.9987694829832127,0.9987694829832127,0.9992290448751613,0.9996513536424676,0.999407324327994,0.9996117144889242,0.9996931950041811,0.9930105680396671,0.9996055552112558,0.9994875877939828,0.9997670671057698,0.999928211327546,0.9999114017696379,0.9999268306783026,0.999982924897109,,,,0.9999799465332101,0.9999900531759686,0.9999958615066459,0.9999779551150633,0.9999994536828117,0.9999776410539328,0.9962245627299479,0.9973338816489334
FS_Method:infgain,,0.9990631555742199,0.9994569385460261,0.999798436438675,0.9995996721452001,0.9997681138882463,0.9998225914691584,0.9937342386834963,0.9994078030946673,0.9992659569144224,0.9996104957996653,,0.9998072296365541,0.9998360020992977,0.9999747629680521,0.9999845066159434,0.9999982160982955,0.9999799465332101,,0.9999977924788294,0.9999939092478685,0.9999998672388947,0.9999737297659762,0.9999820847040874,0.995737188595054,0.9968673134266457
FeatureNum:8.0,0.9989761388205721,,0.9993897379358816,,0.9995383991081361,0.9997237720657545,0.9997814041938995,0.9935100719391697,,0.9993395328931856,0.9996632418971613,0.9998666793327169,,0.999865611392105,0.9999810747250395,0.999992751353216,0.9999941454970953,0.9999900531759686,0.9999977924788294,,0.9999986916157712,0.9999973852766045,0.9999857481790131,0.9999852916782134,0.9959194118957361,0.9970091357768227
ImblName:noImbl,0.9989063154306813,0.9989063154306813,0.9993360012288849,0.9997228469084123,0.999496688797304,0.9996870792984733,0.9997549932387912,0.9933412714235164,0.9995213543155582,0.999393450387628,0.9997016551756409,0.9998903999100354,0.9998695075859346,0.999889387687439,0.9999849127702656,0.9999972556799426,0.9999877000066193,0.9999958615066459,0.9999939092478685,0.9999986916157712,,0.999992835952673,0.9999928914995904,0.9999839945163917,0.9960158926571491,0.9971288059362614
Norm_Order:first,0.9990757786197558,0.9990757786197558,0.9994664034412052,0.9998045435569529,0.9996047669496373,0.9997742193632795,0.9998243424233189,0.9937620552382688,0.9993973057758049,0.9992548128101623,0.9996024135444483,0.9998273569559446,0.9998012911199571,0.9998304376120618,0.9999721354456185,0.9999825143424322,0.9999989937128669,0.9999779551150633,0.9999998672388947,0.9999973852766045,0.999992835952673,,,0.9999826122685115,0.9957326381357007,0.9968385747842958
Norm_Order:last,0.9987232813486442,0.9987232813486442,0.9991918702777721,0.9996272268228961,0.999374792903583,0.9995860374501262,0.9996716721979523,0.9929079721963746,0.9996306831097471,0.9995173133730898,0.9997862708507415,0.9999389548264251,0.9999232162162748,0.9999338656375579,0.9999833959583606,0.9999976950762385,0.9999622056235447,0.9999994536828117,0.9999737297659762,0.9999857481790131,0.9999928914995904,,,0.9999711269028508,0.9962838589614241,0.9974037059184956
Prob_Threshold:0.35,0.9989498603437786,0.9989498603437786,0.9993707067325553,0.9997330796516267,0.9995119010026894,0.9996980857258084,0.9997392747149976,0.9933858469789429,0.9994683580042877,0.9993289964647509,0.9996592839610278,0.9998558009121001,0.9998335324599856,0.9998789757685131,,0.9999715819913261,0.9999836660447241,0.9999776410539328,0.9999820847040874,0.9999852916782134,0.9999839945163917,0.9999826122685115,0.9999711269028508,,0.996097148512919,0.9969389128344299
Model:DTmodel,0.9913690181800948,0.9913690181800948,0.9925856816446036,0.9939658166290752,,0.9937756113405601,,,0.9978663926973379,0.9980581651645188,0.997601897686173,0.9970405379385742,0.9971049134344141,,0.9959064972941487,0.9961094931311038,0.9956921777266534,0.9962245627299479,0.995737188595054,0.9959194118957361,0.9960158926571491,0.9957326381357007,0.9962838589614241,0.996097148512919,,
Model:LogisticRegression,0.9925818614392842,0.9925818614392842,0.9937697690630156,0.9951153634746912,,0.9949803352716255,,,0.9989400763588713,0.9991016706357602,0.9986244916796703,0.9981117099961215,0.9981942815156978,,0.9972826325561247,0.9972895088883538,0.9967410957136944,0.9973338816489334,0.9968673134266457,0.9970091357768227,0.9971288059362614,0.9968385747842958,0.9974037059184956,0.9969389128344299,,
