LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/XGBmodel,True,0.1,0.5,2026-02-01 00:42:07,1769837556167_a2b49647,1769837556167_a2b4964717698777272982458,0.8734507501630789,0.571567814116461,0.6615500685871056,0.5893080406236803,0.9293631087592978,0.8734507501630789,0.8974615922738763,0.8734507501630789,0.8734507501630789,0.8734507501630788,0.7886438441461513,First,10,noSelect,MinMax__mixup__ADASYN,XGBmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/XGBmodel,True,0.2,0.35,2026-02-01 00:42:21,1769837556167_a2b49647,1769837556167_a2b4964717698777411952904,0.7824527071102413,0.5570504746708674,0.7180521262002744,0.5494889172866074,0.9363491810283951,0.7824527071102413,0.841739445687137,0.7824527071102413,0.7824527071102413,0.7824527071102413,0.7428105154801118,First,10,noSelect,MinMax__mixup__ADASYN,XGBmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/XGBmodel,True,0.2,0.5,2026-02-01 00:42:35,1769837556167_a2b49647,1769837556167_a2b4964717698777550566983,0.8763861709067188,0.5808722865075213,0.6852263374485598,0.6022440630309565,0.9325584748895216,0.8763861709067188,0.9001379867876226,0.8763861709067188,0.8763861709067188,0.8763861709067188,0.7957774857200346,First,10,noSelect,MinMax__mixup__ADASYN,XGBmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.1,0.35,2026-02-01 00:41:51,1769837556167_a2b49647,1769837556167_a2b4964717698777118169905,0.8949771689497718,0.5636012812304174,0.6033058984910836,0.5757048520458896,0.922623506084492,0.8949771689497718,0.9077346157348738,0.8949771689497718,0.8949771689497718,0.8949771689497718,0.7894598563276224,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.1,0.5,2026-02-01 00:42:06,1769837556167_a2b49647,1769837556167_a2b4964717698777267897488,0.934116112198304,0.5988572916591491,0.5669684499314129,0.5788412388898276,0.9224244527119968,0.934116112198304,0.9278087315534864,0.934116112198304,0.934116112198304,0.934116112198304,0.8084689598760741,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.2,0.35,2026-02-01 00:42:20,1769837556167_a2b49647,1769837556167_a2b4964717698777406742171,0.8923679060665362,0.5573881104930212,0.5956104252400549,0.5687690621138037,0.9213249793017813,0.8923679060665362,0.905775082544372,0.8923679060665362,0.8923679060665362,0.8923679060665362,0.7855611356288263,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.2,0.5,2026-02-01 00:42:34,1769837556167_a2b49647,1769837556167_a2b4964717698777545527986,0.926614481409002,0.5521325504766776,0.5377297668038409,0.543073859737829,0.9153231494087388,0.926614481409002,0.9207399611745676,0.926614481409002,0.926614481409002,0.926614481409002,0.790736412369386,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.1,0.35,2026-02-01 00:41:49,1769837556167_a2b49647,1769837556167_a2b4964717698777098716214,0.8088714938030006,0.5395321096973522,0.627599451303155,0.535525392732633,0.9239381676764514,0.8088714938030006,0.8569755732749216,0.8088714938030006,0.8088714938030006,0.8088714938030006,0.7415307152900293,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.1,0.5,2026-02-01 00:42:04,1769837556167_a2b49647,1769837556167_a2b4964717698777248307862,0.8395303326810176,0.5350618350574967,0.5931275720164608,0.5368448066222683,0.9195128219104636,0.8395303326810176,0.8746147828754989,0.8395303326810176,0.8395303326810176,0.8395303326810176,0.752301294395514,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.2,0.35,2026-02-01 00:42:18,1769837556167_a2b49647,1769837556167_a2b4964717698777386498393,0.8105022831050229,0.5427325234663737,0.6379423868312758,0.5401043850371854,0.9253180544380378,0.8105022831050229,0.8582321661352178,0.8105022831050229,0.8105022831050229,0.8105022831050229,0.7445506923914381,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.2,0.5,2026-02-01 00:42:32,1769837556167_a2b49647,1769837556167_a2b4964717698777526307333,0.842791911285062,0.543093063709502,0.6138134430727024,0.5480483442351421,0.9223120145662568,0.842791911285062,0.8773152734313644,0.842791911285062,0.842791911285062,0.842791911285062,0.7588431592988467,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 00:42:56,1769837556167_a2b49647,1769837556167_a2b4964717698777769663441,0.7149380300065231,0.5401163082428463,0.6793964334705076,0.5038590926935838,0.9323947702597312,0.7149380300065231,0.7954696515109928,0.7149380300065231,0.7149380300065231,0.7149380300065231,0.6960652748306043,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 00:43:00,1769837556167_a2b49647,1769837556167_a2b4964717698777807704024,0.710371819960861,0.540307661853258,0.6833196159122085,0.5023381942571313,0.9330790132591374,0.710371819960861,0.7924735361015031,0.710371819960861,0.710371819960861,0.710371819960861,0.6940411166405998,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 00:43:04,1769837556167_a2b49647,1769837556167_a2b4964717698777845828766,0.7035225048923679,0.5403063220294072,0.6860425240054869,0.499727462833705,0.9336048997576748,0.7035225048923679,0.787768796697205,0.7035225048923679,0.7035225048923679,0.7035225048923679,0.6905288154658403,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 00:43:08,1769837556167_a2b49647,1769837556167_a2b4964717698777884196959,0.6966731898238748,0.5397768195220208,0.6856035665294925,0.4957943056737964,0.933972647612458,0.6966731898238748,0.7824028606197517,0.6966731898238748,0.6966731898238748,0.6966731898238748,0.6863341542399791,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 00:42:58,1769837556167_a2b49647,1769837556167_a2b4964717698777782665129,0.6392694063926941,0.5410653134798615,0.7091769547325103,0.4724909442696347,0.9397118615995677,0.6392694063926941,0.739880763292096,0.6392694063926941,0.6392694063926941,0.6392694063926941,0.6565589316725311,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-02-01 00:43:02,1769837556167_a2b49647,1769837556167_a2b4964717698777821287646,0.7364644487932158,0.5511504742167116,0.7223319615912208,0.5250971891252852,0.9380100724653048,0.7364644487932158,0.8107802584233029,0.7364644487932158,0.7364644487932158,0.7364644487932158,0.7161166474768982,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-02-01 00:43:05,1769837556167_a2b49647,1769837556167_a2b4964717698777858521684,0.6170906718851925,0.5414930728768027,0.7164883401920439,0.4625612991712005,0.9420689605611292,0.6170906718851925,0.7225447222378064,0.6170906718851925,0.6170906718851925,0.6170906718851925,0.6446072093284254,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-02-01 00:43:09,1769837556167_a2b49647,1769837556167_a2b4964717698777897519050,0.6852576647097196,0.5476314542552408,0.7301920438957475,0.4997466812905275,0.941007735813511,0.6852576647097196,0.7744906091595419,0.6852576647097196,0.6852576647097196,0.6852576647097196,0.6871217828478481,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-02-01 00:42:57,1769837556167_a2b49647,1769837556167_a2b4964717698777775680725,0.6203522504892368,0.5361127968126725,0.6865843621399178,0.4591575511757444,0.9367860898227676,0.6203522504892368,0.7253709405794835,0.6203522504892368,0.6203522504892368,0.6203522504892368,0.6417684988365145,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-02-01 00:43:01,1769837556167_a2b49647,1769837556167_a2b4964717698777813515108,0.730593607305936,0.5521854402377265,0.7318930041152264,0.5239479859343724,0.939565606626916,0.730593607305936,0.806877060300062,0.730593607305936,0.730593607305936,0.730593607305936,0.7142256049555263,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 00:43:05,1769837556167_a2b49647,1769837556167_a2b4964717698777851593088,0.6125244618395304,0.54208972351416,0.720411522633745,0.4609061816159148,0.9430021118962678,0.6125244618395304,0.7188112335291149,0.6125244618395304,0.6125244618395304,0.6125244618395304,0.6425177328119838,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-02-01 00:43:09,1769837556167_a2b49647,1769837556167_a2b4964717698777890741433,0.7054794520547946,0.5537974847091047,0.7534705075445816,0.5151267226993599,0.9437130941402736,0.7054794520547946,0.7892007804173771,0.7054794520547946,0.7054794520547946,0.7054794520547946,0.7029390149288242,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 00:42:56,1769837556167_a2b49647,1769837556167_a2b4964717698777764086766,0.6536203522504892,0.5419765952396307,0.71039780521262,0.4799230198961268,0.9392453743233664,0.6536203522504892,0.7508851170389939,0.6536203522504892,0.6536203522504892,0.6536203522504892,0.6652313389180254,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 00:43:00,1769837556167_a2b49647,1769837556167_a2b4964717698777801394655,0.7482061317677756,0.5498548479031523,0.7095336076817559,0.5282091729637776,0.9358576303911788,0.7482061317677756,0.8187664058313207,0.7482061317677756,0.7482061317677756,0.7482061317677756,0.7208533981239835,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 00:43:04,1769837556167_a2b49647,1769837556167_a2b4964717698777840162655,0.6330724070450099,0.5424736608008797,0.7185665294924554,0.4710181611858481,0.9415595385144454,0.6330724070450099,0.7351313000363247,0.6330724070450099,0.6330724070450099,0.6330724070450099,0.6544113548821078,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 00:43:07,1769837556167_a2b49647,1769837556167_a2b4964717698777877878616,0.7113502935420742,0.5518902746530929,0.7407475994513032,0.5156311024056766,0.9415362266043462,0.7113502935420742,0.7933998442267471,0.7113502935420742,0.7113502935420742,0.7113502935420742,0.7043121694825674,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 00:42:55,1769837556167_a2b49647,1769837556167_a2b4964717698777758071894,0.6112198303979126,0.5348977814168464,0.6817832647462277,0.4538236522964167,0.9363932127160174,0.6112198303979126,0.7182678349856428,0.6112198303979126,0.6112198303979126,0.6112198303979126,0.6356090811393832,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 00:42:59,1769837556167_a2b49647,1769837556167_a2b4964717698777795556760,0.7221135029354208,0.5465545925574581,0.7084636488340191,0.5142111959043686,0.9363729180584436,0.7221135029354208,0.8008792220005686,0.7221135029354208,0.7221135029354208,0.7221135029354208,0.7052480798049009,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 00:43:03,1769837556167_a2b49647,1769837556167_a2b4964717698777834347377,0.5981735159817352,0.5408940723712367,0.7160288065843622,0.452871166473541,0.94309013776001,0.5981735159817352,0.7072077698170535,0.5981735159817352,0.5981735159817352,0.5981735159817352,0.633282548507844,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 00:43:07,1769837556167_a2b49647,1769837556167_a2b4964717698777871836534,0.6819960861056752,0.5482261775744185,0.7348010973936899,0.498932757861744,0.9418652750899508,0.6819960861056752,0.7721272515181349,0.6819960861056752,0.6819960861056752,0.6819960861056752,0.6859466908550577,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 00:42:55,1769837556167_a2b49647,1769837556167_a2b4964717698777751060987,0.6431833007175473,0.5355577703086616,0.6796159122085048,0.4689700742959062,0.934698327533078,0.6431833007175473,0.7432880758577959,0.6431833007175473,0.6431833007175473,0.6431833007175473,0.6540992438150985,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 00:42:58,1769837556167_a2b49647,1769837556167_a2b4964717698777788940733,0.730593607305936,0.5471908956014505,0.7065980795610426,0.5182904689909488,0.9358717238907852,0.730593607305936,0.8066872644611746,0.730593607305936,0.730593607305936,0.730593607305936,0.7099501728455206,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 00:43:02,1769837556167_a2b49647,1769837556167_a2b4964717698777827697406,0.6255707762557078,0.5414579866851389,0.7146227709190671,0.466563785110227,0.941277767296302,0.6255707762557078,0.729280294892877,0.6255707762557078,0.6255707762557078,0.6255707762557078,0.6493407749927994,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 00:43:06,1769837556167_a2b49647,1769837556167_a2b4964717698777864955524,0.7035225048923679,0.5515699518739389,0.7429561042524006,0.5118952244748368,0.9421953541400642,0.7035225048923679,0.7877876328902481,0.7035225048923679,0.7035225048923679,0.7035225048923679,0.70003357158835,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 00:44:16,1769837556167_a2b49647,1769837556167_a2b4964717698778565022305,0.893020221787345,0.5589670357882138,0.6022770919067216,0.5711469762643021,0.922149718666715,0.893020221787345,0.9062838432023268,0.893020221787345,0.893020221787345,0.893020221787345,0.7871620962710973,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 00:44:31,1769837556167_a2b49647,1769837556167_a2b4964717698778716757802,0.8943248532289628,0.5624766709625663,0.6029629629629629,0.5743819947017733,0.9225059232680892,0.8943248532289628,0.9072592186381634,0.8943248532289628,0.8943248532289628,0.8943248532289628,0.7887706790119373,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.2,0.35,2026-02-01 00:44:45,1769837556167_a2b49647,1769837556167_a2b4964717698778858432855,0.8864970645792564,0.5301578176898648,0.5482578875171468,0.5347101526283288,0.914301120613438,0.8864970645792564,0.8996935895127,0.8864970645792564,0.8864970645792564,0.8864970645792564,0.7690310697349015,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.2,0.5,2026-02-01 00:44:59,1769837556167_a2b49647,1769837556167_a2b4964717698778997750265,0.8913894324853229,0.5551908126300781,0.5919341563786009,0.5659590046246773,0.9207737922999536,0.8913894324853229,0.9050143234598804,0.8913894324853229,0.8913894324853229,0.8913894324853229,0.7839916483376759,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 00:44:20,1769837556167_a2b49647,1769837556167_a2b4964717698778605855123,0.7834311806914546,0.5415860770521542,0.6521673525377228,0.530553438410629,0.9273510193128376,0.7834311806914546,0.841358716694964,0.7834311806914546,0.7834311806914546,0.7834311806914546,0.7312697404326922,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.1,0.5,2026-02-01 00:44:35,1769837556167_a2b49647,1769837556167_a2b4964717698778757848067,0.8695368558382257,0.5728912621646777,0.6721399176954733,0.5911425724626392,0.9306105451807274,0.8695368558382257,0.8954970061336484,0.8695368558382257,0.8695368558382257,0.8695368558382257,0.7883748516288213,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.2,0.35,2026-02-01 00:44:49,1769837556167_a2b49647,1769837556167_a2b4964717698778898750420,0.7632093933463796,0.55557107442783,0.7269067215363512,0.5407020517694147,0.9379525304644228,0.7632093933463796,0.8290990584309771,0.7632093933463796,0.7632093933463796,0.7632093933463796,0.7327969565114708,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.2,0.5,2026-02-01 00:45:03,1769837556167_a2b49647,1769837556167_a2b4964717698779035785788,0.848010437051533,0.5698783167102903,0.6956035665294925,0.584547774129121,0.9331924070220852,0.848010437051533,0.883009946669222,0.848010437051533,0.848010437051533,0.848010437051533,0.7792052619665514,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
