LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-01-31 18:09:38,1769837556167_a2b49647,1769837556167_a2b4964717698541780367588,0.5283757338551859,0.5327925360786836,0.6761728395061728,0.4111467602576301,0.94002170108518,0.5283757338551859,0.6481755182772494,0.5283757338551859,0.5283757338551859,0.5283757338551859,0.5851473429893098,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-01-31 18:09:59,1769837556167_a2b49647,1769837556167_a2b4964717698541998366016,0.7035225048923679,0.5528031660107132,0.7492798353909464,0.5132285279087277,0.9431493189570214,0.7035225048923679,0.7877998061229942,0.7035225048923679,0.7035225048923679,0.7035225048923679,0.7010864840975733,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-01-31 18:08:51,1769837556167_a2b49647,1769837556167_a2b4964717698541310246546,0.6927592954990215,0.5470846989822322,0.7246502057613169,0.5025144947756798,0.9398097808198924,0.6927592954990215,0.7800551692486563,0.6927592954990215,0.6927592954990215,0.6927592954990215,0.690643636359603,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-01-31 18:09:14,1769837556167_a2b49647,1769837556167_a2b4964717698541548103012,0.7827788649706457,0.5519969445656918,0.6960905349794239,0.5433863839447437,0.9333247772061354,0.7827788649706457,0.8416564751689083,0.7827788649706457,0.7827788649706457,0.7827788649706457,0.7390092005304312,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-01-31 18:09:37,1769837556167_a2b49647,1769837556167_a2b4964717698541772438763,0.6819960861056752,0.548841776294951,0.7379629629629629,0.4996196114764347,0.9423298328510008,0.6819960861056752,0.7721497729159156,0.6819960861056752,0.6819960861056752,0.6819960861056752,0.686477299312014,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-01-31 18:09:58,1769837556167_a2b49647,1769837556167_a2b4964717698541989748815,0.7690802348336595,0.5646243471273603,0.7647736625514403,0.5536655415408303,0.9431551271779784,0.7690802348336595,0.8334012418450395,0.7690802348336595,0.7690802348336595,0.7690802348336595,0.7429474251270219,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-01-31 18:08:50,1769837556167_a2b49647,1769837556167_a2b4964717698541307807078,0.8864970645792564,0.5550715333822449,0.5988477366255145,0.5666959064327485,0.9214676242259432,0.8864970645792564,0.902523546308694,0.8864970645792564,0.8864970645792564,0.8864970645792564,0.782520433166289,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-01-31 18:09:14,1769837556167_a2b49647,1769837556167_a2b4964717698541545715486,0.923679060665362,0.5957969865186359,0.5994238683127572,0.597564669534137,0.9251077407270036,0.923679060665362,0.9243880049939082,0.923679060665362,0.923679060665362,0.923679060665362,0.8097973850011909,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-01-31 18:09:36,1769837556167_a2b49647,1769837556167_a2b4964717698541769969570,0.8943248532289628,0.5480493630573248,0.5745061728395062,0.556402218471184,0.9184275555610952,0.8943248532289628,0.9056899642634172,0.8943248532289628,0.8943248532289628,0.8943248532289628,0.7811420778475678,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-01-31 18:09:58,1769837556167_a2b49647,1769837556167_a2b4964717698541987183600,0.9158512720156556,0.5399127310061602,0.538395061728395,0.5391278813683746,0.9142273474324614,0.9158512720156556,0.9150358534211808,0.9158512720156556,0.9158512720156556,0.9158512720156556,0.7837185830413971,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-01-31 18:08:48,1769837556167_a2b49647,1769837556167_a2b4964717698541284271278,0.7299412915851272,0.5347805252060571,0.6493415637860083,0.5037298727620763,0.9276587492268052,0.7299412915851272,0.8060007831314283,0.7299412915851272,0.7299412915851272,0.7299412915851272,0.6996141988399636,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-01-31 18:09:12,1769837556167_a2b49647,1769837556167_a2b4964717698541520739999,0.7710371819960861,0.515945225622645,0.5571193415637861,0.4943461014741578,0.914580452362158,0.7710371819960861,0.831792101793229,0.7710371819960861,0.7710371819960861,0.7710371819960861,0.7061001052434013,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-01-31 18:09:34,1769837556167_a2b49647,1769837556167_a2b4964717698541744876241,0.6986301369863014,0.5290492640973047,0.632880658436214,0.4852564102564102,0.92588572298983,0.6986301369863014,0.7842390486226103,0.6986301369863014,0.6986301369863014,0.6986301369863014,0.6786579381787082,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-01-31 18:09:56,1769837556167_a2b49647,1769837556167_a2b4964717698541963450334,0.7896281800391389,0.5354114067456464,0.6238065843621399,0.5247179953062305,0.9234707858459776,0.7896281800391389,0.8448322683386572,0.7896281800391389,0.7896281800391389,0.789628180039139,0.7295526892577651,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-01-31 18:10:10,1769837556167_a2b49647,1769837556167_a2b4964717698542106033754,0.7945205479452054,0.5557129902516436,0.7022633744855966,0.5519228360265565,0.9340301177318224,0.7945205479452054,0.8493631157991555,0.7945205479452054,0.7945205479452054,0.7945205479452053,0.7472017601988451,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-01-31 18:10:12,1769837556167_a2b49647,1769837556167_a2b4964717698542122120903,0.7964774951076321,0.560822072072072,0.7222633744855966,0.5589563139025362,0.936729165564782,0.7964774951076321,0.8509490193306674,0.7964774951076321,0.7964774951076321,0.796477495107632,0.7520582592402784,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-01-31 18:10:13,1769837556167_a2b49647,1769837556167_a2b4964717698542139509717,0.773972602739726,0.5537231108659679,0.7104320987654321,0.5424368404221298,0.9354336964065786,0.773972602739726,0.8360764179418323,0.773972602739726,0.773972602739726,0.773972602739726,0.7363249204542823,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-01-31 18:10:15,1769837556167_a2b49647,1769837556167_a2b4964717698542155811216,0.776908023483366,0.5587964127063951,0.7309465020576131,0.549647473560517,0.9382283091901066,0.776908023483366,0.8382621113413251,0.776908023483366,0.776908023483366,0.776908023483366,0.7417467695240342,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-01-31 18:10:11,1769837556167_a2b49647,1769837556167_a2b4964717698542111504376,0.6418786692759295,0.5389455782312924,0.6979012345679012,0.4717406409409053,0.937703183034466,0.6418786692759295,0.742201437707961,0.6418786692759295,0.6418786692759295,0.6418786692759295,0.6562977790910677,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-01-31 18:10:12,1769837556167_a2b49647,1769837556167_a2b4964717698542127940703,0.7573385518590998,0.5533277638540797,0.7206584362139918,0.5358356774496015,0.9372011241410768,0.7573385518590998,0.825107136664272,0.7573385518590998,0.7573385518590998,0.7573385518590998,0.7281955752816356,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-01-31 18:10:14,1769837556167_a2b49647,1769837556167_a2b4964717698542145136251,0.62720156555773,0.5457736290306597,0.7376131687242798,0.4712781023790869,0.9451170198708656,0.62720156555773,0.7303077114794632,0.62720156555773,0.62720156555773,0.62720156555773,0.6539688800644549,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-01-31 18:10:16,1769837556167_a2b49647,1769837556167_a2b4964717698542161815616,0.7348336594911937,0.5632736584585134,0.7847119341563786,0.5380848739565873,0.9472016219345604,0.7348336594911937,0.8100524605576475,0.7348336594911937,0.7348336594911937,0.7348336594911938,0.7256727854285578,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-01-31 18:10:10,1769837556167_a2b49647,1769837556167_a2b4964717698542108164949,0.5851272015655578,0.535250046534715,0.6870370370370371,0.4417027417027417,0.938642475819251,0.5851272015655578,0.6969872050106884,0.5851272015655578,0.5851272015655578,0.5851272015655578,0.6209473285723378,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-01-31 18:10:12,1769837556167_a2b49647,1769837556167_a2b4964717698542124295719,0.7123287671232876,0.5508279914529913,0.7349382716049383,0.5148890826310181,0.9406282929399368,0.7123287671232876,0.79409059965843,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.7039179147925188,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-01-31 18:10:14,1769837556167_a2b49647,1769837556167_a2b4964717698542141622438,0.5430528375733855,0.5377616485052761,0.7028600823045268,0.4224626238058071,0.9443013419050196,0.5430528375733855,0.6605443734711332,0.5430528375733855,0.5430528375733855,0.5430528375733855,0.5981644918923774,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-01-31 18:10:15,1769837556167_a2b49647,1769837556167_a2b4964717698542158378859,0.7093933463796478,0.557655396749752,0.7713374485596708,0.5209397682776123,0.9462731455240964,0.7093933463796478,0.792007161429058,0.7093933463796478,0.7093933463796478,0.7093933463796478,0.7082259770912114,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-01-31 18:10:10,1769837556167_a2b49647,1769837556167_a2b4964717698542103951589,0.6712328767123288,0.5433952787543948,0.7133333333333334,0.4892918332381496,0.938919659013506,0.6712328767123288,0.7642912464892859,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6760954397541701,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-01-31 18:10:11,1769837556167_a2b49647,1769837556167_a2b4964717698542119976707,0.7651663405088063,0.551273375984252,0.7058024691358025,0.5362976406533575,0.934949082777324,0.7651663405088063,0.8301931020276245,0.7651663405088063,0.7651663405088063,0.7651663405088064,0.7302426403954073,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-01-31 18:10:13,1769837556167_a2b49647,1769837556167_a2b4964717698542137392103,0.6448140900195695,0.546496725440806,0.7373868312757201,0.4803091366782515,0.9440783488689636,0.6448140900195695,0.7440892531664169,0.6448140900195695,0.6448140900195695,0.6448140900195695,0.664381585043077,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-01-31 18:10:15,1769837556167_a2b49647,1769837556167_a2b4964717698542153722103,0.7495107632093934,0.5631365916692003,0.7734567901234568,0.5441061670569867,0.9449965609137736,0.7495107632093934,0.820174735063574,0.7495107632093934,0.7495107632093934,0.7495107632093934,0.7326054348724844,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-01-31 18:10:10,1769837556167_a2b49647,1769837556167_a2b4964717698542101622105,0.675146771037182,0.5440364811200108,0.7153909465020576,0.491670262236924,0.9390812108704416,0.675146771037182,0.7671838471128813,0.675146771037182,0.675146771037182,0.675146771037182,0.6787376886665946,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-01-31 18:10:11,1769837556167_a2b49647,1769837556167_a2b4964717698542117610136,0.7632093933463796,0.5589469896857759,0.7427160493827161,0.5447074849968705,0.9401816782992914,0.7632093933463796,0.8292537554746211,0.7632093933463796,0.7632093933463796,0.7632093933463796,0.7355624151460538,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-01-31 18:10:13,1769837556167_a2b49647,1769837556167_a2b4964717698542135022841,0.6722113502935421,0.5489880816190693,0.7423045267489712,0.4953711278058069,0.9434736848060964,0.6722113502935421,0.7648697809193471,0.6722113502935421,0.6722113502935421,0.6722113502935421,0.6813973057436035,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-01-31 18:10:15,1769837556167_a2b49647,1769837556167_a2b4964717698542151215380,0.7759295499021527,0.5666871181327812,0.7683744855967078,0.5587477257515625,0.9434869659674696,0.7759295499021527,0.8380247715909546,0.7759295499021527,0.7759295499021527,0.7759295499021526,0.7477425515319343,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-01-31 18:10:09,1769837556167_a2b49647,1769837556167_a2b4964717698542098514736,0.6086105675146771,0.5345338248731765,0.6804115226337448,0.4522809123649459,0.9362912173170802,0.6086105675146771,0.7162661542111953,0.6086105675146771,0.6086105675146771,0.6086105675146771,0.6338499434746921,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-01-31 18:10:11,1769837556167_a2b49647,1769837556167_a2b4964717698542114467124,0.7181996086105675,0.5443823711980137,0.700082304526749,0.5101975611054901,0.9352591831355128,0.7181996086105675,0.7981523475914982,0.7181996086105675,0.7181996086105675,0.7181996086105675,0.7015047156348027,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-01-31 18:10:13,1769837556167_a2b49647,1769837556167_a2b4964717698542131859714,0.586105675146771,0.5406242623356823,0.7160082304526749,0.4466943550296615,0.9438344797570656,0.586105675146771,0.6972542714974489,0.586105675146771,0.586105675146771,0.586105675146771,0.626081261292317,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-01-31 18:10:14,1769837556167_a2b49647,1769837556167_a2b4964717698542148021814,0.7289628180039139,0.5600316816223896,0.7721399176954733,0.5320102824363754,0.9455626413841852,0.7289628180039139,0.8059020438138572,0.7289628180039139,0.7289628180039139,0.7289628180039139,0.7200454002093051,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-01-31 18:11:52,1769837556167_a2b49647,1769837556167_a2b4964717698543128074421,0.8708414872798435,0.5358614155063031,0.5716460905349794,0.5419654498044328,0.9171597194263084,0.8708414872798433,0.8921082980172833,0.8708414872798435,0.8708414872798435,0.8708414872798435,0.7659143796319536,First,8,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-01-31 18:12:16,1769837556167_a2b49647,1769837556167_a2b4964717698543364373598,0.8864970645792564,0.546280400572246,0.5798765432098766,0.5552521008403362,0.9188216882378796,0.8864970645792565,0.9015195119143548,0.8864970645792564,0.8864970645792564,0.8864970645792564,0.7776124309469064,First,8,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-01-31 18:12:37,1769837556167_a2b49647,1769837556167_a2b4964717698543574460121,0.8737769080234834,0.5534112597778899,0.6111316872427984,0.5651250317485972,0.9226326693809364,0.8737769080234835,0.8956442302682777,0.8737769080234834,0.8737769080234834,0.8737769080234834,0.7773437141520869,First,8,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-01-31 18:12:57,1769837556167_a2b49647,1769837556167_a2b4964717698543777297703,0.860078277886497,0.5263266382244379,0.5565020576131687,0.5286145112648573,0.914860743992643,0.860078277886497,0.8852184702206939,0.860078277886497,0.860078277886497,0.860078277886497,0.7558752023604561,First,8,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
