Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
2,W_F1,0.9389,log/stroke_prediction_v1/10/noSelect/standard__noAug__noImbl/XGBmodel,0.1,0.35,23
2,Acc,0.9550,log/stroke_prediction_v1/7/infgain/standard__noAug__noImbl/GradientBoosting,0.1,0.35,23
3,M_P,0.9765,log/stroke_prediction_v1/8/biMaxInfgain/standard__noAug__noImbl/random_forest,0.1,0.5,23
3,M_R,0.6194,log/stroke_prediction_v1/9/biMaxInfgain/mixup__noImbl__standard/DTmodel,0.1,0.35,23
3,M_F1,0.6150,log/stroke_prediction_v1/9/biMaxInfgain/mixup__noImbl__standard/DTmodel,0.1,0.35,23
3,m_P,0.9540,log/stroke_prediction_v1/6/biMaxInfgain/standard__mixup__noImbl/LogisticRegression,0.2,0.35,23
3,m_R,0.9540,log/stroke_prediction_v1/6/biMaxInfgain/standard__mixup__noImbl/LogisticRegression,0.2,0.35,23
3,m_F1,0.9540,log/stroke_prediction_v1/6/biMaxInfgain/standard__mixup__noImbl/LogisticRegression,0.2,0.35,23
3,W_P,0.9552,log/stroke_prediction_v1/8/biMaxInfgain/standard__noAug__noImbl/random_forest,0.1,0.5,23
3,W_R,0.9540,log/stroke_prediction_v1/6/biMaxInfgain/standard__mixup__noImbl/LogisticRegression,0.2,0.35,23
3,W_F1,0.9389,log/stroke_prediction_v1/10/noSelect/noAug__noImbl__standard/XGBmodel,0.1,0.35,23
3,Acc,0.9540,log/stroke_prediction_v1/6/biMaxInfgain/standard__mixup__noImbl/LogisticRegression,0.2,0.35,23
4,M_P,0.9765,log/stroke_prediction_v1/7/biMaxInfgain/noAug__noImbl__standard/XGBmodel,0.1,0.35,23
4,M_R,0.6091,log/stroke_prediction_v1/9/biMaxInfgain/standard__mixup__noImbl/DTmodel,0.1,0.35,23
4,M_F1,0.6086,log/stroke_prediction_v1/9/biMaxInfgain/mixup__noImbl__standard/XGBmodel,0.1,0.35,23
4,m_P,0.9530,log/stroke_prediction_v1/9/biMaxInfgain/standard__gaussian_noise__noImbl/LogisticRegression,0.2,0.35,23
4,m_R,0.9530,log/stroke_prediction_v1/9/biMaxInfgain/standard__gaussian_noise__noImbl/LogisticRegression,0.2,0.35,23
4,m_F1,0.9530,log/stroke_prediction_v1/9/biMaxInfgain/standard__gaussian_noise__noImbl/LogisticRegression,0.2,0.35,23
4,W_P,0.9552,log/stroke_prediction_v1/9/biMaxInfgain/standard__gaussian_noise__noImbl/LogisticRegression,0.2,0.35,23
4,W_R,0.9530,log/stroke_prediction_v1/9/biMaxInfgain/mixup__noImbl__minmax/LogisticRegression,0.2,0.35,23
4,W_F1,0.9363,log/stroke_prediction_v1/7/infgain/noAug__noImbl__standard/GradientBoosting,0.1,0.35,23
4,Acc,0.9530,log/stroke_prediction_v1/9/biMaxInfgain/standard__gaussian_noise__noImbl/LogisticRegression,0.2,0.35,23
5,M_P,0.9765,log/stroke_prediction_v1/6/biMaxInfgain/standard__noAug__noImbl/XGBmodel,0.1,0.35,23
5,M_R,0.6063,log/stroke_prediction_v1/9/biMaxInfgain/mixup__noImbl__minmax/DTmodel,0.2,0.35,23
5,M_F1,0.6086,log/stroke_prediction_v1/10/noSelect/standard__noAug__noImbl/XGBmodel,0.1,0.35,23
5,m_P,0.9530,log/stroke_prediction_v1/7/biMaxInfgain/standard__gaussian_noise__noImbl/XGBmodel,0.1,0.35,23
5,m_R,0.9530,log/stroke_prediction_v1/7/biMaxInfgain/standard__gaussian_noise__noImbl/XGBmodel,0.1,0.35,23
5,m_F1,0.9530,log/stroke_prediction_v1/7/biMaxInfgain/standard__gaussian_noise__noImbl/XGBmodel,0.1,0.35,23
5,W_P,0.9552,log/stroke_prediction_v1/6/biMaxInfgain/standard__noAug__noImbl/XGBmodel,0.1,0.35,23
5,W_R,0.9530,log/stroke_prediction_v1/8/biMaxInfgain/standard__gaussian_noise__noImbl/random_forest,0.2,0.5,23
5,W_F1,0.9363,log/stroke_prediction_v1/7/infgain/standard__noAug__noImbl/GradientBoosting,0.1,0.35,23
5,Acc,0.9530,log/stroke_prediction_v1/7/biMaxInfgain/standard__gaussian_noise__noImbl/XGBmodel,0.1,0.35,23
