Part_Label,Model:XGBClassifier_SPW24,Model:random_forest,Prob_Threshold:0.5,ImblName:TomekLinks,ImblName:noImbl,Model:BalancedRandomForest,Model:GradientBoosting,Model:XGBmodel,Prob_Threshold:0.3,ImblName:RandomUnderSampler,Prob_Threshold:0.1,AugName:gaussian_noise,AugName:mixup,AugName:noAug,FS_Method:biMaxInfgain,FS_Method:infgain,FS_Method:noSelect,FeatureNum:10.0,FeatureNum:6.0,FeatureNum:7.0,FeatureNum:8.0,FeatureNum:9.0,ImblName:ADASYN,ImblName:RandomOverSampler,ImblName:SMOTE,Norm_Order:first,Norm_Order:last,Scaler:minmax,Scaler:standard,Split_Ratio:0.1,Split_Ratio:0.2,Prob_Threshold:0.2,Model:LogisticRegression,Model:EasyEnsemble
FS_Method:biMaxInfgain,0.9525859233191473,0.9506359809396706,0.9464898466390627,0.9514165087457419,0.9510604308088212,0.9976537312609077,0.9961074214125668,0.9919303545438011,0.996959321250456,0.8627687736062437,0.9345643173067034,0.9989449133997177,0.9999546989142943,0.999867404825704,,,,0.9999469897053183,0.9997504193313521,0.9997800630280362,0.9999616967283944,0.9999736000701067,0.9991959074169129,0.9966129522945845,0.9990690669105656,0.9998765538686256,0.9999280308283044,0.9981400278237315,0.9968416563781718,0.9999409536168584,0.9994963389373446,0.992903767564171,0.963688885453663,0.4878061669463072
FS_Method:infgain,0.944909778674744,0.9425763251654626,0.938213025153821,0.9437382982963467,0.9433007297940886,0.9960433374723756,0.9937781942946936,0.988514779947239,0.9954693408918679,0.874543614678126,0.94322106468261,0.9997099314168509,0.9995529919268309,0.9993620191886472,,,,0.9994710432680712,0.9999777942796261,0.9999669759400883,0.9998299984231874,0.999680768942477,0.9993843065947248,0.9979521181370015,0.9990672689398538,0.9998815109625487,0.9998150865510425,0.9963971844659604,0.9984548653159615,0.9993703776611095,0.999964368977599,0.9955708033778038,0.9678420520107772,0.5087846064617466
FS_Method:noSelect,0.9544790531593841,0.9525968224775517,0.9487844694906966,0.9539033565596033,0.953527804683421,0.9976072811004358,0.9962991589265304,0.9924782635619669,0.9967846101904527,0.8586970911380838,0.9322973063254865,0.9986759530045487,0.9998522096883772,0.9999012824638642,,,,1.0,0.999516445368057,0.9995598902775207,0.9998924274591757,0.9999714415330737,0.9991021974624159,0.9958159252211747,0.9990560182566129,0.9997649446548565,0.9998166006847488,0.9985867771848267,0.9961798062299065,0.9999180444095083,0.9992954045241945,0.9921523354063655,0.9614198101893221,0.48442304840961553
FeatureNum:10.0,0.9544790531593841,0.9525968224775517,0.9487844694906966,0.9539033565596033,0.953527804683421,0.9976072811004358,0.9962991589265304,0.9924782635619669,0.9967846101904527,0.8586970911380838,0.9322973063254865,0.9986759530045487,0.9998522096883772,0.9999012824638642,0.9999469897053183,0.9994710432680712,1.0,,,,,,0.9991021974624159,0.9958159252211747,0.9990560182566129,0.9997649446548565,0.9998166006847488,0.9985867771848267,0.9961798062299065,0.9999180444095083,0.9992954045241945,0.9921523354063655,0.9614198101893221,0.48442304840961553
FeatureNum:6.0,0.9458764067923664,0.9436556081283506,0.9391236355334219,0.9443433110411213,0.9439497262505903,0.9964832438955873,0.994285968510504,0.9891182152707436,0.9960136142585686,0.8736661627071279,0.9420209925946196,0.9996038685200653,0.999679362741291,0.9994146961414737,0.9997504193313521,0.9999777942796261,0.999516445368057,,,,,,0.999294311239748,0.9980370457940017,0.9989759003825106,0.9998794558998845,0.9998683845870524,0.9965575407141976,0.998347185002499,0.9994973265892774,0.9998874538819724,0.9951881702565178,0.9681581794064114,0.5045663120028333
FeatureNum:7.0,0.9461520332961777,0.9440809778244577,0.9395643964231233,0.944758872212466,0.9443825303780564,0.996538333398285,0.994411834726659,0.9893219476028937,0.9961983775781137,0.8731727729369524,0.9415168741595089,0.9995951222978098,0.9997125895999049,0.9994293255938409,0.9997800630280362,0.9999669759400883,0.9995598902775207,,,,,,0.9992028098579219,0.9980159536086507,0.998883771820845,0.999870016383604,0.9999045083895903,0.9966460092754408,0.9982861429225977,0.9995416232995313,0.9998693488444893,0.9950162622399309,0.9682457143517659,0.5033365328896785
FeatureNum:8.0,0.9506788708864747,0.9484730274127762,0.9444117017696705,0.9496596775750306,0.9492456653739964,0.9971504413028958,0.9953993170860245,0.9909413732199949,0.9962861257559767,0.8654966670254802,0.9371086483030661,0.9992098409117693,0.9998598150893913,0.9998294510933305,0.9999616967283944,0.9998299984231874,0.9998924274591757,,,,,,0.9994400345991553,0.9968267155964021,0.9992893415718851,0.9999668873976917,0.9999216357134353,0.997791089119819,0.9972695512710894,0.9998123993613377,0.9997108503828831,0.9937631486238513,0.9640254218385372,0.494788227824656
FeatureNum:9.0,0.9525029968903838,0.9504378754987451,0.9465360772674567,0.9517731668922434,0.951370344407596,0.9973398211267313,0.9958037672478327,0.9916566057600436,0.9964715376190989,0.8621646800801243,0.934873980954394,0.9989842774771905,0.9998647016078063,0.9998901009635942,0.9999736000701067,0.999680768942477,0.9999714415330737,,,,,,0.9993181002152176,0.9963186010448288,0.9992221971064523,0.9998958748325545,0.9998886834732522,0.9982056926030127,0.9967572617643834,0.9998756011506091,0.9995424442134431,0.9930342193768721,0.9626374552918058,0.49022502543501756
ImblName:ADASYN,0.948791884408421,0.9450111391490682,0.941264946281392,,,0.9959769135871961,0.9936881949341918,0.9887290334861599,0.9934925489978598,,0.9404687385627546,0.9986901728220273,0.998981512070401,0.9993522375674125,0.9991959074169129,0.9993843065947248,0.9991021974624159,0.9991021974624159,0.999294311239748,0.9992028098579219,0.9994400345991553,0.9993181002152176,,,,0.9996143460628985,0.9990183533856041,0.9968574917965649,0.9969485827912032,0.9988834374889075,0.9993894174445733,0.9946389721602991,0.9602084233636994,0.5064125796059076
ImblName:RandomOverSampler,0.9273293528641633,0.9257626149379545,0.919443631885679,,,0.9918979812125401,0.988384101984353,0.9809668175842094,0.9935606773078054,,0.9551333956205448,0.9984967428600183,0.9966933255106378,0.9954219630365517,0.9966129522945845,0.9979521181370015,0.9958159252211747,0.9958159252211747,0.9980370457940017,0.9980159536086507,0.9968267155964021,0.9963186010448288,,,,0.9969811286658131,0.9973537583306514,0.9899326577877156,0.999518535910668,0.9960718517012227,0.9979061963467767,0.9970766853224311,0.9816617435033835,0.532351870533554
ImblName:SMOTE,0.9513954434847617,0.9474662817212397,0.9439735357583494,,,0.9962017342396394,0.9941191712320698,0.9895290199400898,0.9933153947819533,,0.9375777011062938,0.9981861499041723,0.9988465787372156,0.999378350204884,0.9990690669105656,0.9990672689398538,0.9990560182566129,0.9990560182566129,0.9989759003825106,0.998883771820845,0.9992893415718851,0.9992221971064523,,,,0.9994515385222373,0.9987764443617831,0.9973091763975722,0.9961021572308266,0.9988130758493604,0.9990542134991522,0.9936418962218373,0.9573659796026652,0.5008291825137764
Norm_Order:first,0.9494215887816445,0.946913837066496,0.9428281287978204,0.9481077004527407,0.9476506169296098,0.9969643669066692,0.9950192937442818,0.9903230290578234,0.9958312070679715,0.8676539883698016,0.9388498883166125,0.9992623483816769,0.9997709406270532,0.9997801224371236,0.9998765538686256,0.9998815109625487,0.9997649446548565,0.9997649446548565,0.9998794558998845,0.999870016383604,0.9999668873976917,0.9998958748325545,0.9996143460628985,0.9969811286658131,0.9994515385222373,,,0.9974526251603071,0.9975454738219053,0.9996728981982419,0.9997928309400178,0.9942962080783426,0.964272071872729,0.49882378838521335
Norm_Order:last,0.9494610411202283,0.9477472824888135,0.9434205305851879,0.9485668202388527,0.9482357675939873,0.9970035838284012,0.9952725708019323,0.9907312041999833,0.9968302806344366,0.8674990892100664,0.937532281828987,0.9993433112174585,0.9998576487311973,0.9996110209104683,0.9999280308283044,0.9998150865510425,0.9998166006847488,0.9998166006847488,0.9998683845870524,0.9999045083895903,0.9999216357134353,0.9998886834732522,0.9990183533856041,0.9973537583306514,0.9987764443617831,,,0.9974793268408187,0.9975177026012576,0.9997963174425195,0.9996667923567567,0.993802558047866,0.9663868692923785,0.49465490715388033
Scaler:minmax,0.9687701524996801,0.9669839780937997,0.9640344188458737,0.9683252479417381,0.967990708036336,0.9982707564903965,0.9983643983519809,0.9968103215464801,0.996330678288823,0.8303916507174643,0.9125338907551266,0.9946033728798296,0.9981279710321905,0.9986865885806789,0.9981400278237315,0.9963971844659604,0.9985867771848267,0.9985867771848267,0.9965575407141976,0.9966460092754408,0.997791089119819,0.9982056926030127,0.9968574917965649,0.9899326577877156,0.9973091763975722,0.9974526251603071,0.9974793268408187,,,0.9985737684625022,0.9959817015208167,0.9844946192754421,0.9474034901842658,0.4434159357164176
Scaler:standard,0.9258115497004372,0.9233873364438665,0.9179622969614236,0.9240606350312102,0.9236091937911148,0.9909287901863699,0.9871926100819916,0.9795712246602615,0.9915444685459482,0.9001047296005673,0.9590103856150537,0.9991431859378371,0.9966790003518733,0.9958935573338419,0.9968416563781718,0.9984548653159615,0.9961798062299065,0.9961798062299065,0.998347185002499,0.9982861429225977,0.9972695512710894,0.9967572617643834,0.9969485827912032,0.999518535910668,0.9961021572308266,0.9975454738219053,0.9975177026012576,,,0.99608102773173,0.9986302526099134,0.9987082657188314,0.978375511130514,0.546988713032565
Split_Ratio:0.1,0.9553908312061176,0.9536216490038345,0.9494164745570024,0.9539442321953577,0.9536430723645479,0.9982517243130175,0.9969643624978316,0.9931772978137318,0.9975836721836724,0.8584436481484288,0.930940643912798,0.9984376389905365,0.9999629060390108,0.9998548874454546,0.9999409536168584,0.9993703776611095,0.9999180444095083,0.9999180444095083,0.9994973265892774,0.9995416232995313,0.9998123993613377,0.9998756011506091,0.9988834374889075,0.9960718517012227,0.9988130758493604,0.9996728981982419,0.9997963174425195,0.9985737684625022,0.99608102773173,,,0.9916394559095778,0.9624573231032463,0.47843716322709373
Split_Ratio:0.2,0.9430867366694083,0.940628568892876,0.9364238353708191,0.9423271203384576,0.941838870026888,0.9953383439427913,0.9929441404772787,0.9874866864485933,0.9946962534533627,0.8764789390700123,0.9451721184358179,0.9998094367504413,0.999297226655801,0.9991688228985036,0.9994963389373446,0.999964368977599,0.9992954045241945,0.9992954045241945,0.9998874538819724,0.9998693488444893,0.9997108503828831,0.9995424442134431,0.9993894174445733,0.9979061963467767,0.9990542134991522,0.9997928309400178,0.9996667923567567,0.9959817015208167,0.9986302526099134,,,0.9961198041540421,0.9678660152211852,0.5150514012604741
Prob_Threshold:0.2,0.9114358312779882,0.9075502191881876,,0.910634199256991,0.9098665820618732,0.9841774319271367,0.979269311805838,0.9700404816752707,,0.9121480635305097,,0.9970312043914531,0.9923930856171346,0.9918851052229842,0.992903767564171,0.9955708033778038,0.9921523354063655,0.9921523354063655,0.9951881702565178,0.9950162622399309,0.9937631486238513,0.9930342193768721,0.9946389721602991,0.9970766853224311,0.9936418962218373,0.9942962080783426,0.993802558047866,0.9844946192754421,0.9987082657188314,0.9916394559095778,0.9961198041540421,,0.9767515464119347,0.5854423546923833
Model:LogisticRegression,,,0.843671175349385,0.8472879628842919,0.8478314335005349,,,,0.9646643235204859,0.9483850854644952,0.9655628410070118,0.9712141485006254,0.9642415109584042,0.9597543301294109,0.963688885453663,0.9678420520107772,0.9614198101893221,0.9614198101893221,0.9681581794064114,0.9682457143517659,0.9640254218385372,0.9626374552918058,0.9602084233636994,0.9816617435033835,0.9573659796026652,0.964272071872729,0.9663868692923785,0.9474034901842658,0.978375511130514,0.9624573231032463,0.9678660152211852,0.9767515464119347,,
Model:EasyEnsemble,,,0.2052456679848383,0.2383281678578359,0.23440709395846868,,,,0.4354876284991632,0.793097136042991,0.7550935331961158,0.5254933238197796,0.4828297533313045,0.4821514061903351,0.4878061669463072,0.5087846064617466,0.48442304840961553,0.48442304840961553,0.5045663120028333,0.5033365328896785,0.494788227824656,0.49022502543501756,0.5064125796059076,0.532351870533554,0.5008291825137764,0.49882378838521335,0.49465490715388033,0.4434159357164176,0.546988713032565,0.47843716322709373,0.5150514012604741,0.5854423546923833,,
