PipelinePart,PartValue,Metric,Value
FS_Method,infgain,Micro_Recall,0.014469624332274814
FS_Method,noSelect,Micro_Recall,0.013915248911767444
FS_Method,biMaxInfgain,Micro_F1,0.014537593320840977
FS_Method,infgain,Micro_F1,0.014469624332274817
FS_Method,noSelect,Micro_F1,0.013915248911767446
FS_Method,biMaxInfgain,Integrated_Score,0.01679664579174124
FS_Method,infgain,Integrated_Score,0.018659422404197937
FS_Method,noSelect,Integrated_Score,0.021192241257202014
Scaler,minmax,Accuracy,0.01329144441776772
Scaler,standard,Accuracy,0.015439826268599187
Scaler,minmax,Macro_Precision,0.13267312299171344
Scaler,standard,Macro_Precision,0.09818787860547579
Scaler,minmax,Macro_Recall,0.021206790256142454
Scaler,standard,Macro_Recall,0.018699633236478577
Scaler,minmax,Macro_F1,0.028534926934821975
Scaler,standard,Macro_F1,0.023974754962546613
Scaler,minmax,Weighted_Precision,0.013691460177336924
Scaler,standard,Weighted_Precision,0.010374332040473958
Scaler,minmax,Weighted_Recall,0.013291444417767728
Scaler,standard,Weighted_Recall,0.015439826268599192
Scaler,minmax,Weighted_F1,0.005954261947419456
Scaler,standard,Weighted_F1,0.0066640710712145175
Scaler,minmax,Micro_Precision,0.01329144441776772
Scaler,standard,Micro_Precision,0.015439826268599187
Scaler,minmax,Micro_Recall,0.01329144441776772
Scaler,standard,Micro_Recall,0.015439826268599187
Scaler,minmax,Micro_F1,0.013291444417767716
Scaler,standard,Micro_F1,0.015439826268599195
Scaler,minmax,Integrated_Score,0.01976661730734458
Scaler,standard,Integrated_Score,0.0152441483432036
AugName,gaussian_noise,Accuracy,0.014180311465968817
AugName,mixup,Accuracy,0.014671651868867437
AugName,noAug,Accuracy,0.014452347626244737
AugName,gaussian_noise,Macro_Precision,0.12065191884328932
AugName,mixup,Macro_Precision,0.1184940340859577
AugName,noAug,Macro_Precision,0.11897972379265943
AugName,gaussian_noise,Macro_Recall,0.02153094563403964
AugName,mixup,Macro_Recall,0.02148854683197181
AugName,noAug,Macro_Recall,0.017817780203788727
AugName,gaussian_noise,Macro_F1,0.027962881609291144
AugName,mixup,Macro_F1,0.027505975366876215
AugName,noAug,Macro_F1,0.025612528286578427
AugName,gaussian_noise,Weighted_Precision,0.012592514774155773
AugName,mixup,Weighted_Precision,0.012416286700407547
AugName,noAug,Weighted_Precision,0.012371737664694526
AugName,gaussian_noise,Weighted_Recall,0.014180311465968825
AugName,mixup,Weighted_Recall,0.014671651868867442
AugName,noAug,Weighted_Recall,0.014452347626244734
AugName,gaussian_noise,Weighted_F1,0.006116640141852464
AugName,mixup,Weighted_F1,0.006611977423553223
AugName,noAug,Weighted_F1,0.006498759089000313
AugName,gaussian_noise,Micro_Precision,0.014180311465968817
AugName,mixup,Micro_Precision,0.014671651868867437
AugName,noAug,Micro_Precision,0.014452347626244737
AugName,gaussian_noise,Micro_Recall,0.014180311465968817
AugName,mixup,Micro_Recall,0.014671651868867437
AugName,noAug,Micro_Recall,0.014452347626244737
AugName,gaussian_noise,Micro_F1,0.014180311465968824
AugName,mixup,Micro_F1,0.01467165186886744
AugName,noAug,Micro_F1,0.014452347626244741
AugName,gaussian_noise,Integrated_Score,0.01807813995531501
AugName,mixup,Integrated_Score,0.018557125977233094
AugName,noAug,Integrated_Score,0.0181416545435663
ImblName,noImbl,Accuracy,0.01444052876774789
ImblName,noImbl,Macro_Precision,0.11936204714656859
ImblName,noImbl,Macro_Recall,0.0203579448523547
ImblName,noImbl,Macro_F1,0.027053199284249235
ImblName,noImbl,Weighted_Precision,0.012459802146602977
ImblName,noImbl,Weighted_Recall,0.014440528767747892
ImblName,noImbl,Weighted_F1,0.006412847962132967
ImblName,noImbl,Micro_Precision,0.01444052876774789
ImblName,noImbl,Micro_Recall,0.01444052876774789
ImblName,noImbl,Micro_F1,0.014440528767747894
ImblName,noImbl,Integrated_Score,0.018256933465156767
Model,DTmodel,Accuracy,0.008522883333617077
Model,GradientBoosting,Accuracy,0.004707113013157802
Model,LogisticRegression,Accuracy,0.0012333949916156922
Model,XGBmodel,Accuracy,0.004363651757681823
Model,random_forest,Accuracy,0.007735611247387906
Model,sklearn_SVM,Accuracy,0.0018205627865782099
Model,DTmodel,Macro_Precision,0.024526894367369982
Model,GradientBoosting,Macro_Precision,0.10962745740602771
Model,LogisticRegression,Macro_Precision,0.07489182345383637
Model,XGBmodel,Macro_Precision,0.11810621896146072
Model,random_forest,Macro_Precision,0.07735847508004086
Model,sklearn_SVM,Macro_Precision,0.19813206433544361
Model,DTmodel,Macro_Recall,0.026423913668410858
Model,GradientBoosting,Macro_Recall,0.016647283436118956
Model,LogisticRegression,Macro_Recall,0.006139594045948533
Model,XGBmodel,Macro_Recall,0.013558153567495703
Model,random_forest,Macro_Recall,0.01674090315365355
Model,sklearn_SVM,Macro_Recall,0.012184171311568782
Model,DTmodel,Macro_F1,0.024886630223496634
Model,GradientBoosting,Macro_F1,0.02720765786772028
Model,LogisticRegression,Macro_F1,0.011597989182304235
Model,XGBmodel,Macro_F1,0.023026456567655947
Model,random_forest,Macro_F1,0.02464038921792113
Model,sklearn_SVM,Macro_F1,0.022722591446627513
Model,DTmodel,Weighted_Precision,0.00468677709407753
Model,GradientBoosting,Weighted_Precision,0.011644756074331387
Model,LogisticRegression,Weighted_Precision,0.007785957113770916
Model,XGBmodel,Weighted_Precision,0.012330326204913448
Model,random_forest,Weighted_Precision,0.00848172918224933
Model,sklearn_SVM,Weighted_Precision,0.02022227292874776
Model,DTmodel,Weighted_Recall,0.00852288333361707
Model,GradientBoosting,Weighted_Recall,0.004707113013157814
Model,LogisticRegression,Weighted_Recall,0.0012333949916156594
Model,XGBmodel,Weighted_Recall,0.004363651757681823
Model,random_forest,Weighted_Recall,0.007735611247387921
Model,sklearn_SVM,Weighted_Recall,0.0018205627865781995
Model,DTmodel,Weighted_F1,0.0056471882698526845
Model,GradientBoosting,Weighted_F1,0.003240968770856656
Model,LogisticRegression,Weighted_F1,0.0012124301338138613
Model,XGBmodel,Weighted_F1,0.0029222752680094465
Model,random_forest,Weighted_F1,0.003999421039105611
Model,sklearn_SVM,Weighted_F1,0.002743301668670756
Model,DTmodel,Micro_Precision,0.008522883333617077
Model,GradientBoosting,Micro_Precision,0.004707113013157802
Model,LogisticRegression,Micro_Precision,0.0012333949916156922
Model,XGBmodel,Micro_Precision,0.004363651757681823
Model,random_forest,Micro_Precision,0.007735611247387906
Model,sklearn_SVM,Micro_Precision,0.0018205627865782099
Model,DTmodel,Micro_Recall,0.008522883333617077
Model,GradientBoosting,Micro_Recall,0.004707113013157802
Model,LogisticRegression,Micro_Recall,0.0012333949916156922
Model,XGBmodel,Micro_Recall,0.004363651757681823
Model,random_forest,Micro_Recall,0.007735611247387906
Model,sklearn_SVM,Micro_Recall,0.0018205627865782099
Model,DTmodel,Micro_F1,0.008522883333617054
Model,GradientBoosting,Micro_F1,0.004707113013157802
Model,LogisticRegression,Micro_F1,0.0012333949916156922
Model,XGBmodel,Micro_F1,0.004363651757681823
Model,random_forest,Micro_F1,0.007735611247387915
Model,sklearn_SVM,Micro_F1,0.0018205627865782099
Model,DTmodel,Integrated_Score,0.011822972988650062
Model,GradientBoosting,Integrated_Score,0.017314923205273506
Model,LogisticRegression,Integrated_Score,0.010585035950694745
Model,XGBmodel,Integrated_Score,0.017543108777222403
Model,random_forest,Integrated_Score,0.01382775413018665
Model,sklearn_SVM,Integrated_Score,0.026576369254621843
Norm_Order,first,Accuracy,0.014554020721303252
Norm_Order,last,Accuracy,0.014330936995492045
Norm_Order,first,Macro_Precision,0.12191868742919706
Norm_Order,last,Macro_Precision,0.11674929278687392
Norm_Order,first,Macro_Recall,0.02000460770364139
Norm_Order,last,Macro_Recall,0.020712340608056167
Norm_Order,first,Macro_F1,0.026788143893871973
Norm_Order,last,Macro_F1,0.02732299242730332
Norm_Order,first,Weighted_Precision,0.012675159248017534
Norm_Order,last,Weighted_Precision,0.012240872685347902
Norm_Order,first,Weighted_Recall,0.014554020721303247
Norm_Order,last,Weighted_Recall,0.014330936995492054
Norm_Order,first,Weighted_F1,0.006490899338282272
Norm_Order,last,Weighted_F1,0.006336241483395721
Norm_Order,first,Micro_Precision,0.014554020721303252
Norm_Order,last,Micro_Precision,0.014330936995492045
Norm_Order,first,Micro_Recall,0.014554020721303252
Norm_Order,last,Micro_Recall,0.014330936995492045
Norm_Order,first,Micro_F1,0.014554020721303258
Norm_Order,last,Micro_F1,0.01433093699549205
Norm_Order,first,Integrated_Score,0.018515236495891794
Norm_Order,last,Integrated_Score,0.017998130735822945
Prob_Threshold,0.35,Accuracy,0.014029815965116927
Prob_Threshold,0.5,Accuracy,0.014555774023909873
Prob_Threshold,0.35,Macro_Precision,0.10564992642487449
Prob_Threshold,0.5,Macro_Precision,0.13148856807347564
Prob_Threshold,0.35,Macro_Recall,0.020797951684477685
Prob_Threshold,0.5,Macro_Recall,0.01912615829582884
Prob_Threshold,0.35,Macro_F1,0.02778919131892637
Prob_Threshold,0.5,Macro_F1,0.024473326232363982
Prob_Threshold,0.35,Weighted_Precision,0.01117049920976292
Prob_Threshold,0.5,Weighted_Precision,0.013579311015926316
Prob_Threshold,0.35,Weighted_Recall,0.01402981596511693
Prob_Threshold,0.5,Weighted_Recall,0.014555774023909878
Prob_Threshold,0.35,Weighted_F1,0.006586209717023319
Prob_Threshold,0.5,Weighted_F1,0.006219356415435248
Prob_Threshold,0.35,Micro_Precision,0.014029815965116927
Prob_Threshold,0.5,Micro_Precision,0.014555774023909873
Prob_Threshold,0.35,Micro_Recall,0.014029815965116927
Prob_Threshold,0.5,Micro_Recall,0.014555774023909873
Prob_Threshold,0.35,Micro_F1,0.01402981596511693
Prob_Threshold,0.5,Micro_F1,0.01455577402390988
Prob_Threshold,0.35,Integrated_Score,0.01750523913860246
Prob_Threshold,0.5,Integrated_Score,0.018916168692927827
Split_Ratio,0.1,Accuracy,0.014917083498894333
Split_Ratio,0.2,Accuracy,0.013900845829041249
Split_Ratio,0.1,Macro_Precision,0.13959094348337123
Split_Ratio,0.2,Macro_Precision,0.09223564692046823
Split_Ratio,0.1,Macro_Recall,0.022675250169167063
Split_Ratio,0.2,Macro_Recall,0.01761327029186177
Split_Ratio,0.1,Macro_F1,0.029712546984508936
Split_Ratio,0.2,Macro_F1,0.023934730053782736
Split_Ratio,0.1,Weighted_Precision,0.014537503031608072
Split_Ratio,0.2,Weighted_Precision,0.009669185314931881
Split_Ratio,0.1,Weighted_Recall,0.014917083498894328
Split_Ratio,0.2,Weighted_Recall,0.013900845829041261
Split_Ratio,0.1,Weighted_F1,0.006858538797282225
Split_Ratio,0.2,Weighted_F1,0.005874225852664637
Split_Ratio,0.1,Micro_Precision,0.014917083498894333
Split_Ratio,0.2,Micro_Precision,0.013900845829041249
Split_Ratio,0.1,Micro_Recall,0.014917083498894333
Split_Ratio,0.2,Micro_Recall,0.013900845829041249
Split_Ratio,0.1,Micro_F1,0.014917083498894337
Split_Ratio,0.2,Micro_F1,0.013900845829041253
Split_Ratio,0.1,Integrated_Score,0.021361252546630363
Split_Ratio,0.2,Integrated_Score,0.014011441596159538
