PipelinePart,PartValue,Metric,Value
FS_Method,infgain,Macro_Recall,0.5152381794410151
FS_Method,noSelect,Macro_Recall,0.5175407235939643
FS_Method,biMaxInfgain,Macro_F1,0.5108364308291354
FS_Method,infgain,Macro_F1,0.5125862902716567
FS_Method,noSelect,Macro_F1,0.5165919442138269
FS_Method,biMaxInfgain,Weighted_Precision,0.9130684299169943
FS_Method,infgain,Weighted_Precision,0.9142965595223296
FS_Method,noSelect,Weighted_Precision,0.9171649228015922
FS_Method,biMaxInfgain,Weighted_Recall,0.9408779422156991
FS_Method,infgain,Weighted_Recall,0.9414852413568168
FS_Method,noSelect,Weighted_Recall,0.9422156990650142
FS_Method,biMaxInfgain,Weighted_F1,0.9245301245043329
FS_Method,infgain,Weighted_F1,0.9249928427183514
FS_Method,noSelect,Weighted_F1,0.9257341243089746
FS_Method,biMaxInfgain,Micro_Precision,0.9408779422156991
FS_Method,infgain,Micro_Precision,0.9414852413568168
FS_Method,noSelect,Micro_Precision,0.9422156990650142
FS_Method,biMaxInfgain,Micro_Recall,0.9408779422156991
FS_Method,infgain,Micro_Recall,0.9414852413568168
FS_Method,noSelect,Micro_Recall,0.9422156990650142
FS_Method,biMaxInfgain,Micro_F1,0.9408779422156991
FS_Method,infgain,Micro_F1,0.9414852413568168
FS_Method,noSelect,Micro_F1,0.9422156990650142
FS_Method,biMaxInfgain,Integrated_Score,0.789388077912506
FS_Method,infgain,Integrated_Score,0.7913556351426222
FS_Method,noSelect,Integrated_Score,0.7956081372029209
Scaler,minmax,Accuracy,0.9423372532676185
Scaler,standard,Accuracy,0.9402557319223985
Scaler,minmax,Macro_Precision,0.5845980040781936
Scaler,standard,Macro_Precision,0.534366398700682
Scaler,minmax,Macro_Recall,0.518973305009399
Scaler,standard,Macro_Recall,0.5112551916628563
Scaler,minmax,Macro_F1,0.5183866451229585
Scaler,standard,Macro_F1,0.5061206501252627
Scaler,minmax,Weighted_Precision,0.9168549643606374
Scaler,standard,Weighted_Precision,0.9112838979857821
Scaler,minmax,Weighted_Recall,0.9423372532676185
Scaler,standard,Weighted_Recall,0.9402557319223985
Scaler,minmax,Weighted_F1,0.9259686567463099
Scaler,standard,Weighted_F1,0.923770452853626
Scaler,minmax,Micro_Precision,0.9423372532676185
Scaler,standard,Micro_Precision,0.9402557319223985
Scaler,minmax,Micro_Recall,0.9423372532676185
Scaler,standard,Micro_Recall,0.9402557319223985
Scaler,minmax,Micro_F1,0.9423372532676185
Scaler,standard,Micro_F1,0.9402557319223985
Scaler,minmax,Integrated_Score,0.7956308239322606
Scaler,standard,Integrated_Score,0.7862765070507246
AugName,gaussian_noise,Accuracy,0.9419733456548524
AugName,mixup,Accuracy,0.9406641842429514
AugName,noAug,Accuracy,0.9412519478872219
AugName,gaussian_noise,Macro_Precision,0.558118130708035
AugName,mixup,Macro_Precision,0.5631809653564777
AugName,noAug,Macro_Precision,0.5571475081038009
AugName,gaussian_noise,Macro_Recall,0.515085829141899
AugName,mixup,Macro_Recall,0.5159894880734645
AugName,noAug,Macro_Recall,0.5142674277930194
AugName,gaussian_noise,Macro_F1,0.5115407946600746
AugName,mixup,Macro_F1,0.5136235723410602
AugName,noAug,Macro_F1,0.5115965758711971
AugName,gaussian_noise,Weighted_Precision,0.9139351245909071
AugName,mixup,Weighted_Precision,0.9145086638343612
AugName,noAug,Weighted_Precision,0.913764505094361
AugName,gaussian_noise,Weighted_Recall,0.9419733456548526
AugName,mixup,Weighted_Recall,0.9406641842429514
AugName,noAug,Weighted_Recall,0.9412519478872219
AugName,gaussian_noise,Weighted_F1,0.9251268283058705
AugName,mixup,Weighted_F1,0.924694244763093
AugName,noAug,Weighted_F1,0.9247875913309405
AugName,gaussian_noise,Micro_Precision,0.9419733456548524
AugName,mixup,Micro_Precision,0.9406641842429514
AugName,noAug,Micro_Precision,0.9412519478872219
AugName,gaussian_noise,Micro_Recall,0.9419733456548524
AugName,mixup,Micro_Recall,0.9406641842429514
AugName,noAug,Micro_Recall,0.9412519478872219
AugName,gaussian_noise,Micro_F1,0.9419733456548524
AugName,mixup,Micro_F1,0.9406641842429514
AugName,noAug,Micro_F1,0.9412519478872219
AugName,gaussian_noise,Integrated_Score,0.7910033901509167
AugName,mixup,Integrated_Score,0.7913812579892336
AugName,noAug,Integrated_Score,0.7904763483343273
ImblName,noImbl,Accuracy,0.9412964925950086
ImblName,noImbl,Macro_Precision,0.5594822013894378
ImblName,noImbl,Macro_Recall,0.5151142483361276
ImblName,noImbl,Macro_F1,0.5122536476241106
ImblName,noImbl,Weighted_Precision,0.9140694311732097
ImblName,noImbl,Weighted_Recall,0.9412964925950086
ImblName,noImbl,Weighted_F1,0.9248695547999679
ImblName,noImbl,Micro_Precision,0.9412964925950086
ImblName,noImbl,Micro_Recall,0.9412964925950086
ImblName,noImbl,Micro_F1,0.9412964925950086
ImblName,noImbl,Integrated_Score,0.7909536654914926
Model,DTmodel,Accuracy,0.9122658005363484
Model,GradientBoosting,Accuracy,0.9462428426469522
Model,LogisticRegression,Accuracy,0.9505032796984851
Model,XGBmodel,Accuracy,0.9466618648981663
Model,random_forest,Accuracy,0.941228165543234
Model,sklearn_SVM,Accuracy,0.9508770022468652
Model,DTmodel,Macro_Precision,0.538168434478843
Model,GradientBoosting,Macro_Precision,0.579324620064009
Model,LogisticRegression,Macro_Precision,0.49887686646365625
Model,XGBmodel,Macro_Precision,0.568773275297247
Model,random_forest,Macro_Precision,0.5526239236258869
Model,sklearn_SVM,Macro_Precision,0.6191260884069849
Model,DTmodel,Macro_Recall,0.5399354614388051
Model,GradientBoosting,Macro_Recall,0.5152663942234416
Model,LogisticRegression,Macro_Recall,0.501696864045115
Model,XGBmodel,Macro_Recall,0.5108756287151349
Model,random_forest,Macro_Recall,0.514847774729462
Model,sklearn_SVM,Macro_Recall,0.5080633668648071
Model,DTmodel,Macro_F1,0.5384835167562493
Model,GradientBoosting,Macro_F1,0.516098687642241
Model,LogisticRegression,Macro_F1,0.49110570617073307
Model,XGBmodel,Macro_F1,0.5091584956898066
Model,random_forest,Macro_F1,0.5153559684297709
Model,sklearn_SVM,Macro_F1,0.5033195110558628
Model,DTmodel,Weighted_Precision,0.9142155574072823
Model,GradientBoosting,Weighted_Precision,0.9159999650341626
Model,LogisticRegression,Weighted_Precision,0.906973078842477
Model,XGBmodel,Weighted_Precision,0.9145920708391201
Model,random_forest,Weighted_Precision,0.9133603378847617
Model,sklearn_SVM,Weighted_Precision,0.9192755770314549
Model,DTmodel,Weighted_Recall,0.9122658005363484
Model,GradientBoosting,Weighted_Recall,0.9462428426469522
Model,LogisticRegression,Weighted_Recall,0.9505032796984851
Model,XGBmodel,Weighted_Recall,0.9466618648981663
Model,random_forest,Weighted_Recall,0.941228165543234
Model,sklearn_SVM,Weighted_Recall,0.9508770022468652
Model,DTmodel,Weighted_F1,0.9131622156083915
Model,GradientBoosting,Weighted_F1,0.9276794016591364
Model,LogisticRegression,Weighted_F1,0.9273073928931566
Model,XGBmodel,Weighted_F1,0.9272136844219382
Model,random_forest,Weighted_F1,0.9251896311480685
Model,sklearn_SVM,Weighted_F1,0.9286650030691166
Model,DTmodel,Micro_Precision,0.9122658005363484
Model,GradientBoosting,Micro_Precision,0.9462428426469522
Model,LogisticRegression,Micro_Precision,0.9505032796984851
Model,XGBmodel,Micro_Precision,0.9466618648981663
Model,random_forest,Micro_Precision,0.941228165543234
Model,sklearn_SVM,Micro_Precision,0.9508770022468652
Model,DTmodel,Micro_Recall,0.9122658005363484
Model,GradientBoosting,Micro_Recall,0.9462428426469522
Model,LogisticRegression,Micro_Recall,0.9505032796984851
Model,XGBmodel,Micro_Recall,0.9466618648981663
Model,random_forest,Micro_Recall,0.941228165543234
Model,sklearn_SVM,Micro_Recall,0.9508770022468652
Model,DTmodel,Micro_F1,0.9122658005363484
Model,GradientBoosting,Micro_F1,0.9462428426469522
Model,LogisticRegression,Micro_F1,0.9505032796984851
Model,XGBmodel,Micro_F1,0.9466618648981663
Model,random_forest,Micro_F1,0.941228165543234
Model,sklearn_SVM,Micro_F1,0.9508770022468652
Model,DTmodel,Integrated_Score,0.7818851254017284
Model,GradientBoosting,Integrated_Score,0.7961229483861486
Model,LogisticRegression,Integrated_Score,0.7837179576741022
Model,XGBmodel,Integrated_Score,0.7935446704611783
Model,random_forest,Integrated_Score,0.7906563097779804
Model,sklearn_SVM,Integrated_Score,0.7997949812478176
Norm_Order,first,Accuracy,0.9411881508057307
Norm_Order,last,Accuracy,0.9414048343842865
Norm_Order,first,Macro_Precision,0.5618301949684783
Norm_Order,last,Macro_Precision,0.5571342078103974
Norm_Order,first,Macro_Recall,0.5152292905044963
Norm_Order,last,Macro_Recall,0.514999206167759
Norm_Order,first,Macro_F1,0.5125414336155444
Norm_Order,last,Macro_F1,0.5119658616326769
Norm_Order,first,Weighted_Precision,0.9143087073523657
Norm_Order,last,Weighted_Precision,0.9138301549940538
Norm_Order,first,Weighted_Recall,0.9411881508057307
Norm_Order,last,Weighted_Recall,0.9414048343842865
Norm_Order,first,Weighted_F1,0.9248444241173721
Norm_Order,last,Weighted_F1,0.9248946854825637
Norm_Order,first,Micro_Precision,0.9411881508057307
Norm_Order,last,Micro_Precision,0.9414048343842865
Norm_Order,first,Micro_Recall,0.9411881508057307
Norm_Order,last,Micro_Recall,0.9414048343842865
Norm_Order,first,Micro_F1,0.9411881508057307
Norm_Order,last,Micro_F1,0.9414048343842865
Norm_Order,first,Integrated_Score,0.7912199582647635
Norm_Order,last,Integrated_Score,0.7906873727182214
Prob_Threshold,0.35,Accuracy,0.9392342236234931
Prob_Threshold,0.5,Accuracy,0.9433587615665241
Prob_Threshold,0.35,Macro_Precision,0.564697844827028
Prob_Threshold,0.5,Macro_Precision,0.5542665579518476
Prob_Threshold,0.35,Macro_Recall,0.5190400186709343
Prob_Threshold,0.5,Macro_Recall,0.511188478001321
Prob_Threshold,0.35,Macro_F1,0.5190749973669959
Prob_Threshold,0.5,Macro_F1,0.5054322978812253
Prob_Threshold,0.35,Weighted_Precision,0.9149162997511916
Prob_Threshold,0.5,Weighted_Precision,0.9132225625952279
Prob_Threshold,0.35,Weighted_Recall,0.9392342236234931
Prob_Threshold,0.5,Weighted_Recall,0.9433587615665241
Prob_Threshold,0.35,Weighted_F1,0.9245361855321863
Prob_Threshold,0.5,Weighted_F1,0.9252029240677496
Prob_Threshold,0.35,Micro_Precision,0.9392342236234931
Prob_Threshold,0.5,Micro_Precision,0.9433587615665241
Prob_Threshold,0.35,Micro_Recall,0.9392342236234931
Prob_Threshold,0.5,Micro_Recall,0.9433587615665241
Prob_Threshold,0.35,Micro_F1,0.9392342236234931
Prob_Threshold,0.5,Micro_F1,0.9433587615665241
Prob_Threshold,0.35,Integrated_Score,0.7921007832091898
Prob_Threshold,0.5,Integrated_Score,0.7898065477737953
Split_Ratio,0.1,Accuracy,0.9421522794810466
Split_Ratio,0.2,Accuracy,0.9404407057089705
Split_Ratio,0.1,Macro_Precision,0.5754846515062346
Split_Ratio,0.2,Macro_Precision,0.543479751272641
Split_Ratio,0.1,Macro_Recall,0.5166656823146878
Split_Ratio,0.2,Macro_Recall,0.5135628143575675
Split_Ratio,0.1,Macro_F1,0.5143276466199743
Split_Ratio,0.2,Macro_F1,0.5101796486282469
Split_Ratio,0.1,Weighted_Precision,0.9157689341745981
Split_Ratio,0.2,Weighted_Precision,0.9123699281718214
Split_Ratio,0.1,Weighted_Recall,0.9421522794810466
Split_Ratio,0.2,Weighted_Recall,0.9404407057089705
Split_Ratio,0.1,Weighted_F1,0.9254755018153048
Split_Ratio,0.2,Weighted_F1,0.9242636077846312
Split_Ratio,0.1,Micro_Precision,0.9421522794810466
Split_Ratio,0.2,Micro_Precision,0.9404407057089705
Split_Ratio,0.1,Micro_Recall,0.9421522794810466
Split_Ratio,0.2,Micro_Recall,0.9404407057089705
Split_Ratio,0.1,Micro_F1,0.9421522794810466
Split_Ratio,0.2,Micro_F1,0.9404407057089705
Split_Ratio,0.1,Integrated_Score,0.7936233108572623
Split_Ratio,0.2,Integrated_Score,0.7882840201257227
